Date,High,Low,Open,Close,adjust,Volume
2021-01-04,24.2,23.9,24.15,24.1,15.42,6829000
2021-01-05,24.9,24.1,24.1,24.75,15.84,7231800
2021-01-06,26.1,24.8,24.8,25.65,16.42,11331100
2021-01-07,26.95,25.95,26.0,26.8,17.15,9038700
2021-01-08,27.5,26.8,27.2,27.1,17.34,6924700
2021-01-11,27.45,26.5,27.2,26.85,17.18,6768300
2021-01-12,26.9,26.3,26.7,26.75,17.12,5101900
2021-01-13,27.0,26.7,26.75,26.85,17.18,7188800
2021-01-14,27.0,26.5,27.0,26.8,17.15,3750000
2021-01-15,28.0,26.95,27.0,27.9,17.86,7303500
2021-01-18,27.9,27.0,27.9,27.25,17.44,5150200
2021-01-19,27.0,25.35,27.0,25.35,16.22,6579609
2021-01-20,25.85,24.0,25.35,25.5,16.32,6660300
2021-01-21,26.3,25.0,25.7,25.8,16.51,4714900
2021-01-22,26.45,25.7,25.8,26.1,16.7,4437200
2021-01-25,26.1,25.5,26.1,25.65,16.42,3298100
2021-01-26,25.4,24.0,25.4,24.5,15.68,3770100
2021-01-27,24.75,23.0,24.05,23.3,14.91,4673100
2021-01-28,22.3,21.7,21.7,21.7,13.89,4508900
2021-01-29,23.2,20.2,20.2,22.3,14.27,5395400
2021-02-01,23.15,21.8,22.4,22.2,14.21,3441002
2021-02-02,23.5,21.95,22.2,23.2,14.85,3850400
2021-02-03,24.1,23.2,23.4,24.0,15.36,4497600
2021-02-04,24.15,23.35,24.0,23.55,15.07,5023600
2021-02-05,24.1,23.55,23.6,24.1,15.42,3300200
2021-02-08,24.1,22.85,23.45,23.45,15.01,3918400
2021-02-09,24.1,23.3,23.6,24.1,15.42,3156000
2021-02-17,25.4,24.1,24.3,25.4,16.26,4203900
2021-02-18,25.8,25.0,25.4,25.5,16.32,5383500
2021-02-19,25.75,24.9,25.1,25.55,16.35,4449440
2021-02-22,26.2,25.55,25.55,25.8,16.51,6619400
2021-02-23,26.25,25.5,25.6,25.95,16.61,4611000
2021-02-24,26.15,25.2,26.0,25.45,16.29,4438700
2021-02-25,25.7,24.8,25.65,25.5,16.32,4931000
2021-02-26,25.4,24.95,25.0,25.15,16.1,4328500
2021-03-01,25.8,25.3,25.3,25.8,16.51,3271800
2021-03-02,27.0,25.9,26.1,26.7,17.09,8557100
2021-03-03,27.3,26.5,26.75,26.95,17.25,5701400
2021-03-04,27.0,25.8,26.9,26.2,16.77,4433800
2021-03-05,26.3,25.6,26.2,25.85,16.54,5065450
2021-03-08,26.3,25.85,26.2,25.95,16.61,2950800
2021-03-09,26.1,25.25,25.85,25.95,16.61,2548600
2021-03-10,26.2,25.6,25.95,26.1,16.7,2806700
