Date,High,Low,Open,Close,adjust,Volume
2021-01-04,41.7,40.4,41.7,40.95,28.17,12500
2021-01-05,40.9,40.0,40.9,40.0,27.52,49000
2021-01-06,40.25,39.75,40.0,39.75,27.35,65100
2021-01-07,39.65,38.2,39.65,38.5,26.49,187100
2021-01-08,39.5,38.5,38.5,39.0,26.83,26700
2021-01-11,39.0,38.55,38.7,38.55,26.52,58600
2021-01-12,38.6,38.1,38.6,38.4,26.42,93800
2021-01-13,40.0,38.4,38.4,39.0,26.83,7600
2021-01-14,39.0,38.8,38.9,39.0,26.83,16300
2021-01-15,39.4,39.0,39.2,39.3,27.04,17700
2021-01-18,40.5,39.3,39.3,39.5,27.17,11700
2021-01-19,39.6,39.15,39.6,39.15,26.93,28600
2021-01-20,39.25,38.2,39.25,39.1,26.9,32900
2021-01-21,39.4,39.1,39.1,39.4,27.11,10300
2021-01-22,39.5,39.25,39.4,39.25,27.0,13600
2021-01-25,39.7,39.25,39.25,39.7,27.31,24600
2021-01-26,40.0,39.45,39.85,39.7,27.31,17800
2021-01-27,39.8,38.1,39.8,39.65,27.28,25300
2021-01-28,39.3,37.0,38.1,37.9,26.07,40900
2021-01-29,39.0,37.2,37.9,37.9,26.07,11800
2021-02-01,38.8,37.8,37.9,38.5,26.49,11300
2021-02-02,38.5,37.75,38.0,38.5,26.49,5400
2021-02-03,38.95,38.35,38.95,38.9,26.76,5500
2021-02-04,38.95,38.5,38.95,38.85,26.73,7300
2021-02-05,38.95,38.6,38.95,38.9,26.76,13400
2021-02-08,40.0,38.7,38.9,38.7,26.62,4000
2021-02-09,38.95,38.8,38.8,38.9,26.76,6800
2021-02-17,40.5,38.9,38.9,40.0,27.52,21300
2021-02-18,40.0,39.85,39.9,40.0,27.52,13000
2021-02-19,40.0,39.9,40.0,40.0,27.52,10000
2021-02-22,42.8,41.0,41.0,42.8,29.44,86000
2021-02-23,45.4,42.8,42.8,45.2,31.1,40200
2021-02-24,45.4,44.0,45.4,45.1,31.03,10900
2021-02-25,45.1,42.0,45.1,45.0,30.96,31200
2021-02-26,44.5,43.0,44.5,44.1,30.34,57800
2021-03-01,44.6,43.5,44.1,44.1,30.34,16500
2021-03-02,44.7,43.0,44.0,43.0,29.58,50500
2021-03-03,44.5,43.0,43.0,43.0,29.58,67900
2021-03-04,43.2,42.0,43.0,42.0,28.89,66900
2021-03-05,43.0,41.95,42.0,43.0,29.58,36300
2021-03-08,44.4,43.0,43.85,44.4,30.55,22000
2021-03-09,44.4,43.1,44.2,43.5,29.93,6300
2021-03-10,43.9,42.55,43.0,42.95,29.55,47400
2021-03-11,43.8,42.5,42.95,42.5,29.24,45700
2021-03-12,42.95,42.3,42.95,42.3,29.1,38900
2021-03-15,44.0,42.35,42.35,43.95,30.24,23400
2021-03-16,44.2,43.5,44.2,43.5,29.93,18700
2021-03-17,43.9,43.3,43.5,43.75,30.1,27400
2021-03-18,44.0,43.75,43.75,44.0,30.27,30300
2021-03-19,46.65,44.0,44.0,46.0,31.65,47400
2021-03-22,48.5,47.0,48.2,48.0,33.02,393100
2021-03-23,49.0,48.0,49.0,48.0,33.02,210700
2021-03-24,47.8,46.5,47.6,47.0,32.33,212700
2021-03-25,48.55,47.0,47.0,48.0,33.02,178600
2021-03-26,51.3,48.0,48.0,51.3,35.29,460300
2021-03-29,54.8,52.0,52.0,54.8,37.7,106500
2021-03-30,58.6,56.0,58.6,57.0,39.21,265300
2021-03-31,57.0,55.0,55.5,55.3,38.04,131800
2021-04-01,57.5,54.0,54.0,56.0,38.53,101700
2021-04-02,56.2,54.3,56.0,56.0,38.53,136400
2021-04-05,56.0,54.2,56.0,54.5,37.49,196100
2021-04-06,54.6,52.2,54.5,53.2,36.6,153300
2021-04-07,53.4,52.2,53.4,52.6,36.19,130500
2021-04-08,54.0,52.0,52.3,54.0,37.15,147500
2021-04-09,54.0,52.5,54.0,52.7,36.26,121100
2021-04-12,53.0,51.5,52.5,51.9,35.7,156900
2021-04-13,52.3,49.75,52.0,52.3,35.98,254400
2021-04-14,55.1,51.0,52.3,54.0,37.15,112200
2021-04-15,54.9,50.3,54.9,51.5,35.43,120400
2021-04-16,51.5,49.5,51.5,50.2,34.54,130600
2021-04-19,51.2,49.0,50.2,50.6,34.81,87600
2021-04-20,53.0,50.6,50.8,51.6,35.5,181300
2021-04-22,52.8,50.0,51.6,50.0,34.4,89300
2021-04-23,50.5,49.4,49.7,50.5,34.74,89800
2021-04-26,50.5,48.15,50.5,48.55,33.4,108100
2021-04-27,49.6,48.55,48.55,49.2,33.85,89500
2021-04-28,52.6,49.35,50.0,52.6,36.19,209900
2021-04-29,54.5,52.0,52.0,52.5,36.12,77700
2021-05-04,51.6,50.0,50.0,51.5,35.43,48900
2021-05-05,52.8,50.8,51.5,51.7,35.57,125700
2021-05-06,52.5,51.0,52.5,51.7,35.57,74300
2021-05-07,51.9,50.1,50.7,51.0,35.09,103600
2021-05-10,51.0,50.0,50.5,51.0,35.09,77600
2021-05-11,51.9,50.5,50.9,51.5,35.43,67700
2021-05-12,55.0,51.5,51.5,54.5,37.49,219200
2021-05-13,55.2,53.1,54.8,53.2,36.6,136400
2021-05-14,53.8,52.1,53.2,53.0,36.46,84400
2021-05-17,54.6,52.7,53.0,53.9,37.08,113700
2021-05-18,54.0,52.5,53.9,52.8,36.32,62000
2021-05-19,54.4,52.4,52.8,53.0,36.46,50300
2021-05-20,53.1,51.8,53.1,52.4,36.05,80000
2021-05-21,55.0,52.0,52.5,53.0,36.46,224400
2021-05-24,53.9,52.9,53.9,53.0,36.46,108300
2021-05-25,53.1,52.6,53.0,52.8,36.32,55700
2021-05-26,52.9,51.6,52.8,51.6,35.5,131500
2021-05-27,51.6,50.6,51.6,50.8,34.95,92300
2021-05-28,50.9,50.0,50.6,50.9,35.02,165100
2021-05-31,50.8,50.2,50.3,50.3,34.6,59300
2021-06-01,50.3,49.65,50.2,49.65,34.16,76900
2021-06-02,49.6,48.5,49.6,48.9,33.64,166300
2021-06-03,50.5,48.7,49.0,49.7,34.19,100700
2021-06-04,51.1,49.7,49.7,50.3,34.6,63300
2021-06-07,50.3,49.2,50.3,49.5,34.05,76500
2021-06-08,49.65,49.2,49.5,49.2,33.85,59100
2021-06-09,49.5,49.0,49.2,49.2,33.85,67100
2021-06-10,50.6,49.0,49.2,50.4,34.67,99300
2021-06-11,52.0,50.9,51.4,51.7,35.57,124900
2021-06-14,52.4,51.0,51.9,51.7,35.57,130800
2021-06-15,52.1,51.1,52.1,51.7,35.57,75200
2021-06-16,55.3,51.7,51.7,55.3,38.04,309400
2021-06-17,58.0,54.1,55.3,56.8,39.08,188400
2021-06-18,58.6,56.8,56.8,58.6,40.31,187200
2021-06-21,59.5,57.6,58.6,58.6,40.31,137100
2021-06-22,58.8,56.5,58.7,57.1,39.28,86800
2021-06-23,57.6,54.7,57.1,55.7,38.32,149300
2021-06-24,56.5,54.7,54.7,55.2,37.97,84500
2021-06-25,56.8,55.2,55.2,56.6,38.94,81500
2021-06-28,58.0,56.7,56.7,57.8,39.76,90900
2021-06-29,58.2,57.4,57.8,57.8,39.76,124100
2021-06-30,58.5,57.9,57.9,58.2,40.04,58100
2021-07-01,61.5,58.2,58.2,61.1,42.03,247600
2021-07-02,61.1,59.7,61.1,60.5,41.62,90800
2021-07-05,62.0,59.4,60.3,60.9,41.9,130100
2021-07-06,60.9,58.1,60.9,58.1,39.97,153100
2021-07-07,58.6,55.5,58.1,57.5,39.56,95100
2021-07-08,59.5,57.0,57.1,58.9,40.52,130900
2021-07-09,59.5,57.0,59.0,57.7,39.69,61600
2021-07-12,57.0,53.7,57.0,53.8,37.01,146700
2021-07-13,56.0,53.9,53.9,54.8,37.7,61300
2021-07-14,56.0,53.3,56.0,54.6,37.56,75900
2021-07-15,55.2,53.9,53.9,55.2,37.97,46500
2021-07-16,55.3,54.5,55.3,54.5,37.49,54100
2021-07-19,53.9,52.5,53.9,52.7,36.26,79200
2021-07-20,54.0,52.5,52.5,53.9,37.08,43300
2021-07-21,54.6,53.9,54.0,54.3,37.36,46400
2021-07-22,54.4,53.5,54.3,54.4,37.42,42300
2021-07-23,54.4,53.0,54.2,53.1,36.53,86100
2021-07-26,54.5,52.8,53.0,53.5,36.81,87500
2021-07-27,54.9,54.0,54.4,54.5,37.49,46400
