Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.25,15.5,15.5,16.0,15.1,946400
2021-01-05,16.35,15.9,15.95,16.2,15.28,577600
2021-01-06,16.4,15.9,16.4,15.9,15.0,648300
2021-01-07,16.1,15.65,16.0,15.9,15.0,2435000
2021-01-08,16.25,15.85,16.0,16.2,15.28,1589300
2021-01-11,16.4,16.05,16.3,16.2,15.28,489100
2021-01-12,16.7,16.0,16.15,16.5,15.57,943300
2021-01-13,17.3,16.15,17.25,16.4,15.47,2302100
2021-01-14,16.9,16.1,16.4,16.4,15.47,2541700
2021-01-15,16.55,16.15,16.4,16.15,15.24,837500
2021-01-18,16.3,16.1,16.15,16.1,15.19,752700
2021-01-19,17.0,15.05,16.2,15.9,15.0,2232900
2021-01-20,15.9,15.0,15.8,15.75,14.86,414400
2021-01-21,16.2,15.6,16.05,16.05,15.14,705200
2021-01-22,16.45,15.75,16.05,16.1,15.19,418300
2021-01-25,16.25,15.8,15.8,16.0,15.1,1871000
2021-01-26,16.0,15.2,16.0,15.5,14.62,794200
2021-01-27,15.5,14.75,15.1,15.1,14.25,632700
2021-01-28,14.6,14.05,14.2,14.05,13.26,1686000
2021-01-29,14.5,13.2,13.2,14.2,13.4,425800
2021-02-01,14.9,13.4,13.8,13.55,12.78,456300
2021-02-02,13.9,13.1,13.65,13.9,13.11,1007900
2021-02-03,14.5,13.85,13.95,14.3,13.49,2061000
2021-02-04,14.9,14.2,14.3,14.6,13.78,966500
2021-02-05,15.1,14.4,14.4,14.7,13.87,146300
2021-02-08,14.8,13.9,14.55,14.55,13.73,586600
2021-02-09,14.6,14.1,14.35,14.6,13.78,386500
2021-02-17,15.0,14.6,14.6,14.9,14.06,382100
2021-02-18,15.0,14.7,14.8,14.7,13.87,433200
2021-02-19,15.0,14.3,14.6,14.5,13.68,376900
2021-02-22,14.9,14.7,14.75,14.9,14.06,965100
2021-02-23,15.6,14.9,14.9,15.5,14.62,1264200
2021-02-24,15.95,15.05,15.75,15.4,14.53,702900
2021-02-25,15.7,15.0,15.6,15.4,14.53,303900
2021-02-26,15.3,14.9,15.0,15.0,14.15,866600
2021-03-01,15.3,14.2,15.2,14.95,14.11,1177700
2021-03-02,15.3,14.9,15.0,15.15,14.29,610400
2021-03-03,15.4,15.15,15.3,15.25,14.39,1568700
2021-03-04,15.5,14.6,15.3,14.8,13.96,743200
2021-03-05,15.05,14.7,14.85,15.0,14.15,875700
2021-03-08,16.05,15.2,15.2,16.05,15.14,2165000
2021-03-09,16.55,15.8,16.05,16.05,15.14,1567300
2021-03-10,17.15,15.9,16.5,17.15,16.18,2477000
2021-03-11,17.5,16.9,17.3,17.1,16.13,1480800
2021-03-12,17.5,16.8,17.1,16.8,15.85,2306600
2021-03-15,17.95,16.8,16.9,17.95,16.94,2747700
2021-03-16,18.5,17.8,18.3,18.1,17.08,1716000
2021-03-17,18.25,17.7,18.1,17.95,16.94,1470800
2021-03-18,18.15,17.65,18.15,17.75,16.75,1271100
2021-03-19,18.95,17.75,17.75,18.95,17.88,2046700
2021-03-22,20.0,18.95,18.95,19.5,18.4,2065800
2021-03-23,19.55,18.3,19.5,18.5,17.45,1479100
2021-03-24,18.9,17.8,18.0,18.5,17.45,1064500
