Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.3,13.6,13.6,14.1,11.57,30800
2021-01-05,14.0,13.1,13.1,14.0,12.07,16700
2021-01-06,14.0,13.5,14.0,13.9,11.98,3700
2021-01-07,13.75,13.0,13.5,13.75,11.85,3300
2021-01-08,13.7,13.3,13.7,13.7,11.81,4300
2021-01-11,13.75,13.6,13.7,13.6,11.72,4100
2021-01-12,13.6,13.6,13.6,13.6,11.72,200
2021-01-13,13.55,13.4,13.5,13.55,11.68,26200
2021-01-14,14.1,13.55,13.55,13.9,11.98,50700
2021-01-15,14.0,13.6,14.0,13.9,11.98,14700
2021-01-18,13.9,13.2,13.9,13.9,11.98,17100
2021-01-19,14.0,13.3,14.0,13.3,11.46,10500
2021-01-20,13.7,12.6,12.8,13.7,11.81,9400
2021-01-21,13.7,13.3,13.7,13.5,11.64,16000
2021-01-22,13.4,13.1,13.4,13.15,11.33,2700
2021-01-25,13.5,12.45,13.5,12.55,10.82,2600
2021-01-26,12.8,12.6,12.8,12.8,11.03,11300
2021-01-27,12.8,12.35,12.8,12.35,10.64,3900
2021-01-28,13.0,11.5,11.55,13.0,11.2,10300
2021-01-29,13.05,12.95,12.95,13.0,11.2,13000
2021-02-01,13.1,12.5,12.5,13.1,11.29,3000
2021-02-02,13.0,13.0,13.0,13.0,11.2,100
2021-02-03,13.15,12.6,12.6,13.15,11.33,7100
2021-02-04,13.15,12.8,13.15,12.8,11.03,5200
2021-02-05,13.4,12.8,12.8,13.4,11.55,23700
2021-02-08,14.0,13.4,13.4,13.5,11.64,21400
2021-02-09,13.7,13.5,13.5,13.7,11.81,1900
2021-02-17,13.7,13.5,13.5,13.6,11.72,19300
2021-02-18,13.65,13.5,13.65,13.5,11.64,15100
2021-02-19,13.45,13.2,13.4,13.45,12.23,3200
2021-02-22,13.2,13.2,13.2,13.2,12.0,200
2021-02-23,13.2,13.0,13.1,13.0,11.82,1000
2021-02-24,13.3,12.5,12.5,12.6,11.45,6000
2021-02-25,13.0,12.55,12.55,13.0,11.82,22500
2021-02-26,13.0,12.7,13.0,13.0,11.82,3600
2021-03-01,13.0,12.75,13.0,13.0,11.82,2700
2021-03-02,13.0,13.0,13.0,13.0,11.82,4000
2021-03-03,13.0,12.6,13.0,13.0,11.82,13900
2021-03-04,13.45,12.8,12.8,13.0,11.82,8600
2021-03-05,12.5,12.15,12.5,12.4,11.27,4100
2021-03-08,13.15,12.4,12.4,13.15,11.95,15800
