Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.5,16.15,16.15,16.35,14.27,2014200
2021-01-05,17.3,16.1,16.3,17.1,14.92,4584700
2021-01-06,17.8,16.7,17.1,17.0,14.84,2616600
2021-01-07,17.5,17.0,17.2,17.35,15.14,2947700
2021-01-08,17.6,17.0,17.5,17.4,15.19,3374300
2021-01-11,17.45,17.0,17.45,17.2,15.01,2338900
2021-01-12,17.2,16.9,17.2,17.1,14.92,2177800
2021-01-13,17.8,17.15,17.15,17.4,15.19,4756800
2021-01-14,18.6,17.4,17.4,18.6,16.23,5543700
2021-01-15,19.7,19.0,19.4,19.2,16.76,2484800
2021-01-18,19.2,18.5,19.2,18.7,16.32,2664200
2021-01-19,18.55,17.4,18.5,17.4,15.19,2746900
2021-01-20,17.1,16.2,17.0,16.85,14.71,3958300
2021-01-21,17.5,16.75,17.2,17.5,15.27,2000000
2021-01-22,18.4,17.2,17.5,17.75,15.49,2398800
2021-01-25,17.85,17.4,17.5,17.4,15.19,2047500
2021-01-26,17.4,16.2,17.4,16.3,14.23,2788500
2021-01-27,16.65,15.2,16.05,15.3,13.35,2600600
2021-01-28,14.6,14.25,14.3,14.25,12.44,1610100
2021-01-29,14.9,13.4,13.4,14.8,12.92,2066700
2021-02-01,15.3,13.8,14.55,13.9,12.13,1804000
2021-02-02,14.45,13.5,13.9,14.45,12.61,935700
2021-02-03,15.45,14.55,14.8,15.45,13.48,1811100
2021-02-04,16.0,15.3,15.45,15.45,13.48,1193600
2021-02-05,15.8,15.45,15.75,15.65,13.66,660400
2021-02-08,15.75,14.75,15.65,14.9,13.0,1537300
2021-02-09,15.5,14.5,15.4,15.4,13.44,930300
2021-02-17,16.45,15.8,15.8,16.45,14.36,2088300
2021-02-18,17.35,16.7,16.8,17.15,14.97,2186500
2021-02-19,17.5,16.75,16.75,17.05,14.88,1375500
2021-02-22,17.15,16.6,17.15,16.8,14.66,1269500
2021-02-23,17.0,16.6,17.0,16.85,14.71,1347200
2021-02-24,17.1,16.05,16.85,16.5,14.4,1121400
2021-02-25,16.75,16.3,16.5,16.6,14.49,1419000
2021-02-26,16.6,16.1,16.1,16.55,14.44,1114400
2021-03-01,17.7,16.65,16.65,17.7,15.45,3182800
2021-03-02,18.5,17.7,18.4,18.1,15.8,3738000
2021-03-03,19.3,18.1,18.1,19.05,16.63,3135800
2021-03-04,19.25,18.0,19.25,18.5,16.15,2268800
