Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.9,13.0,13.9,13.7,12.45,5900
2021-01-05,13.9,13.0,13.7,13.75,12.5,600
2021-01-06,13.75,13.0,13.75,13.2,12.0,8100
2021-01-07,14.1,13.0,14.1,13.4,12.18,2700
2021-01-08,13.9,13.0,13.85,13.8,12.55,600
2021-01-11,13.7,13.0,13.15,13.7,12.45,13600
2021-01-12,14.0,13.05,13.05,13.7,12.45,16500
2021-01-13,14.4,13.7,14.2,13.9,12.64,3200
2021-01-14,14.6,13.55,13.9,14.0,12.73,2200
2021-01-15,14.25,13.6,13.7,13.9,12.64,30500
2021-01-18,14.25,13.7,14.25,13.9,12.64,21400
2021-01-19,14.1,13.1,14.1,13.5,12.27,16800
2021-01-20,14.35,13.15,14.35,14.1,12.82,6000
2021-01-21,14.1,13.7,14.0,14.1,12.82,170010
2021-01-22,14.35,13.5,14.35,13.5,12.27,12100
2021-01-25,14.4,13.5,13.7,13.5,12.27,24800
2021-01-26,14.2,13.5,14.2,14.1,12.82,6800
2021-01-27,14.35,13.55,14.35,13.55,12.32,600
2021-01-28,14.0,12.9,14.0,13.3,12.09,12000
2021-01-29,14.0,13.6,13.95,13.6,12.36,400
2021-02-01,14.2,14.2,14.2,14.2,12.91,100
2021-02-02,14.35,13.35,13.35,13.8,12.55,5100
2021-02-03,14.05,14.05,14.05,14.05,12.77,200
2021-02-04,13.95,13.3,13.95,13.8,12.55,3300
2021-02-05,13.7,13.2,13.7,13.7,12.45,400
2021-02-08,14.25,13.2,13.7,13.8,12.55,2600
2021-02-09,14.5,13.0,14.3,14.3,13.0,2700
2021-02-17,14.2,13.85,13.9,14.2,12.91,2100
2021-02-18,14.2,14.2,14.2,14.2,12.91,0
2021-02-19,13.95,13.6,13.95,13.95,12.68,2100
2021-02-22,13.95,13.15,13.15,13.95,12.68,3600
2021-02-23,13.85,13.85,13.85,13.85,12.59,2000
2021-02-24,13.85,13.85,13.85,13.85,12.59,0
2021-02-25,13.85,13.85,13.85,13.85,12.59,0
2021-02-26,13.75,13.3,13.75,13.7,12.45,1300
2021-03-01,13.85,12.95,13.2,13.4,12.18,17900
2021-03-02,13.1,13.0,13.0,13.1,11.91,9700
2021-03-03,13.75,13.1,13.75,13.1,11.91,2100
2021-03-04,13.6,13.0,13.15,13.0,11.82,8200
2021-03-05,13.2,13.0,13.2,13.0,11.82,8400
2021-03-08,13.85,13.0,13.05,13.3,12.09,6700
2021-03-09,13.25,13.0,13.0,13.25,12.05,1600
2021-03-10,13.3,12.75,13.1,13.3,12.09,4700
2021-03-11,13.3,13.3,13.3,13.3,12.09,0
2021-03-12,13.25,13.0,13.25,13.25,12.05,10800
2021-03-15,13.2,13.1,13.2,13.15,11.95,22500
2021-03-16,13.2,13.15,13.15,13.15,11.95,3200
2021-03-17,13.15,13.15,13.15,13.15,11.95,1500
2021-03-18,13.15,13.15,13.15,13.15,11.95,1400
2021-03-19,13.15,13.0,13.15,13.1,11.91,16000
2021-03-22,13.15,13.05,13.15,13.1,11.91,10500
2021-03-23,13.2,12.6,13.15,13.2,12.0,23800
2021-03-24,13.1,13.0,13.0,13.1,11.91,7700
2021-03-25,13.15,12.6,13.1,13.1,11.91,6600
2021-03-26,13.1,12.7,13.1,13.1,11.91,3100
2021-03-29,13.15,13.0,13.05,13.15,11.95,4300
2021-03-30,14.0,13.1,13.1,13.5,12.27,48100
2021-03-31,13.5,13.1,13.45,13.5,12.27,1900
2021-04-01,13.4,12.95,13.3,13.4,12.18,3600
2021-04-02,13.45,13.1,13.4,13.2,12.0,12600
2021-04-05,13.5,13.2,13.2,13.25,12.05,10500
