Date,High,Low,Open,Close,adjust,Volume
2021-01-04,40.3,39.55,39.7,40.2,22.56,162800
2021-01-05,42.3,40.35,40.35,41.75,23.43,284400
2021-01-06,42.05,41.5,41.75,41.75,23.43,144100
2021-01-07,41.7,41.1,41.6,41.7,23.4,79400
2021-01-08,42.6,41.6,41.75,41.75,23.43,144400
2021-01-11,43.9,41.7,41.75,43.25,24.27,145500
2021-01-12,43.0,42.5,42.9,42.8,24.02,53700
2021-01-13,43.0,42.0,42.9,42.0,23.57,90500
2021-01-14,42.0,41.5,41.5,41.9,23.52,65900
2021-01-15,42.0,41.6,41.9,41.6,23.35,88600
2021-01-18,43.4,42.2,43.4,43.3,24.3,135800
2021-01-19,43.2,40.3,42.5,41.0,23.01,127800
2021-01-20,41.3,39.0,40.65,40.7,22.84,68000
2021-01-21,42.2,40.75,41.0,41.9,23.52,84400
2021-01-22,43.5,41.5,42.0,42.8,24.02,126400
2021-01-25,45.75,42.2,42.2,45.75,25.68,281900
2021-01-26,48.95,46.2,48.95,47.95,26.91,252100
2021-01-27,47.95,44.6,47.95,44.6,25.03,158900
2021-01-28,43.1,41.5,41.5,41.5,23.29,190400
2021-01-29,42.1,38.65,38.65,41.9,23.52,134800
2021-02-01,42.0,39.0,41.2,39.0,21.89,169300
2021-02-02,41.7,38.0,39.0,41.7,23.4,94500
2021-02-03,44.5,41.7,41.8,44.2,24.81,72000
2021-02-04,44.2,42.5,44.2,43.2,24.24,42400
2021-02-05,43.75,43.1,43.2,43.7,24.53,42600
2021-02-08,44.2,42.0,43.7,44.0,24.69,162100
2021-02-09,46.5,44.0,46.0,46.5,26.1,138000
2021-02-17,47.0,45.2,46.5,46.45,26.07,70100
2021-02-18,46.5,45.5,46.5,46.5,26.1,133900
2021-02-19,46.7,46.0,46.5,46.7,26.21,104500
2021-02-22,47.95,45.6,46.7,47.75,26.8,102300
2021-02-23,47.6,46.2,47.6,47.0,26.38,52300
2021-02-24,47.5,46.2,47.0,46.5,26.1,21400
2021-02-25,47.3,46.5,46.5,46.6,26.15,33300
2021-02-26,48.0,46.6,46.6,47.95,26.91,124200
2021-03-01,49.0,47.9,49.0,48.0,26.94,21100
2021-03-02,48.5,47.3,48.5,47.95,26.91,19400
2021-03-03,49.0,47.5,49.0,48.5,27.22,50900
2021-03-04,49.0,47.5,49.0,47.6,26.71,76500
2021-03-05,49.5,47.0,47.6,48.8,27.39,72100
2021-03-08,49.05,48.5,48.8,48.5,27.22,31200
2021-03-09,51.5,48.1,48.5,50.8,28.51,114200
2021-03-10,50.8,49.6,49.6,50.8,28.51,15200
2021-03-11,51.0,50.5,51.0,51.0,28.62,26100
2021-03-12,51.5,50.9,51.0,51.0,28.62,20200
2021-03-15,51.0,50.0,50.7,50.5,28.34,25600
2021-03-16,51.6,50.0,50.1,51.5,28.9,35900
2021-03-17,52.0,51.0,51.5,51.1,28.68,15100
2021-03-18,51.8,50.1,51.1,50.5,28.34,62300
2021-03-19,50.9,50.2,50.5,50.2,28.17,25500
2021-03-22,50.2,49.8,50.2,49.8,27.95,14800
2021-03-23,50.8,49.0,50.8,49.8,27.95,25300
2021-03-24,49.1,47.0,49.0,48.4,27.16,31200
2021-03-25,48.6,48.0,48.4,48.1,26.99,51200
2021-03-26,48.7,44.75,48.2,47.6,26.71,58300
2021-03-29,50.1,48.35,48.5,49.65,27.86,12500
2021-03-30,50.3,49.5,49.7,49.65,27.86,29800
2021-03-31,49.65,48.95,49.65,49.4,27.72,14200
2021-04-01,49.45,48.5,49.0,48.9,27.44,22000
2021-04-02,51.5,48.8,51.5,49.0,27.5,27500
2021-04-05,50.5,49.5,49.5,50.5,28.34,46100
2021-04-06,50.7,49.0,50.6,50.0,28.06,14800
2021-04-07,50.3,49.5,50.0,50.2,28.17,39300
2021-04-08,50.5,50.0,50.2,50.3,28.23,31200
2021-04-09,50.8,50.1,50.5,50.1,28.12,34300
2021-04-12,50.2,49.4,50.2,49.9,28.0,55000
2021-04-13,50.0,49.3,49.9,49.4,27.72,28500
2021-04-14,50.0,47.5,47.5,50.0,28.06,42800
2021-04-15,49.9,48.95,49.0,49.6,27.84,29800
2021-04-16,49.1,48.5,49.1,48.5,27.22,25500
2021-04-19,48.85,48.0,48.55,48.2,27.05,11800
2021-04-20,48.6,48.2,48.2,48.2,27.05,38900
2021-04-22,48.65,47.65,48.2,47.65,26.74,24300
2021-04-23,48.4,47.7,48.0,48.4,27.16,25300
2021-04-26,51.4,50.0,51.4,50.2,28.17,74800
2021-04-27,51.1,50.3,50.5,50.7,28.45,49800
2021-04-28,52.5,51.0,51.1,52.2,29.3,52100
2021-04-29,52.2,51.3,52.2,51.8,29.07,37800
2021-05-04,53.2,49.7,50.0,53.2,29.86,61700
2021-05-05,54.4,53.4,53.5,53.9,30.25,149600
2021-05-06,54.4,53.7,54.0,53.7,30.14,86800
2021-05-07,53.8,52.2,53.7,52.5,29.46,96800
2021-05-10,53.0,52.0,52.1,53.0,29.74,95100
2021-05-11,53.9,52.5,53.9,53.0,29.74,60600
2021-05-12,53.6,53.0,53.4,53.6,30.08,89900
2021-05-13,52.3,51.0,51.7,51.6,30.68,68000
2021-05-14,52.5,51.5,52.5,51.8,30.8,37800
2021-05-17,52.0,50.2,51.8,50.2,29.84,63200
2021-05-18,50.5,49.0,49.7,50.2,29.84,85500
2021-05-19,50.2,49.6,50.2,50.1,29.79,34600
2021-05-20,50.2,49.0,50.0,50.1,29.79,79900
2021-05-21,52.2,49.4,50.1,51.1,30.38,69100
