Date,High,Low,Open,Close,adjust,Volume
2021-01-04,26.0,24.2,24.5,25.55,20.71,2037800
2021-01-05,25.65,24.9,25.5,25.5,20.66,1389500
2021-01-06,25.5,24.7,25.5,25.2,20.42,1484600
2021-01-07,25.5,24.35,25.05,25.2,20.42,1986000
2021-01-08,26.95,24.8,25.2,26.95,21.84,2591100
2021-01-11,28.2,26.95,28.2,26.95,21.84,1373400
2021-01-12,26.9,25.95,26.0,26.8,21.72,1153500
2021-01-13,26.8,26.3,26.8,26.75,21.68,1725100
2021-01-14,26.75,26.0,26.5,26.4,21.39,1189000
2021-01-15,27.6,26.0,26.3,27.5,22.29,2058800
2021-01-18,28.1,26.5,27.5,27.9,22.61,1842700
2021-01-19,27.9,25.95,27.8,25.95,21.03,1027700
2021-01-20,25.85,24.15,25.0,24.3,19.69,1961500
2021-01-21,25.1,23.0,24.3,24.9,20.18,1466400
2021-01-22,25.5,24.8,24.9,25.05,20.3,1943300
2021-01-25,26.8,25.05,25.05,26.8,21.72,3037100
2021-01-26,27.4,25.8,27.4,26.6,21.56,1601200
2021-01-27,26.5,24.75,25.6,24.75,20.06,1564800
2021-01-28,23.05,23.05,23.05,23.05,18.68,142400
2021-01-29,23.25,21.45,21.45,23.05,18.68,2678900
2021-02-01,22.8,21.45,22.2,21.45,17.38,3125800
2021-02-02,22.15,20.0,20.0,22.0,17.83,1121500
2021-02-03,23.5,21.5,22.0,23.5,19.04,6013100
2021-02-04,25.1,23.5,23.65,24.5,19.85,4566100
2021-02-05,25.05,24.3,24.55,24.55,19.89,3056400
2021-02-09,24.15,22.65,23.0,24.15,19.57,2605400
2021-02-17,25.5,24.0,24.2,25.45,20.62,5339600
2021-02-18,26.0,25.0,25.45,25.6,20.75,4682400
2021-02-19,27.2,25.0,25.45,27.2,22.04,9056100
2021-02-22,28.3,27.1,27.3,28.05,22.73,8520800
2021-02-23,29.85,27.75,28.1,29.8,24.15,7995700
2021-02-24,30.1,28.9,29.7,29.5,23.91,10007100
2021-02-25,29.65,28.5,29.65,29.35,23.78,10515500
2021-02-26,31.4,28.7,28.8,31.4,25.45,10058300
2021-03-01,32.25,31.05,31.5,32.1,26.01,6928900
2021-03-02,32.25,30.9,32.25,31.35,25.41,16428865
2021-03-03,31.55,30.55,31.2,31.55,25.57,8736300
2021-03-04,31.85,29.35,31.6,30.4,24.64,9525000
2021-03-05,30.25,28.85,30.2,29.25,23.7,7836575
2021-03-08,30.0,29.2,29.6,29.55,23.95,6501400
2021-03-09,30.15,28.95,29.5,29.8,24.15,8000900
2021-03-10,31.05,29.65,29.9,31.0,25.12,12034765
