Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.7,12.5,12.55,12.65,8.88,8814700
2021-01-05,13.5,12.55,12.6,13.5,9.48,24349300
2021-01-06,14.2,13.65,14.0,14.0,9.83,16644800
2021-01-07,14.05,13.6,14.0,13.9,9.76,9246000
2021-01-08,14.25,13.75,13.9,14.05,9.86,19600193
2021-01-11,14.2,13.7,14.1,13.9,9.76,23484398
2021-01-12,13.85,13.55,13.8,13.7,9.62,13021500
2021-01-13,14.15,13.75,13.75,13.9,9.76,14249500
2021-01-14,14.4,13.85,14.0,14.4,10.11,14964800
2021-01-15,15.15,14.5,14.5,14.95,10.5,16530300
2021-01-18,15.2,14.75,15.1,14.75,10.36,13224100
2021-01-19,14.7,13.75,14.6,13.8,9.69,17853400
2021-01-20,13.95,12.85,13.8,13.8,9.69,15018300
2021-01-21,14.25,13.85,14.25,14.2,9.97,8957600
2021-01-22,14.45,14.15,14.25,14.35,10.07,15290300
2021-01-25,14.45,14.15,14.3,14.3,10.04,9574400
2021-01-26,14.2,13.5,14.2,13.85,9.72,10126700
2021-01-27,14.05,13.4,13.8,13.5,9.48,9796200
2021-01-28,12.95,12.6,12.6,12.6,8.85,12732500
2021-01-29,13.15,11.8,11.8,12.65,8.88,11086300
2021-02-01,12.75,11.95,12.45,12.0,8.43,8298100
2021-02-02,12.5,11.6,11.8,12.4,8.71,7866100
2021-02-03,13.25,12.4,12.7,13.25,9.3,9285600
2021-02-04,13.5,13.05,13.25,13.35,9.37,6158100
2021-02-05,14.0,13.3,13.3,14.0,9.83,8748700
2021-02-08,14.9,14.0,14.15,14.15,9.93,17862700
2021-02-09,14.8,14.25,14.25,14.7,10.32,11482300
2021-02-17,15.2,14.7,14.9,14.85,10.43,11925100
2021-02-18,14.95,14.6,14.85,14.65,10.29,9353900
2021-02-19,15.1,14.45,14.5,14.7,10.32,13657400
2021-02-22,14.9,14.55,14.75,14.7,10.32,15463000
2021-02-23,14.75,14.45,14.7,14.6,10.25,14798200
2021-02-24,14.75,14.3,14.6,14.3,10.04,13175700
2021-02-25,14.65,14.3,14.4,14.6,10.25,10131400
2021-02-26,14.8,14.3,14.4,14.7,10.32,9315300
2021-03-01,15.7,14.9,14.9,15.7,11.02,36421300
2021-03-02,16.4,15.75,16.2,16.1,11.3,13665000
2021-03-03,16.2,15.85,16.0,15.95,11.2,9087400
2021-03-04,16.1,15.1,15.95,15.5,10.88,17022800
2021-03-05,15.9,15.15,15.25,15.75,11.06,11077600
2021-03-08,16.0,15.6,16.0,15.7,11.02,8146600
2021-03-09,15.95,15.35,15.5,15.7,11.02,8925400
2021-03-10,16.25,15.65,15.7,15.95,11.2,12470100
2021-03-11,16.2,15.9,16.05,16.05,11.27,8092200
2021-03-12,16.6,16.05,16.1,16.5,11.58,19801800
2021-03-15,16.55,16.25,16.5,16.35,11.48,7894300
2021-03-16,16.4,15.95,16.35,16.15,11.34,9225100
2021-03-17,16.35,16.05,16.15,16.25,11.41,8505170
2021-03-18,16.5,16.25,16.5,16.3,11.44,8065800
2021-03-19,16.45,16.2,16.2,16.3,11.44,5349800
2021-03-22,16.9,16.25,16.4,16.3,11.44,13718400
2021-03-23,16.5,16.2,16.35,16.25,11.41,12019100
2021-03-24,16.3,15.95,16.0,16.0,11.23,9246200
2021-03-25,16.2,15.85,16.1,15.95,11.2,9473900
2021-03-26,15.95,15.0,15.9,15.75,11.06,10265000
2021-03-29,16.4,15.85,15.95,16.4,11.51,12544700
2021-03-30,17.3,16.35,16.5,17.3,12.15,21012600
2021-03-31,17.6,17.0,17.4,17.35,12.18,11121800
2021-04-01,17.5,17.25,17.35,17.4,12.22,6056600
2021-04-02,17.8,17.4,17.4,17.6,12.36,13536783
2021-04-05,17.9,17.35,17.65,17.65,12.39,11177200
2021-04-06,17.7,17.45,17.65,17.45,12.25,9843200
2021-04-07,17.55,17.3,17.55,17.45,12.25,8942700
2021-04-08,17.6,17.3,17.5,17.5,12.29,10415900
2021-04-09,18.4,17.4,17.5,18.15,12.74,18480900
2021-04-12,18.9,18.2,18.25,18.85,13.23,13777800
2021-04-13,19.1,18.3,19.05,18.4,12.92,12538900
2021-04-14,18.6,17.8,18.05,18.45,12.95,16924100
2021-04-15,18.8,18.4,18.5,18.55,13.02,13424200
2021-04-16,19.5,18.55,18.65,18.95,13.3,21676500
2021-04-19,19.5,18.95,19.2,19.4,13.62,13640800
2021-04-20,20.15,19.6,19.8,19.85,13.94,22268200
2021-04-22,20.15,18.8,19.7,18.8,13.2,13664200
2021-04-23,20.1,18.8,19.0,20.1,14.11,21139500
2021-04-26,21.2,20.1,20.5,20.7,14.53,15801900
2021-04-27,20.95,20.4,20.7,20.55,14.43,25663700
2021-04-28,20.75,20.0,20.4,20.45,14.36,11756400
2021-04-29,21.5,20.7,20.75,21.5,15.09,23814400
2021-05-04,21.5,20.7,20.8,21.5,15.09,14265800
2021-05-05,21.9,21.15,21.4,21.3,14.95,19551000
2021-05-06,21.35,20.75,21.3,20.8,14.6,25234800
2021-05-07,21.8,20.5,20.8,21.6,15.16,19607200
2021-05-10,22.1,21.6,21.6,21.8,15.31,16379500
2021-05-11,22.2,21.65,22.05,21.65,15.2,22731300
2021-05-12,22.2,21.3,21.45,22.2,15.59,15978100
2021-05-13,23.35,21.85,22.2,22.9,16.08,22137800
2021-05-14,23.7,22.9,23.25,23.35,16.39,17672000
2021-05-17,23.45,22.6,23.4,22.8,16.01,21240000
2021-05-18,23.35,22.35,22.5,23.0,16.15,20104900
2021-05-19,23.7,23.0,23.0,23.55,16.53,14558700
2021-05-20,23.65,23.3,23.6,23.5,16.5,13817500
2021-05-21,23.9,23.35,23.55,23.5,16.5,16550800
2021-05-24,23.75,23.35,23.5,23.4,16.43,14589000
2021-05-25,24.2,23.3,23.5,23.9,16.78,17939400
2021-05-26,25.4,23.95,23.95,25.4,17.83,27082700
2021-05-27,26.8,25.4,25.9,26.2,18.39,31002700
2021-05-28,28.0,26.35,26.8,28.0,19.66,35668800
2021-05-31,29.95,28.5,29.0,29.95,21.03,24262200
2021-06-01,31.9,29.0,31.9,29.6,20.78,21800700
2021-06-02,31.65,28.8,29.0,31.65,22.22,31740800
2021-06-03,33.85,32.5,33.85,33.85,23.77,20773800
2021-06-04,34.0,33.0,33.7,33.4,23.45,13580700
2021-06-07,32.5,31.1,32.0,31.4,22.05,28688600
2021-06-08,32.3,29.25,31.6,29.25,20.54,28910200
2021-06-09,31.25,27.5,29.25,31.25,21.94,23183200
2021-06-10,32.0,30.75,31.1,31.2,21.9,10840000
2021-06-11,31.95,30.4,31.1,31.25,21.94,17172800
2021-06-14,31.35,30.5,31.25,30.7,21.55,9392700
2021-06-15,30.5,29.0,30.5,29.0,20.36,17043200
2021-06-16,29.9,27.75,29.1,28.0,19.66,14709500
2021-06-17,29.5,27.2,27.2,29.5,20.71,11374400
2021-06-18,30.2,28.6,30.0,29.6,20.78,7086000
2021-06-21,29.5,28.5,29.0,28.8,20.22,8147000
2021-06-22,29.6,28.6,29.1,29.4,20.64,8060200
2021-06-23,29.5,28.8,29.4,28.8,20.22,4375400
2021-06-24,30.3,29.2,29.5,29.45,20.68,12671500
2021-06-25,29.85,29.2,29.85,29.5,20.71,24356300
2021-06-28,30.3,29.5,29.8,30.15,21.17,9861000
2021-06-29,31.0,30.2,30.25,30.5,21.41,18873100
2021-06-30,30.5,29.7,30.4,29.95,21.03,13007900
2021-07-01,30.2,29.4,29.95,29.9,20.99,5910700
2021-07-02,30.4,29.8,30.2,29.8,20.92,8457500
2021-07-05,30.2,29.3,30.15,30.1,21.13,11064800
2021-07-06,31.7,28.0,30.8,28.0,19.66,13416200
2021-07-07,29.95,27.9,29.0,29.95,21.03,10237100
2021-07-08,30.5,29.4,30.5,29.9,20.99,8467100
2021-07-09,30.4,28.0,29.5,28.9,20.29,6966600
2021-07-12,28.6,26.9,28.3,28.0,19.66,16217900
2021-07-13,28.3,26.7,28.0,27.5,19.31,7478500
2021-07-14,27.5,26.0,27.5,27.1,19.03,7974500
2021-07-15,27.7,26.6,27.0,27.7,19.45,4560300
2021-07-16,27.85,27.25,27.8,27.45,19.27,5817000
2021-07-19,27.0,25.55,26.0,25.55,17.94,9224000
2021-07-20,25.75,24.05,25.6,25.6,17.97,10192000
2021-07-21,24.4,23.25,24.0,23.4,18.4,6078300
2021-07-22,23.75,23.2,23.75,23.5,18.48,3985000
2021-07-23,24.6,23.1,23.1,23.6,18.56,7177800
2021-07-26,23.55,22.55,23.15,22.9,18.01,4138300
2021-07-27,23.45,23.05,23.15,23.45,18.44,4485600
2021-07-28,23.5,23.0,23.2,23.5,18.48,6118100
2021-07-29,24.0,23.45,23.5,24.0,18.87,6785200
2021-07-30,25.5,24.15,24.15,25.5,20.05,15222800
2021-08-02,25.5,24.5,25.3,25.0,19.66,6934200
2021-08-03,25.4,24.5,25.0,25.05,19.7,7998600
2021-08-04,25.45,24.85,25.15,25.15,19.78,11432500
2021-08-05,26.0,25.0,25.2,26.0,20.44,11393500
2021-08-06,26.1,25.4,26.1,25.65,20.17,9717500
2021-08-09,25.75,25.05,25.2,25.65,20.17,10024900
2021-08-10,26.0,25.25,26.0,25.6,20.13,11609500
2021-08-11,25.9,25.2,25.65,25.2,19.81,11208400
2021-08-12,25.35,24.75,25.2,24.75,19.46,9802900
2021-08-13,25.0,24.05,24.75,25.0,19.66,9822000
2021-08-16,25.45,24.8,25.1,25.2,19.81,13133400
2021-08-17,26.5,25.35,25.5,26.2,20.6,24026000
2021-08-18,26.15,25.6,26.1,25.9,20.37,10159800
2021-08-19,26.0,25.4,26.0,25.5,20.05,8124200
2021-08-20,25.45,23.8,25.2,24.0,18.87,19257900
2021-08-23,23.9,22.6,23.6,22.6,17.77,13607000
2021-08-24,23.2,22.6,22.7,23.05,18.12,7413200
2021-08-25,23.3,22.8,23.3,23.25,18.28,3359100
2021-08-26,23.35,22.6,23.3,22.75,17.89,5066300
2021-08-27,22.65,21.7,22.5,21.8,17.14,8801100
2021-08-30,23.3,22.0,22.3,23.3,18.32,6705000
2021-08-31,23.75,23.05,23.65,23.05,18.12,4951900
2021-09-01,23.2,22.65,22.7,22.75,17.89,5679300
2021-09-06,23.1,22.5,22.8,22.85,17.97,8047100
2021-09-07,23.5,22.9,23.0,23.1,18.16,7120200
2021-09-08,23.5,22.95,23.35,23.3,18.32,4906800
2021-09-09,23.35,23.0,23.25,23.3,18.32,4274400
2021-09-10,23.35,22.9,23.3,23.1,18.16,5163100
2021-09-13,23.0,22.4,22.8,22.6,17.77,4368400
2021-09-14,22.55,22.05,22.5,22.05,17.34,5261300
