Date,High,Low,Open,Close,adjust,Volume
2021-01-04,42.25,41.65,42.0,42.0,39.68,1936900
2021-01-05,42.25,41.6,41.6,41.95,39.64,1172300
2021-01-06,42.05,41.0,41.95,41.1,38.83,3676600
2021-01-07,42.0,40.6,41.2,41.6,39.31,1664800
2021-01-08,42.45,41.6,41.8,41.8,39.5,1428500
2021-01-11,43.5,41.45,42.0,43.3,40.91,2692000
2021-01-12,43.95,42.5,43.4,43.6,41.2,1666000
2021-01-13,43.75,43.0,43.6,43.05,40.68,1598000
2021-01-14,43.05,42.2,43.0,42.45,40.11,1597700
2021-01-15,43.0,42.0,42.55,42.1,39.78,1737700
2021-01-18,43.4,42.2,42.5,43.35,40.96,2054600
2021-01-19,44.6,40.35,43.5,42.0,39.68,2415600
2021-01-20,42.5,40.0,42.2,41.4,39.12,1183200
2021-01-21,41.9,40.8,41.4,41.5,39.21,1411200
2021-01-22,42.9,41.0,41.5,41.7,39.4,2560100
2021-01-25,43.3,41.5,41.7,42.5,40.16,2185700
2021-01-26,42.55,41.05,42.5,41.2,38.93,1034200
2021-01-27,42.25,40.5,41.25,40.7,38.46,1288600
2021-01-28,39.0,37.9,38.1,37.9,35.81,1719600
2021-01-29,39.3,35.3,35.3,38.0,35.91,1215100
2021-02-01,38.3,35.35,38.0,35.4,33.45,1374600
2021-02-02,36.0,34.65,36.0,35.3,33.35,1174100
2021-02-03,37.75,35.8,36.0,37.2,35.15,1142600
2021-02-04,37.8,36.95,37.5,37.0,34.96,723100
2021-02-05,37.5,36.9,37.0,37.1,35.06,961600
2021-02-08,37.2,34.55,36.15,36.15,34.16,1030900
2021-02-09,36.9,35.85,36.65,36.65,34.63,620500
2021-02-17,38.5,37.0,37.0,38.4,36.28,828400
2021-02-18,40.15,38.3,38.8,39.5,37.32,1065400
2021-02-19,40.95,39.0,39.2,40.3,38.08,846700
2021-02-22,40.4,39.4,40.25,39.55,37.37,1023000
2021-02-23,39.5,38.9,39.2,39.0,36.85,880200
2021-02-24,40.0,38.8,39.0,39.95,37.75,1221100
2021-02-25,41.0,39.1,40.3,39.9,37.7,872400
2021-02-26,40.0,39.05,39.05,39.8,37.61,540300
2021-03-01,40.45,39.0,40.0,40.15,37.94,1357000
2021-03-02,41.2,40.1,40.6,40.85,38.6,1549600
2021-03-03,42.0,40.9,41.2,42.0,39.68,2105600
2021-03-04,43.6,41.6,42.0,41.9,39.59,2492300
2021-03-05,43.2,41.6,41.8,42.7,40.35,2153100
2021-03-08,43.6,42.5,43.5,42.75,40.39,1094300
2021-03-09,42.75,41.8,42.5,42.0,39.68,1431500
2021-03-10,42.6,41.7,42.0,42.55,40.2,1356800
2021-03-11,43.0,42.55,43.0,42.7,40.35,1116800
2021-03-12,42.9,42.0,42.7,42.35,40.02,949800
2021-03-15,43.0,41.9,42.55,42.35,40.02,1079500
2021-03-16,42.8,42.0,42.45,42.25,39.92,652900
2021-03-17,42.6,42.2,42.55,42.4,40.06,753600
2021-03-18,43.0,42.0,42.95,42.4,40.06,969200
2021-03-19,42.4,41.9,42.4,41.9,39.59,743100
2021-03-22,42.0,41.3,42.0,41.45,39.17,928600
2021-03-23,41.35,40.1,41.35,40.45,38.22,1651800
2021-03-24,40.3,38.0,40.0,38.9,36.76,1534500
2021-03-25,39.6,38.4,38.9,38.55,36.43,1129300
2021-03-26,39.3,38.0,38.4,39.0,36.85,806900
2021-03-29,39.6,38.7,39.2,39.4,37.23,482800
2021-03-30,39.35,38.85,39.2,39.0,36.85,750000
2021-03-31,39.1,38.6,38.75,38.8,36.66,713800
2021-04-01,39.5,38.8,38.8,39.5,37.32,488400
2021-04-02,40.1,39.1,40.1,39.15,36.99,743800
2021-04-05,40.0,39.15,40.0,39.5,37.32,836700
2021-04-06,39.6,39.2,39.5,39.3,37.13,855900
2021-04-07,39.3,39.05,39.3,39.1,36.94,709900
2021-04-08,39.5,39.05,39.4,39.35,37.18,656200
2021-04-09,39.45,39.0,39.45,39.15,36.99,745800
2021-04-12,39.2,38.45,39.15,38.6,36.47,2159000
2021-04-13,38.95,38.35,38.8,38.4,36.28,886300
2021-04-14,38.6,38.1,38.4,38.2,36.09,1022200
2021-04-15,38.5,37.1,38.2,37.3,35.24,1301200
2021-04-16,37.4,35.9,37.4,36.1,34.11,1485200
2021-04-19,37.0,36.1,36.1,36.65,34.63,602400
2021-04-20,37.45,36.5,36.8,36.7,34.68,1092560
2021-04-22,37.0,35.9,37.0,35.9,33.92,766900
2021-04-23,36.9,35.2,35.7,36.7,34.68,637500
2021-04-26,37.0,36.0,37.0,36.2,34.2,431600
2021-04-27,36.3,35.8,36.2,36.0,34.02,300600
2021-04-28,36.9,35.95,36.0,36.9,34.87,623200
2021-04-29,36.95,36.55,36.9,36.9,34.87,519300
2021-05-04,36.3,35.5,36.1,36.1,34.11,473500
2021-05-05,36.5,36.15,36.2,36.2,34.2,563000
2021-05-06,36.8,35.85,36.2,36.65,34.63,840600
2021-05-07,36.6,35.95,36.5,36.1,34.11,725700
2021-05-10,36.0,35.5,36.0,35.75,33.78,747400
2021-05-11,37.2,35.75,35.8,36.4,34.39,926300
2021-05-12,38.3,36.5,36.5,38.2,36.09,1417400
2021-05-13,38.2,37.7,38.2,37.8,35.72,584800
2021-05-14,38.05,37.2,38.0,37.3,35.24,597200
2021-05-17,38.2,36.8,37.3,38.0,35.91,1000500
2021-05-18,38.2,37.8,38.0,37.95,35.86,696600
2021-05-19,38.15,37.8,37.95,37.9,35.81,459200
2021-05-20,38.0,37.5,38.0,37.8,35.72,770400
2021-05-21,40.0,37.9,37.9,39.5,37.32,2082200
