Date,High,Low,Open,Close,adjust,Volume
2021-01-04,21.4,19.5,19.5,20.2,17.48,8400
2021-01-05,20.75,20.0,20.7,20.2,17.48,76800
2021-01-06,20.5,20.0,20.5,20.1,17.39,36600
2021-01-07,20.0,19.5,19.9,19.6,16.96,98300
2021-01-08,20.65,19.6,19.6,19.75,17.09,38700
2021-01-11,19.75,19.6,19.75,19.6,16.96,45500
2021-01-12,19.8,19.55,19.8,19.6,16.96,32300
2021-01-13,19.6,19.4,19.6,19.4,16.78,70500
2021-01-14,19.5,18.95,19.5,19.0,16.44,120500
2021-01-15,19.5,19.0,19.0,19.35,16.74,36000
2021-01-18,19.55,19.4,19.5,19.5,16.87,43800
2021-01-19,19.8,18.4,19.5,18.6,16.09,22100
2021-01-20,18.7,17.4,18.6,18.6,16.09,35400
2021-01-21,18.6,18.3,18.6,18.55,16.05,28400
2021-01-22,18.55,18.0,18.55,18.3,15.83,29500
2021-01-25,18.4,18.0,18.3,18.4,15.92,34700
2021-01-26,18.4,17.9,18.4,18.0,15.57,45000
2021-01-27,18.0,17.7,18.0,17.85,15.44,16800
2021-01-28,17.5,16.65,17.5,16.65,14.4,51700
2021-01-29,16.8,15.7,16.0,16.65,14.4,90800
2021-02-01,17.2,15.9,16.5,17.2,14.88,30400
2021-02-02,17.0,16.8,17.0,17.0,14.71,17300
2021-02-03,17.3,16.5,17.3,16.8,14.53,33900
2021-02-04,17.2,16.8,16.8,17.0,14.71,124000
2021-02-05,17.2,17.0,17.0,17.0,14.71,116000
2021-02-08,17.45,16.6,17.0,16.8,14.53,25000
2021-02-09,16.95,16.6,16.7,16.7,14.45,33700
2021-02-17,17.4,16.7,16.7,16.9,14.62,101300
2021-02-18,18.05,16.85,17.0,18.0,15.57,305400
2021-02-19,18.3,17.7,18.2,18.1,15.66,180200
2021-02-22,18.0,17.5,17.8,17.7,15.31,109300
2021-02-23,18.5,17.8,18.5,18.0,15.57,120700
2021-02-24,18.0,17.3,17.85,17.6,15.23,95400
2021-02-25,18.0,17.55,17.9,17.8,15.4,96900
2021-02-26,17.8,17.0,17.0,17.6,15.23,65800
2021-03-01,17.9,17.55,17.65,17.8,15.4,94200
2021-03-02,17.8,17.6,17.8,17.6,15.23,108300
2021-03-03,17.9,17.55,17.6,17.65,15.27,64200
2021-03-04,17.9,17.6,17.75,17.65,15.27,76800
2021-03-05,18.85,17.7,17.7,18.85,16.31,257400
2021-03-08,20.15,19.5,20.15,20.15,17.43,248200
2021-03-09,21.0,20.2,21.0,20.25,17.52,154100
2021-03-10,19.75,18.85,19.6,19.6,16.96,125200
2021-03-11,20.0,19.1,19.6,19.1,16.52,115700
2021-03-12,19.2,18.9,19.15,19.05,16.48,86000
2021-03-15,19.5,18.95,19.5,19.1,16.52,78100
2021-03-16,19.2,18.9,19.1,19.0,16.44,81100
2021-03-17,19.1,18.9,19.0,19.0,16.44,45100
2021-03-18,19.0,18.7,19.0,18.95,16.39,57600
2021-03-19,18.85,18.55,18.55,18.7,16.18,86700
2021-03-22,18.75,18.6,18.7,18.6,16.09,34200
2021-03-23,18.8,18.45,18.6,18.6,16.09,61200
2021-03-24,18.4,18.2,18.4,18.2,15.75,26500
2021-03-25,18.5,18.0,18.2,18.2,15.75,39900
2021-03-26,18.1,17.6,18.0,17.9,15.49,28100
2021-03-29,18.45,17.9,17.9,18.45,15.96,39300
2021-03-30,18.9,18.25,18.45,18.25,15.79,42400
2021-03-31,18.35,18.1,18.1,18.35,15.87,23000
2021-04-01,18.35,17.5,18.3,18.3,15.83,48800
2021-04-02,18.65,18.45,18.65,18.45,15.96,41000
2021-04-05,18.7,18.3,18.7,18.4,15.92,26100
2021-04-06,18.4,18.1,18.4,18.1,15.66,18800
2021-04-07,18.6,18.1,18.5,18.2,15.75,30000
2021-04-08,18.2,18.1,18.2,18.2,15.75,34800
2021-04-09,18.4,18.1,18.2,18.3,15.83,26600
2021-04-12,18.3,18.1,18.3,18.2,15.75,34600
2021-04-13,18.35,17.9,18.35,18.0,15.57,74700
2021-04-14,18.0,17.8,18.0,17.95,15.53,38200
2021-04-15,18.2,17.8,17.95,17.95,15.53,64500
2021-04-16,17.9,17.4,17.9,17.5,15.14,48700
2021-04-19,17.7,17.4,17.5,17.5,15.14,17000
2021-04-20,17.95,17.0,17.6,17.4,15.05,82300
2021-04-22,17.5,17.0,17.3,17.0,14.71,73900
2021-04-23,17.0,16.6,17.0,17.0,14.71,52500
2021-04-26,17.2,16.0,17.0,16.0,13.84,53200
2021-04-27,16.7,16.0,16.0,16.6,14.36,22100
2021-04-28,16.95,16.6,16.6,16.8,14.53,16300
2021-04-29,17.6,16.95,17.0,17.45,15.1,24400
2021-05-04,17.0,16.45,16.45,16.75,14.49,26900
2021-05-05,17.3,16.75,16.75,17.2,14.88,49800
2021-05-06,17.3,16.6,17.3,17.0,14.71,30800
2021-05-07,17.0,16.8,17.0,16.8,14.53,5100
2021-05-10,16.9,16.7,16.8,16.75,14.49,23100
2021-05-11,16.9,16.75,16.75,16.9,14.62,16300
2021-05-12,16.95,16.85,16.9,16.9,14.62,12700
2021-05-13,17.2,16.5,17.0,17.0,14.71,76400
2021-05-14,17.05,16.9,17.0,17.0,14.71,25800
2021-05-17,17.0,16.7,17.0,16.7,14.45,32000
2021-05-18,16.9,16.7,16.7,16.8,14.53,20700
2021-05-19,17.0,16.5,16.8,16.5,14.27,52100
2021-05-20,16.8,16.5,16.5,16.6,14.36,28200
2021-05-21,16.75,16.5,16.6,16.6,14.36,26200
2021-05-24,16.8,16.6,16.6,16.7,14.45,62100
2021-05-25,17.5,16.7,16.7,17.05,14.75,94800
2021-05-26,17.0,16.9,17.0,17.0,14.71,27800
2021-05-27,17.0,16.8,17.0,16.8,14.53,27000
2021-05-28,16.8,16.5,16.5,16.7,14.62,18400
2021-05-31,16.7,16.5,16.7,16.65,14.58,17200
2021-06-01,17.0,16.65,16.8,16.8,14.71,30100
2021-06-02,17.7,17.0,17.0,17.55,15.37,145200
2021-06-03,17.95,17.8,17.8,17.9,15.67,78900
2021-06-04,17.9,17.5,17.9,17.9,15.67,47000
2021-06-07,18.3,17.5,18.3,17.9,15.67,89800
2021-06-08,17.9,17.2,17.2,17.4,15.23,48300
2021-06-09,17.35,16.9,17.0,17.2,15.06,45800
2021-06-10,17.25,16.9,17.2,16.9,14.8,39200
2021-06-11,17.2,16.9,16.9,17.0,14.88,21000
2021-06-14,17.6,17.25,17.25,17.4,15.23,24600
2021-06-15,17.4,17.0,17.4,17.1,14.97,35700
2021-06-16,17.8,17.1,17.1,17.6,15.41,95800
2021-06-17,17.6,17.1,17.1,17.5,15.32,20200
2021-06-18,17.6,17.2,17.5,17.2,15.06,48200
2021-06-21,17.45,17.2,17.2,17.3,15.15,25700
2021-06-22,17.6,17.3,17.3,17.45,15.28,54000
2021-06-23,17.6,17.2,17.2,17.3,15.15,41000
2021-06-24,17.5,17.2,17.5,17.2,15.06,21100
2021-06-25,17.5,17.15,17.25,17.25,15.1,28900
2021-06-28,17.3,17.1,17.25,17.3,15.15,50800
2021-06-29,17.5,17.15,17.5,17.15,15.02,29300
2021-06-30,17.6,17.15,17.15,17.35,15.19,30500
2021-07-01,17.5,17.3,17.35,17.45,15.28,23100
2021-07-02,17.65,17.45,17.45,17.65,15.45,62400
2021-07-05,18.3,17.8,18.1,18.2,15.93,247300
2021-07-06,18.45,17.9,18.4,17.9,15.67,89800
2021-07-07,17.9,17.3,17.3,17.9,15.67,38200
2021-07-08,17.5,17.2,17.4,17.3,15.15,119100
2021-07-09,17.3,16.8,17.15,17.15,15.02,45200
2021-07-12,17.15,16.0,17.15,16.05,14.05,95200
2021-07-13,16.5,16.05,16.5,16.2,14.18,22400
2021-07-14,16.8,16.2,16.8,16.3,14.27,8100
2021-07-15,16.6,16.3,16.3,16.6,14.53,9000
2021-07-16,16.6,16.4,16.6,16.5,14.45,8600
2021-07-19,16.75,15.7,15.7,16.0,14.01,19300
2021-07-20,16.3,15.85,16.0,16.3,14.27,6200
2021-07-21,16.4,16.0,16.0,16.4,14.36,2100
2021-07-22,16.7,16.2,16.4,16.7,14.62,8400
2021-07-23,16.6,16.5,16.6,16.6,14.53,1500
2021-07-26,16.6,16.2,16.6,16.5,14.45,4900
2021-07-27,16.7,16.5,16.5,16.6,14.53,3100
2021-07-28,16.6,16.5,16.6,16.6,14.53,1800
2021-07-29,17.0,16.6,17.0,16.7,14.62,5300
2021-07-30,16.8,16.6,16.6,16.8,14.71,11600
