Date,High,Low,Open,Close,adjust,Volume
2021-01-04,91.4,85.5,85.5,91.4,86.57,2300
2021-01-05,91.4,91.4,91.4,91.4,86.57,0
2021-01-06,86.6,86.6,86.6,86.6,82.02,100
2021-01-07,86.8,86.4,86.6,86.4,81.83,1500
2021-01-08,86.4,86.4,86.4,86.4,81.83,200
2021-01-11,86.0,86.0,86.0,86.0,81.45,100
2021-01-12,89.0,83.1,83.1,89.0,84.29,800
2021-01-13,88.7,82.8,83.0,88.7,84.01,600
2021-01-14,88.7,88.7,88.7,88.7,84.01,0
2021-01-15,87.6,87.6,87.6,87.6,82.97,100
2021-01-18,91.8,85.0,85.0,89.0,84.29,400
2021-01-19,85.8,82.9,82.9,82.9,78.52,500
2021-01-20,88.3,77.2,88.3,84.8,80.32,400
2021-01-21,87.8,80.0,80.1,87.0,82.4,1900
2021-01-22,86.4,81.1,81.1,86.4,81.83,400
2021-01-25,86.0,82.0,86.0,82.0,77.66,2100
2021-01-26,79.7,77.0,77.3,79.7,75.49,1600
2021-01-27,83.5,75.6,83.5,75.6,71.6,900
2021-01-28,75.6,74.0,75.6,74.0,70.09,1300
2021-01-29,78.8,73.9,73.9,78.8,74.63,2700
2021-02-01,79.9,79.9,79.9,79.9,75.67,100
2021-02-02,80.5,80.5,80.5,80.5,76.24,100
2021-02-03,84.8,81.0,81.0,84.8,80.32,900
2021-02-04,86.2,84.5,85.0,86.2,81.64,800
2021-02-05,84.0,84.0,84.0,84.0,79.56,1200
2021-02-08,84.0,84.0,84.0,84.0,79.56,100
2021-02-09,84.0,84.0,84.0,84.0,79.56,0
2021-02-17,88.9,87.9,88.9,87.9,83.25,600
2021-02-18,90.0,88.0,89.8,89.0,84.29,1900
2021-02-19,89.0,89.0,89.0,89.0,84.29,0
2021-02-22,90.0,89.0,89.0,89.0,84.29,1700
2021-02-23,89.0,89.0,89.0,89.0,84.29,0
2021-02-24,83.0,83.0,83.0,83.0,78.61,300
2021-02-25,88.8,83.0,83.0,85.0,80.5,1500
2021-02-26,85.0,85.0,85.0,85.0,80.5,100
