Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.17,5.96,6.0,6.05,6.05,1940300
2021-01-05,5.99,5.85,5.93,5.88,5.88,1823200
2021-01-06,6.0,5.86,5.92,5.88,5.88,1639400
2021-01-07,6.0,5.67,5.9,6.0,6.0,1861300
2021-01-08,6.0,5.88,6.0,5.93,5.93,1134800
2021-01-11,5.98,5.86,5.95,5.88,5.88,1069400
2021-01-12,5.9,5.82,5.9,5.84,5.84,1072900
2021-01-13,6.24,5.81,5.81,6.1,6.1,3576200
2021-01-14,6.21,6.1,6.1,6.15,6.15,2300200
2021-01-15,6.23,6.09,6.16,6.13,6.13,2227000
2021-01-18,6.45,6.03,6.05,6.2,6.2,2390400
2021-01-19,6.2,5.77,6.11,5.77,5.77,1269700
2021-01-20,5.76,5.37,5.68,5.5,5.5,1386300
2021-01-21,5.75,5.49,5.72,5.69,5.69,944600
2021-01-22,5.75,5.5,5.75,5.69,5.69,1076700
2021-01-25,5.69,5.5,5.69,5.55,5.55,722000
2021-01-26,5.5,5.17,5.5,5.17,5.17,1716800
2021-01-27,5.13,4.81,5.0,4.81,4.81,1379300
2021-01-28,4.59,4.48,4.5,4.48,4.48,1380900
2021-01-29,4.64,4.17,4.17,4.61,4.61,1005900
2021-02-01,4.86,4.32,4.62,4.39,4.39,662400
2021-02-02,4.49,4.24,4.39,4.4,4.4,733500
2021-02-03,4.67,4.41,4.45,4.63,4.63,658200
2021-02-04,4.69,4.56,4.69,4.56,4.56,843100
2021-02-05,4.6,4.54,4.56,4.56,4.56,595400
2021-02-08,4.57,4.38,4.56,4.4,4.4,394200
2021-02-09,4.55,4.33,4.38,4.5,4.5,352100
2021-02-17,4.7,4.5,4.54,4.69,4.69,669700
2021-02-18,4.74,4.65,4.74,4.72,4.72,522600
2021-02-19,4.73,4.6,4.69,4.7,4.7,546600
2021-02-22,4.85,4.7,4.7,4.8,4.8,600500
2021-02-23,4.8,4.7,4.8,4.77,4.77,589700
2021-02-24,4.8,4.66,4.8,4.67,4.67,438600
2021-02-25,4.7,4.57,4.7,4.67,4.67,485300
2021-02-26,4.75,4.65,4.67,4.74,4.74,539300
2021-03-01,4.8,4.72,4.75,4.76,4.76,424000
