Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.35,9.62,9.75,10.2,8.58,503400
2021-01-05,10.45,9.92,10.0,10.2,8.58,608300
2021-01-06,10.3,10.0,10.15,10.0,8.41,633200
2021-01-07,10.5,9.9,10.0,10.3,8.67,495900
2021-01-08,10.55,10.1,10.1,10.25,8.62,571500
2021-01-11,10.4,10.2,10.3,10.25,8.62,488300
2021-01-12,10.25,9.99,10.25,10.2,8.58,459100
2021-01-13,10.65,10.2,10.2,10.3,8.67,838100
2021-01-14,10.6,10.0,10.3,10.45,8.79,704700
2021-01-15,11.15,10.7,10.8,11.15,9.38,859600
2021-01-18,11.6,11.0,11.45,11.2,9.42,451500
2021-01-19,11.2,10.45,11.2,10.45,8.79,619700
2021-01-20,10.25,9.72,9.99,9.95,8.37,1178500
2021-01-21,10.6,9.9,10.0,10.6,8.92,515900
2021-01-22,10.95,10.1,10.95,10.2,8.58,495900
2021-01-25,10.9,10.2,10.4,10.9,9.17,865000
2021-01-26,11.5,10.4,11.0,10.7,9.0,854100
2021-01-27,11.1,10.0,10.6,10.6,8.92,761700
2021-01-28,10.55,9.86,9.86,9.86,8.3,953000
2021-01-29,10.55,9.21,9.21,10.3,8.67,683800
2021-02-01,10.8,9.58,10.3,9.58,8.06,450800
2021-02-02,9.8,9.0,9.55,9.6,8.08,448400
2021-02-03,10.25,9.59,9.99,10.0,8.41,590400
2021-02-04,10.2,9.86,10.0,9.99,8.4,407200
2021-02-05,10.3,9.76,9.99,9.9,8.33,438500
2021-02-08,10.55,9.99,10.2,10.2,8.58,782800
2021-02-09,10.9,10.0,10.2,10.9,9.17,1451600
2021-02-17,11.65,11.4,11.6,11.65,9.8,589800
2021-02-18,12.45,12.0,12.4,12.4,10.43,2351200
2021-02-19,13.0,12.0,12.0,12.5,10.52,641700
2021-02-22,12.8,12.0,12.6,12.35,10.39,964600
2021-02-23,13.2,12.1,12.35,13.2,11.11,1374600
2021-02-24,13.95,12.7,13.5,13.0,10.94,895500
2021-02-25,13.5,12.6,13.2,13.2,11.11,1037000
2021-02-26,13.8,12.55,13.0,13.8,11.61,1279600
2021-03-01,14.0,13.3,14.0,13.7,11.53,592500
2021-03-02,13.6,13.3,13.6,13.45,11.32,569900
2021-03-03,13.45,13.05,13.45,13.3,11.19,798500
2021-03-04,13.35,12.6,13.2,13.1,11.02,780100
2021-03-05,13.15,12.55,12.8,13.1,11.02,737900
2021-03-08,14.0,13.1,13.1,14.0,11.78,1550800
2021-03-09,14.95,13.8,14.15,14.95,12.58,1361700
2021-03-10,15.5,13.95,15.5,14.5,12.2,605800
2021-03-11,15.0,14.45,14.5,14.75,12.41,551800
2021-03-12,14.75,14.15,14.75,14.35,12.07,763300
2021-03-15,15.0,14.35,14.35,14.85,12.49,617800
2021-03-16,14.9,14.2,14.85,14.7,12.37,591700
2021-03-17,15.3,14.5,14.7,15.15,12.75,523100
2021-03-18,15.45,14.8,15.3,15.1,12.7,541700
2021-03-19,15.5,14.9,15.0,15.2,12.79,641900
2021-03-22,15.3,14.9,15.2,15.1,12.7,520700
2021-03-23,15.1,14.5,15.1,14.6,12.28,811900
2021-03-24,14.4,13.6,14.1,13.95,11.74,1217500
2021-03-25,13.95,13.2,13.95,13.3,11.19,641200
2021-03-26,13.8,13.0,13.3,13.6,11.44,714600
2021-03-29,14.2,13.7,13.95,14.2,11.95,459800
2021-03-30,14.4,13.85,14.4,13.85,11.65,413700
2021-03-31,14.6,12.9,13.85,14.2,11.95,710600
2021-04-01,14.45,14.1,14.4,14.2,11.95,364200
2021-04-02,14.65,14.2,14.5,14.3,12.03,515700
2021-04-05,14.7,14.3,14.5,14.6,12.28,784200
2021-04-06,15.6,14.6,14.7,15.6,13.12,1374300
2021-04-07,16.0,15.6,16.0,15.8,13.29,722100
2021-04-08,15.8,15.3,15.3,15.3,12.87,495000
2021-04-09,15.6,15.25,15.3,15.35,12.91,527700
2021-04-12,15.5,14.9,15.4,15.35,12.91,635000
2021-04-13,15.5,14.7,15.5,14.8,12.45,733400
2021-04-14,14.75,14.05,14.05,14.75,12.41,693500
2021-04-15,14.8,14.0,14.8,14.25,11.99,946200
2021-04-16,14.35,13.4,14.0,13.75,11.57,716000
2021-04-19,13.95,13.1,13.75,13.8,11.61,671000
2021-04-20,14.15,13.4,13.8,13.55,11.4,693300
2021-04-22,13.6,12.7,13.55,12.75,10.73,991300
2021-04-23,13.6,12.3,12.3,13.6,11.44,536900
2021-04-26,13.7,12.9,13.7,13.0,10.94,634400
2021-04-27,13.2,12.8,12.9,12.95,10.89,407800
2021-04-28,13.7,12.95,12.95,13.2,11.11,282700
2021-04-29,13.7,12.95,13.5,13.0,10.94,177200
2021-05-04,12.9,12.45,12.5,12.9,10.85,230100
2021-05-05,13.3,12.85,12.9,13.1,11.02,360300
2021-05-06,13.35,13.0,13.1,13.05,10.98,255800
2021-05-07,13.0,12.7,13.0,12.7,10.68,327200
2021-05-10,13.2,12.4,12.45,12.8,10.77,522900
2021-05-11,13.15,12.5,12.8,12.7,10.68,571200
2021-05-12,13.0,12.55,12.55,12.95,10.89,284300
2021-05-13,13.25,12.85,12.85,12.95,10.89,268600
2021-05-14,13.5,12.85,12.95,13.35,11.23,616100
2021-05-17,13.5,13.05,13.3,13.25,11.15,262000
2021-05-18,13.25,12.8,13.25,12.9,10.85,241800
2021-05-19,12.9,12.65,12.9,12.65,10.64,403200
2021-05-20,12.7,12.4,12.7,12.45,10.47,357500
2021-05-21,12.8,12.1,12.45,12.35,10.39,516600
2021-05-24,13.05,12.4,12.4,12.8,10.77,292600
2021-05-25,13.0,12.75,13.0,12.85,10.81,238200
2021-05-26,13.2,12.7,12.8,13.15,11.06,619600
2021-05-27,13.35,12.8,13.35,12.95,10.89,288700
2021-05-28,13.0,12.75,13.0,12.8,10.77,242700
2021-05-31,12.75,12.4,12.7,12.7,10.68,299400
2021-06-01,12.6,12.3,12.55,12.5,10.52,381500
2021-06-02,12.5,12.35,12.5,12.45,10.47,254400
2021-06-03,12.95,12.6,12.95,12.75,10.73,266200
2021-06-04,13.6,12.75,12.75,13.6,11.44,1321200
2021-06-07,14.55,13.9,14.5,14.2,11.95,924600
2021-06-08,14.3,13.3,14.3,13.3,11.19,377000
2021-06-09,13.3,12.55,12.8,13.1,11.02,525100
2021-06-10,13.35,12.75,12.75,13.35,11.23,408800
2021-06-11,13.7,13.05,13.35,13.35,11.23,284400
2021-06-14,13.6,13.0,13.5,13.15,11.06,252100
2021-06-15,13.25,12.95,13.0,13.2,11.11,294500
