Date,High,Low,Open,Close,adjust,Volume
2021-01-04,65.2,62.4,63.0,63.5,55.53,411400
2021-01-05,64.3,63.2,63.5,63.8,55.79,283100
2021-01-06,64.5,63.5,63.9,63.8,55.79,268200
2021-01-07,63.7,62.5,63.5,63.4,55.44,372200
2021-01-08,65.1,63.0,63.5,64.3,56.23,339500
2021-01-11,65.0,63.4,65.0,64.4,56.31,198100
2021-01-12,67.0,64.0,64.7,66.4,58.06,411200
2021-01-13,67.5,65.0,66.9,65.3,57.1,277100
2021-01-14,65.0,63.0,64.8,64.6,56.49,612800
2021-01-15,64.9,63.7,64.6,63.8,55.79,463400
2021-01-18,65.1,63.8,64.0,64.4,56.31,483600
2021-01-19,64.0,59.9,63.8,59.9,52.38,567800
2021-01-20,60.0,55.8,59.0,58.0,50.72,403700
2021-01-21,59.9,58.1,59.4,59.9,52.38,296400
2021-01-22,60.5,58.8,60.0,59.0,51.59,295400
2021-01-25,59.0,57.7,58.1,58.2,50.89,317500
2021-01-26,58.5,55.6,58.5,56.0,48.97,342600
2021-01-27,55.8,53.0,55.5,53.3,46.61,394000
2021-01-28,52.0,49.6,51.0,49.6,43.37,544800
2021-01-29,53.0,46.6,46.6,52.0,45.47,315900
2021-02-01,52.5,49.5,52.1,51.0,44.6,267200
2021-02-02,52.2,49.0,50.6,52.0,45.47,238300
2021-02-03,54.7,52.0,52.0,54.6,47.74,268400
2021-02-04,54.7,53.6,54.6,54.0,47.22,191000
2021-02-05,54.6,53.5,54.0,54.5,47.66,198400
2021-02-08,55.6,52.5,53.1,53.1,46.43,251200
2021-02-09,54.5,52.6,53.1,54.5,47.66,183500
2021-02-17,56.9,54.1,55.6,56.7,49.58,189100
2021-02-18,58.0,56.5,57.5,57.7,50.45,282000
2021-02-19,58.0,56.5,57.0,57.5,50.28,196000
2021-02-22,58.0,56.9,57.5,57.3,50.1,159600
2021-02-23,57.5,56.6,57.3,56.6,49.49,218100
2021-02-24,58.6,56.6,56.6,57.7,50.45,387100
2021-02-25,58.0,57.0,58.0,57.3,50.1,126500
2021-02-26,57.5,56.5,56.8,57.1,49.93,135900
2021-03-01,58.5,56.8,57.2,58.4,51.07,425200
2021-03-02,59.0,58.0,58.9,58.8,51.42,376700
2021-03-03,60.6,58.5,58.7,59.8,52.29,498600
2021-03-04,60.0,57.0,60.0,58.0,50.72,316300
2021-03-05,58.2,56.6,57.7,57.5,50.28,235200
2021-03-08,58.5,57.2,58.0,57.5,50.28,243300
2021-03-09,58.2,57.0,57.5,57.8,50.54,152500
2021-03-10,58.8,57.7,57.8,58.5,51.15,277900
2021-03-11,61.5,58.8,59.5,60.8,53.16,615100
2021-03-12,61.3,60.0,61.3,60.1,52.55,225300
2021-03-15,60.7,59.6,60.7,60.0,52.47,237100
2021-03-16,60.1,58.9,60.1,59.2,51.77,292700
2021-03-17,60.4,59.0,59.0,59.8,52.29,199900
2021-03-18,60.0,59.5,60.0,59.5,52.03,137500
2021-03-19,59.6,59.1,59.5,59.2,51.77,150200
2021-03-22,61.2,58.9,59.2,60.5,52.9,489200
2021-03-23,61.2,59.0,60.5,59.6,52.12,266300
2021-03-24,59.5,57.0,58.8,57.2,50.02,299000
2021-03-25,58.0,56.0,57.8,56.9,49.75,311600
2021-03-26,56.8,54.0,56.5,56.5,49.4,407700
2021-03-29,58.4,56.6,57.1,58.0,50.72,166800
2021-03-30,58.1,57.6,58.0,57.9,50.63,116500
2021-03-31,58.7,57.6,57.9,58.0,50.72,154500
2021-04-01,58.5,57.7,58.5,58.4,51.07,182500
2021-04-02,59.8,58.5,58.9,59.0,51.59,225200
2021-04-05,59.4,58.3,59.0,58.3,50.98,135500
2021-04-06,58.5,57.8,58.3,58.3,50.98,126200
2021-04-07,58.3,57.5,58.1,58.3,50.98,139800
2021-04-08,58.6,58.0,58.3,58.4,51.07,111300
2021-04-09,59.2,58.0,58.4,58.6,51.24,157700
2021-04-12,59.0,58.6,58.6,58.7,51.33,233900
2021-04-13,58.8,57.4,58.7,57.5,50.28,180300
2021-04-14,57.5,56.9,57.5,57.5,50.28,175400
2021-04-15,57.5,56.4,57.5,56.4,49.32,222100
2021-04-16,56.4,54.5,56.4,54.7,47.83,307100
2021-04-19,55.5,54.0,55.5,55.2,48.27,215100
2021-04-20,56.3,54.5,55.5,54.5,47.66,163200
2021-04-22,54.6,52.0,54.5,52.0,45.47,256700
2021-04-23,53.0,51.8,52.0,53.0,46.34,203900
2021-04-26,53.5,52.4,53.0,52.6,45.99,255500
2021-04-27,52.8,52.3,52.6,52.7,46.08,144600
2021-04-28,54.0,52.5,52.5,53.3,46.61,205300
2021-04-29,53.9,52.9,53.8,53.2,46.52,138900
2021-05-04,52.7,52.0,52.7,52.0,45.47,198800
2021-05-05,52.9,52.0,52.0,52.7,46.08,144700
2021-05-06,53.7,52.4,53.1,52.8,46.17,301800
2021-05-07,53.0,52.1,52.8,52.4,45.82,199900
2021-05-10,53.1,52.1,52.4,53.0,46.34,175300
2021-05-11,54.0,53.5,53.9,53.6,46.87,206600
2021-05-12,55.5,53.6,53.6,55.5,48.53,211500
2021-05-13,55.5,54.5,55.1,54.5,47.66,148900
2021-05-14,54.8,53.8,54.5,54.1,47.31,180300
2021-05-17,54.4,53.4,54.1,53.5,46.78,132400
2021-05-18,53.7,53.2,53.5,53.5,46.78,87300
2021-05-19,53.9,53.0,53.9,53.0,46.34,78000
2021-05-20,53.6,52.2,53.6,52.9,46.26,144700
2021-05-21,52.7,50.3,51.0,52.1,47.35,161600
2021-05-24,54.2,52.4,52.8,53.6,48.71,343800
2021-05-25,53.8,52.7,53.6,52.9,48.07,154800
2021-05-26,52.9,51.9,52.9,52.2,47.44,251700
2021-05-27,52.0,50.8,52.0,51.0,46.35,163800
2021-05-28,51.7,50.4,51.7,51.3,46.62,216200
2021-05-31,51.3,50.5,50.7,50.8,46.17,155200
2021-06-01,50.7,50.2,50.5,50.4,45.8,175100
2021-06-02,51.3,50.1,50.4,51.2,46.53,154300
2021-06-03,51.7,50.5,51.2,51.7,46.98,166400
2021-06-04,54.0,51.5,51.7,53.7,48.8,331300
2021-06-07,54.9,54.1,54.5,54.3,49.35,377300
2021-06-08,55.3,52.0,54.6,53.5,48.62,300200
2021-06-09,53.9,52.0,53.5,52.6,47.8,175300
2021-06-10,55.0,51.8,52.6,52.6,47.8,180500
2021-06-11,53.4,52.2,52.6,52.7,47.89,131500
2021-06-14,54.9,52.7,52.7,54.1,49.16,338500
2021-06-15,57.8,54.1,54.1,57.8,52.53,938500
2021-06-16,58.6,57.3,58.6,57.5,52.25,309400
2021-06-17,57.7,55.6,56.1,57.6,52.35,341500
2021-06-18,59.7,57.5,57.7,58.5,53.16,663900
2021-06-21,58.5,57.0,58.5,57.3,52.07,317200
2021-06-22,57.9,56.3,57.6,57.0,51.8,228300
2021-06-23,57.0,53.1,57.0,54.6,49.62,570100
2021-06-24,55.6,54.0,54.2,54.7,49.71,246800
2021-06-25,55.0,54.2,54.9,54.7,49.71,151000
2021-06-28,55.8,54.4,54.7,55.4,50.35,287800
2021-06-29,56.0,54.7,55.4,54.7,49.71,223600
2021-06-30,54.7,53.7,54.5,53.7,48.8,242900
2021-07-01,53.9,53.0,53.7,53.8,48.89,233000
2021-07-02,54.4,53.4,53.7,53.6,48.71,122000
2021-07-05,53.6,52.4,53.6,52.7,47.89,219900
2021-07-06,52.5,50.8,52.5,50.8,46.17,458200
2021-07-07,51.5,50.5,51.5,51.5,46.8,201600
2021-07-08,51.8,50.7,51.8,50.9,46.26,126600
2021-07-09,51.9,50.3,50.8,50.9,46.26,155100
2021-07-12,50.9,48.4,50.6,50.2,45.62,255500
2021-07-13,51.0,50.0,50.0,50.9,46.26,93600
2021-07-14,52.0,49.45,51.1,50.4,45.8,127800
2021-07-15,51.2,50.0,50.1,50.9,46.26,42000
2021-07-16,51.5,50.0,51.0,51.1,46.44,120100
2021-07-19,50.1,49.0,49.0,49.35,44.85,101000
2021-07-20,50.6,49.2,49.3,50.6,45.98,111600
2021-07-21,50.9,49.8,50.9,49.95,45.39,60400
2021-07-22,51.0,49.8,49.8,50.8,46.17,122700
2021-07-23,51.1,50.2,51.1,50.3,45.71,78100
2021-07-26,50.8,50.0,50.1,50.6,45.98,115200
2021-07-27,51.1,50.5,51.0,50.6,45.98,105300
2021-07-28,50.9,50.3,50.4,50.9,46.26,77300
2021-07-29,51.0,50.4,51.0,50.6,45.98,77200
2021-07-30,51.5,50.5,50.6,50.9,46.26,120200
2021-08-02,52.0,50.8,50.8,51.0,46.35,230900
2021-08-03,52.7,51.3,51.7,52.7,47.89,205300
2021-08-04,53.3,52.2,53.0,52.6,47.8,114100
2021-08-05,53.2,51.5,52.6,52.9,48.07,97000
2021-08-06,54.0,52.4,53.0,53.4,48.53,285600
2021-08-09,54.5,53.3,53.4,54.2,49.26,185500
2021-08-10,55.2,54.3,54.6,54.7,49.71,209100
2021-08-11,55.0,54.2,55.0,54.2,49.26,149700
2021-08-12,54.5,53.4,53.6,53.7,48.8,180900
2021-08-13,54.6,53.6,54.0,54.6,49.62,178400
2021-08-16,57.9,55.0,55.0,57.0,51.8,613900
2021-08-17,56.9,55.6,56.9,55.9,50.8,159400
2021-08-18,56.3,55.5,55.5,56.0,50.89,185300
2021-08-19,55.3,54.2,54.6,54.6,50.99,262000
2021-08-20,56.0,51.0,55.0,53.1,49.58,452100
2021-08-23,53.2,51.6,52.4,51.6,48.18,236100
2021-08-24,52.2,50.3,51.6,51.0,47.62,194200
2021-08-25,51.3,50.3,51.0,51.2,47.81,93600
2021-08-26,51.9,51.2,51.2,51.5,48.09,177000
2021-08-27,53.0,51.0,51.1,53.0,49.49,99800
2021-08-30,54.2,52.8,53.3,54.0,50.43,142400
2021-08-31,57.1,53.5,54.4,56.7,52.95,913900
2021-09-01,58.2,56.9,57.0,57.3,53.51,646800
2021-09-06,58.5,57.8,58.5,58.3,54.44,450200
2021-09-07,58.1,55.0,58.1,56.5,52.76,469100
2021-09-08,57.0,55.0,56.0,55.7,52.01,205900
2021-09-09,57.0,55.5,55.8,56.9,53.13,201900
2021-09-10,57.8,56.6,57.2,56.8,53.04,258600
2021-09-13,57.5,55.5,57.3,56.1,52.39,197600
2021-09-14,56.3,55.2,55.2,56.0,52.29,133400
2021-09-15,56.5,55.6,56.0,56.3,52.57,192900
2021-09-16,56.6,55.9,56.3,56.1,52.39,214600
2021-09-17,57.4,55.5,56.1,56.9,53.13,310600
2021-09-20,57.4,55.5,57.4,55.9,52.2,229800
2021-09-21,55.5,53.5,54.0,54.2,50.61,294200
2021-09-22,54.6,53.1,54.2,54.2,50.61,269000
2021-09-23,55.8,54.2,54.6,54.2,50.61,333400
2021-09-24,54.4,53.5,54.1,54.0,50.43,137900
2021-09-27,54.0,51.2,54.0,51.2,47.81,327400
2021-09-28,53.2,50.6,51.2,53.0,49.49,197000
2021-09-29,53.0,52.0,52.5,52.6,49.12,114100
2021-09-30,53.4,52.5,53.4,53.0,49.49,57900
2021-10-01,52.8,52.2,52.6,52.5,49.02,163712
2021-10-04,52.9,51.7,52.2,52.7,49.21,78100
2021-10-05,54.4,52.5,53.0,53.8,50.24,159400
2021-10-06,54.2,53.5,54.1,53.8,50.24,128200
2021-10-07,55.6,53.6,53.8,55.4,51.73,262000
2021-10-08,56.5,54.6,55.6,54.9,51.27,198100
2021-10-11,55.3,54.2,55.1,54.7,51.08,102000
2021-10-12,55.0,54.2,54.4,54.7,51.08,143100
2021-10-13,55.0,54.4,55.0,54.6,50.99,148500
2021-10-14,55.8,54.6,54.6,55.5,51.83,246600
2021-10-15,56.9,55.5,55.5,56.1,52.39,362700
2021-10-18,58.0,55.2,56.1,57.0,53.23,666800
2021-10-19,58.7,56.9,57.9,57.9,54.07,480700
2021-10-20,60.4,58.5,58.7,60.4,56.4,957700
2021-10-21,63.3,60.5,61.0,63.3,59.11,739300
2021-10-22,63.8,62.6,63.5,63.3,59.11,492500
2021-10-25,63.2,58.9,63.0,62.0,57.9,697200
2021-10-26,63.0,60.1,61.0,62.8,58.64,494900
2021-10-27,66.6,62.9,62.9,66.0,61.63,642500
2021-10-28,66.6,65.8,66.0,66.0,61.63,530000
2021-10-29,66.5,64.6,66.5,65.9,61.54,402200
2021-11-01,66.5,64.2,65.9,64.8,60.51,481700
2021-11-02,69.3,64.7,64.8,69.3,64.71,797100
2021-11-03,72.0,64.5,69.6,64.5,60.23,902400
2021-11-04,66.0,63.0,63.6,66.0,61.63,515500
