Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.95,19.45,19.6,19.95,17.93,111000
2021-01-05,19.95,19.2,19.8,19.65,17.66,131900
2021-01-06,20.0,18.8,19.7,20.0,17.97,122400
2021-01-07,20.05,19.7,20.0,20.0,17.97,74400
2021-01-08,20.1,19.7,20.1,20.0,17.97,111600
2021-01-11,20.1,19.8,20.1,20.0,17.97,84300
2021-01-12,20.0,19.5,20.0,20.0,17.97,98800
2021-01-13,20.1,19.5,20.0,20.1,18.06,91800
2021-01-14,20.4,19.7,20.1,20.05,18.01,2148900
2021-01-15,20.2,19.65,20.2,20.0,17.97,571700
2021-01-18,20.3,19.7,20.0,20.3,18.24,143000
2021-01-19,20.3,19.8,20.3,20.1,18.06,2151900
2021-01-20,20.1,19.8,20.1,20.0,17.97,115500
2021-01-21,20.0,19.85,20.0,20.0,17.97,91900
2021-01-22,20.1,19.25,20.1,20.0,17.97,1410300
2021-01-25,20.0,19.35,20.0,20.0,17.97,788800
2021-01-26,20.0,19.75,20.0,20.0,17.97,112700
2021-01-27,20.0,19.7,20.0,20.0,17.97,1608200
2021-01-28,20.0,19.55,20.0,20.0,17.97,752700
2021-01-29,20.0,19.8,20.0,20.0,17.97,2600
2021-02-01,20.0,19.25,19.5,20.0,17.97,795100
2021-02-02,20.0,19.8,20.0,20.0,17.97,373300
2021-02-03,21.3,19.7,20.0,20.8,18.69,147600
2021-02-04,21.35,19.9,20.0,21.0,18.87,1211900
2021-02-05,20.9,19.85,20.0,20.9,18.78,130600
2021-02-08,22.2,19.45,20.2,20.2,18.15,118900
2021-02-09,21.35,19.7,21.2,20.3,18.24,131700
2021-02-17,20.35,20.0,20.25,20.25,18.19,165500
2021-02-18,20.3,20.2,20.3,20.25,18.19,146700
2021-02-19,20.85,19.9,20.85,20.1,18.06,1040300
2021-02-22,21.0,19.5,20.0,20.0,17.97,105400
2021-02-23,20.45,19.35,19.35,20.45,18.37,104300
2021-02-24,21.0,19.55,20.45,20.5,18.42,1056700
2021-02-25,20.9,19.65,20.5,20.9,18.78,169800
2021-02-26,20.9,19.7,20.9,20.6,18.51,70700
2021-03-01,20.6,19.9,20.6,20.45,18.37,135400
2021-03-02,20.45,19.85,20.45,20.3,18.24,143800
2021-03-03,20.5,20.25,20.3,20.4,18.33,872100
2021-03-04,20.6,20.3,20.5,20.4,18.33,89700
2021-03-05,20.4,20.1,20.4,20.4,18.33,115400
2021-03-08,20.5,20.05,20.4,20.5,18.42,122700
2021-03-09,21.0,19.75,20.5,21.0,18.87,127100
2021-03-10,21.0,20.0,21.0,20.95,18.82,48500
2021-03-11,20.9,20.05,20.9,20.45,18.37,140900
2021-03-12,20.45,20.0,20.45,20.35,18.28,285000
2021-03-15,20.4,19.9,20.3,20.4,18.33,1380100
2021-03-16,20.4,19.9,20.4,20.3,18.24,186300
2021-03-17,20.3,19.9,20.3,20.2,18.15,161100
2021-03-18,20.4,20.0,20.2,20.35,18.28,133800
2021-03-19,20.35,20.05,20.35,20.35,18.28,182200
2021-03-22,20.25,20.0,20.0,20.25,18.19,128100
2021-03-23,20.25,19.05,20.25,19.8,17.79,344360
2021-03-24,20.2,19.1,19.95,20.2,18.15,765413
2021-03-25,20.2,19.1,20.2,20.1,18.06,133300
2021-03-26,20.0,18.7,19.3,20.0,17.97,171400
2021-03-29,19.9,18.8,19.8,19.9,17.88,611270
2021-03-30,21.2,18.8,19.9,21.2,19.05,110400
2021-03-31,21.2,19.75,21.2,20.5,18.42,684400
2021-04-01,20.4,19.15,20.4,20.35,18.28,162500
2021-04-02,20.1,19.0,19.35,20.1,18.06,716200
2021-04-05,20.2,19.05,19.05,20.2,18.15,265900
2021-04-06,20.2,19.1,20.2,20.2,18.15,1417000
2021-04-07,20.0,19.2,19.2,20.0,17.97,576950
2021-04-08,20.0,19.2,20.0,19.9,17.88,1087800
2021-04-09,19.9,19.15,19.15,19.9,17.88,1334100
2021-04-12,19.9,19.2,19.7,19.9,17.88,140000
2021-04-13,19.9,19.3,19.35,19.9,17.88,2178757
2021-04-14,19.9,19.35,19.35,19.9,17.88,3479161
2021-04-15,19.9,19.4,19.9,19.9,17.88,128100
2021-04-16,19.9,19.4,19.4,19.9,17.88,336500
2021-04-19,19.9,19.4,19.4,19.9,17.88,904800
2021-04-20,20.0,19.45,19.8,20.0,17.97,374700
2021-04-22,20.1,19.45,19.9,20.05,18.01,159400
2021-04-23,20.0,19.35,19.9,20.0,17.97,334000
2021-04-26,19.95,19.4,19.45,19.95,17.93,309300
2021-04-27,19.8,19.35,19.5,19.8,17.79,769400
2021-04-28,19.7,19.0,19.35,19.7,17.7,159400
2021-04-29,20.0,19.1,19.6,20.0,17.97,139400
2021-05-04,19.85,19.2,19.6,19.85,17.84,611000
2021-05-05,19.85,19.25,19.35,19.85,17.84,3598400
2021-05-06,19.8,19.35,19.4,19.8,17.79,353000
2021-05-07,19.75,19.35,19.35,19.75,17.75,180800
2021-05-10,19.65,19.35,19.5,19.65,17.66,3698900
2021-05-11,19.55,19.05,19.35,19.05,17.12,1289211
2021-05-12,19.5,19.15,19.35,19.5,17.52,400200
2021-05-13,19.7,19.15,19.5,19.7,17.7,1010300
2021-05-14,19.6,19.1,19.1,19.6,17.61,773400
2021-05-17,19.6,19.2,19.6,19.5,17.52,152800
2021-05-18,19.55,19.2,19.5,19.4,17.43,2374780
2021-05-19,20.0,19.25,19.4,20.0,17.97,441200
2021-05-20,20.1,19.5,20.0,20.1,18.06,1345500
2021-05-21,20.1,19.5,19.5,20.1,18.06,613600
