Date,High,Low,Open,Close,adjust,Volume
2021-01-04,39.6,39.1,39.2,39.5,37.38,126000
2021-01-05,39.55,39.3,39.5,39.4,37.28,36800
2021-01-06,39.55,39.1,39.45,39.35,37.24,83300
2021-01-07,39.35,38.6,39.35,39.1,37.0,39800
2021-01-08,39.3,38.8,39.3,39.0,36.91,65100
2021-01-11,39.0,38.7,39.0,39.0,36.91,69200
2021-01-12,39.0,38.7,39.0,38.9,36.81,49100
2021-01-13,38.9,38.7,38.9,38.8,36.72,64300
2021-01-14,38.8,38.5,38.8,38.75,36.67,51100
2021-01-15,38.7,38.0,38.7,38.2,36.15,67700
2021-01-18,38.5,38.2,38.2,38.4,36.34,150500
2021-01-19,38.55,37.6,38.55,38.0,35.96,70600
2021-01-20,38.25,37.2,38.25,37.7,35.68,62900
2021-01-21,38.3,37.7,37.7,38.25,36.2,51700
2021-01-22,38.3,38.1,38.3,38.25,36.2,48700
2021-01-25,38.4,38.05,38.25,38.3,36.24,40800
2021-01-26,38.3,37.7,38.2,37.8,35.77,48000
2021-01-27,37.8,37.5,37.8,37.6,35.58,48900
2021-01-28,37.4,35.65,37.4,35.8,33.88,155700
2021-01-29,38.15,35.5,35.8,38.15,36.1,18700
2021-02-01,37.95,36.7,37.6,36.9,34.92,19800
2021-02-02,37.15,36.05,36.9,37.1,35.11,5600
2021-02-03,37.15,36.9,37.0,37.15,35.16,27200
2021-02-04,37.15,37.0,37.15,37.1,35.11,21400
2021-02-05,37.1,36.85,37.1,37.05,35.06,31200
2021-02-08,37.05,36.3,37.05,36.35,34.4,32800
2021-02-17,37.1,36.9,37.0,37.1,35.11,42500
2021-02-18,37.15,37.1,37.1,37.1,35.11,42600
2021-02-19,37.1,36.85,36.9,37.0,35.01,10300
2021-02-22,37.1,36.85,36.9,36.9,34.92,25300
2021-02-23,36.9,36.6,36.7,36.9,34.92,79500
2021-02-24,36.9,36.55,36.65,36.6,34.63,23000
2021-02-25,36.6,36.3,36.6,36.5,34.54,37000
2021-02-26,36.5,36.1,36.5,36.15,34.21,33800
2021-03-01,36.7,36.1,36.2,36.6,34.63,54700
2021-03-02,36.6,36.3,36.6,36.3,34.35,30200
2021-03-03,36.2,35.5,36.2,35.5,33.59,185700
2021-03-04,35.6,34.3,35.0,34.45,32.6,146000
2021-03-05,33.8,33.0,33.6,33.4,31.61,67700
2021-03-08,33.2,32.1,33.2,32.9,31.13,109500
2021-03-09,32.6,32.4,32.5,32.45,30.71,27100
2021-03-10,32.9,32.4,32.45,32.9,31.13,85500
