Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.4,17.45,17.8,18.15,16.65,2349500
2021-01-05,19.1,18.0,18.15,18.8,17.24,2513100
2021-01-06,19.2,18.7,18.8,18.9,17.33,2090000
2021-01-07,19.1,18.55,18.9,19.0,17.42,1556700
2021-01-08,19.4,18.9,19.05,19.0,17.42,1631200
2021-01-11,19.15,18.6,19.15,18.9,17.33,2154100
2021-01-12,18.95,18.65,18.7,18.85,17.29,818800
2021-01-13,19.3,18.8,19.0,19.0,17.42,1528200
2021-01-14,19.2,18.7,19.2,18.85,17.29,1640400
2021-01-15,19.1,18.75,18.85,18.85,17.29,1236100
2021-01-18,18.9,18.55,18.9,18.7,17.15,1058900
2021-01-19,18.7,17.4,18.7,17.5,16.05,2304700
2021-01-20,17.7,16.5,17.2,17.3,15.87,1173600
2021-01-21,17.85,17.3,17.7,17.65,16.19,1061100
2021-01-22,18.15,17.65,17.75,17.75,16.28,659900
2021-01-25,18.3,17.6,17.75,17.9,16.42,766600
2021-01-26,18.0,17.0,17.9,17.35,15.91,522900
2021-01-27,17.55,17.0,17.5,17.2,15.77,876200
2021-01-28,16.6,16.0,16.2,16.0,14.67,2577900
2021-01-29,17.0,15.4,15.4,16.75,15.36,284100
2021-02-01,16.75,15.9,16.75,16.0,14.67,411900
2021-02-02,16.5,15.8,16.0,16.4,15.04,318500
2021-02-03,17.0,16.5,16.6,17.0,15.59,344700
2021-02-04,17.1,16.65,17.1,16.8,15.41,278300
2021-02-05,17.25,16.8,16.8,17.05,15.64,432400
2021-02-09,17.3,16.55,16.85,17.0,15.59,463100
2021-02-17,17.5,16.95,17.3,17.5,16.05,1315100
2021-02-18,17.8,17.3,17.8,17.4,15.96,693100
2021-02-19,17.4,17.2,17.2,17.4,15.96,968600
2021-02-22,17.8,17.3,17.45,17.65,16.19,1672000
2021-02-23,18.5,17.25,17.65,18.0,16.51,2010800
2021-02-24,18.3,17.3,18.0,17.6,16.14,1496700
2021-02-25,17.65,17.15,17.6,17.4,15.96,1319300
2021-02-26,17.65,16.9,17.2,17.5,16.05,1010400
2021-03-01,17.7,17.4,17.6,17.7,16.23,943400
2021-03-02,18.0,17.45,17.8,17.7,16.23,1700000
2021-03-03,18.2,17.5,17.75,17.95,16.46,1521600
2021-03-04,18.05,17.1,18.0,17.4,15.96,1140800
2021-03-05,17.45,16.95,17.3,17.3,15.87,1524500
2021-03-08,17.65,17.15,17.6,17.3,15.87,1878600
2021-03-09,18.5,17.25,17.3,18.5,16.97,5542800
2021-03-10,18.85,18.25,18.7,18.25,16.74,1705400
2021-03-11,18.8,18.1,18.3,18.4,16.87,2526770
2021-03-12,18.95,18.3,18.6,18.6,17.06,2693600
2021-03-15,18.95,18.55,18.6,18.65,17.1,1389400
2021-03-16,18.75,18.4,18.7,18.55,17.01,1663600
2021-03-17,18.55,18.25,18.5,18.35,16.83,1548700
2021-03-18,18.6,18.3,18.5,18.45,16.92,800000
2021-03-19,18.75,18.3,18.5,18.7,17.15,1134700
2021-03-22,18.9,18.55,18.8,18.6,17.06,1090800
2021-03-23,19.55,18.85,18.85,19.25,17.65,4132000
2021-03-24,19.25,18.4,18.9,18.7,17.15,1608100
2021-03-25,18.85,18.25,18.65,18.5,16.97,1072000
2021-03-26,18.4,17.25,18.0,18.0,16.51,2142200
2021-03-29,18.4,17.95,18.2,18.4,16.87,1078600
2021-03-30,18.5,18.2,18.4,18.4,16.87,707500
2021-03-31,18.4,18.1,18.35,18.35,16.83,939500
2021-04-01,18.7,18.1,18.4,18.5,16.97,1902100
2021-04-02,19.0,18.5,19.0,18.6,17.06,949600
2021-04-05,18.7,18.35,18.6,18.5,16.97,1029500
2021-04-06,18.55,18.35,18.4,18.4,16.87,2178900
2021-04-07,18.8,18.15,18.3,18.7,17.15,1449500
2021-04-08,18.85,18.5,18.75,18.65,17.1,842900
2021-04-09,18.65,18.3,18.6,18.55,17.01,1538600
2021-04-12,18.75,18.4,18.5,18.6,17.06,1239300
2021-04-13,18.7,18.2,18.65,18.25,16.74,948600
2021-04-14,18.4,18.0,18.25,18.25,16.74,880900
2021-04-15,18.3,18.0,18.25,18.0,16.51,869100
2021-04-16,18.05,17.15,17.9,17.5,16.05,1193200
2021-04-19,17.6,17.3,17.5,17.5,16.05,655200
2021-04-20,17.8,17.0,17.6,17.25,15.82,1006300
2021-04-22,17.15,16.1,17.15,16.1,14.77,1783100
2021-04-23,16.9,15.85,16.1,16.9,15.5,1200100
2021-04-26,17.1,16.2,17.1,16.35,14.99,669400
2021-04-27,16.5,16.0,16.3,16.3,14.95,306300
2021-04-28,16.45,16.2,16.35,16.3,14.95,765800
2021-04-29,16.55,16.3,16.3,16.35,14.99,575800
2021-05-04,16.35,16.0,16.0,16.2,14.86,546100
2021-05-05,16.7,16.3,16.5,16.5,15.13,946600
2021-05-06,16.7,16.35,16.5,16.35,14.99,722800
2021-05-07,16.4,15.95,16.25,16.05,14.72,949400
2021-05-10,16.75,15.9,16.05,16.65,15.27,1686400
2021-05-11,16.75,16.05,16.7,16.3,14.95,1055700
2021-05-12,16.5,16.15,16.4,16.45,15.09,617200
2021-05-13,16.5,16.15,16.35,16.2,14.86,1301400
2021-05-14,16.45,16.15,16.2,16.15,14.81,872900
2021-05-17,16.25,15.5,16.15,15.5,14.21,3393300
2021-05-18,15.6,15.1,15.5,15.35,14.08,1039400
2021-05-19,15.35,14.95,15.35,14.95,13.71,3357500
2021-05-20,15.1,14.75,14.8,15.1,13.85,693500
2021-05-21,15.6,14.8,15.0,15.35,14.08,2360800
2021-05-24,15.75,15.3,15.5,15.7,14.4,726300
2021-05-25,15.85,15.6,15.85,15.65,14.35,2094600
2021-05-26,15.6,15.4,15.6,15.55,14.26,599600
2021-05-27,15.55,15.2,15.5,15.3,14.03,667600
2021-05-28,15.4,15.1,15.3,15.25,13.99,443500
2021-05-31,15.5,15.15,15.5,15.3,14.03,505200
2021-06-01,15.75,15.3,15.3,15.6,14.31,508800
2021-06-02,15.85,15.35,15.4,15.8,14.49,656300
2021-06-03,16.2,15.8,16.2,16.1,14.77,1824800
2021-06-04,16.15,15.8,16.1,15.9,14.58,642700
2021-06-07,16.2,15.8,15.9,15.9,14.58,2221600
2021-06-08,16.1,15.8,15.85,15.8,14.49,747600
2021-06-09,15.9,15.6,15.75,15.7,14.4,486200
2021-06-10,15.8,15.55,15.8,15.7,14.4,372400
2021-06-11,16.0,15.6,15.8,15.85,14.54,573500
2021-06-14,16.5,15.95,16.0,16.2,14.86,1251700
2021-06-15,16.45,16.0,16.25,16.2,14.86,724100
2021-06-16,17.1,16.2,16.2,16.85,15.45,1637900
2021-06-17,16.85,16.45,16.6,16.8,15.41,1148600
2021-06-18,16.85,16.6,16.8,16.8,15.41,913700
2021-06-21,17.5,16.6,16.6,17.1,15.68,1539400
2021-06-22,17.2,16.85,17.1,16.85,15.45,850900
2021-06-23,16.85,16.35,16.85,16.5,15.13,871500
2021-06-24,16.6,16.25,16.5,16.25,14.9,785800
2021-06-25,16.35,16.05,16.3,16.3,14.95,521600
