Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.7,12.0,12.0,12.5,8.14,248733
2021-01-05,12.7,12.4,12.5,12.4,8.08,196340
2021-01-06,13.7,12.4,12.4,13.5,8.8,381961
2021-01-07,14.6,13.7,13.7,14.3,9.32,247850
2021-01-08,14.3,13.5,14.3,13.9,9.06,161491
2021-01-11,14.0,13.3,13.9,14.0,9.12,229041
2021-01-12,14.1,13.4,14.0,14.1,9.19,165547
2021-01-13,14.0,13.4,13.8,13.9,9.06,188350
2021-01-14,15.2,13.6,13.6,14.9,9.71,651964
2021-01-15,15.4,14.8,15.2,14.9,9.71,291730
2021-01-18,15.4,14.9,15.1,14.9,9.71,187735
2021-01-19,14.7,13.0,14.6,13.8,8.99,320902
2021-01-20,14.0,12.9,13.9,13.7,8.93,97640
2021-01-21,14.1,13.1,14.1,14.0,9.12,67440
2021-01-22,14.3,13.5,14.0,13.8,8.99,96100
2021-01-25,13.7,13.5,13.5,13.5,8.8,74000
2021-01-26,15.6,13.0,13.5,13.0,8.47,182610
2021-01-27,13.2,12.0,13.0,12.6,8.21,80800
2021-01-28,12.0,10.8,12.0,10.8,7.04,255600
2021-01-29,11.4,10.0,10.0,11.0,7.17,371850
2021-02-01,11.5,10.8,11.0,10.9,7.1,563300
2021-02-02,11.9,10.7,10.7,11.7,7.62,35500
2021-02-03,12.6,12.0,12.0,12.6,8.21,183700
2021-02-04,14.0,12.5,12.7,13.4,8.73,69400
2021-02-05,13.8,12.5,13.8,13.3,8.66,21400
2021-02-09,13.0,12.0,12.0,12.6,8.21,25800
2021-02-17,13.0,12.8,12.9,13.0,8.47,60550
2021-02-18,14.6,12.8,12.9,13.0,8.47,101801
2021-02-19,13.2,12.9,13.2,13.1,8.53,41600
2021-02-22,13.2,13.0,13.2,13.0,8.47,190970
2021-02-23,13.2,13.0,13.0,13.0,8.47,46900
2021-02-24,13.2,12.9,13.1,13.0,8.47,47000
2021-02-25,13.1,12.9,13.1,13.0,8.47,26660
2021-02-26,13.0,12.8,12.9,13.0,8.47,24900
2021-03-01,13.3,13.0,13.0,13.3,8.66,75200
2021-03-02,13.5,13.0,13.3,13.5,8.8,96600
2021-03-03,14.2,13.4,13.4,14.0,9.12,165100
2021-03-04,14.1,13.5,14.0,13.9,9.06,68600
2021-03-05,14.0,13.5,13.8,13.5,8.8,102310
2021-03-09,14.0,13.6,13.9,13.7,8.93,60100
2021-03-10,13.8,13.6,13.7,13.8,8.99,23300
2021-03-11,15.4,13.9,13.9,14.7,9.58,499500
2021-03-12,14.9,14.4,14.9,14.6,9.51,60400
2021-03-15,14.6,14.0,14.6,14.4,9.38,181300
2021-03-16,14.5,13.8,14.3,14.0,9.12,129900
2021-03-17,14.0,13.7,13.9,14.0,9.12,113500
2021-03-18,14.4,13.0,13.8,14.4,9.38,772400
2021-03-19,14.6,14.2,14.5,14.5,9.45,703600
2021-03-22,15.2,14.4,14.5,14.9,9.71,738330
2021-03-23,16.7,14.9,14.9,16.7,10.88,1333029
2021-03-24,18.7,16.7,16.7,18.7,12.18,547620
2021-03-25,20.7,15.7,20.0,19.9,12.96,784170
2021-03-29,19.5,18.5,19.1,18.9,12.31,281900
2021-03-30,18.5,17.4,18.5,17.5,11.4,397951
2021-03-31,19.7,17.7,17.8,19.0,12.38,212120
2021-04-01,19.9,19.0,19.0,19.0,12.38,219100
2021-04-02,19.3,18.8,19.0,19.1,12.44,240100
2021-04-05,19.4,18.9,19.4,18.9,12.31,222300
2021-04-06,19.0,18.2,19.0,18.3,11.92,217014
2021-04-07,18.9,18.3,18.5,18.7,12.18,172500
2021-04-08,21.2,18.7,18.7,20.7,13.49,487810
2021-04-12,21.0,20.4,20.5,20.7,13.49,101420
2021-04-13,20.8,17.6,20.3,20.4,13.29,4819916
2021-04-14,23.0,20.3,20.3,20.5,13.36,341201
2021-04-15,20.6,20.2,20.6,20.5,13.36,50200
2021-04-16,20.6,20.0,20.6,20.4,13.29,103700
2021-04-19,20.4,17.4,20.4,19.6,12.77,3777100
2021-04-20,20.0,19.4,19.9,20.0,13.03,359401
2021-04-22,21.0,19.7,20.0,19.9,12.96,243410
2021-04-23,20.2,19.9,20.0,20.2,13.16,255500
2021-04-26,20.4,19.5,20.3,19.7,12.83,102401
2021-04-27,19.9,19.3,19.8,19.8,12.9,83400
