Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.85,28.5,28.55,28.65,18.34,10776300
2021-01-05,29.6,28.3,28.6,29.35,18.78,18843900
2021-01-06,30.6,29.3,29.7,29.9,19.14,15883900
2021-01-07,30.0,29.6,29.9,29.9,19.14,11636100
2021-01-08,30.4,29.8,29.95,30.2,19.33,15604300
2021-01-11,30.9,30.15,30.5,30.35,19.42,9821800
2021-01-12,30.3,29.95,30.25,30.1,19.26,9319600
2021-01-13,30.35,29.7,30.3,29.85,19.1,10000300
2021-01-14,29.9,29.2,29.9,29.85,19.1,8521200
2021-01-15,30.4,29.95,30.0,30.25,19.36,8184100
2021-01-18,30.5,29.9,30.35,29.95,19.17,8419100
2021-01-19,29.9,27.9,29.8,27.9,17.86,13077400
2021-01-20,28.3,26.3,28.0,28.3,18.11,12323000
2021-01-21,29.1,28.35,28.8,28.95,18.53,6615000
2021-01-22,29.1,28.5,28.9,28.65,18.34,5438100
2021-01-25,28.5,28.05,28.3,28.1,17.98,7683600
2021-01-26,28.65,27.5,28.05,27.8,17.79,8176200
2021-01-27,28.35,27.2,27.8,27.5,17.6,6387700
2021-01-28,26.7,25.6,26.0,25.6,16.38,19239209
2021-01-29,26.9,24.5,24.5,26.8,17.15,7621200
2021-02-01,27.4,26.3,26.8,26.65,17.06,7528200
2021-02-02,27.4,26.35,26.65,27.35,17.5,6644600
2021-02-03,28.2,27.2,27.35,28.1,17.98,7054500
2021-02-04,28.2,27.8,28.1,28.2,18.05,4250800
2021-02-05,28.65,28.15,28.2,28.5,18.24,8200600
2021-02-08,28.75,27.2,27.5,27.5,17.6,5858100
2021-02-09,28.55,27.3,27.5,28.55,18.27,5954800
2021-02-17,29.5,28.7,28.8,29.4,18.82,6930800
2021-02-18,29.45,28.8,29.4,29.15,18.66,5547900
2021-02-19,31.15,28.9,29.0,31.1,19.9,31236200
2021-02-22,32.2,31.1,31.5,31.6,20.22,12662300
2021-02-23,32.25,31.45,31.85,31.7,20.29,13951000
2021-02-24,31.85,31.0,31.65,31.2,19.97,18716950
2021-02-25,32.45,31.1,31.5,32.4,20.74,15088785
2021-02-26,33.35,31.9,31.9,33.05,21.15,13071400
2021-03-01,33.45,32.9,33.4,33.25,21.28,8464900
2021-03-02,33.45,32.8,33.4,33.0,21.12,10245100
2021-03-03,33.45,32.7,32.9,33.25,21.28,9072300
2021-03-04,33.4,32.05,33.4,32.4,20.74,9848900
2021-03-05,32.6,31.6,32.1,32.45,20.77,10157000
2021-03-08,32.7,31.55,32.5,31.8,20.35,16175900
2021-03-09,32.3,31.1,31.5,32.05,20.51,8819900
2021-03-10,33.2,31.9,32.1,32.75,20.96,112200500
2021-03-11,33.1,32.75,33.0,33.0,21.12,7124300
2021-03-12,33.05,32.65,33.0,32.95,21.09,5215500
2021-03-15,33.85,32.6,33.0,33.5,21.44,18242500
2021-03-16,33.7,33.05,33.4,33.45,21.41,6718900
2021-03-17,33.55,33.2,33.45,33.5,21.44,6923300
2021-03-18,34.25,33.5,33.9,33.95,21.73,15713300
2021-03-19,34.2,33.7,33.95,33.8,21.63,15009224
2021-03-22,34.1,33.35,34.05,33.4,21.38,9027100
2021-03-23,33.55,32.8,33.55,33.0,21.12,10347000
2021-03-24,32.75,32.05,32.4,32.45,20.77,10081600
2021-03-25,32.6,31.9,32.45,32.05,20.51,8701800
2021-03-26,32.45,31.35,32.0,32.45,20.77,8553500
2021-03-29,33.1,32.4,32.9,33.0,21.12,7441300
2021-03-30,33.5,32.75,33.1,33.3,21.31,10598200
2021-03-31,33.8,33.25,33.5,33.3,21.31,5345100
2021-04-01,33.85,33.3,33.45,33.85,21.66,12061600
2021-04-02,35.0,34.0,34.2,34.65,22.18,13979400
2021-04-05,35.3,34.6,35.3,34.75,22.24,7433500
2021-04-06,34.95,34.15,34.7,34.75,22.24,7728000
2021-04-07,34.7,34.3,34.5,34.4,22.02,6400900
2021-04-08,34.7,34.2,34.35,34.4,22.02,5176900
2021-04-09,34.6,34.2,34.3,34.4,22.02,6091500
2021-04-12,35.2,34.45,34.6,35.15,22.5,12543500
2021-04-13,35.5,34.4,35.35,34.6,22.14,10383100
2021-04-14,34.75,34.15,34.3,34.6,22.14,5446200
2021-04-15,34.7,33.8,34.65,33.85,21.66,9686700
