Date,High,Low,Open,Close,adjust,Volume
2021-01-04,77.2,76.5,77.2,76.5,70.94,2200
2021-01-05,76.6,76.3,76.3,76.6,71.03,2000
2021-01-06,79.0,76.0,79.0,76.4,70.84,1100
2021-01-07,78.9,77.8,78.9,78.9,73.16,9200
2021-01-08,83.8,83.5,83.8,83.5,77.43,900
2021-01-11,82.0,77.7,82.0,79.3,73.53,3000
2021-01-12,78.0,75.0,75.0,78.0,72.33,7800
2021-01-13,82.8,78.0,82.8,80.5,74.65,5300
2021-01-14,85.5,80.5,85.5,83.0,76.96,14000
2021-01-15,82.5,82.0,82.1,82.4,76.41,2400
2021-01-18,83.0,80.0,80.0,83.0,76.96,9100
2021-01-19,82.2,80.0,82.2,81.0,75.11,3600
2021-01-20,83.0,80.0,81.2,80.0,74.18,4900
2021-01-21,82.6,80.0,80.0,80.7,74.83,8400
2021-01-22,80.0,80.0,80.0,80.0,74.18,1200
2021-01-25,81.5,75.3,80.0,81.5,75.57,4400
2021-01-26,81.5,80.0,81.5,80.0,74.18,1800
2021-01-27,80.0,79.0,80.0,79.0,73.25,2800
2021-01-28,79.0,73.5,79.0,74.0,68.62,6100
2021-01-29,74.1,74.0,74.0,74.1,68.71,800
2021-02-01,74.3,74.1,74.1,74.2,68.8,1100
2021-02-02,77.0,75.0,77.0,75.0,69.55,1400
2021-02-03,77.9,70.0,72.6,70.7,65.56,18500
2021-02-04,75.6,75.0,75.6,75.6,70.1,5100
2021-02-05,75.6,75.6,75.6,75.6,70.1,100
2021-02-08,75.6,73.4,75.6,73.4,68.06,3600
2021-02-09,78.5,71.1,71.1,74.9,69.45,500
2021-02-17,79.9,76.0,79.9,78.5,72.79,9100
2021-02-18,78.0,74.0,74.5,74.0,71.19,7100
2021-02-19,76.4,74.0,76.4,74.0,71.19,400
2021-02-22,76.0,70.2,74.0,75.5,72.63,1600
2021-02-23,75.1,74.2,75.1,74.2,71.38,3100
2021-02-24,75.0,73.0,74.0,73.0,70.23,1500
2021-02-25,73.0,73.0,73.0,73.0,70.23,300
2021-02-26,74.0,71.0,71.0,72.5,69.75,2300
2021-03-01,73.9,73.6,73.9,73.6,70.8,3600
2021-03-02,74.5,72.8,73.6,72.8,70.03,700
2021-03-03,74.0,71.6,72.8,73.9,71.09,6900
2021-03-04,73.9,68.8,73.9,68.8,66.19,14300
