Date,High,Low,Open,Close,adjust,Volume
2021-01-04,61.0,58.9,58.9,60.3,21.11,1265600
2021-01-05,63.8,59.9,60.3,62.8,21.98,1305900
2021-01-06,64.4,60.5,64.4,61.0,21.35,1962700
2021-01-07,61.9,59.0,61.5,61.4,21.49,2686300
2021-01-08,63.0,59.5,61.7,60.4,21.14,845300
2021-01-11,60.4,58.0,60.1,58.4,20.44,1739300
2021-01-12,60.9,57.5,58.4,60.4,21.14,1288000
2021-01-13,60.8,58.6,60.4,59.0,20.65,1502300
2021-01-14,61.2,59.0,59.0,60.5,21.18,2684000
2021-01-15,62.3,60.3,60.6,62.3,21.81,2206300
2021-01-18,65.3,62.5,63.4,64.0,22.4,2271400
2021-01-19,63.9,59.6,63.2,60.5,21.18,2055900
2021-01-20,60.6,57.0,60.0,59.5,20.83,1466200
2021-01-21,61.4,58.5,60.5,61.2,21.42,909400
2021-01-22,61.8,60.5,61.8,61.0,21.35,1221900
2021-01-25,61.1,58.9,60.0,60.3,21.11,1081000
2021-01-26,59.8,56.1,59.8,56.6,19.81,1417600
2021-01-27,56.5,52.7,53.3,52.7,18.45,1934500
2021-01-28,49.5,49.05,49.05,49.05,17.17,1583600
2021-01-29,51.8,45.65,45.65,49.0,17.15,2241100
2021-02-01,50.5,47.6,48.95,47.6,16.66,1353100
2021-02-02,49.0,46.0,46.0,48.5,16.98,810300
2021-02-03,51.8,48.6,49.4,51.8,18.13,1070100
2021-02-04,54.7,52.0,54.0,53.0,18.55,1191300
2021-02-05,54.6,53.0,53.0,54.2,18.97,967600
2021-02-08,54.6,50.5,51.4,51.4,17.99,1948000
2021-02-09,53.2,49.7,52.9,52.9,18.52,1719800
2021-02-17,55.5,53.0,54.0,55.5,19.43,821000
2021-02-18,55.6,54.5,55.3,55.0,19.25,812100
2021-02-19,56.0,54.0,55.0,55.8,19.53,1013800
2021-02-22,56.9,54.0,56.9,55.0,19.25,1030300
2021-02-23,55.8,54.4,55.4,55.0,19.25,794700
2021-02-24,56.2,53.5,55.5,54.0,18.9,1226100
2021-02-25,54.8,53.3,54.0,54.0,18.9,611800
2021-02-26,54.3,53.0,53.0,53.8,18.83,598100
2021-03-01,55.4,53.8,54.3,55.0,19.25,880000
2021-03-02,56.0,54.5,56.0,54.5,19.08,1154800
2021-03-03,55.3,54.3,54.5,54.5,19.08,962500
2021-03-04,54.8,52.0,54.5,53.5,18.73,1192700
2021-03-05,53.5,51.4,53.5,53.0,18.55,964400
2021-03-08,54.0,53.1,53.9,53.6,18.76,806300
2021-03-09,54.0,52.8,53.1,53.7,18.8,381100
2021-03-10,57.4,53.5,53.7,57.4,20.09,2099200
2021-03-11,59.9,58.5,59.0,59.2,20.72,1838900
2021-03-12,60.0,58.6,59.2,58.8,20.58,1311600
2021-03-15,61.3,58.1,59.0,61.0,21.35,2431600
2021-03-16,62.5,60.5,61.8,61.3,21.46,1611400
2021-03-17,61.4,60.3,61.0,61.0,21.35,1612600
2021-03-18,65.0,61.0,61.3,64.7,22.65,1961200
2021-03-19,68.5,65.0,65.0,67.4,23.59,1743900
2021-03-22,68.2,65.5,67.4,66.5,23.28,923700
2021-03-23,66.0,63.0,66.0,64.9,22.72,1661000
2021-03-24,64.0,60.7,63.9,61.6,21.56,1990500
2021-03-25,63.0,60.5,61.9,60.7,21.25,1637900
2021-03-26,63.9,59.6,61.0,63.9,22.37,1741400
2021-03-29,65.4,63.5,63.9,64.3,22.51,1603300
2021-03-30,65.1,63.8,64.5,64.8,22.68,1318200
2021-03-31,64.8,63.1,64.5,63.9,22.37,1828100
2021-04-01,67.8,63.5,64.0,67.3,23.56,1584600
2021-04-02,68.0,66.0,68.0,66.3,23.21,1079800
2021-04-05,67.9,66.4,66.8,66.8,23.38,1255400
2021-04-06,67.7,66.0,66.0,67.4,23.59,1466900
2021-04-07,68.9,67.0,67.4,68.6,24.01,1199800
2021-04-08,69.0,66.5,69.0,67.5,23.63,1503300
2021-04-09,68.5,66.6,67.0,68.4,23.94,1448500
2021-04-12,69.1,67.0,68.9,67.6,23.66,2150000
2021-04-13,67.9,65.5,67.7,65.8,23.03,1778700
2021-04-14,67.2,64.5,65.0,67.2,23.52,1489800
2021-04-15,67.2,65.5,67.2,65.6,22.96,1158200
2021-04-16,66.6,63.0,65.0,64.4,22.54,1331900
2021-04-19,65.5,62.7,64.4,64.5,22.58,1170700
2021-04-20,65.4,62.3,65.4,63.3,22.16,1283800
2021-04-22,63.9,60.5,63.2,60.8,21.28,2322800
2021-04-23,63.1,60.0,60.8,62.2,21.77,1100100
2021-04-26,63.0,60.8,62.8,61.0,21.35,1024700
2021-04-27,62.5,60.8,61.0,62.3,21.81,843500
2021-04-28,65.5,62.5,62.5,64.0,22.4,1834700
