Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.25,15.2,15.2,16.25,16.25,29400
2021-01-05,17.35,16.5,17.35,17.0,17.0,27600
2021-01-06,17.5,17.0,17.0,17.0,17.0,1800
2021-01-07,16.8,15.9,16.3,16.8,16.8,7700
2021-01-08,17.25,16.8,17.25,16.8,16.8,2000
2021-01-11,16.8,16.0,16.8,16.1,16.1,24600
2021-01-12,16.0,15.9,16.0,15.9,15.9,6300
2021-01-13,16.8,15.9,15.9,16.7,16.7,34300
2021-01-14,17.2,16.2,17.2,16.2,16.2,6400
2021-01-15,16.95,15.8,16.95,15.8,15.8,27700
2021-01-18,15.9,15.2,15.9,15.8,15.8,33500
2021-01-19,16.65,15.2,16.0,15.6,15.6,55200
2021-01-20,16.65,15.6,16.65,15.7,15.7,32000
2021-01-21,16.75,15.8,15.8,16.75,16.75,62600
2021-01-22,17.0,16.6,17.0,17.0,17.0,35500
2021-01-25,17.0,16.2,16.8,16.85,16.85,20200
2021-01-26,16.8,15.8,16.3,16.5,16.5,22900
2021-01-27,16.5,15.8,16.5,16.0,16.0,3100
2021-01-28,16.0,14.9,16.0,14.9,14.9,19200
2021-01-29,15.5,14.5,14.5,15.45,15.45,2500
2021-02-01,16.0,14.5,16.0,14.5,14.5,10800
2021-02-02,15.4,13.5,14.5,14.8,14.8,62000
2021-02-03,15.2,14.1,15.0,15.2,15.2,5000
2021-02-04,15.2,14.25,15.2,15.0,15.0,21900
2021-02-05,15.1,14.9,14.9,15.1,15.1,28100
2021-02-08,15.1,14.25,15.1,15.1,15.1,20600
2021-02-09,14.9,14.3,14.9,14.9,14.9,22200
2021-02-17,14.85,13.95,14.7,14.75,14.75,78500
2021-02-18,15.0,14.6,14.75,14.75,14.75,9000
2021-02-19,14.7,14.6,14.7,14.65,14.65,2900
2021-02-22,15.65,14.5,14.6,15.65,15.65,75000
2021-02-23,16.2,15.8,16.2,15.8,15.8,13300
2021-02-24,15.8,15.6,15.8,15.6,15.6,7800
2021-02-25,15.55,14.75,15.55,15.5,15.5,12700
