Date,High,Low,Open,Close,adjust,Volume
2021-01-04,29.95,28.15,29.95,28.15,24.32,1200
2021-01-05,28.5,28.15,28.2,28.5,24.62,5200
2021-01-06,28.5,28.5,28.5,28.5,24.62,0
2021-01-07,28.5,28.45,28.45,28.5,24.62,4000
2021-01-08,28.05,28.05,28.05,28.05,24.23,300
2021-01-11,28.5,28.5,28.5,28.5,24.62,100
2021-01-12,28.1,28.0,28.1,28.0,24.19,600
2021-01-13,27.6,27.6,27.6,27.6,23.85,1000
2021-01-14,27.65,27.6,27.65,27.6,23.85,300
2021-01-15,27.6,27.6,27.6,27.6,23.85,200
2021-01-18,28.0,27.7,27.7,28.0,24.19,2000
2021-01-19,28.5,27.5,28.0,27.5,23.76,2200
2021-01-20,27.5,27.5,27.5,27.5,23.76,0
2021-01-21,27.0,27.0,27.0,27.0,23.33,1000
2021-01-22,27.5,27.5,27.5,27.5,23.76,500
2021-01-25,27.5,27.5,27.5,27.5,23.76,400
2021-01-26,27.5,27.3,27.5,27.3,23.59,600
2021-01-27,27.3,27.3,27.3,27.3,23.59,400
2021-01-28,27.3,26.0,26.0,27.3,23.59,3300
2021-01-29,27.3,27.3,27.3,27.3,23.59,0
2021-02-01,27.3,26.2,26.2,27.3,23.59,6100
2021-02-02,27.3,27.3,27.3,27.3,23.59,1000
2021-02-03,27.7,27.3,27.7,27.3,23.59,1500
2021-02-04,27.3,27.3,27.3,27.3,23.59,2700
2021-02-05,27.8,27.5,27.8,27.5,23.76,300
2021-02-08,27.1,27.1,27.5,27.1,23.41,700
2021-02-09,27.5,27.1,27.5,27.5,23.76,400
2021-02-17,27.5,27.5,27.5,27.5,23.76,200
2021-02-18,27.5,27.5,27.5,27.5,23.76,2900
2021-02-19,27.5,27.5,27.5,27.5,23.76,0
2021-02-22,27.9,27.5,27.9,27.6,23.85,1300
2021-02-23,27.5,27.5,27.5,27.5,23.76,800
2021-02-24,27.5,27.5,27.5,27.5,23.76,0
2021-02-25,28.1,28.0,28.0,28.1,24.28,7200
2021-02-26,28.0,28.0,28.0,28.0,24.19,500
2021-03-01,28.0,28.0,28.0,28.0,24.19,0
2021-03-02,28.1,28.0,28.1,28.0,24.19,2600
2021-03-03,28.5,28.0,28.0,28.5,24.62,3800
2021-03-04,28.5,28.5,28.5,28.5,24.62,0
2021-03-05,27.5,27.0,27.5,27.0,23.33,5500
2021-03-08,27.6,27.0,27.05,27.6,23.85,3100
2021-03-09,29.0,29.0,29.0,29.0,25.06,1100
2021-03-10,28.4,28.0,28.4,28.0,24.19,270000
2021-03-11,28.1,27.95,28.05,27.95,24.15,3700
2021-03-12,27.8,27.8,27.8,27.8,24.02,1500
2021-03-15,27.8,27.8,27.8,27.8,24.02,1000
2021-03-16,28.1,27.8,28.1,27.9,24.1,4000
2021-03-17,28.0,27.9,27.9,28.0,24.19,5100
2021-03-18,28.0,28.0,28.0,28.0,24.19,0
2021-03-19,27.8,27.8,27.8,27.8,24.02,1000
2021-03-22,27.8,27.8,27.8,27.8,24.02,300
2021-03-23,27.8,27.8,27.8,27.8,24.02,0
2021-03-24,29.35,27.8,27.8,29.0,25.06,1400
2021-03-25,29.0,29.0,29.0,29.0,25.06,0
2021-03-26,29.0,29.0,29.0,29.0,25.06,0
2021-03-29,28.0,27.6,28.0,27.6,23.85,3800
2021-03-30,28.0,27.6,27.6,28.0,24.19,600
