Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.35,10.8,11.2,11.0,8.47,2721528
2021-01-05,11.75,10.7,10.75,11.7,9.01,2648800
2021-01-06,12.3,11.7,11.7,12.1,9.32,2362500
2021-01-07,12.4,11.8,12.4,11.9,9.17,2445100
2021-01-08,12.0,11.1,11.85,11.3,8.7,4313700
2021-01-11,11.9,11.25,11.5,11.7,9.01,2214100
2021-01-12,12.35,11.5,11.7,12.35,9.51,1702900
2021-01-13,12.7,12.0,12.4,12.3,9.47,1770600
2021-01-14,12.35,11.45,12.3,12.15,9.36,1430000
2021-01-15,12.35,11.5,12.25,11.9,9.17,2029200
2021-01-18,12.55,11.6,11.6,12.3,9.47,1895800
2021-01-19,12.3,11.45,12.3,11.45,8.82,1531900
2021-01-20,11.45,10.65,11.45,11.05,8.51,1614300
2021-01-21,11.4,10.3,11.4,11.2,8.63,3444200
2021-01-22,11.3,10.45,10.8,10.45,8.05,1508400
2021-01-25,11.05,9.79,9.8,10.75,8.28,2295200
2021-01-26,10.7,10.0,10.6,10.7,8.24,1452200
2021-01-27,10.65,9.96,10.2,9.99,7.7,2702462
2021-01-28,9.3,9.3,9.3,9.3,7.16,623900
2021-01-29,9.3,8.65,8.65,9.3,7.16,1598100
2021-02-01,9.2,8.65,9.2,8.65,6.66,851700
2021-02-02,8.6,8.05,8.08,8.38,6.46,1599500
2021-02-03,8.96,8.3,8.46,8.96,6.9,1547200
2021-02-04,9.4,8.91,9.1,9.13,7.03,511000
2021-02-05,9.75,8.93,9.13,9.75,7.51,919300
2021-02-08,9.84,9.07,9.42,9.42,7.26,926400
2021-02-09,9.6,9.15,9.3,9.41,7.25,1155600
2021-02-17,10.05,9.41,9.41,10.05,7.74,1917200
2021-02-18,10.6,10.1,10.45,10.4,8.01,1775100
2021-02-19,10.45,10.0,10.1,10.25,7.9,1078000
2021-02-22,10.5,10.05,10.3,10.5,8.09,1466700
2021-02-23,11.0,10.25,10.5,10.95,8.43,1877400
2021-02-24,11.1,10.2,11.05,10.65,8.2,1277100
2021-02-25,10.75,10.1,10.75,10.45,8.05,1187000
2021-02-26,10.4,9.9,10.1,10.25,7.9,982700
2021-03-01,10.7,10.15,10.25,10.6,8.17,868200
2021-03-02,10.8,10.35,10.8,10.5,8.09,556200
2021-03-03,10.7,10.3,10.4,10.55,8.13,1104500
2021-03-04,10.7,9.9,10.7,10.35,7.97,1049500
2021-03-05,10.3,10.0,10.2,10.1,7.78,698700
2021-03-08,10.8,10.2,10.4,10.8,8.32,2056600
2021-03-09,11.55,10.6,10.95,11.55,8.9,3357500
2021-03-10,11.55,11.15,11.5,11.15,8.59,1219300
