Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.8,14.5,14.5,14.55,12.85,4501400
2021-01-05,14.65,14.4,14.4,14.5,12.81,2545400
2021-01-06,14.75,14.5,14.65,14.55,12.85,4532300
2021-01-07,15.2,14.4,14.6,15.2,13.43,6172300
2021-01-08,15.5,14.9,15.2,15.15,13.39,4207200
2021-01-11,15.9,15.35,15.35,15.8,13.96,4851900
2021-01-12,15.8,15.4,15.8,15.5,13.69,3892400
2021-01-13,15.7,15.25,15.55,15.4,13.61,4665900
2021-01-14,15.85,15.25,15.4,15.45,13.65,4581700
2021-01-15,15.85,15.55,15.8,15.6,13.78,3470400
2021-01-18,15.75,15.4,15.75,15.45,13.65,2907200
2021-01-19,15.4,14.4,15.4,14.4,12.72,4855800
2021-01-20,14.6,13.55,14.4,14.25,12.59,2545300
2021-01-21,14.75,14.25,14.5,14.7,12.99,2169600
2021-01-22,14.8,14.4,14.75,14.45,12.77,1960000
2021-01-25,14.9,14.35,14.5,14.7,12.99,3162000
2021-01-26,14.75,14.1,14.7,14.4,12.72,2339300
2021-01-27,14.65,13.75,14.3,13.9,12.28,3071000
2021-01-28,13.5,12.95,13.1,12.95,11.44,4180300
2021-01-29,13.35,12.2,12.2,13.1,11.57,2378300
2021-02-01,13.0,12.2,12.2,12.2,10.78,5414300
2021-02-02,12.7,11.8,12.1,12.5,11.04,2105100
2021-02-03,13.35,12.55,12.8,13.3,11.75,2277600
2021-02-04,13.55,13.0,13.2,13.3,11.75,1727800
2021-02-05,13.35,13.1,13.3,13.25,11.71,1734500
2021-02-08,13.35,12.6,12.85,12.85,11.35,1913400
2021-02-09,13.2,12.75,12.9,13.0,11.49,1730600
2021-02-17,13.7,12.95,13.0,13.65,12.06,3076600
2021-02-18,14.35,13.6,13.75,14.15,12.5,3230400
2021-02-19,14.65,13.95,14.0,14.3,12.63,3044200
2021-02-22,14.75,14.2,14.4,14.4,12.72,3688300
2021-02-23,14.4,14.15,14.35,14.25,12.59,3119000
2021-02-24,14.45,13.7,14.3,14.0,12.37,3042200
2021-02-25,14.4,13.85,14.0,14.3,12.63,2535400
2021-02-26,14.35,13.9,14.0,14.3,12.63,1618800
