Date,High,Low,Open,Close,adjust,Volume
2021-01-04,57.7,57.1,57.1,57.3,57.3,55500
2021-01-05,57.3,56.9,57.3,57.2,57.2,44700
2021-01-06,57.3,56.7,56.8,57.2,57.2,92100
2021-01-07,57.2,55.9,57.0,57.0,57.0,33100
2021-01-08,57.9,57.1,57.4,57.2,57.2,106400
2021-01-11,57.9,57.2,57.2,57.8,57.8,62300
2021-01-12,59.7,57.8,57.9,59.7,59.7,133600
2021-01-13,59.9,58.5,59.5,58.6,58.6,130600
2021-01-14,60.0,58.4,58.8,60.0,60.0,82900
2021-01-15,60.0,58.6,60.0,59.3,59.3,137900
2021-01-18,59.8,58.5,59.4,59.5,59.5,144000
2021-01-19,60.2,59.0,59.5,59.4,59.4,220200
2021-01-20,63.5,58.7,59.4,62.9,62.9,192600
2021-01-21,63.4,62.2,63.4,62.5,62.5,46100
2021-01-22,64.4,62.0,62.5,64.0,64.0,81100
2021-01-25,64.0,62.6,64.0,63.4,63.4,64200
2021-01-26,62.5,61.4,62.0,61.4,61.4,47800
2021-01-27,62.5,59.7,59.7,61.0,61.0,62000
2021-01-28,58.0,56.8,56.9,56.8,56.8,56100
2021-01-29,59.3,52.9,52.9,58.5,58.5,167900
2021-02-01,58.5,55.3,57.5,56.0,56.0,105900
2021-02-02,57.5,54.2,54.2,56.7,56.7,47300
2021-02-03,57.3,55.5,57.3,57.0,57.0,55800
2021-02-04,58.2,57.0,57.0,58.0,58.0,76000
2021-02-05,58.6,58.0,58.0,58.6,58.6,30500
2021-02-08,57.9,57.0,58.6,57.5,57.5,54700
2021-02-09,58.5,56.9,57.5,58.5,58.5,105500
2021-02-17,59.6,57.8,58.0,59.5,59.5,48500
2021-02-18,61.0,58.5,59.9,60.2,60.2,45300
2021-02-19,60.4,58.7,60.2,60.4,60.4,62000
2021-02-22,61.6,58.9,60.0,61.5,61.5,90800
2021-02-23,65.0,62.0,62.0,63.3,63.3,208000
2021-02-24,65.0,62.0,65.0,62.0,62.0,117400
2021-02-25,63.9,62.1,63.0,63.0,63.0,56300
2021-02-26,64.5,62.5,62.5,63.9,63.9,51300
2021-03-01,65.5,63.9,63.9,63.9,63.9,89900
2021-03-02,65.3,64.0,64.0,64.0,64.0,156000
2021-03-03,65.7,64.0,64.0,65.2,65.2,151700
2021-03-04,66.7,65.0,65.0,65.6,65.6,127900
2021-03-05,65.4,64.0,64.1,64.6,64.6,56000
2021-03-08,66.5,64.1,66.5,64.1,64.1,63700
2021-03-09,64.1,63.4,64.1,63.5,63.5,38900
2021-03-10,63.8,62.5,63.5,63.6,63.6,162100
2021-03-11,64.1,63.1,63.6,63.1,63.1,69400
2021-03-12,63.3,62.5,63.1,62.7,62.7,46300
2021-03-15,63.5,62.1,63.0,62.1,62.1,82000
2021-03-16,63.0,61.7,62.0,62.4,62.4,137800
2021-03-17,63.5,62.0,63.5,62.3,62.3,39400
2021-03-18,63.1,62.3,62.4,62.3,62.3,23600
2021-03-19,63.2,62.0,62.3,62.0,62.0,51400
2021-03-22,62.9,62.0,62.6,62.0,62.0,49800
2021-03-23,62.1,61.0,62.1,61.0,61.0,42400
2021-03-24,61.0,60.0,60.5,60.8,60.8,42100
2021-03-25,60.8,59.0,60.8,60.0,60.0,42200
2021-03-26,59.9,58.5,59.1,59.3,59.3,55200
2021-03-29,60.5,59.5,59.5,60.0,60.0,37600
2021-03-30,62.0,60.0,60.0,61.6,61.6,35200
2021-03-31,62.5,60.9,62.5,61.5,61.5,26600
2021-04-01,62.0,60.5,60.5,62.0,62.0,37800
2021-04-02,62.5,61.6,62.0,62.2,62.2,28800
2021-04-05,62.3,60.5,62.3,60.5,60.5,34300
2021-04-06,60.8,60.0,60.5,60.5,60.5,28900
2021-04-07,62.0,60.5,60.9,61.5,61.5,17500
2021-04-08,62.0,61.5,62.0,61.8,61.8,22800
2021-04-09,61.8,60.5,61.8,61.7,61.7,14900
2021-04-12,61.5,60.3,61.5,60.4,60.4,42100
2021-04-13,60.6,59.5,60.4,59.9,59.9,34700
2021-04-14,59.6,59.1,59.2,59.6,59.6,52900
2021-04-15,59.6,58.8,59.1,58.9,58.9,54500
2021-04-16,59.2,56.9,58.9,57.5,57.5,48700
2021-04-19,58.5,57.0,57.5,57.0,57.0,49600
2021-04-20,59.0,57.0,57.0,57.2,57.2,47200
2021-04-22,57.4,55.5,57.2,55.5,55.5,62900
2021-04-23,56.0,55.0,56.0,56.0,56.0,31000
2021-04-26,56.1,54.5,56.0,54.6,54.6,27900
2021-04-27,54.6,53.0,54.6,54.0,54.0,37900
2021-04-28,54.8,53.2,53.5,54.0,54.0,74100
2021-04-29,55.5,54.0,54.1,55.4,55.4,27200
2021-05-04,55.1,52.0,52.0,55.0,55.0,100800
2021-05-05,55.0,54.0,55.0,54.2,54.2,15300
2021-05-06,54.0,53.5,53.8,53.5,53.5,25700
2021-05-07,53.4,51.0,53.1,51.9,51.9,37700
2021-05-10,51.9,50.1,51.9,50.6,50.6,52900
