Date,High,Low,Open,Close,adjust,Volume
2021-01-04,26.0,24.0,26.0,24.0,21.42,300
2021-01-05,24.0,24.0,24.0,24.0,21.42,0
2021-01-06,24.0,24.0,24.0,24.0,21.42,0
2021-01-07,25.0,25.0,25.0,25.0,22.31,4000
2021-01-08,23.3,23.3,23.3,23.3,20.79,100
2021-01-11,24.9,22.0,23.3,24.9,22.22,6800
2021-01-12,25.5,23.2,23.2,25.5,22.76,200
2021-01-13,25.5,25.5,25.5,25.5,22.76,0
2021-01-14,26.0,23.8,23.8,26.0,23.2,900
2021-01-15,26.5,24.3,26.2,26.5,23.65,800
2021-01-18,27.0,27.0,27.0,27.0,24.09,200
2021-01-19,27.2,27.0,27.0,27.2,24.27,7100
2021-01-20,25.4,25.4,25.4,25.4,22.67,100
2021-01-21,26.5,23.7,23.7,26.5,23.65,300
2021-01-22,27.0,26.5,26.5,27.0,24.09,9700
2021-01-25,27.0,27.0,27.0,27.0,24.09,500
2021-01-26,27.0,26.1,26.1,27.0,24.09,600
2021-01-27,27.0,27.0,27.0,27.0,24.09,0
2021-01-28,27.0,27.0,27.0,27.0,24.09,2400
2021-01-29,27.0,27.0,27.0,27.0,24.09,100
2021-02-01,27.0,27.0,27.0,27.0,24.09,0
2021-02-02,27.0,25.2,27.0,25.2,22.49,5100
2021-02-03,25.2,25.2,25.2,25.2,22.49,1000
2021-02-04,25.2,25.2,25.2,25.2,22.49,0
2021-02-05,25.2,25.2,25.2,25.2,22.49,0
2021-02-08,25.2,25.2,25.2,25.2,22.49,0
2021-02-09,23.45,23.45,23.45,23.45,20.93,200
2021-02-17,23.45,23.45,23.45,23.45,20.93,0
2021-02-18,23.45,23.45,23.45,23.45,20.93,0
2021-02-19,23.45,23.45,23.45,23.45,20.93,0
2021-02-22,24.0,22.05,24.0,22.05,19.68,200
2021-02-23,22.05,22.05,22.05,22.05,19.68,0
2021-02-24,22.05,22.05,22.05,22.05,19.68,0
2021-02-25,23.5,21.15,21.15,23.5,20.97,300
2021-02-26,23.5,23.5,23.5,23.5,20.97,0
2021-03-01,23.5,23.5,23.5,23.5,20.97,0
2021-03-02,23.5,23.5,23.5,23.5,20.97,0
2021-03-03,21.9,21.9,21.9,21.9,19.54,100
2021-03-04,21.9,21.9,21.9,21.9,19.54,0
2021-03-05,21.9,21.9,21.9,21.9,19.54,0
2021-03-08,21.05,21.05,21.05,21.05,18.78,100
2021-03-09,21.15,21.15,21.15,21.15,18.87,200
2021-03-10,21.15,21.15,21.15,21.15,18.87,0
2021-03-11,21.0,21.0,21.0,21.0,18.74,100
2021-03-12,21.0,21.0,21.0,21.0,18.74,0
2021-03-15,21.0,21.0,21.0,21.0,18.74,0
2021-03-16,21.0,21.0,21.0,21.0,18.74,0
2021-03-17,21.0,21.0,21.0,21.0,18.74,0
2021-03-18,21.0,21.0,21.0,21.0,18.74,0
2021-03-19,21.0,21.0,21.0,21.0,18.74,0
2021-03-22,21.0,21.0,21.0,21.0,18.74,0
2021-03-23,22.45,22.45,22.45,22.45,20.03,100
2021-03-24,24.0,24.0,24.0,24.0,21.42,400
2021-03-25,25.65,25.65,25.65,25.65,22.89,300
2021-03-26,27.4,27.4,27.4,27.4,24.45,3500
2021-03-29,29.3,29.3,29.3,29.3,26.15,400
2021-03-30,31.35,31.3,31.35,31.35,27.98,700
2021-03-31,33.5,32.0,32.0,33.5,29.9,4100
2021-04-01,35.8,31.2,35.8,31.5,28.11,1300
2021-04-02,33.7,29.3,33.7,33.6,29.98,2600
2021-04-05,31.25,31.25,31.25,31.25,27.89,1100
2021-04-06,29.1,29.1,29.1,29.1,25.97,200
2021-04-07,27.2,27.2,27.2,27.2,24.27,300
