Date,High,Low,Open,Close,adjust,Volume
2022-11-28,11.5,10.15,10.7,10.45,10.45,681600
2022-11-29,10.45,9.9,10.4,9.95,9.95,463300
2022-11-30,10.25,9.45,9.95,9.5,9.5,145600
2022-12-01,9.5,8.84,9.5,9.0,9.0,373800
2022-12-02,9.0,8.37,8.8,9.0,9.0,182700
2022-12-05,9.35,9.0,9.0,9.18,9.18,235000
2022-12-06,9.2,8.85,9.18,8.98,8.98,141800
2022-12-07,9.05,8.8,8.97,8.99,8.99,257600
2022-12-08,9.2,8.95,8.99,9.2,9.2,325300
2022-12-09,9.2,8.92,9.2,9.1,9.1,530200
2022-12-12,9.2,9.05,9.1,9.1,9.1,173600
2022-12-13,9.12,8.9,9.1,9.0,9.0,168400
2022-12-14,9.12,9.0,9.0,9.04,9.04,115400
2022-12-15,9.08,8.95,9.04,9.03,9.03,72300
2022-12-16,9.05,9.0,9.03,9.05,9.05,20400
2022-12-19,9.05,8.9,9.05,9.0,9.0,28500
2022-12-20,8.99,8.66,8.95,8.99,8.99,21800
2022-12-21,8.99,8.7,8.99,8.99,8.99,21300
2022-12-22,8.95,8.6,8.95,8.95,8.95,12700
2022-12-23,8.95,8.72,8.95,8.94,8.94,6700
2022-12-26,8.95,8.68,8.9,8.94,8.94,15200
2022-12-27,8.94,8.8,8.94,8.94,8.94,7300
2022-12-28,8.94,8.92,8.94,8.94,8.94,3800
2022-12-29,8.96,8.5,8.92,8.96,8.96,13000
2022-12-30,9.0,8.95,8.96,9.0,9.0,8500
2023-01-03,9.0,8.97,9.0,8.97,8.97,3300
2023-01-04,8.97,8.8,8.96,8.96,8.96,18700
2023-01-05,8.97,8.96,8.96,8.97,8.97,13000
2023-01-06,8.96,8.96,8.96,8.96,8.96,600
2023-01-09,8.96,8.95,8.96,8.95,8.95,300
2023-01-10,8.95,8.61,8.95,8.95,8.95,18800
2023-01-11,8.96,8.85,8.9,8.95,8.95,13600
2023-01-12,8.95,8.85,8.9,8.95,8.95,2800
2023-01-13,8.96,8.95,8.96,8.95,8.95,2800
2023-01-16,8.96,8.85,8.9,8.96,8.96,21900
2023-01-17,8.97,8.9,8.9,8.96,8.96,31900
2023-01-18,8.96,8.96,8.96,8.96,8.96,800
2023-01-19,8.97,8.9,8.9,8.97,8.97,2500
2023-01-27,8.97,8.93,8.93,8.97,8.97,3200
2023-01-30,9.02,8.97,8.97,9.0,9.0,42600
2023-01-31,9.0,8.95,9.0,8.99,8.99,36000
2023-02-01,8.97,8.9,8.97,8.97,8.97,28100
2023-02-02,8.99,8.7,8.95,8.7,8.7,45500
2023-02-03,8.95,8.8,8.8,8.95,8.95,20400
2023-02-06,8.95,8.8,8.9,8.95,8.95,31800
2023-02-07,8.96,8.9,8.9,8.96,8.96,11800
2023-02-08,8.98,8.39,8.96,8.7,8.7,44600
2023-02-09,8.89,8.65,8.7,8.8,8.8,24600
2023-02-10,8.95,8.8,8.8,8.95,8.95,40700
2023-02-13,8.98,8.8,8.95,8.95,8.95,36000
2023-02-14,8.95,8.71,8.95,8.71,8.71,16800
2023-02-15,8.96,8.7,8.8,8.95,8.95,35800
2023-02-16,8.95,8.87,8.95,8.95,8.95,26800
2023-02-17,8.95,8.8,8.94,8.94,8.94,22500
2023-02-20,8.94,8.9,8.9,8.94,8.94,23100
2023-02-21,8.93,8.92,8.92,8.93,8.93,10400
