Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.95,28.05,28.8,28.1,9.45,1692900
2021-01-05,29.0,27.9,28.15,28.9,9.72,1944200
2021-01-06,29.2,28.4,29.0,28.5,9.58,1510800
2021-01-07,28.8,27.95,28.6,28.3,9.52,1776600
2021-01-08,29.2,28.25,28.4,28.5,9.58,1796600
2021-01-11,28.95,28.4,28.6,28.6,9.62,1665100
2021-01-12,29.0,28.15,28.65,28.4,9.55,1723500
2021-01-13,28.9,27.8,28.4,28.3,9.52,2025700
2021-01-14,28.3,27.4,28.2,27.5,9.25,1869900
2021-01-15,27.5,26.75,27.4,27.2,9.15,2208800
2021-01-18,27.35,26.5,27.1,26.7,8.98,1696600
2021-01-19,26.7,24.9,26.7,25.8,8.68,1010500
2021-01-20,26.0,24.0,26.0,24.5,8.24,2098600
2021-01-21,25.0,23.95,24.5,24.8,8.34,1968400
2021-01-22,26.3,24.6,24.6,25.4,8.54,2510300
2021-01-25,25.7,24.5,25.05,25.45,8.56,2076600
2021-01-26,25.45,24.4,25.0,24.85,8.36,1269300
2021-01-27,25.3,24.2,24.7,24.5,8.24,2350000
2021-01-28,24.0,22.8,23.5,22.8,7.67,1882700
2021-01-29,24.35,21.25,21.25,23.5,7.9,2001000
2021-02-01,23.7,22.85,23.0,23.0,7.73,1418400
2021-02-02,24.0,22.9,22.95,23.9,8.04,1722700
2021-02-03,24.1,23.6,23.9,23.8,8.0,1343900
2021-02-04,23.9,23.5,23.75,23.8,8.0,919800
2021-02-05,24.1,23.7,23.8,23.7,7.97,1079800
2021-02-08,23.7,22.9,23.0,23.0,7.73,748100
2021-02-09,23.95,22.95,23.0,23.5,7.9,1214100
2021-02-17,24.15,23.6,23.6,24.0,8.07,1692800
2021-02-18,24.7,24.0,24.3,24.1,8.1,1475800
2021-02-19,24.85,24.05,24.05,24.5,8.24,1267800
2021-02-22,25.0,24.05,24.5,24.05,8.09,1366200
2021-02-23,24.1,23.7,23.9,23.8,8.0,1153800
2021-02-24,24.3,23.7,23.7,23.9,8.04,1218600
2021-02-25,24.5,23.85,23.95,24.0,8.07,1590100
2021-02-26,24.05,23.7,23.8,23.9,8.04,719600
2021-03-01,24.6,23.8,23.8,24.1,8.1,1005600
2021-03-02,24.55,24.15,24.3,24.3,8.17,999500
2021-03-03,25.1,24.25,24.3,24.85,8.36,1719500
2021-03-04,25.0,24.1,24.9,24.2,8.14,721100
2021-03-05,24.65,24.05,24.2,24.5,8.24,653400
2021-03-08,26.0,24.6,24.6,25.0,8.41,2040100
2021-03-09,25.6,24.7,25.0,25.3,8.51,2234700
2021-03-10,26.5,25.0,25.5,26.3,8.84,2920700
2021-03-11,27.1,26.0,26.8,27.1,9.11,2781100
2021-03-12,27.5,26.65,27.1,27.0,9.08,1992500
2021-03-15,27.45,26.8,26.8,26.95,9.06,1593700
2021-03-16,27.5,26.95,27.25,27.2,9.15,2120200
2021-03-17,28.8,27.4,27.4,28.5,9.58,2753600
2021-03-18,28.9,28.15,28.9,28.25,9.5,1609700
2021-03-19,29.1,28.05,28.15,29.1,9.79,2145200
2021-03-22,29.9,28.95,29.2,29.7,9.99,2236800
2021-03-23,29.9,28.95,29.9,29.3,9.85,1332600
2021-03-24,29.55,28.3,29.0,29.5,9.92,1921300
2021-03-25,30.5,29.1,29.5,30.4,10.22,2706200
2021-03-26,31.5,29.9,30.9,31.5,10.59,2476900
2021-03-29,32.2,30.5,31.9,30.7,10.32,2402400
2021-03-30,32.0,30.4,30.45,31.4,10.56,1929200
2021-03-31,32.0,31.2,31.3,31.8,10.69,1723800
2021-04-01,31.95,31.35,31.8,31.75,10.68,1194500
2021-04-02,32.0,31.05,31.9,32.0,10.76,1462200
2021-04-05,32.0,30.8,31.65,31.4,10.56,1513000
2021-04-06,31.4,29.95,31.4,30.15,10.14,1693400
2021-04-07,30.1,28.85,30.1,29.5,9.92,1178300
