Date,High,Low,Open,Close,adjust,Volume
2021-01-04,5.31,5.2,5.3,5.2,5.2,2001030
2021-01-05,5.38,5.1,5.1,5.3,5.3,4200
2021-01-06,5.67,5.3,5.3,5.67,5.67,43100
2021-01-07,6.06,6.0,6.06,6.06,6.06,94900
2021-01-08,6.29,6.06,6.06,6.06,6.06,12300
2021-01-11,6.05,5.8,5.8,5.9,5.9,3400
2021-01-12,5.95,5.52,5.8,5.95,5.95,69000
2021-01-13,5.95,5.75,5.95,5.76,5.76,31800
2021-01-14,5.76,5.36,5.76,5.41,5.41,33600
2021-01-15,5.75,5.42,5.42,5.6,5.6,34600
2021-01-18,5.95,5.58,5.62,5.9,5.9,26000
2021-01-19,5.9,5.5,5.9,5.5,5.5,44700
2021-01-20,5.49,5.2,5.49,5.44,5.44,12300
2021-01-21,5.79,5.36,5.44,5.79,5.79,13100
2021-01-22,5.95,5.5,5.79,5.8,5.8,16700
2021-01-25,5.9,5.8,5.9,5.8,5.8,11300
2021-01-26,5.89,5.7,5.89,5.7,5.7,3000
2021-01-27,5.9,5.7,5.7,5.8,5.8,2000
2021-01-28,5.61,5.4,5.61,5.4,5.4,14600
2021-01-29,5.4,5.04,5.04,5.4,5.4,7900
2021-02-01,5.4,5.15,5.4,5.39,5.39,4900
2021-02-02,5.37,5.02,5.06,5.35,5.35,8200
2021-02-03,5.72,4.98,5.72,5.48,5.48,2500
2021-02-04,5.56,5.2,5.56,5.52,5.52,5800
2021-02-05,5.72,5.22,5.72,5.56,5.56,3700
2021-02-08,5.6,5.3,5.56,5.3,5.3,10745300
2021-02-09,5.3,5.3,5.3,5.3,5.3,6403470
2021-02-17,5.5,5.31,5.45,5.31,5.31,11600
2021-02-18,5.68,5.46,5.46,5.68,5.68,58200
2021-02-19,6.07,6.07,6.07,6.07,6.07,108300
2021-02-22,6.49,6.49,6.49,6.49,6.49,30100
2021-02-23,6.94,6.94,6.94,6.94,6.94,43800
2021-02-24,7.42,7.42,7.42,7.42,7.42,35000
2021-02-25,7.93,7.93,7.93,7.93,7.93,31300
2021-02-26,8.48,8.48,8.48,8.48,8.48,44700
2021-03-01,9.07,9.07,9.07,9.07,9.07,51400
2021-03-02,9.7,9.1,9.7,9.7,9.7,652000
2021-03-03,10.35,10.3,10.35,10.35,10.35,605500
2021-03-04,11.05,11.05,11.05,11.05,11.05,244000
2021-03-05,11.8,11.8,11.8,11.8,11.8,103800
2021-03-08,12.6,11.0,12.6,11.0,11.0,203300
2021-03-09,11.0,10.25,11.0,10.25,10.25,9300
2021-03-10,10.95,9.55,9.55,10.95,10.95,1383700
2021-03-11,10.95,10.2,10.95,10.2,10.2,143700
2021-03-12,10.2,9.7,9.8,10.0,10.0,66000
2021-03-15,9.8,9.3,9.41,9.8,9.8,101100
2021-03-16,9.8,9.3,9.8,9.3,9.3,49300
2021-03-17,9.95,9.4,9.4,9.95,9.95,68700
2021-03-18,10.6,10.6,10.6,10.6,10.6,56700
2021-03-19,11.3,10.6,11.3,11.2,11.2,113300
2021-03-22,11.2,10.45,11.2,10.55,10.55,88300
2021-03-23,10.9,10.0,10.8,10.5,10.5,14200
2021-03-24,10.5,9.77,10.2,9.78,9.78,117000
2021-03-25,10.45,9.79,9.79,10.3,10.3,529700
2021-03-26,10.35,9.6,10.3,10.2,10.2,31600
2021-03-29,10.2,9.65,9.65,10.2,10.2,739200
2021-03-30,10.8,9.65,9.65,10.7,10.7,615100
2021-03-31,10.7,10.1,10.7,10.3,10.3,31900
2021-04-01,10.3,9.81,10.0,10.1,10.1,18400
2021-04-02,10.1,9.55,10.1,10.1,10.1,11600
2021-04-05,10.5,9.81,10.0,10.0,10.0,12800
2021-04-06,10.0,9.85,10.0,9.95,9.95,19200
2021-04-07,10.0,9.95,9.95,9.95,9.95,23800
2021-04-08,10.0,9.7,10.0,9.9,9.9,24600
2021-04-09,9.7,9.21,9.21,9.7,9.7,64100
2021-04-12,9.71,9.22,9.22,9.71,9.71,20100
2021-04-13,9.9,9.25,9.8,9.5,9.5,45700
2021-04-14,9.4,9.0,9.01,9.4,9.4,36600
2021-04-15,9.4,9.0,9.4,9.08,9.08,39800
2021-04-16,9.08,8.82,9.08,8.89,8.89,41500
2021-04-19,9.51,8.8,8.8,9.5,9.5,25900
2021-04-20,9.51,8.84,9.51,9.39,9.39,32800
2021-04-22,9.39,8.91,9.39,8.91,8.91,10400
2021-04-23,9.4,8.29,9.4,9.18,9.18,21000
2021-04-26,9.18,8.54,8.8,9.18,9.18,33400
2021-04-27,9.1,8.62,8.62,9.1,9.1,4529600
2021-04-28,9.1,8.79,8.79,9.1,9.1,10100
2021-04-29,9.1,8.71,8.72,9.1,9.1,15000
2021-05-04,9.1,8.5,8.5,9.1,9.1,22000
2021-05-05,9.07,8.55,8.55,9.07,9.07,4400
2021-05-06,9.0,8.63,8.63,9.0,9.0,5900
2021-05-07,9.0,8.37,8.5,8.51,8.51,23300
2021-05-10,8.89,7.92,8.28,8.89,8.89,19000
2021-05-11,8.85,8.8,8.85,8.8,8.8,11000
2021-05-12,9.3,8.79,8.8,9.3,9.3,43500
2021-05-13,9.24,8.7,8.7,9.1,9.1,14000
2021-05-14,9.2,8.71,8.71,9.1,9.1,14200
2021-05-17,9.5,9.1,9.1,9.1,9.1,28400
2021-05-18,9.1,8.9,9.1,8.9,8.9,1600
2021-05-19,9.2,8.89,8.89,9.2,9.2,19000
2021-05-20,9.25,8.6,9.25,9.2,9.2,50100
2021-05-21,9.2,8.6,9.0,8.61,8.61,49000
2021-05-24,9.1,9.0,9.0,9.1,9.1,7700
2021-05-25,8.99,8.9,8.9,8.98,8.98,2900
2021-05-26,9.0,8.55,8.88,9.0,9.0,5400
2021-05-27,9.0,9.0,9.0,9.0,9.0,0
2021-05-28,8.98,8.42,8.42,8.93,8.93,5300
2021-05-31,8.92,8.52,8.92,8.92,8.92,9000
2021-06-01,8.9,8.9,8.9,8.9,8.9,2400
2021-06-02,8.9,8.33,8.9,8.5,8.5,3500
2021-06-03,9.0,8.12,8.12,8.9,8.9,26900
2021-06-04,9.1,8.52,8.9,9.0,9.0,8400
2021-06-07,8.66,8.66,8.66,8.66,8.66,6000
2021-06-08,9.24,8.64,8.66,9.1,9.1,70000
2021-06-09,9.69,9.0,9.69,9.5,9.5,3400
2021-06-10,9.5,9.1,9.5,9.3,9.3,10000
2021-06-11,9.68,9.0,9.49,9.68,9.68,56300
2021-06-14,10.35,9.3,9.3,10.3,10.3,53300
2021-06-15,10.95,9.61,10.2,10.95,10.95,54800
