Date,High,Low,Open,Close,adjust,Volume
2021-01-04,47.0,46.4,46.8,47.0,35.52,1095900
2021-01-05,47.6,46.7,46.8,47.35,35.78,707600
2021-01-06,47.5,46.0,47.35,47.35,35.78,1308700
2021-01-07,47.4,46.7,47.35,47.35,35.78,413600
2021-01-08,48.35,47.5,47.5,48.05,36.31,1032300
2021-01-11,47.5,46.9,47.0,47.2,36.58,902400
2021-01-12,47.2,46.2,47.2,46.95,36.39,581500
2021-01-13,47.1,46.5,47.0,46.9,36.35,820300
2021-01-14,47.0,46.0,46.7,46.9,36.35,624100
2021-01-15,47.0,46.4,46.4,46.9,36.35,801700
2021-01-18,47.0,46.0,46.8,46.95,36.39,1194200
2021-01-19,46.95,43.7,46.95,46.8,36.27,2510500
2021-01-20,46.9,45.2,46.7,46.9,36.35,819900
2021-01-21,47.0,46.0,46.5,47.0,36.43,823000
2021-01-22,48.6,46.9,47.1,47.8,37.05,2734000
2021-01-25,47.85,47.2,47.8,47.85,37.09,1202700
2021-01-26,47.9,47.0,47.8,47.9,37.13,725800
2021-01-27,47.9,46.5,47.1,47.85,37.09,812300
2021-01-28,47.5,44.55,46.0,44.55,34.53,894500
2021-01-29,47.1,44.55,44.55,47.1,36.51,269800
2021-02-01,47.2,46.0,47.2,47.2,36.58,864200
2021-02-02,47.5,46.1,47.2,47.45,36.78,229100
2021-02-03,47.6,47.0,47.0,47.6,36.89,170900
2021-02-04,47.6,46.0,47.6,47.4,36.74,85600
2021-02-05,47.4,46.7,47.0,47.0,36.43,508800
2021-02-08,47.0,46.5,47.0,47.0,36.43,233300
2021-02-09,50.0,46.2,48.2,48.2,37.36,125000
2021-02-17,50.0,48.2,48.2,49.4,38.29,1202600
2021-02-18,49.8,49.2,49.4,49.7,38.52,235100
2021-02-19,49.8,49.4,49.7,49.7,38.52,271000
2021-02-22,49.7,48.5,49.0,49.7,38.52,219600
2021-02-23,49.7,48.6,49.7,49.4,38.29,3179600
2021-02-24,49.3,48.2,49.0,48.3,37.44,2339700
2021-02-25,48.3,47.8,48.3,48.0,37.2,192300
2021-02-26,48.0,47.0,47.0,48.0,37.2,1635300
2021-03-01,48.3,47.7,48.0,48.1,37.28,337900
2021-03-02,48.1,47.55,47.7,48.1,37.28,176300
