Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.4,9.06,9.06,9.2,9.2,729200
2021-01-05,9.25,9.14,9.15,9.19,9.19,611300
2021-01-06,9.22,8.82,9.19,8.92,8.92,882400
2021-01-07,9.15,8.92,8.92,9.15,9.15,811600
2021-01-08,9.6,9.2,9.6,9.3,9.3,792300
2021-01-11,9.54,9.3,9.4,9.38,9.38,857500
2021-01-12,9.4,9.28,9.4,9.37,9.37,656600
2021-01-13,9.36,9.12,9.35,9.12,9.12,704700
2021-01-14,9.12,8.92,9.12,8.95,8.95,1078300
2021-01-15,9.18,8.8,8.8,9.05,9.05,1229300
2021-01-18,9.25,9.0,9.05,9.09,9.09,971100
2021-01-19,9.2,8.46,9.09,8.46,8.46,700300
2021-01-20,8.5,7.87,8.46,8.0,8.0,763000
2021-01-21,8.56,7.98,8.0,8.56,8.56,832200
2021-01-22,8.89,8.42,8.8,8.7,8.7,904700
2021-01-25,8.86,8.42,8.6,8.42,8.42,676400
2021-01-26,8.42,7.85,8.4,8.09,8.09,572200
2021-01-27,8.1,7.6,8.1,7.94,7.94,797700
2021-01-28,8.1,7.39,7.8,7.39,7.39,875100
2021-01-29,7.9,6.88,6.88,7.7,7.7,1000100
2021-02-01,7.69,7.17,7.3,7.17,7.17,420300
2021-02-02,7.3,6.8,6.8,7.19,7.19,364500
2021-02-03,7.65,7.19,7.19,7.5,7.5,250000
2021-02-04,7.79,7.48,7.5,7.6,7.6,280500
2021-02-05,7.7,7.5,7.7,7.6,7.6,251200
2021-02-08,7.64,7.09,7.6,7.11,7.11,288600
2021-02-09,7.39,7.0,7.3,7.3,7.3,175800
2021-02-17,7.5,7.3,7.3,7.48,7.48,266000
2021-02-18,7.75,7.42,7.48,7.68,7.68,507600
2021-02-19,8.21,7.65,7.68,8.21,8.21,548700
2021-02-22,8.78,8.58,8.78,8.78,8.78,558600
2021-02-23,9.39,8.88,9.39,9.0,9.0,1805600
2021-02-24,9.3,8.5,8.85,8.85,8.85,708900
2021-02-25,8.85,8.31,8.8,8.31,8.31,501700
2021-02-26,8.78,8.2,8.22,8.65,8.65,478400
2021-03-01,9.0,8.62,9.0,8.87,8.87,585500
2021-03-02,8.99,8.75,8.99,8.76,8.76,380800
2021-03-03,9.37,8.8,8.86,9.37,9.37,1814700
2021-03-04,9.95,9.2,9.95,9.29,9.29,2540400
2021-03-05,9.67,9.32,9.4,9.52,9.52,1438100
2021-03-08,9.82,9.3,9.8,9.34,9.34,1032300
2021-03-09,9.3,8.82,9.2,9.2,9.2,742600
2021-03-10,9.3,9.13,9.2,9.2,9.2,722200
