Date,High,Low,Open,Close,adjust,Volume
2021-01-04,22.5,22.3,22.3,22.5,15.09,1100
2021-01-05,23.0,22.5,22.5,22.6,15.16,4100
2021-01-06,22.9,21.05,21.5,22.9,15.36,13700
2021-01-07,24.5,21.3,21.3,24.5,16.43,20600
2021-01-08,25.5,24.5,24.5,25.5,17.1,6300
2021-01-11,25.5,24.0,25.5,24.0,16.1,12000
2021-01-12,25.0,22.35,24.0,22.4,15.03,21400
2021-01-13,21.6,20.85,20.85,20.85,13.99,13600
2021-01-14,19.4,19.4,19.4,19.4,13.01,5600
2021-01-15,19.4,18.05,19.4,18.05,12.11,51200
2021-01-18,18.05,16.8,18.05,16.9,11.34,89600
2021-01-19,12.7,12.7,12.7,12.7,12.1,49200
2021-01-20,13.55,11.9,12.7,13.3,12.67,614200
2021-01-21,13.9,12.7,13.9,13.35,12.71,40700
2021-01-22,13.35,12.45,12.6,12.85,12.24,60300
2021-01-25,12.85,12.5,12.85,12.8,12.19,3900
2021-01-26,12.7,11.95,12.3,12.7,12.1,29800
2021-01-27,12.3,11.9,11.9,12.2,11.62,8000
2021-01-28,12.0,11.35,11.35,11.8,11.24,27200
2021-01-29,11.5,11.0,11.1,11.0,10.48,18600
2021-02-01,11.2,10.35,11.0,11.2,10.67,2400
2021-02-02,11.2,10.45,10.55,11.0,10.48,13100
2021-02-03,11.0,10.4,10.5,11.0,10.48,5600
2021-02-04,11.0,10.4,10.4,10.8,10.29,2800
2021-02-05,11.55,10.5,10.6,11.55,11.0,7500
2021-02-08,12.3,11.0,11.55,11.9,11.33,5800
2021-02-09,12.3,11.1,11.1,12.3,11.71,13200
2021-02-17,12.55,11.5,12.1,12.5,11.91,2500
2021-02-18,12.5,11.7,12.4,12.5,11.91,4100
2021-02-19,12.1,11.7,11.8,12.1,11.52,6600
2021-02-22,11.9,11.3,11.9,11.3,10.76,13700
2021-02-23,11.8,11.0,11.1,11.0,10.48,39100
2021-02-24,11.3,10.7,11.0,11.0,10.48,15500
2021-02-25,11.4,10.7,11.0,11.0,10.48,8000
2021-02-26,11.0,10.3,10.3,10.65,10.14,6300
2021-03-01,11.35,10.5,10.65,10.6,10.1,38600
2021-03-02,10.95,10.6,10.6,10.6,10.1,39500
2021-03-03,10.7,10.5,10.6,10.65,10.14,38800
2021-03-04,10.7,10.5,10.65,10.65,10.14,10500
2021-03-05,10.7,10.5,10.65,10.65,10.14,18700
2021-03-08,10.75,10.5,10.65,10.65,10.14,78300
2021-03-09,10.65,10.4,10.6,10.65,10.14,50300
2021-03-10,10.7,10.5,10.65,10.65,10.14,100800
2021-03-11,11.35,10.7,10.7,11.35,10.81,102500
2021-03-12,12.1,12.1,12.1,12.1,11.52,114400
2021-03-15,12.9,12.9,12.9,12.9,12.29,88300
2021-03-16,13.8,13.8,13.8,13.8,13.14,113800
