Date,High,Low,Open,Close,adjust,Volume
2021-01-04,23.5,23.0,23.2,23.0,20.85,245500
2021-01-05,23.0,22.8,22.9,22.95,20.81,117000
2021-01-06,23.7,22.95,22.95,23.35,21.17,209600
2021-01-07,24.0,23.35,23.35,23.4,21.22,137500
2021-01-08,23.6,23.1,23.4,23.2,21.04,160700
2021-01-11,23.3,22.5,23.0,22.75,20.63,177700
2021-01-12,23.8,22.45,23.4,23.2,21.04,287700
2021-01-13,23.5,22.8,23.4,22.8,20.67,168600
2021-01-14,22.9,22.7,22.8,22.9,20.76,119700
2021-01-15,23.1,22.75,22.8,23.0,20.85,145300
2021-01-18,23.05,22.8,23.0,23.0,20.85,151600
2021-01-19,23.0,21.4,23.0,21.5,19.49,948900
2021-01-20,22.0,20.1,21.5,22.0,19.95,221000
2021-01-21,22.4,21.45,21.95,22.4,20.31,144200
2021-01-22,22.45,21.5,22.4,22.2,20.13,61100
2021-01-25,23.3,21.7,22.2,22.5,20.4,220400
2021-01-26,22.8,21.5,22.5,22.0,19.95,82000
2021-01-27,22.3,20.5,22.2,22.05,19.99,202200
2021-01-28,21.65,20.55,20.65,20.55,18.63,191300
2021-01-29,21.0,19.15,20.0,20.45,18.54,133100
2021-02-01,20.45,19.6,20.45,19.6,17.77,34400
2021-02-02,19.95,19.0,19.6,19.9,18.04,77900
2021-02-03,20.4,19.95,20.05,20.4,18.5,81200
2021-02-04,21.3,20.1,20.4,20.6,18.68,30400
2021-02-05,21.0,20.6,21.0,20.7,18.77,43100
2021-02-08,20.7,19.5,20.7,19.6,17.77,97500
2021-02-09,20.3,19.6,19.6,20.0,18.13,27100
2021-02-17,21.0,20.0,20.0,20.4,18.5,91400
2021-02-18,20.55,20.2,20.4,20.35,18.45,82500
2021-02-19,21.0,20.3,20.3,20.9,18.95,65600
2021-02-22,21.5,20.85,20.85,21.15,19.18,117900
2021-02-23,21.3,21.0,21.25,21.2,19.22,74400
2021-02-24,21.6,20.8,21.3,20.85,18.9,95100
2021-02-25,21.0,20.6,20.85,20.7,18.77,99000
2021-02-26,20.95,20.2,20.7,20.65,18.72,40200
2021-03-01,21.3,20.65,20.7,21.0,19.04,59100
2021-03-02,21.3,20.95,21.0,21.05,19.09,53900
2021-03-03,21.25,21.0,21.05,21.0,19.04,74500
2021-03-04,21.2,20.4,21.2,20.5,18.59,64400
2021-03-05,20.8,20.3,20.4,20.6,18.68,74400
2021-03-08,21.0,20.6,20.6,20.85,18.9,93300
2021-03-09,21.1,20.55,20.85,21.0,19.04,109700
2021-03-10,22.45,21.2,21.2,22.45,20.36,674600
2021-03-11,22.6,22.0,22.45,22.2,20.13,91000
2021-03-12,22.8,22.3,22.3,22.65,20.54,203800
2021-03-15,23.0,22.6,23.0,22.85,20.72,135000
2021-03-16,22.9,22.5,22.85,22.5,20.4,130000
2021-03-17,22.65,22.35,22.35,22.45,20.36,97300
2021-03-18,22.75,22.35,22.6,22.45,20.36,43700
2021-03-19,22.6,22.2,22.45,22.5,20.4,92200
2021-03-22,22.8,22.5,22.8,22.5,20.4,70500
2021-03-23,22.5,22.0,22.5,22.2,20.13,61800
2021-03-24,22.15,21.2,22.05,21.2,19.22,118200
2021-03-25,21.95,21.2,21.2,21.5,19.49,73600
2021-03-26,21.55,20.8,21.45,21.3,19.31,72200
2021-03-29,22.2,21.1,21.3,22.2,20.13,686200
2021-03-30,22.2,21.75,22.2,21.8,19.77,47900
2021-03-31,21.8,21.45,21.55,21.5,19.49,67700
2021-04-01,21.8,21.4,21.4,21.6,19.58,52300
2021-04-02,22.2,21.55,21.55,21.9,19.86,58400
2021-04-05,22.0,21.8,21.9,21.85,19.81,53800
2021-04-06,22.4,21.75,21.8,22.4,20.31,57000
2021-04-07,22.6,22.3,22.6,22.5,20.4,120000
2021-04-08,22.7,22.0,22.5,22.0,19.95,38100
2021-04-09,22.2,21.8,22.0,21.95,19.9,57100
2021-04-12,22.7,21.95,22.0,22.35,20.26,152100
2021-04-13,22.5,21.9,22.4,22.0,19.95,55500
2021-04-14,22.0,21.7,22.0,22.0,19.95,59000
2021-04-15,22.3,21.7,22.3,21.75,19.72,18700
2021-04-16,22.1,21.5,21.75,21.5,19.49,51300
2021-04-19,22.0,21.05,21.05,21.4,19.4,65900
2021-04-20,21.95,21.0,21.6,21.0,19.04,50400
2021-04-22,21.3,20.9,21.0,20.9,18.95,77600
2021-04-23,21.1,20.7,20.9,20.9,18.95,55300
2021-04-26,20.9,20.5,20.9,20.6,18.68,44900
2021-04-27,20.8,20.4,20.6,20.55,18.63,26500
2021-04-28,20.75,20.35,20.55,20.55,18.63,68000
2021-04-29,20.9,20.6,20.6,20.7,18.77,29700
2021-05-04,20.7,20.25,20.7,20.4,18.5,60000
2021-05-05,21.0,20.2,20.4,20.55,18.63,61300
2021-05-06,20.8,20.55,20.55,20.6,18.68,23200
2021-05-07,20.75,20.2,20.75,20.5,18.59,138400
2021-05-10,20.5,19.85,20.5,20.1,18.22,96800
2021-05-11,20.5,20.0,20.0,20.5,18.59,33800
2021-05-12,20.5,20.2,20.5,20.4,18.5,7700
2021-05-13,21.0,20.3,20.4,20.6,18.68,49200
2021-05-14,20.7,20.45,20.5,20.45,18.54,18000
2021-05-17,20.5,20.0,20.5,20.05,18.18,29100
2021-05-18,20.65,20.0,20.35,20.05,18.18,57900
2021-05-19,20.4,20.0,20.05,20.1,18.22,19100
2021-05-20,20.15,19.75,20.1,20.0,18.13,6600
2021-05-21,20.2,19.75,20.0,20.0,18.13,36700
2021-05-24,20.4,20.1,20.4,20.2,18.32,78800
2021-05-25,20.5,20.2,20.2,20.4,18.5,56000
2021-05-26,20.45,20.1,20.4,20.35,18.45,48700
2021-05-27,20.4,20.05,20.3,20.1,18.22,59900
2021-05-28,20.3,20.05,20.1,20.25,18.36,57600
2021-05-31,20.35,20.0,20.25,20.25,18.36,54400
2021-06-01,20.4,20.0,20.25,20.2,18.32,34600
2021-06-02,20.65,20.2,20.2,20.65,18.72,90100
2021-06-03,22.05,20.7,20.9,21.95,19.9,264800
2021-06-04,22.3,21.5,22.2,21.9,19.86,174300
2021-06-07,22.5,21.9,22.0,22.1,20.04,195600
2021-06-08,22.4,21.0,22.25,21.15,19.18,160700
