Date,High,Low,Open,Close,adjust,Volume
2021-01-04,5.4,5.23,5.28,5.29,5.29,10403500
2021-01-05,5.4,5.25,5.29,5.36,5.36,10129300
2021-01-06,5.4,5.26,5.37,5.28,5.28,11937800
2021-01-07,5.64,5.4,5.49,5.64,5.64,16564100
2021-01-08,6.03,5.93,6.03,6.03,6.03,40618900
2021-01-11,6.4,6.03,6.03,6.36,6.36,30196600
2021-01-12,6.36,6.1,6.36,6.27,6.27,15004100
2021-01-13,6.26,5.98,6.2,6.0,6.0,29419900
2021-01-14,6.12,5.97,6.0,6.07,6.07,21102300
2021-01-15,6.45,6.1,6.11,6.39,6.39,20927400
2021-01-18,6.41,6.26,6.4,6.3,6.3,17333400
2021-01-19,6.29,5.86,6.29,5.86,5.86,17961600
2021-01-20,5.8,5.45,5.73,5.7,5.7,21965300
2021-01-21,6.03,5.68,5.8,6.0,6.0,10907700
2021-01-22,6.07,5.78,6.0,5.8,5.8,12360200
2021-01-25,6.01,5.7,5.78,5.83,5.83,9713700
2021-01-26,5.83,5.43,5.82,5.53,5.53,16228800
2021-01-27,5.52,5.15,5.41,5.15,5.15,16168400
2021-01-28,4.96,4.79,4.79,4.79,4.79,12245600
2021-01-29,5.02,4.48,4.48,4.83,4.83,11360900
2021-02-01,4.8,4.5,4.62,4.5,4.5,14218000
2021-02-02,4.4,4.19,4.4,4.26,4.26,9407600
2021-02-03,4.47,4.29,4.35,4.45,4.45,7839200
2021-02-04,4.58,4.44,4.55,4.46,4.46,6447700
2021-02-05,4.56,4.46,4.49,4.56,4.56,5949400
2021-02-08,4.59,4.25,4.33,4.33,4.33,30266100
2021-02-09,4.6,4.27,4.33,4.56,4.56,6052700
2021-02-17,4.83,4.56,4.63,4.83,4.83,6834800
2021-02-18,4.94,4.7,4.85,4.85,4.85,7626900
2021-02-19,4.88,4.75,4.8,4.81,4.81,4895400
2021-02-22,4.86,4.76,4.81,4.79,4.79,6204600
2021-02-23,4.78,4.64,4.78,4.68,4.68,9812600
2021-02-24,4.73,4.54,4.64,4.62,4.62,6099000
2021-02-25,4.65,4.51,4.64,4.6,4.6,5758100
2021-02-26,4.79,4.5,4.55,4.7,4.7,5009800
2021-03-01,4.71,4.61,4.67,4.7,4.7,4087200
2021-03-02,4.74,4.68,4.72,4.71,4.71,4822900
2021-03-03,4.85,4.68,4.71,4.83,4.83,5159000
