Date,High,Low,Open,Close,adjust,Volume
2021-01-04,75.1,73.0,74.8,73.3,44.4,521800
2021-01-05,73.4,72.0,73.4,72.5,43.92,476200
2021-01-06,72.9,71.5,72.9,72.3,43.8,436100
2021-01-07,73.0,71.7,72.5,72.5,43.92,601300
2021-01-08,72.7,71.0,72.7,71.0,43.01,365100
2021-01-11,71.2,67.3,71.1,68.2,41.31,529000
2021-01-12,69.5,67.4,68.1,69.4,42.04,462700
2021-01-13,70.6,69.4,69.4,70.4,42.65,466600
2021-01-14,70.7,69.0,70.5,70.3,42.58,597300
2021-01-15,70.5,69.5,70.5,69.7,42.22,400000
2021-01-18,69.7,67.8,69.4,68.3,41.37,413800
2021-01-19,68.0,63.9,68.0,65.0,39.37,351600
2021-01-20,65.2,62.2,64.6,63.0,38.16,459500
2021-01-21,65.5,63.0,63.2,65.5,39.68,503500
2021-01-22,67.0,65.5,66.1,65.5,39.68,463000
2021-01-25,65.7,65.1,65.6,65.2,39.5,434300
2021-01-26,65.1,62.3,65.1,63.9,38.71,363800
2021-01-27,63.5,60.2,63.1,60.3,36.53,305800
2021-01-28,57.6,56.1,57.6,56.1,33.98,202400
2021-01-29,57.0,53.1,53.1,56.8,34.41,517600
2021-02-01,57.4,55.3,56.9,55.7,33.74,346300
2021-02-02,57.4,55.5,55.8,57.3,34.71,437000
2021-02-03,60.3,57.5,57.5,60.3,36.53,426200
2021-02-04,62.8,60.2,60.4,62.5,37.86,561900
2021-02-05,63.5,62.6,62.8,62.6,37.92,371400
2021-02-08,63.5,61.4,62.7,62.7,37.98,889000
2021-02-09,66.8,62.3,62.8,66.8,40.46,1030200
2021-02-17,68.1,66.8,67.0,68.0,41.19,1087500
2021-02-18,68.4,67.3,68.3,67.8,41.07,1010400
2021-02-19,68.1,66.3,67.6,67.0,40.59,1043300
2021-02-22,67.0,66.0,67.0,66.6,40.34,1422400
2021-02-23,69.8,66.3,66.6,69.6,42.16,1526700
2021-02-24,69.9,68.1,69.8,68.6,41.56,1428700
2021-02-25,68.8,67.6,68.6,68.5,41.49,1502000
2021-02-26,68.6,67.2,68.0,68.5,41.49,1724700
2021-03-01,69.0,67.7,68.6,67.8,41.07,1039700
2021-03-02,68.1,66.0,67.8,66.6,40.34,851200
2021-03-03,53.9,51.2,53.9,52.4,41.92,768300
2021-03-04,52.7,49.6,52.5,50.2,40.16,588300
2021-03-05,50.8,49.5,50.2,50.0,40.0,535200
2021-03-08,50.9,49.8,50.1,50.1,40.08,1720600
2021-03-09,50.2,49.0,50.2,49.4,39.52,518300
2021-03-10,50.6,49.2,49.5,50.4,40.32,564900
2021-03-11,51.3,50.4,50.8,50.5,40.4,2206900
2021-03-12,50.6,49.5,50.5,49.9,39.92,708000
2021-03-15,50.2,49.1,50.2,49.3,39.44,561100
2021-03-16,49.5,48.2,49.5,49.3,39.44,910500
2021-03-17,49.5,48.5,49.0,49.5,39.6,726200
2021-03-18,50.1,49.3,49.9,49.5,39.6,528200
2021-03-19,49.3,47.9,49.3,49.3,39.44,682300
2021-03-22,49.3,48.2,49.2,49.1,39.28,585200
2021-03-23,49.1,48.25,49.1,48.9,39.12,694500
2021-03-24,48.8,47.7,48.7,48.8,39.04,533500
2021-03-25,48.8,47.9,48.7,48.5,38.8,506700
2021-03-26,49.0,47.5,48.3,48.5,38.8,560100
2021-03-29,48.9,48.1,48.6,48.75,39.0,614100
2021-03-30,49.0,48.2,48.8,48.7,38.96,641000
2021-03-31,48.8,48.2,48.7,48.7,38.96,479500
2021-04-01,48.8,48.0,48.8,48.45,38.76,469100
2021-04-02,48.6,48.0,48.4,48.6,38.88,533100
2021-04-05,49.0,48.4,48.7,48.7,38.96,581400
2021-04-06,48.8,48.2,48.5,48.7,38.96,1575100
2021-04-07,51.1,48.8,48.8,51.1,40.88,655700
2021-04-08,51.5,50.5,51.3,50.7,40.56,540500
2021-04-09,51.0,50.0,50.6,50.7,40.56,551400
2021-04-12,50.7,49.2,50.7,50.0,40.0,746300
2021-04-13,49.95,48.5,49.8,49.5,39.6,518700
2021-04-14,49.7,48.3,49.3,49.6,39.68,642100
2021-04-15,50.0,49.2,49.8,49.6,39.68,762600
2021-04-16,49.7,47.5,49.6,49.7,39.76,636800
2021-04-19,49.8,49.3,49.7,49.5,39.6,807500
2021-04-20,51.0,49.3,49.6,50.4,40.32,1049500
2021-04-22,50.5,49.1,50.5,49.2,39.36,998700
2021-04-23,50.9,49.0,49.3,50.9,40.72,1305500
2021-04-26,52.9,50.6,50.8,52.9,42.32,1493500
2021-04-27,54.4,52.7,53.1,54.3,43.44,1346800
2021-04-28,55.4,54.1,54.3,54.4,43.52,1132600
2021-04-29,54.4,52.9,53.9,53.6,42.88,1023500
2021-05-04,54.3,52.7,53.2,54.2,43.36,1084500
2021-05-05,54.9,53.6,54.2,53.6,42.88,1251700
2021-05-06,54.5,53.2,53.7,53.6,42.88,1022700
2021-05-07,54.3,53.0,53.6,54.0,43.2,1097200
2021-05-10,56.9,53.9,54.1,56.8,45.44,1559800
2021-05-11,58.2,56.9,57.0,57.3,45.84,1653800
2021-05-12,57.6,56.5,57.3,57.0,45.6,2114100
2021-05-13,57.3,56.4,56.7,57.1,45.68,1828700
2021-05-14,57.2,56.7,57.1,57.0,45.6,2003800
2021-05-17,57.7,57.0,57.0,57.4,45.92,2107400
2021-05-18,57.3,53.4,57.3,56.3,45.04,2227200
2021-05-19,57.2,55.8,56.2,56.7,45.36,2301600
2021-05-20,59.4,56.2,56.7,59.0,47.2,2413300
2021-05-21,59.1,58.0,58.8,58.8,47.04,2362900
2021-05-24,61.5,58.3,58.7,61.5,49.2,3061200
