Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.8,14.65,14.65,14.75,13.57,23400
2021-01-05,14.85,14.65,14.65,14.85,13.66,20300
2021-01-06,14.85,14.7,14.7,14.7,13.52,31100
2021-01-07,15.35,14.7,14.8,15.35,14.12,39400
2021-01-08,15.35,14.8,15.35,14.85,13.66,5400
2021-01-11,15.0,14.85,15.0,14.9,13.71,14000
2021-01-12,15.0,14.55,15.0,15.0,13.8,23300
2021-01-13,15.0,14.8,14.8,15.0,13.8,1000
2021-01-14,15.0,14.75,14.9,14.75,13.57,23300
2021-01-15,14.9,14.8,14.8,14.9,13.71,13000
2021-01-18,14.9,14.8,14.9,14.8,13.62,12800
2021-01-19,14.75,14.7,14.75,14.7,13.52,6000
2021-01-20,14.75,14.5,14.5,14.7,13.52,117200
2021-01-21,14.7,14.2,14.7,14.7,13.52,78600
2021-01-22,14.7,14.2,14.3,14.65,13.48,41200
2021-01-25,14.85,14.1,14.7,14.85,13.66,64800
2021-01-26,14.9,14.2,14.9,14.75,13.57,7100
2021-01-27,14.8,14.5,14.75,14.5,13.34,21000
2021-01-28,14.25,14.0,14.0,14.15,13.02,15200
2021-01-29,14.6,13.9,13.9,14.5,13.34,500
2021-02-01,14.6,14.0,14.0,14.4,13.25,1400
2021-02-02,14.55,14.0,14.55,14.5,13.34,4000
2021-02-03,14.6,14.25,14.25,14.5,13.34,10400
2021-02-04,14.6,14.25,14.6,14.4,13.25,4900
2021-02-05,14.4,14.2,14.3,14.3,13.16,6800
2021-02-08,14.4,14.3,14.3,14.35,13.2,15900
2021-02-09,14.35,14.3,14.35,14.35,13.2,3500
2021-02-17,15.0,14.35,14.7,14.65,13.48,12500
2021-02-18,14.55,14.4,14.4,14.55,13.39,6900
2021-02-19,14.55,14.5,14.55,14.5,13.34,4600
2021-02-22,14.6,14.5,14.5,14.55,13.39,55200
2021-02-23,14.6,14.5,14.6,14.55,13.39,42900
2021-02-24,14.7,14.55,14.55,14.65,13.48,41200
2021-02-25,14.75,14.65,14.65,14.75,13.57,600
2021-02-26,14.8,14.7,14.75,14.75,13.57,20200
2021-03-01,14.8,14.75,14.8,14.75,13.57,42900
2021-03-02,15.0,14.65,14.75,14.75,13.57,17800
2021-03-03,14.75,14.7,14.7,14.7,13.52,88500
2021-03-04,14.9,14.6,14.7,14.9,13.71,10600
2021-03-05,14.9,14.6,14.7,14.9,13.71,41600
2021-03-08,14.9,14.75,14.9,14.8,13.62,4800
2021-03-09,14.8,14.6,14.65,14.75,13.57,16500
2021-03-10,14.8,14.65,14.75,14.65,13.48,20900
2021-03-11,14.75,14.75,14.75,14.75,13.57,400
2021-03-12,14.85,14.8,14.8,14.8,13.62,18500
2021-03-15,15.0,14.6,14.8,15.0,13.8,11100
2021-03-16,14.9,14.8,14.8,14.9,13.71,5600
2021-03-17,15.0,14.7,14.7,15.0,13.8,10900
2021-03-18,15.0,15.0,15.0,15.0,13.8,35000
2021-03-19,14.9,14.9,14.9,14.9,13.71,2900
2021-03-22,14.9,14.8,14.9,14.9,13.71,17900
2021-03-23,14.9,14.75,14.9,14.8,13.62,41100
