Date,High,Low,Open,Close,adjust,Volume
2021-01-04,25.3,25.2,25.2,25.3,24.54,500
2021-01-05,25.4,25.4,25.4,25.4,24.63,600
2021-01-06,25.0,25.0,25.0,25.0,24.25,300
2021-01-07,25.0,25.0,25.0,25.0,24.25,0
2021-01-08,25.0,25.0,25.0,25.0,24.25,0
2021-01-11,26.75,23.25,26.75,26.6,25.8,2300
2021-01-12,26.6,26.6,26.6,26.6,25.8,0
2021-01-13,26.6,26.6,26.6,26.6,25.8,0
2021-01-14,26.6,26.6,26.6,26.6,25.8,0
2021-01-15,26.6,25.0,26.6,25.0,24.25,2800
2021-01-18,25.0,25.0,25.0,25.0,24.25,0
2021-01-19,25.0,25.0,25.0,25.0,24.25,0
2021-01-20,25.0,25.0,25.0,25.0,24.25,0
2021-01-21,26.45,26.45,26.45,26.45,25.65,100
2021-01-22,26.45,26.45,26.45,26.45,25.65,612500
2021-01-25,27.45,27.45,27.45,27.45,26.62,100
2021-01-26,27.45,27.45,27.45,27.45,26.62,0
2021-01-27,27.45,27.45,27.45,27.45,26.62,100
2021-01-28,27.45,27.45,27.45,27.45,26.62,0
2021-01-29,27.45,27.45,27.45,27.45,26.62,0
2021-02-01,27.45,27.45,27.45,27.45,26.62,0
2021-02-02,27.45,27.45,27.45,27.45,26.62,0
2021-02-03,27.45,27.45,27.45,27.45,26.62,0
2021-02-04,27.45,27.45,27.45,27.45,26.62,0
2021-02-05,28.2,28.2,28.2,28.2,27.35,100
2021-02-08,28.2,28.2,28.2,28.2,27.35,0
2021-02-09,28.2,28.2,28.2,28.2,27.35,0
2021-02-17,28.2,28.2,28.2,28.2,27.35,0
2021-02-18,28.2,28.2,28.2,28.2,27.35,0
2021-02-19,28.2,28.2,28.2,28.2,27.35,0
2021-02-22,28.2,28.2,28.2,28.2,27.35,0
2021-02-23,28.2,28.2,28.2,28.2,27.35,0
2021-02-24,28.2,28.2,28.2,28.2,27.35,0
2021-02-25,28.2,28.2,28.2,28.2,27.35,0
2021-02-26,28.2,28.2,28.2,28.2,27.35,0
2021-03-01,28.2,28.2,28.2,28.2,27.35,0
2021-03-02,29.45,29.45,29.45,29.45,28.56,1000
2021-03-03,29.45,29.45,29.45,29.45,28.56,0
2021-03-04,29.45,29.45,29.45,29.45,28.56,100
2021-03-05,29.45,29.45,29.45,29.45,28.56,0
2021-03-08,29.45,29.45,29.45,29.45,28.56,0
2021-03-09,29.4,27.4,27.5,29.4,28.51,300
2021-03-10,29.4,29.4,29.4,29.4,28.51,0
2021-03-11,29.45,27.35,27.35,29.45,28.56,1100
2021-03-12,29.4,27.4,27.4,27.5,26.67,900
2021-03-15,26.8,26.8,26.8,26.8,25.99,700
2021-03-16,28.45,24.95,26.0,28.45,27.59,700
2021-03-17,28.45,26.6,28.45,26.6,25.8,1600
2021-03-18,26.6,26.5,26.6,26.6,25.8,300
2021-03-19,26.6,25.0,26.6,25.0,24.25,600
2021-03-22,25.0,25.0,25.0,25.0,24.25,100
2021-03-23,26.4,26.4,26.4,26.4,25.6,100
2021-03-24,26.4,26.4,26.4,26.4,25.6,0
2021-03-25,26.4,26.4,26.4,26.4,25.6,0
2021-03-26,26.4,26.4,26.4,26.4,25.6,100
2021-03-29,27.35,27.35,27.35,27.35,26.52,100
2021-03-30,27.35,27.35,27.35,27.35,26.52,0
2021-03-31,27.35,27.35,27.35,27.35,26.52,0
2021-04-01,29.0,27.25,27.25,29.0,28.12,1300
2021-04-02,29.0,29.0,29.0,29.0,28.12,0
2021-04-05,31.0,29.0,29.0,31.0,30.06,7000
2021-04-06,32.0,29.0,30.9,32.0,31.03,8800
2021-04-07,34.2,29.8,31.0,34.2,33.17,4900
2021-04-08,34.0,31.85,34.0,31.85,30.89,300
2021-04-09,31.85,31.85,31.85,31.85,30.89,0
2021-04-12,31.0,31.0,31.0,31.0,30.06,200
2021-04-13,33.0,33.0,33.0,33.0,32.0,100
2021-04-14,33.0,30.7,33.0,33.0,32.0,1200
2021-04-15,33.0,30.7,30.7,30.75,29.82,600
2021-04-16,31.0,31.0,31.0,31.0,30.06,200
2021-04-19,33.0,31.1,32.9,33.0,32.0,4100
2021-04-20,32.95,31.0,31.0,32.95,31.95,10000
2021-04-22,32.0,32.0,32.0,32.0,31.03,6000
2021-04-23,32.0,32.0,32.0,32.0,31.03,3800
2021-04-26,31.8,31.5,31.5,31.8,30.84,7600
2021-04-27,30.05,29.6,29.6,30.05,29.14,200
2021-04-28,30.05,30.05,30.05,30.05,29.14,0
2021-04-29,30.05,30.05,30.05,30.05,29.14,0
2021-05-04,30.05,30.05,30.05,30.05,29.14,0
2021-05-05,30.05,30.05,30.05,30.05,29.14,0
2021-05-06,30.05,30.05,30.05,30.05,29.14,0
2021-05-07,30.05,30.05,30.05,30.05,29.14,0
2021-05-10,30.05,30.05,30.05,30.05,29.14,0
2021-05-11,30.05,30.05,30.05,30.05,29.14,0
2021-05-12,30.05,30.05,30.05,30.05,29.14,0
2021-05-13,30.05,30.05,30.05,30.05,29.14,0
2021-05-14,30.05,30.05,30.05,30.05,29.14,0
2021-05-17,28.0,28.0,28.0,28.0,27.15,8400
2021-05-18,28.0,28.0,28.0,28.0,27.15,0
2021-05-19,27.95,26.8,27.95,26.8,25.99,13000
2021-05-20,26.8,26.8,26.8,26.8,25.99,0
2021-05-21,25.5,25.5,25.5,25.5,24.73,25000
2021-05-24,25.6,25.6,25.6,25.6,24.83,20000
2021-05-25,25.6,25.6,25.6,25.6,24.83,23100
2021-05-26,25.6,25.6,25.6,25.6,24.83,5400
2021-05-27,25.5,25.5,25.5,25.5,24.73,1500
2021-05-28,25.5,25.5,25.5,25.5,24.73,3000
2021-05-31,25.5,25.5,25.5,25.5,24.73,0
2021-06-01,25.5,25.5,25.5,25.5,24.73,0
2021-06-02,25.5,25.5,25.5,25.5,24.73,0
2021-06-03,25.5,25.5,25.5,25.5,24.73,0
2021-06-04,25.0,23.75,25.0,23.75,23.03,1300
2021-06-07,23.75,23.75,23.75,23.75,23.03,0
2021-06-08,23.75,23.75,23.75,23.75,23.03,0
2021-06-09,23.75,23.75,23.75,23.75,23.03,0
2021-06-10,23.75,23.75,23.75,23.75,23.03,0
2021-06-11,23.75,23.75,23.75,23.75,23.03,0
2021-06-14,23.75,23.75,23.75,23.75,23.03,0
2021-06-15,23.75,23.75,23.75,23.75,23.03,0
2021-06-16,23.75,23.75,23.75,23.75,23.03,0
2021-06-17,23.8,23.8,23.8,23.8,23.08,500
2021-06-18,23.8,23.8,23.8,23.8,23.08,0
2021-06-21,25.4,25.4,25.4,25.4,24.63,500
2021-06-22,25.4,25.4,25.4,25.4,24.63,0
2021-06-23,27.0,23.65,25.4,23.65,22.94,7800
2021-06-24,23.65,23.65,23.65,23.65,22.94,0
2021-06-25,23.8,23.7,23.7,23.8,23.08,5600
2021-06-28,23.8,23.8,23.8,23.8,23.08,0
2021-06-29,23.0,22.15,23.0,22.15,21.48,1300
2021-06-30,22.15,22.15,22.15,22.15,21.48,0
2021-07-01,22.2,22.2,22.2,22.2,21.53,2000
2021-07-02,23.4,23.4,23.4,23.4,22.69,1000
2021-07-05,23.4,23.4,23.4,23.4,22.69,0
2021-07-06,23.4,23.4,23.4,23.4,22.69,0
2021-07-07,23.4,23.4,23.4,23.4,22.69,0
2021-07-08,23.4,23.4,23.4,23.4,22.69,0
2021-07-09,23.4,23.4,23.4,23.4,22.69,0
2021-07-12,23.4,23.4,23.4,23.4,22.69,0
2021-07-13,23.4,23.4,23.4,23.4,22.69,0
2021-07-14,23.4,23.4,23.4,23.4,22.69,0
2021-07-15,23.4,23.4,23.4,23.4,22.69,0
2021-07-16,23.9,23.9,23.9,23.9,23.18,3000
2021-07-19,23.9,23.9,23.9,23.9,23.18,0
2021-07-20,23.9,23.9,23.9,23.9,23.18,0
2021-07-21,23.9,23.9,23.9,23.9,23.18,200
2021-07-22,23.9,23.9,23.9,23.9,23.18,0
2021-07-23,24.5,24.5,24.5,24.5,23.76,200
2021-07-26,24.5,24.5,24.5,24.5,23.76,0
2021-07-27,24.5,24.5,24.5,24.5,23.76,0
2021-07-28,24.0,24.0,24.0,24.0,23.28,2000
2021-07-29,24.0,24.0,24.0,24.0,23.28,0
2021-07-30,24.0,24.0,24.0,24.0,23.28,0
2021-08-02,24.0,24.0,24.0,24.0,23.28,0
