Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.44,7.3,7.44,7.4,7.14,39500
2021-01-05,7.55,7.35,7.4,7.5,7.24,26800
2021-01-06,7.55,7.35,7.5,7.55,7.29,33300
2021-01-07,7.6,7.4,7.55,7.57,7.31,42800
2021-01-08,8.09,7.57,7.57,8.09,7.81,110300
2021-01-11,8.65,8.5,8.5,8.65,8.35,35100
2021-01-12,9.18,8.6,9.18,8.8,8.49,74400
2021-01-13,8.8,8.41,8.41,8.45,8.16,39600
2021-01-14,8.5,8.0,8.45,8.4,8.11,31800
2021-01-15,8.5,8.0,8.5,8.2,7.91,20700
2021-01-18,8.4,8.2,8.2,8.3,8.01,23000
2021-01-19,8.4,7.72,8.34,7.72,7.45,42100
2021-01-20,8.26,7.7,7.8,7.8,7.53,62800
2021-01-21,8.3,7.8,8.2,8.3,8.01,39100
2021-01-22,8.8,8.3,8.3,8.8,8.49,67200
2021-01-25,8.8,8.62,8.8,8.62,8.32,15400
2021-01-26,8.62,8.2,8.38,8.4,8.11,33900
2021-01-27,8.85,8.2,8.85,8.58,8.28,47500
2021-01-28,8.2,7.98,8.2,7.98,7.7,32900
2021-01-29,7.98,7.44,7.44,7.9,7.62,6800
2021-02-01,8.0,7.41,8.0,7.42,7.16,9700
2021-02-02,7.9,7.4,7.42,7.9,7.62,18300
2021-02-03,8.1,8.0,8.0,8.0,7.72,35800
2021-02-04,8.2,7.51,8.2,7.62,7.35,6900
2021-02-05,8.1,7.55,8.0,7.66,7.39,23000
2021-02-08,8.19,7.61,7.66,7.67,7.4,33800
2021-02-09,8.14,7.66,7.9,7.9,7.62,21100
2021-02-17,8.14,7.9,7.9,8.03,7.75,2100
2021-02-18,8.3,7.97,7.97,8.04,7.76,3200
2021-02-19,8.2,8.0,8.04,8.05,7.77,15900
2021-02-22,8.5,8.05,8.1,8.1,7.82,26800
2021-02-23,8.43,8.11,8.43,8.3,8.01,13000
2021-02-24,8.49,8.3,8.3,8.3,8.01,61800
2021-02-25,8.3,8.1,8.11,8.11,7.83,95000
2021-02-26,8.46,8.11,8.2,8.4,8.11,17200
2021-03-01,8.7,8.5,8.5,8.65,8.35,41300
2021-03-02,9.2,8.6,8.65,9.19,8.87,52800
2021-03-03,9.29,9.1,9.19,9.29,8.97,27500
2021-03-04,9.94,9.4,9.4,9.9,9.56,159600
2021-03-05,10.55,9.9,10.55,10.3,9.94,87200
2021-03-08,10.9,9.7,10.5,9.91,9.56,73000
2021-03-09,10.5,9.76,9.91,10.0,9.65,14200
2021-03-10,10.7,10.0,10.0,10.3,9.94,13600
2021-03-11,10.5,10.1,10.2,10.15,9.8,109900
2021-03-12,10.5,10.15,10.15,10.2,9.84,13500
2021-03-15,10.3,9.71,10.2,9.71,9.37,55400
2021-03-16,9.91,9.7,9.71,9.9,9.56,26300
2021-03-17,10.45,9.8,10.45,10.2,9.84,13800
2021-03-18,10.3,9.9,10.3,10.1,9.75,15000
2021-03-19,10.0,10.0,10.0,10.0,9.65,13500
2021-03-22,10.0,9.6,10.0,9.97,9.62,22100
2021-03-23,9.97,9.7,9.97,9.7,9.36,1700
2021-03-24,9.7,9.2,9.2,9.6,9.27,23000
2021-03-25,9.7,9.27,9.7,9.35,9.02,13100
2021-03-26,9.69,9.0,9.35,9.68,9.34,12900
2021-03-29,9.68,9.5,9.6,9.68,9.34,7900
2021-03-30,10.0,9.02,9.02,9.87,9.53,8700
2021-03-31,9.86,9.3,9.3,9.5,9.17,1600
2021-04-01,9.8,9.5,9.8,9.5,9.17,4700
2021-04-02,9.6,9.51,9.6,9.53,9.2,14100
2021-04-05,9.6,9.53,9.53,9.6,9.27,4500
2021-04-06,9.64,9.4,9.6,9.63,9.29,11000
2021-04-07,9.79,9.55,9.6,9.79,9.45,7200
2021-04-08,10.15,9.6,10.15,9.78,9.44,6400
2021-04-09,9.77,9.23,9.23,9.58,9.25,8500
2021-04-12,9.65,9.5,9.58,9.64,9.3,26500
2021-04-13,9.99,9.64,9.99,9.64,9.3,8400
2021-04-14,9.64,9.55,9.64,9.6,9.27,5400
2021-04-15,9.9,9.4,9.85,9.5,9.17,33000
2021-04-16,9.5,9.15,9.5,9.44,9.11,10500
2021-04-19,9.79,9.18,9.79,9.44,9.11,19000
2021-04-20,9.69,8.9,8.9,9.34,9.01,14400
2021-04-22,9.34,8.81,9.34,8.81,8.5,14000
2021-04-23,8.9,8.8,8.82,8.85,8.54,38900
2021-04-26,8.85,8.25,8.85,8.78,8.47,12300
2021-04-27,8.7,8.35,8.35,8.66,8.36,4800
2021-04-28,8.66,8.66,8.66,8.66,8.36,7400
2021-04-29,8.67,8.62,8.67,8.65,8.35,16300
2021-05-04,8.79,8.61,8.61,8.62,8.32,18900
2021-05-05,8.75,8.56,8.61,8.75,8.45,14100
2021-05-06,8.6,8.47,8.56,8.52,8.22,17000
2021-05-07,8.7,8.49,8.5,8.51,8.21,12500
2021-05-10,9.1,8.56,9.1,8.6,8.3,27300
2021-05-11,9.0,8.52,8.52,8.7,8.4,17600
2021-05-12,8.7,8.51,8.6,8.7,8.4,7200
2021-05-13,8.7,8.47,8.5,8.7,8.4,9400
2021-05-14,8.89,8.6,8.8,8.8,8.49,16200
2021-05-17,8.8,8.21,8.21,8.48,8.18,8700
2021-05-18,8.5,8.43,8.48,8.5,8.2,24200
2021-05-19,9.04,8.16,9.04,8.49,8.19,35700
2021-05-20,8.49,8.0,8.49,8.0,7.72,62900
2021-05-21,8.5,8.01,8.01,8.44,8.15,9300
2021-05-24,8.44,8.21,8.21,8.44,8.15,5600
2021-05-25,8.5,8.36,8.44,8.49,8.19,10400
2021-05-26,8.59,8.17,8.36,8.59,8.29,15800
2021-05-27,8.4,8.31,8.4,8.32,8.03,1600
2021-05-28,8.3,8.01,8.11,8.3,8.01,19400
2021-05-31,8.3,8.01,8.01,8.3,8.01,2400
2021-06-01,8.3,8.11,8.3,8.25,7.96,2200
2021-06-02,8.5,8.1,8.5,8.3,8.01,19700
2021-06-03,8.4,8.3,8.3,8.4,8.11,11600
2021-06-04,8.5,8.3,8.4,8.5,8.2,57500
2021-06-07,8.5,8.26,8.5,8.5,8.2,18900
2021-06-08,8.4,8.3,8.4,8.4,8.11,32000
2021-06-09,8.5,8.3,8.3,8.5,8.2,5900
2021-06-10,9.09,8.45,8.5,9.09,8.77,112500
2021-06-11,9.2,9.05,9.2,9.06,8.74,39900
2021-06-14,9.06,8.8,9.06,8.8,8.49,4900
2021-06-15,8.9,8.3,8.3,8.5,8.2,22200
2021-06-16,8.99,8.4,8.4,8.75,8.45,6800
2021-06-17,8.91,8.7,8.91,8.89,8.58,22100
2021-06-18,9.51,8.9,8.9,9.51,9.18,88300
2021-06-21,10.15,10.0,10.0,10.15,9.8,125700
2021-06-22,10.85,10.2,10.7,10.85,10.47,220100
2021-06-23,11.6,10.25,11.6,10.9,10.52,116800
2021-06-24,11.35,10.0,10.0,10.1,9.98,56200
2021-06-25,10.3,9.71,9.71,10.2,10.08,37900
2021-06-28,10.2,9.5,10.2,9.95,9.83,44900
2021-06-29,9.9,9.55,9.9,9.55,9.43,49200
2021-06-30,10.0,9.35,9.55,10.0,9.88,26600
2021-07-01,10.0,9.7,10.0,9.8,9.68,20800
2021-07-02,10.0,9.8,10.0,9.85,9.73,32800
2021-07-05,9.72,9.5,9.5,9.6,9.48,133700
2021-07-06,9.89,9.4,9.41,9.5,9.38,25700
2021-07-07,9.2,8.84,9.01,8.85,8.74,40900
2021-07-08,9.0,8.8,8.85,9.0,8.89,900
2021-07-09,9.04,8.9,9.0,9.03,8.92,4100
2021-07-12,8.8,8.5,8.6,8.61,8.51,19900
2021-07-13,8.8,8.8,8.8,8.8,8.69,1600
2021-07-14,8.8,8.4,8.4,8.8,8.69,5500
2021-07-15,8.8,8.5,8.5,8.8,8.69,2500
