Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.02,6.98,6.98,7.02,4.83,7200
2021-01-05,7.51,7.5,7.51,7.51,5.17,63700
2021-01-06,8.03,7.65,7.65,8.03,5.53,59100
2021-01-07,8.59,8.0,8.59,8.58,5.91,46600
2021-01-08,8.59,8.5,8.58,8.58,5.91,14200
2021-01-11,8.58,8.05,8.58,8.5,5.85,27100
2021-01-12,8.4,8.0,8.0,8.4,5.79,24900
2021-01-13,8.98,8.5,8.5,8.98,6.18,144300
2021-01-14,9.6,9.6,9.6,9.6,6.61,217800
2021-01-15,10.25,10.25,10.25,10.25,7.06,66000
2021-01-18,10.95,10.9,10.9,10.95,7.54,26000
2021-01-19,11.7,11.0,11.7,11.5,7.92,230400
2021-01-20,12.3,12.3,12.3,12.3,8.47,99700
2021-01-21,13.15,13.15,13.15,13.15,9.06,18600
2021-01-22,14.05,14.05,14.05,14.05,9.68,15100
2021-01-25,15.0,15.0,15.0,15.0,10.33,65200
2021-01-26,16.05,15.15,16.0,16.05,11.05,357500
2021-01-27,17.15,17.1,17.15,17.15,11.81,289400
2021-01-28,18.35,17.15,18.35,18.35,12.64,178900
2021-01-29,19.5,17.1,19.5,17.1,11.78,110200
2021-02-01,15.95,15.95,15.95,15.95,10.98,10900
2021-02-02,14.85,14.85,14.85,14.85,10.23,8100
2021-02-03,15.85,13.85,13.85,15.85,10.92,321800
2021-02-04,16.0,14.75,15.85,14.75,10.16,102800
2021-02-05,14.75,13.75,13.9,14.3,9.85,34000
2021-02-08,14.05,13.3,13.3,13.3,9.16,77600
2021-02-09,13.3,12.4,13.3,13.3,9.16,86500
2021-02-17,14.2,12.5,13.3,14.2,9.78,74000
2021-02-18,15.0,14.5,14.95,15.0,10.33,107400
2021-02-19,16.05,14.9,15.0,15.35,10.57,167600
2021-02-22,16.4,16.0,16.35,16.4,11.29,171100
2021-02-23,17.45,16.5,17.45,16.9,11.64,227900
2021-02-24,17.3,16.2,16.9,16.3,11.23,90000
2021-02-25,17.1,16.1,17.1,16.3,11.23,44100
2021-02-26,16.6,15.5,15.6,16.2,11.16,154100
2021-03-01,16.4,15.5,16.3,15.6,10.74,158800
2021-03-02,16.5,15.7,15.7,15.9,10.95,144700
2021-03-03,16.5,15.0,15.9,15.3,10.54,144000
2021-03-04,16.3,15.4,15.9,15.5,10.67,140900
2021-03-05,15.8,15.4,15.5,15.4,10.61,20900
2021-03-08,16.2,15.4,15.8,15.6,10.74,62100
2021-03-09,16.0,15.4,15.6,15.6,10.74,129000
2021-03-10,16.2,15.6,15.6,16.0,11.02,30000
2021-03-11,17.0,16.5,17.0,16.5,11.36,46000
2021-03-12,16.5,15.5,16.5,15.5,10.67,50600
2021-03-15,16.2,15.7,16.0,15.7,10.81,44000
2021-03-16,16.35,15.5,16.35,15.6,10.74,157700
2021-03-17,16.1,15.6,15.6,16.1,11.09,17900
2021-03-18,16.3,16.1,16.3,16.1,11.09,11700
2021-03-19,16.1,15.55,16.1,16.0,11.02,25800
2021-03-22,16.0,15.5,15.7,15.5,10.67,18000
2021-03-23,16.3,15.65,15.7,15.75,10.85,23600
2021-03-24,15.75,15.4,15.7,15.75,10.85,30000
2021-03-25,16.5,15.7,15.8,16.5,11.36,136900
2021-03-26,17.5,16.05,16.5,16.5,11.36,124500
2021-03-29,17.5,16.5,16.5,17.1,11.78,148800
2021-03-30,17.45,16.2,17.45,16.9,11.64,74900
2021-03-31,17.0,15.9,16.1,15.9,10.95,53100
2021-04-01,16.0,15.5,15.9,16.0,11.02,108700
2021-04-02,15.9,15.5,15.5,15.5,10.67,28100
2021-04-05,15.6,15.5,15.6,15.55,10.71,27900
2021-04-06,15.65,15.45,15.55,15.5,10.67,15300
2021-04-07,15.9,15.4,15.5,15.9,10.95,31500
2021-04-08,16.3,15.8,15.9,15.8,10.88,34100
2021-04-09,16.15,15.5,15.8,15.8,10.88,12900
2021-04-12,16.9,16.25,16.9,16.9,11.64,168500
2021-04-13,18.05,16.9,18.05,18.0,12.4,181400
2021-04-14,18.5,18.0,18.0,18.4,12.67,52100
2021-04-15,19.0,17.6,18.4,18.2,12.53,51300
2021-04-16,17.4,16.95,17.3,16.95,11.67,86000
2021-04-19,16.95,16.0,16.9,16.95,11.67,31600
2021-04-20,17.0,16.3,16.35,17.0,11.71,9500
2021-04-22,16.4,15.85,16.3,15.85,10.92,66100
2021-04-23,16.45,15.5,15.85,16.45,11.33,31900
2021-04-26,16.05,15.65,16.05,15.7,10.81,25500
2021-04-27,15.85,15.5,15.8,15.7,10.81,161500
2021-04-28,15.7,15.5,15.5,15.55,10.71,171800
2021-04-29,15.9,15.55,15.55,15.9,10.95,6700
2021-05-04,15.7,15.05,15.05,15.7,10.81,161100
2021-05-05,15.9,15.6,15.7,15.9,10.95,142600
2021-05-06,15.85,14.8,15.85,14.8,10.19,165200
2021-05-07,15.7,13.9,13.9,15.5,10.67,101100
2021-05-10,15.5,15.0,15.3,15.5,10.67,227500
2021-05-11,15.5,15.0,15.5,15.5,10.67,229500
2021-05-12,16.0,14.6,14.6,16.0,11.02,332900
2021-05-13,16.2,15.6,15.85,16.0,11.02,170600
2021-05-14,16.5,16.0,16.0,16.45,11.33,266900
2021-05-17,16.9,16.0,16.5,16.9,11.64,140900
2021-05-18,17.8,16.45,16.45,17.8,12.26,187200
2021-05-19,18.0,17.4,17.8,18.0,12.4,143600
2021-05-20,18.0,17.0,18.0,17.0,11.71,104100
2021-05-21,16.0,16.0,16.0,16.0,11.02,41700
2021-05-24,17.1,16.0,16.0,17.1,11.78,163600
2021-05-25,17.4,16.8,16.8,16.9,11.64,93600
2021-05-26,17.5,16.9,16.9,17.4,11.98,150700
2021-05-27,17.4,16.4,16.4,17.1,11.78,117300
2021-05-28,17.3,16.6,17.3,16.6,11.43,91900
2021-05-31,16.9,16.6,16.7,16.9,11.64,97100
2021-06-01,16.8,15.85,15.85,16.8,11.57,87600
2021-06-02,17.2,16.75,16.8,17.0,11.71,108900
2021-06-03,17.2,15.9,15.9,17.1,11.78,100200
2021-06-04,18.1,16.6,16.6,18.0,12.4,385300
