Date,High,Low,Open,Close,adjust,Volume
2021-01-04,2.06,1.93,1.96,2.06,2.06,29631600
2021-01-05,2.15,2.0,2.06,2.03,2.03,20429400
2021-01-06,2.06,1.95,2.05,2.0,2.0,17440600
2021-01-07,2.08,1.97,2.0,2.07,2.07,15903800
2021-01-08,2.14,2.03,2.12,2.05,2.05,15482000
2021-01-11,2.19,2.08,2.12,2.19,2.19,24877000
2021-01-12,2.34,2.2,2.22,2.34,2.34,22091300
2021-01-13,2.5,2.4,2.43,2.5,2.5,23887800
2021-01-14,2.67,2.52,2.52,2.67,2.67,33101900
2021-01-15,2.85,2.79,2.85,2.85,2.85,18317500
2021-01-18,3.04,3.0,3.04,3.04,3.04,14828300
2021-01-19,3.25,2.83,3.25,2.83,2.83,44379100
2021-01-20,2.83,2.64,2.82,2.74,2.74,45552100
2021-01-21,2.93,2.6,2.8,2.93,2.93,29181900
2021-01-22,3.06,2.83,2.98,2.86,2.86,20051300
2021-01-25,2.96,2.72,2.8,2.8,2.8,25252600
2021-01-26,2.8,2.61,2.8,2.61,2.61,29474100
2021-01-27,2.63,2.43,2.5,2.43,2.43,23784800
2021-01-28,2.29,2.26,2.26,2.26,2.26,15038700
2021-01-29,2.36,2.11,2.11,2.25,2.25,15588800
2021-02-01,2.23,2.1,2.11,2.1,2.1,17087900
2021-02-02,2.11,1.97,2.01,2.07,2.07,14777600
2021-02-03,2.21,2.08,2.11,2.21,2.21,10167600
2021-02-04,2.32,2.21,2.28,2.25,2.25,9177200
2021-02-05,2.27,2.18,2.26,2.25,2.25,6219300
2021-02-09,2.24,2.06,2.06,2.24,2.24,10445100
2021-02-17,2.39,2.26,2.32,2.39,2.39,9231000
2021-02-18,2.55,2.4,2.45,2.47,2.47,18390900
2021-02-19,2.54,2.4,2.41,2.49,2.49,14592900
2021-02-22,2.66,2.49,2.5,2.61,2.61,14947700
2021-02-23,2.62,2.52,2.62,2.55,2.55,12765100
2021-02-24,2.61,2.48,2.58,2.48,2.48,12199100
2021-02-25,2.55,2.47,2.52,2.53,2.53,11482100
2021-02-26,2.54,2.45,2.48,2.53,2.53,7564800
2021-03-01,2.58,2.5,2.53,2.56,2.56,11115800
2021-03-02,2.6,2.52,2.6,2.56,2.56,8646000
2021-03-03,2.65,2.53,2.54,2.62,2.62,15167200
2021-03-04,2.69,2.53,2.65,2.61,2.61,14802500
2021-03-05,2.61,2.54,2.59,2.6,2.6,9326900
2021-03-08,2.78,2.63,2.64,2.78,2.78,29560900
2021-03-09,2.97,2.78,2.86,2.85,2.85,21237600
2021-03-10,2.97,2.85,2.87,2.89,2.89,12919300
2021-03-11,2.95,2.83,2.94,2.88,2.88,16139300
2021-03-12,3.08,2.89,2.9,3.08,3.08,27740700
2021-03-15,3.29,3.16,3.2,3.29,3.29,11116600
2021-03-16,3.44,3.2,3.43,3.29,3.29,26424800
2021-03-17,3.32,3.06,3.21,3.06,3.06,27970400
2021-03-18,3.16,2.97,3.1,2.99,2.99,24990000
2021-03-19,3.0,2.9,3.0,2.99,2.99,11528500
2021-03-22,3.19,3.0,3.0,3.16,3.16,18534200
2021-03-23,3.18,3.0,3.16,3.05,3.05,18758900
2021-03-24,3.15,2.99,3.0,3.03,3.03,20215800
2021-03-25,3.1,3.0,3.03,3.06,3.06,14145300
2021-03-26,3.09,2.95,3.0,2.99,2.99,10927600
2021-03-29,3.19,3.02,3.07,3.19,3.19,20514000
2021-03-30,3.39,3.21,3.31,3.3,3.3,20477500
2021-03-31,3.35,3.13,3.3,3.17,3.17,15015400
2021-04-01,3.28,3.15,3.15,3.19,3.19,12493000
2021-04-02,3.3,3.19,3.2,3.21,3.21,12795500
2021-04-05,3.43,3.28,3.29,3.43,3.43,26010600
2021-04-06,3.67,3.5,3.56,3.62,3.62,28765300
2021-04-07,3.8,3.62,3.62,3.72,3.72,18375100
2021-04-08,3.74,3.55,3.72,3.56,3.56,23320000
2021-04-09,3.8,3.56,3.56,3.8,3.8,23446500
2021-04-12,4.06,4.06,4.06,4.06,4.06,6415700
2021-04-13,4.34,4.06,4.34,4.16,4.16,50758000
2021-04-14,4.45,4.0,4.01,4.45,4.45,30257300
2021-04-15,4.76,4.69,4.76,4.76,4.76,20830500
2021-04-16,5.07,4.6,4.76,4.98,4.98,33592200
2021-04-19,5.0,4.64,5.0,4.64,4.64,29647700
2021-04-20,4.73,4.32,4.32,4.55,4.55,48061600
2021-04-22,4.61,4.24,4.44,4.24,4.24,18669600
2021-04-23,4.4,4.0,4.1,4.38,4.38,17487100
2021-04-26,4.2,4.08,4.08,4.08,4.08,20928600
2021-04-27,3.92,3.8,3.8,3.8,3.8,26689100
2021-04-28,4.0,3.54,3.54,3.89,3.89,52815500
2021-04-29,4.09,3.86,3.92,3.88,3.88,13225800
2021-05-04,3.8,3.61,3.61,3.61,3.61,24144200
2021-05-05,3.85,3.5,3.6,3.75,3.75,24929700
2021-05-06,3.85,3.53,3.75,3.54,3.54,16309600
2021-05-07,3.61,3.38,3.53,3.39,3.39,19218800
2021-05-10,3.53,3.16,3.25,3.42,3.42,26123900
2021-05-11,3.55,3.4,3.5,3.47,3.47,11219700
2021-05-12,3.62,3.4,3.41,3.6,3.6,13462900
2021-05-13,3.61,3.5,3.55,3.53,3.53,12462200
2021-05-14,3.65,3.51,3.53,3.55,3.55,14231800
2021-05-17,3.79,3.56,3.57,3.79,3.79,27160200
2021-05-18,4.03,3.7,3.88,3.72,3.72,20751900
2021-05-19,3.85,3.6,3.76,3.64,3.64,12580000
2021-05-20,3.64,3.5,3.62,3.52,3.52,14448500
2021-05-21,3.7,3.46,3.5,3.6,3.6,10827600
2021-05-24,3.75,3.6,3.61,3.62,3.62,7664400
2021-05-25,3.68,3.55,3.66,3.56,3.56,10962100
2021-05-26,3.6,3.47,3.53,3.47,3.47,14526900
2021-05-27,3.55,3.4,3.45,3.4,3.4,10675700
2021-05-28,3.5,3.4,3.48,3.44,3.44,11452800
2021-05-31,3.52,3.4,3.44,3.44,3.44,9131900
2021-06-01,3.61,3.4,3.41,3.54,3.54,11206400
2021-06-02,3.68,3.55,3.6,3.61,3.61,15182800
2021-06-03,3.86,3.72,3.72,3.86,3.86,20733800
2021-06-04,4.02,3.78,4.02,3.83,3.83,18796500
2021-06-07,3.88,3.65,3.85,3.7,3.7,15419100
2021-06-08,3.95,3.72,3.72,3.82,3.82,29939100
2021-06-09,3.9,3.74,3.8,3.77,3.77,11698600
2021-06-10,3.89,3.68,3.77,3.89,3.89,16415800
2021-06-11,4.16,3.92,3.95,4.08,4.08,36511900
2021-06-14,4.16,3.95,4.14,3.95,3.95,19250400
2021-06-15,4.05,3.88,3.95,3.99,3.99,13391200
2021-06-16,4.18,3.89,3.98,4.04,4.04,17458800
2021-06-17,4.22,3.94,3.94,4.15,4.15,17852600
2021-06-18,4.28,4.15,4.19,4.15,4.15,15859900
2021-06-21,4.34,4.07,4.1,4.25,4.25,19371200
2021-06-22,4.32,4.13,4.3,4.15,4.15,16720500
2021-06-23,4.14,3.95,4.13,3.97,3.97,21391100
2021-06-24,4.03,3.92,3.93,3.95,3.95,9446100
2021-06-25,3.99,3.9,3.95,3.91,3.91,10476600
2021-06-28,3.99,3.9,3.93,3.92,3.92,11374700
2021-06-29,3.99,3.9,3.93,3.9,3.9,8463700
2021-06-30,3.95,3.83,3.92,3.84,3.84,8930500
2021-07-01,3.85,3.75,3.84,3.75,3.75,12786400
