Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.55,14.45,14.45,14.55,14.55,2400
2021-01-05,14.65,14.55,14.55,14.65,14.65,1000
2021-01-06,14.65,14.5,14.55,14.65,14.65,83300
2021-01-07,14.8,14.65,14.65,14.8,14.8,1300
2021-01-08,15.05,14.8,14.8,15.0,15.0,25100
2021-01-11,15.3,15.0,15.0,15.25,15.25,11800
2021-01-12,15.5,15.25,15.25,15.5,15.5,300007
2021-01-13,16.05,15.5,15.5,16.05,16.05,242320
2021-01-14,17.15,16.05,16.05,17.15,17.15,6000
2021-01-15,18.35,17.1,17.15,18.35,18.35,14800
2021-01-18,19.6,19.6,19.6,19.6,19.6,156300
2021-01-19,20.0,18.25,19.85,18.25,18.25,273909
2021-01-20,18.35,18.2,18.25,18.35,18.35,4600
2021-01-21,18.5,17.3,18.35,17.3,17.3,3200
2021-01-22,17.3,16.1,17.3,16.1,16.1,9400
2021-01-25,16.15,15.85,15.85,16.15,16.15,1500
2021-01-26,16.15,15.1,16.15,15.1,15.1,286614
2021-01-27,15.2,15.0,15.0,15.05,15.05,2900
2021-01-28,15.05,14.5,15.0,15.05,15.05,1600
2021-01-29,15.8,15.05,15.05,15.8,15.8,6300
2021-02-01,16.0,15.8,15.85,16.0,16.0,8800
2021-02-02,17.1,16.05,16.05,17.1,17.1,6000
2021-02-03,18.25,17.15,17.15,18.25,18.25,4100
2021-02-04,19.0,18.3,18.3,19.0,19.0,27500
2021-02-05,19.0,19.0,19.0,19.0,19.0,3800
2021-02-08,19.0,18.95,19.0,19.0,19.0,17900
2021-02-09,19.5,19.05,19.0,19.4,19.4,2400
2021-02-17,19.8,19.4,19.45,19.8,19.8,5900
2021-02-18,19.95,19.8,19.85,19.95,19.95,1300
2021-02-19,20.7,19.95,20.0,20.7,20.7,6500
2021-02-22,21.35,20.7,20.75,21.35,21.35,82109
2021-02-23,21.6,21.4,21.4,21.5,21.5,19400
2021-02-24,21.6,21.5,21.55,21.6,21.6,83200
2021-02-25,21.65,21.6,21.65,21.6,21.6,9700
2021-02-26,21.65,21.5,21.65,21.6,21.6,16600
2021-03-01,22.25,21.6,21.65,22.25,22.25,443600
2021-03-02,22.5,21.9,22.3,21.9,21.9,10500
2021-03-03,22.0,21.9,21.95,22.0,22.0,10500
2021-03-04,22.05,22.0,22.05,22.0,22.0,8100
2021-03-05,23.05,22.05,22.05,23.05,23.05,15400
2021-03-08,24.2,23.05,23.05,24.2,24.2,15600
2021-03-09,24.7,24.15,24.2,24.7,24.7,12700
2021-03-10,25.0,24.7,24.7,25.0,25.0,5300
2021-03-11,25.6,25.0,25.0,25.6,25.6,119938
2021-03-12,26.0,25.7,25.7,26.0,26.0,7900
2021-03-15,27.8,26.05,26.05,27.8,27.8,13500
2021-03-16,28.2,27.9,27.9,28.0,28.0,1120405
2021-03-17,28.5,28.0,28.0,28.3,28.3,1687481
2021-03-18,28.4,28.05,28.25,28.05,28.05,2564038
2021-03-19,28.05,27.9,28.05,28.05,28.05,3000
2021-03-22,28.05,27.8,28.05,27.85,27.85,3100
2021-03-23,27.85,27.6,27.85,27.6,27.6,8800
2021-03-24,28.5,27.6,27.6,28.5,28.5,1400
2021-03-25,29.9,29.4,29.4,29.9,29.9,3800
2021-03-26,30.3,29.6,29.95,30.3,30.3,5000
2021-03-29,31.2,29.8,30.35,30.9,30.9,3300
2021-03-30,31.8,30.95,30.95,31.8,31.8,2200
2021-03-31,33.9,32.1,32.1,33.9,33.9,2000
2021-04-01,34.0,33.5,33.9,33.5,33.5,4400
2021-04-02,35.8,33.5,33.5,35.8,35.8,11519927
2021-04-05,38.3,38.3,38.3,38.3,38.3,67700
2021-04-06,40.95,39.6,39.6,40.95,40.95,29100
2021-04-07,41.6,40.95,41.5,41.4,41.4,16000
2021-04-08,39.9,38.55,39.9,38.55,38.55,6600
2021-04-09,35.9,35.9,35.9,35.9,35.9,3600
2021-04-12,33.4,33.4,33.4,33.4,33.4,7300
2021-04-13,31.1,31.1,31.1,31.1,31.1,6000
2021-04-14,28.95,28.95,28.95,28.95,28.95,9600
2021-04-15,30.95,26.95,26.95,30.95,30.95,53100
2021-04-16,30.95,28.8,30.95,28.8,28.8,26600
2021-04-19,27.9,26.8,27.9,26.8,26.8,20200
2021-04-20,25.0,24.95,24.95,24.95,24.95,26400
2021-04-22,25.0,23.25,24.9,24.3,24.3,12400
2021-04-23,24.45,22.6,24.25,24.4,24.4,4400
2021-04-26,24.4,22.7,24.4,22.7,22.7,3500
2021-04-27,22.7,21.5,22.7,22.4,22.4,2800
2021-04-28,23.95,22.5,22.7,23.95,23.95,6400
2021-04-29,24.3,23.5,24.0,23.5,23.5,4500
2021-05-04,23.3,21.9,23.3,22.1,22.1,14200
2021-05-05,22.5,22.0,22.1,22.5,22.5,2000
2021-05-06,24.05,22.4,22.5,24.05,24.05,3600
2021-05-07,24.1,23.35,24.1,24.0,24.0,5300
2021-05-10,24.1,23.0,24.0,24.1,24.1,4400
2021-05-11,25.7,24.1,24.2,25.7,25.7,10500
2021-05-12,27.3,25.5,25.5,27.3,27.3,89800
2021-05-13,27.3,25.4,27.3,25.4,25.4,98943
2021-05-14,25.5,25.0,25.5,25.0,25.0,13600
2021-05-17,25.4,25.4,25.4,25.4,25.4,100
2021-05-18,25.4,25.2,25.4,25.2,25.2,1200
2021-05-19,25.2,23.5,25.2,23.5,23.5,1300
2021-05-20,23.5,23.0,23.5,23.0,23.0,1800
2021-05-21,23.0,22.4,23.0,22.5,22.5,1600
2021-05-24,22.7,20.95,22.7,21.0,21.0,11500
2021-05-25,21.1,21.0,21.0,21.0,21.0,1800
2021-05-26,21.0,20.8,21.0,21.0,21.0,3900
2021-05-27,21.2,20.6,20.9,21.1,21.1,3100
2021-05-28,21.1,20.9,21.1,20.9,20.9,1000
2021-05-31,20.9,20.85,20.9,20.85,20.85,600
2021-06-01,20.9,20.85,20.85,20.9,20.9,2100
2021-06-02,20.9,20.7,20.9,20.7,20.7,2000
2021-06-03,20.75,20.6,20.7,20.75,20.75,5400
2021-06-04,20.75,20.6,20.75,20.7,20.7,2200
2021-06-07,20.8,20.7,20.7,20.8,20.8,4500
2021-06-08,20.8,20.7,20.8,20.7,20.7,1600
2021-06-09,20.7,20.6,20.7,20.6,20.6,500
2021-06-10,20.6,20.6,20.6,20.6,20.6,1100
2021-06-11,20.6,20.55,20.6,20.55,20.55,200
2021-06-14,20.4,20.0,20.4,20.0,20.0,4800
2021-06-15,20.0,19.7,20.0,19.7,19.7,1600
2021-06-16,19.7,19.6,19.7,19.6,19.6,1400
2021-06-17,19.6,19.3,19.6,19.3,19.3,1800
2021-06-18,19.3,18.6,19.3,18.65,18.65,7800
2021-06-21,18.65,18.5,18.65,18.55,18.55,15400
2021-06-22,18.9,18.6,18.6,18.9,18.9,12000
2021-06-23,18.95,18.9,18.9,18.9,18.9,230520
2021-06-24,19.0,19.0,19.0,19.0,19.0,4100
2021-06-25,19.0,18.5,19.0,19.0,19.0,4100
2021-06-28,19.0,18.5,19.0,18.5,18.5,2400
2021-06-29,18.5,18.1,18.5,18.1,18.1,1200
2021-06-30,18.1,18.1,18.1,18.1,18.1,0
2021-07-01,18.1,18.1,18.1,18.1,18.1,100
2021-07-02,18.1,17.5,18.1,17.5,17.5,6400
2021-07-05,17.5,17.35,17.5,17.35,17.35,900
2021-07-06,17.35,16.15,17.35,16.5,16.5,2400
2021-07-07,16.45,16.45,16.45,16.45,16.45,200
2021-07-08,16.45,15.8,16.45,16.1,16.1,5700
2021-07-09,16.4,15.0,16.1,15.5,15.5,4500
2021-07-12,15.5,15.2,15.5,15.2,15.2,1000
2021-07-13,15.4,14.5,15.0,15.4,15.4,1400
2021-07-14,15.35,15.1,15.35,15.2,15.2,1600
2021-07-15,15.2,15.2,15.2,15.2,15.2,100
2021-07-16,15.1,14.7,15.1,14.7,14.7,2900
2021-07-19,14.7,14.2,14.7,14.2,14.2,2200
2021-07-20,14.2,14.2,14.2,14.2,14.2,2300
2021-07-21,14.2,13.9,14.2,13.9,13.9,1300
2021-07-22,14.5,13.9,13.9,14.5,14.5,1000
2021-07-23,14.7,14.5,14.5,14.6,14.6,5500
2021-07-26,14.6,14.5,14.6,14.5,14.5,200
2021-07-27,14.6,14.6,14.6,14.6,14.6,600
2021-07-28,14.6,14.35,14.6,14.35,14.35,600
2021-07-29,14.4,14.2,14.4,14.2,14.2,2100
2021-07-30,14.2,13.3,14.2,13.8,13.8,6600
2021-08-02,14.2,13.9,13.9,14.2,14.2,900
2021-08-03,14.3,14.1,14.2,14.1,14.1,2200
2021-08-04,14.2,13.6,14.1,14.2,14.2,3000
2021-08-05,14.1,13.9,14.1,13.9,13.9,900
