Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.2,10.1,10.2,10.15,6.82,8400
2021-01-05,10.2,10.15,10.2,10.2,6.86,14700
2021-01-06,10.3,10.2,10.2,10.25,6.89,10900
2021-01-07,10.4,10.25,10.25,10.4,6.99,16900
2021-01-08,10.55,10.4,10.5,10.55,7.09,13600
2021-01-11,11.0,10.6,10.6,10.7,7.19,22700
2021-01-12,10.8,10.7,10.7,10.7,7.19,13600
2021-01-13,11.4,10.7,10.7,11.4,7.66,291000
2021-01-14,12.15,12.0,12.15,12.15,8.17,109800
2021-01-15,13.0,12.2,13.0,13.0,8.74,119000
2021-01-18,12.6,12.1,12.15,12.45,8.37,113600
2021-01-19,12.7,11.8,12.25,11.8,7.93,37700
2021-01-20,12.0,11.3,11.3,12.0,8.07,73600
2021-01-21,12.4,11.5,12.4,11.9,8.0,49800
2021-01-22,12.6,12.0,12.1,12.55,8.44,68400
2021-01-25,13.4,12.4,12.4,13.4,9.01,93500
2021-01-26,14.3,13.4,14.3,14.1,9.48,93400
2021-01-27,14.9,13.3,14.3,14.0,9.41,68700
2021-01-28,13.5,13.05,13.5,13.05,8.77,20100
2021-01-29,13.3,12.15,12.15,13.15,8.84,47600
2021-02-01,12.9,12.25,12.85,12.65,8.5,65400
2021-02-02,13.15,11.9,13.15,12.6,8.47,19900
2021-02-03,13.0,12.0,12.0,12.8,8.6,41600
2021-02-04,13.0,12.35,12.75,12.8,8.6,22600
2021-02-05,12.75,12.5,12.5,12.55,8.44,25700
2021-02-08,12.55,12.0,12.55,12.3,8.27,18400
2021-02-09,12.6,12.4,12.4,12.6,8.47,13600
2021-02-17,13.35,12.6,12.6,13.15,8.84,61900
2021-02-18,13.5,13.0,13.1,13.35,8.97,333500
2021-02-19,13.6,13.1,13.35,13.25,8.91,157400
2021-02-22,14.1,13.65,14.0,13.9,9.34,512300
2021-02-23,14.45,13.7,13.7,14.1,9.48,229500
2021-02-24,15.05,14.1,14.1,15.0,10.08,200300
2021-02-25,15.2,14.0,15.2,14.45,9.71,468100
2021-02-26,15.2,13.6,14.3,14.75,9.91,188400
2021-03-01,15.75,14.75,14.75,15.75,10.59,158100
2021-03-02,16.8,15.8,16.8,16.5,11.09,314400
2021-03-03,17.15,16.4,16.5,16.4,11.02,357400
2021-03-04,16.4,15.4,16.4,15.75,10.59,265700
2021-03-05,15.8,14.7,15.3,15.8,10.62,237400
2021-03-08,16.9,16.0,16.8,16.9,11.36,341000
2021-03-09,17.6,16.5,17.4,17.55,11.8,442900
2021-03-10,18.75,17.7,18.0,18.75,12.6,463100
2021-03-11,19.9,19.0,19.5,19.65,13.21,354900
