Date,High,Low,Open,Close,adjust,Volume
2021-01-04,2.93,2.86,2.9,2.87,2.87,4180100
2021-01-05,2.86,2.82,2.86,2.83,2.83,4190500
2021-01-06,2.85,2.8,2.83,2.8,2.8,3384600
2021-01-07,2.9,2.8,2.8,2.88,2.88,4212500
2021-01-08,3.01,2.9,2.91,3.0,3.0,6008700
2021-01-11,3.21,3.12,3.13,3.21,3.21,7572400
2021-01-12,3.38,3.18,3.28,3.33,3.33,6961400
2021-01-13,3.44,3.21,3.31,3.24,3.24,6787000
2021-01-14,3.3,3.16,3.2,3.23,3.23,6231900
2021-01-15,3.45,3.26,3.29,3.45,3.45,8898400
2021-01-18,3.69,3.68,3.69,3.69,3.69,3520300
2021-01-19,3.8,3.44,3.8,3.44,3.44,7625800
2021-01-20,3.46,3.2,3.46,3.31,3.31,6629400
2021-01-21,3.54,3.27,3.4,3.54,3.54,7136100
2021-01-22,3.76,3.48,3.6,3.55,3.55,6702900
2021-01-25,3.69,3.48,3.5,3.54,3.54,6200100
2021-01-26,3.5,3.3,3.5,3.3,3.3,8817300
2021-01-27,3.4,3.08,3.26,3.29,3.29,6656800
2021-01-28,3.09,3.06,3.08,3.06,3.06,4255500
2021-01-29,3.05,2.85,2.85,2.9,2.9,5163200
2021-02-01,3.06,2.71,2.9,2.79,2.79,3050300
2021-02-02,2.87,2.68,2.8,2.87,2.87,2471000
2021-02-03,2.95,2.85,2.87,2.87,2.87,3358000
2021-02-04,3.03,2.87,2.88,2.93,2.93,2472400
2021-02-05,3.03,2.91,2.93,2.99,2.99,2534900
2021-02-08,3.02,2.8,2.8,2.8,2.8,4677900
2021-02-09,2.88,2.78,2.8,2.85,2.85,2471500
2021-02-17,3.04,2.88,2.89,3.01,3.01,2780500
2021-02-18,3.08,2.96,3.0,3.0,3.0,3261000
2021-02-19,3.04,2.94,2.94,2.99,2.99,2169300
2021-02-22,3.08,2.99,3.02,3.04,3.04,3148300
2021-02-23,3.25,3.03,3.04,3.25,3.25,6484300
2021-02-24,3.38,3.14,3.33,3.15,3.15,4014800
2021-02-25,3.2,3.1,3.19,3.12,3.12,1920600
2021-02-26,3.14,3.02,3.08,3.1,3.1,3439200
2021-03-01,3.18,3.1,3.1,3.15,3.15,1988100
2021-03-02,3.25,3.13,3.16,3.15,3.15,1801800
2021-03-03,3.2,3.15,3.15,3.2,3.2,2604400
2021-03-04,3.27,3.1,3.23,3.17,3.17,2335900
2021-03-05,3.19,3.08,3.12,3.17,3.17,2189200
2021-03-08,3.25,3.14,3.23,3.17,3.17,3641700
2021-03-09,3.3,3.14,3.17,3.25,3.25,4936600
2021-03-10,3.35,3.25,3.3,3.29,3.29,3840600
2021-03-11,3.29,3.21,3.28,3.24,3.24,3211800
2021-03-12,3.3,3.23,3.25,3.26,3.26,2948200
2021-03-15,3.48,3.31,3.31,3.48,3.48,9145200
2021-03-16,3.6,3.37,3.6,3.37,3.37,5205200
2021-03-17,3.46,3.25,3.37,3.26,3.26,5000200
2021-03-18,3.36,3.26,3.3,3.3,3.3,3887000
2021-03-19,3.45,3.3,3.3,3.45,3.45,3782100
2021-03-22,3.68,3.45,3.5,3.67,3.67,6588200
2021-03-23,3.81,3.55,3.69,3.7,3.7,9432700
2021-03-24,3.8,3.55,3.6,3.59,3.59,5759900
2021-03-25,3.62,3.39,3.59,3.53,3.53,5478600
2021-03-26,3.54,3.34,3.46,3.53,3.53,4739000
2021-03-29,3.77,3.56,3.6,3.77,3.77,8082900
2021-03-30,4.03,3.89,4.0,4.03,4.03,14491300
2021-03-31,4.3,3.77,4.2,4.02,4.02,11726200
2021-04-01,3.97,3.8,3.9,3.85,3.85,7454100
2021-04-02,4.05,3.85,3.85,3.92,3.92,5411000
2021-04-05,4.19,3.98,3.98,4.19,4.19,9707300
2021-04-06,4.48,4.2,4.2,4.48,4.48,11354300
2021-04-07,4.79,4.68,4.7,4.77,4.77,10717700
2021-04-08,4.72,4.5,4.72,4.58,4.58,8232900
2021-04-09,4.9,4.58,4.65,4.9,4.9,8402700
2021-04-12,5.24,5.18,5.2,5.24,5.24,5369400
2021-04-13,5.6,5.26,5.6,5.56,5.56,16292800
2021-04-14,5.94,5.22,5.26,5.94,5.94,11117700
2021-04-15,6.35,6.25,6.35,6.35,6.35,6545100
2021-04-16,6.79,6.15,6.75,6.58,6.58,17073400
2021-04-19,6.82,6.12,6.5,6.5,6.5,24010300
2021-04-20,6.95,6.12,6.12,6.95,6.95,19911600
2021-04-22,7.43,6.9,6.95,7.43,7.43,13377100
2021-04-23,7.93,7.2,7.4,7.8,7.8,8795300
2021-04-26,7.79,7.26,7.77,7.26,7.26,19959300
2021-04-27,7.45,6.76,7.0,6.77,6.77,10466500
2021-04-28,7.24,6.43,6.56,7.24,7.24,7716700
2021-04-29,7.73,6.8,7.73,7.0,7.0,10302500
2021-05-04,7.09,6.51,6.55,7.03,7.03,9848100
2021-05-05,7.52,7.04,7.3,7.52,7.52,5492900
2021-05-06,8.01,7.0,7.6,7.01,7.01,17647200
2021-05-07,7.38,6.52,6.75,7.38,7.38,13250400
2021-05-10,7.3,6.87,7.0,6.87,6.87,12768200
2021-05-11,6.96,6.48,6.5,6.6,6.6,8328400
2021-05-12,6.82,6.41,6.41,6.75,6.75,5092000
2021-05-13,6.95,6.6,6.79,6.7,6.7,3073700
2021-05-14,6.9,6.6,6.7,6.75,6.75,5701000
2021-05-17,7.0,6.74,6.77,7.0,7.0,9751600
2021-05-18,7.1,6.6,7.0,6.6,6.6,6320600
2021-05-19,6.85,6.6,6.7,6.6,6.6,3006200
2021-05-20,6.6,6.21,6.48,6.22,6.22,6735500
2021-05-21,6.35,5.79,6.23,6.33,6.33,4855800
2021-05-24,6.48,6.29,6.33,6.29,6.29,2581400
2021-05-25,6.44,5.85,6.3,6.1,6.1,19054900
2021-05-26,6.12,5.68,6.12,5.68,5.68,16955100
2021-05-27,5.75,5.3,5.68,5.4,5.4,5044100
2021-05-28,5.76,5.32,5.32,5.75,5.75,7865400
2021-05-31,5.8,5.5,5.79,5.55,5.55,3123200
2021-06-01,5.55,5.21,5.51,5.43,5.43,3523400
