Date,High,Low,Open,Close,adjust,Volume
2021-02-02,14.75,14.75,14.75,14.75,13.33,1037200
2021-02-03,15.75,15.3,15.75,15.75,14.24,1358300
2021-02-04,16.85,15.2,16.85,16.85,15.23,651000
2021-02-05,16.95,15.8,15.9,16.0,14.46,626000
2021-02-08,15.8,14.9,16.0,14.9,13.47,20100
2021-02-09,15.0,13.9,15.0,15.0,13.56,597200
2021-02-17,16.05,14.95,15.0,16.05,14.51,549200
2021-02-18,17.05,16.45,16.7,16.85,15.23,603500
2021-02-19,17.5,16.3,16.85,17.0,15.37,474900
2021-02-22,17.5,16.85,17.0,17.05,15.41,395200
2021-02-23,17.05,16.5,17.05,16.85,15.23,269700
2021-02-24,18.0,16.5,16.85,18.0,16.27,773700
2021-02-25,18.7,16.8,18.7,18.2,16.45,482400
2021-02-26,18.25,17.0,18.2,17.5,15.82,351400
2021-03-01,17.55,17.0,17.5,17.5,15.82,251700
2021-03-02,18.5,17.0,17.5,17.8,16.09,383800
2021-03-03,17.8,16.6,17.8,17.2,15.55,432500
2021-03-04,17.7,16.0,17.15,17.0,15.37,425400
2021-03-05,17.0,15.85,17.0,16.7,15.1,347500
2021-03-08,17.0,15.55,16.7,16.9,15.28,556900
2021-03-09,16.95,15.75,16.0,16.3,14.74,367500
2021-03-10,16.3,15.2,16.3,15.8,14.28,535400
2021-03-11,16.9,14.7,15.6,16.5,14.92,776400
2021-03-12,16.8,15.35,15.35,16.35,14.78,272000
2021-03-15,15.8,15.25,15.4,15.8,14.28,115200
2021-03-16,14.8,14.7,14.7,14.75,13.33,146900
2021-03-17,15.75,13.75,13.8,15.7,14.19,717100
2021-03-18,15.0,14.65,15.0,15.0,13.56,123800
2021-03-19,14.95,13.95,14.75,13.95,12.61,176700
2021-03-22,14.8,13.0,13.95,14.0,12.66,491700
2021-03-23,13.95,13.05,13.3,13.55,12.25,179400
2021-03-24,13.4,12.65,12.7,12.65,11.44,632900
2021-03-25,13.0,11.8,11.95,12.85,11.62,337300
2021-03-26,12.8,12.0,12.65,12.6,11.39,170500
2021-03-29,12.95,11.75,12.6,12.7,11.48,1068000
2021-03-30,12.7,11.85,12.6,12.45,11.26,544100
2021-03-31,13.3,11.6,11.85,13.0,11.75,1348000
2021-04-01,12.9,12.1,12.5,12.15,10.98,496700
2021-04-02,12.0,11.3,12.0,12.0,10.85,615000
2021-04-05,11.9,11.2,11.4,11.8,10.67,589600
2021-04-06,11.8,11.0,11.8,11.0,9.94,794600
2021-04-07,11.65,10.25,10.3,11.1,10.03,1109800
2021-04-08,11.0,10.35,11.0,10.8,9.76,403200
2021-04-09,10.45,10.05,10.2,10.05,9.09,702000
2021-04-12,10.05,9.35,9.4,9.35,8.45,1028600
2021-04-13,9.6,8.71,9.0,9.18,8.3,401300
2021-04-14,9.82,9.1,9.19,9.82,8.88,841200
2021-04-15,10.5,10.15,10.15,10.5,9.49,358200
2021-04-16,11.0,10.0,11.0,10.05,9.09,531000
2021-04-19,10.2,9.48,10.15,9.8,8.86,240400
2021-04-20,9.8,9.3,9.6,9.4,8.5,207200
2021-04-22,9.41,9.0,9.4,9.0,8.14,246000
2021-04-23,9.4,8.7,8.71,9.35,8.45,146000
2021-04-26,9.44,9.0,9.35,9.1,8.23,170000
2021-04-27,9.1,8.8,9.1,8.99,8.13,159800
2021-04-28,9.05,8.7,9.0,9.05,8.18,290500
2021-04-29,9.15,8.9,9.05,9.04,8.17,85900
2021-05-04,9.0,8.73,8.95,9.0,8.14,112100
2021-05-05,9.0,8.81,9.0,8.85,8.0,115900
2021-05-06,8.98,8.75,8.8,8.75,7.91,107700
2021-05-07,8.89,8.7,8.75,8.88,8.03,143100
2021-05-10,8.88,8.61,8.72,8.88,8.03,349700
2021-05-11,8.99,8.7,8.99,8.86,8.01,70400
2021-05-12,8.88,8.3,8.87,8.3,7.5,801400
2021-05-13,8.45,8.2,8.45,8.32,7.52,90300
2021-05-14,8.32,8.21,8.32,8.3,7.5,129300
2021-05-17,8.3,8.12,8.3,8.12,7.34,261000
2021-05-18,8.15,7.85,8.12,8.05,7.28,281600
2021-05-19,8.19,7.8,8.19,8.1,7.32,143100
2021-05-20,8.09,7.81,8.09,7.9,7.14,99300
2021-05-21,8.0,7.77,7.8,7.99,7.22,130600
2021-05-24,8.02,7.9,8.0,7.99,7.22,67600
2021-05-25,7.99,7.75,7.99,7.86,7.11,132600
2021-05-26,7.99,7.72,7.76,7.99,7.22,147600
2021-05-27,7.99,7.77,7.99,7.94,7.18,40400
2021-05-28,8.45,7.75,7.94,8.43,7.62,200700
2021-05-31,8.5,8.04,8.5,8.4,7.59,64000
2021-06-01,8.39,8.1,8.39,8.26,7.47,8500
2021-06-02,8.26,8.02,8.26,8.03,7.26,54600
2021-06-03,8.18,8.03,8.18,8.15,7.37,71800
2021-06-04,8.4,8.15,8.15,8.35,7.55,178100
2021-06-07,8.4,8.25,8.25,8.35,7.55,67200
2021-06-08,8.55,8.35,8.55,8.36,7.56,66600
2021-06-09,8.35,8.0,8.0,8.3,7.5,132000
2021-06-10,8.27,8.1,8.12,8.24,7.45,76400
2021-06-11,8.25,8.13,8.25,8.23,7.44,63500
2021-06-14,8.25,8.17,8.17,8.23,7.44,54700
2021-06-15,8.23,8.1,8.23,8.18,7.4,46200
2021-06-16,8.25,8.15,8.25,8.16,7.38,53300
2021-06-17,8.25,8.12,8.16,8.24,7.45,74800
2021-06-18,8.4,8.24,8.4,8.3,7.5,62800
2021-06-21,8.85,8.3,8.3,8.84,7.99,242000
2021-06-22,9.45,8.91,8.91,9.45,8.54,382000
2021-06-23,10.0,9.4,10.0,9.45,8.54,350200
2021-06-24,9.45,8.9,9.01,9.44,8.53,180200
2021-06-25,9.43,8.8,8.8,9.43,8.53,278400
2021-06-28,9.42,9.0,9.0,9.41,8.51,200600
2021-06-29,9.45,9.1,9.1,9.45,8.54,198400
2021-06-30,9.39,9.16,9.39,9.38,8.48,28400
2021-07-01,9.37,8.73,9.25,8.73,7.89,459500
2021-07-02,9.0,8.4,8.75,8.73,7.89,71200
2021-07-05,8.8,8.4,8.73,8.8,7.96,214200
2021-07-06,8.8,8.4,8.8,8.79,7.95,140800
2021-07-07,8.78,8.38,8.78,8.77,7.93,118200
2021-07-08,8.9,8.43,8.9,8.7,7.87,26400
2021-07-09,8.68,8.1,8.46,8.1,7.32,225700
2021-07-12,8.66,7.6,8.1,7.95,7.19,289800
2021-07-13,8.29,7.61,8.0,8.2,7.41,30900
2021-07-14,8.37,7.9,8.36,8.2,7.41,44800
2021-07-15,8.22,8.0,8.22,8.19,7.4,32200
2021-07-16,8.24,7.91,7.91,8.19,7.4,20900
2021-07-19,8.17,7.75,8.0,8.17,7.39,88100
2021-07-20,8.0,7.61,8.0,7.62,6.89,141600
2021-07-21,7.99,7.57,7.63,7.62,6.89,56500
2021-07-22,7.89,7.62,7.62,7.63,6.9,42900
2021-07-23,7.79,7.64,7.79,7.64,6.91,33200
2021-07-26,7.89,7.61,7.63,7.89,7.13,40900
2021-07-27,7.9,7.72,7.72,7.89,7.13,45800
2021-07-28,7.93,7.8,7.93,7.88,7.12,15800
2021-07-29,7.88,7.73,7.88,7.88,7.12,38500
2021-07-30,7.88,7.7,7.75,7.86,7.11,54900
2021-08-02,7.97,7.7,7.7,7.85,7.1,20700
2021-08-03,7.84,7.7,7.7,7.84,7.09,56600
2021-08-04,7.84,7.77,7.8,7.82,7.07,33500
2021-08-05,7.98,7.8,7.84,7.98,7.21,36600
2021-08-06,8.05,7.9,8.04,8.01,7.24,27700
2021-08-09,8.2,8.16,8.16,8.19,7.4,64800
2021-08-10,8.48,8.17,8.4,8.17,7.39,37100
2021-08-11,8.2,8.0,8.2,8.1,7.32,47100
2021-08-12,8.16,8.04,8.1,8.1,7.32,44400
2021-08-13,8.2,7.95,8.15,8.2,7.41,45000
2021-08-16,8.2,8.1,8.11,8.2,7.41,39200
2021-08-17,8.27,8.02,8.2,8.19,7.4,66600
2021-08-18,8.2,8.05,8.05,8.2,7.41,38900
2021-08-19,8.24,8.06,8.24,8.22,7.43,53700
2021-08-20,8.25,8.1,8.25,8.24,7.45,66800
2021-08-23,8.34,8.12,8.25,8.34,7.54,41500
2021-08-24,8.39,8.16,8.39,8.34,7.54,24200
2021-08-25,8.4,8.2,8.3,8.4,7.59,56900
2021-08-26,8.4,8.21,8.39,8.38,7.58,21100
2021-08-27,8.37,8.2,8.24,8.37,7.57,42400
2021-08-30,8.47,8.3,8.3,8.45,7.64,27500
2021-08-31,8.47,8.36,8.45,8.47,7.66,39300
2021-09-01,8.52,8.45,8.47,8.47,7.66,78700
2021-09-06,8.89,8.5,8.89,8.78,7.94,54700
2021-09-07,8.85,8.65,8.8,8.74,7.9,74700
2021-09-08,8.8,8.5,8.6,8.74,7.9,79600
2021-09-09,8.74,8.23,8.23,8.74,7.9,61200
2021-09-10,8.84,8.4,8.4,8.79,7.95,28600
2021-09-13,8.87,8.72,8.82,8.79,7.95,28600
2021-09-14,8.79,8.61,8.61,8.79,7.95,31900
2021-09-15,8.78,8.65,8.65,8.78,7.94,16300
2021-09-16,8.8,8.65,8.78,8.77,7.93,69100
2021-09-17,9.29,8.7,8.77,9.25,8.36,258800
2021-09-20,9.7,9.25,9.25,9.53,8.62,224100
2021-09-21,9.54,9.0,9.0,9.54,8.62,110600
2021-09-22,10.0,9.53,9.55,9.99,9.03,512600
2021-09-23,10.3,9.72,10.1,10.0,9.04,355900
2021-09-24,10.0,9.72,10.0,10.0,9.04,83400
2021-09-27,10.0,9.4,9.61,9.99,9.03,281000
2021-09-28,9.99,9.45,9.77,9.99,9.03,185300
2021-09-29,9.98,9.52,9.52,9.97,9.01,127800
2021-09-30,10.0,9.6,9.97,9.67,8.74,99900
2021-10-01,9.67,9.52,9.55,9.67,8.74,70000
2021-10-04,9.8,9.36,9.67,9.8,8.86,89100
2021-10-05,9.8,9.68,9.75,9.8,8.86,47000
2021-10-06,9.9,9.58,9.8,9.79,8.85,89700
2021-10-07,9.96,9.62,9.79,9.9,8.95,255800
2021-10-08,10.1,9.85,10.1,9.9,8.95,80400
2021-10-11,9.9,9.75,9.9,9.87,8.92,77500
2021-10-12,9.87,9.72,9.86,9.87,8.92,97400
2021-10-13,9.87,9.7,9.75,9.86,8.91,103300
2021-10-14,9.85,9.66,9.71,9.85,8.9,96600
2021-10-15,10.2,9.66,9.82,9.66,8.73,191900
2021-10-18,10.3,9.66,9.66,10.3,9.31,780300
2021-10-19,10.9,10.6,10.7,10.8,9.76,645900
2021-10-20,10.95,10.6,10.8,10.9,9.85,208300
2021-10-21,10.9,10.3,10.8,10.9,9.85,351500
2021-10-22,10.9,10.45,10.9,10.65,9.63,387200
2021-10-25,11.15,10.7,10.8,10.9,9.85,367500
2021-10-26,10.9,10.65,10.8,10.85,9.81,156200
2021-10-27,11.0,10.65,10.9,10.85,9.81,232000
2021-10-28,10.9,10.55,10.85,10.75,9.72,304000
2021-10-29,10.85,10.55,10.75,10.7,9.67,251300
2021-11-01,11.2,10.5,10.6,11.0,9.94,716300
2021-11-02,11.75,11.15,11.15,11.75,10.62,1081400
2021-11-03,12.55,11.75,12.5,12.35,11.16,1228100
2021-11-04,12.7,11.5,12.3,12.7,11.48,489500
2021-11-05,12.65,12.0,12.5,12.2,11.03,299500
2021-11-08,12.5,11.9,12.0,12.0,10.85,416000
2021-11-09,12.05,11.6,12.05,11.65,10.53,491500
2021-11-10,12.45,11.35,11.6,12.45,11.26,542100
2021-11-11,13.0,12.0,13.0,12.2,11.03,249100
2021-11-12,12.3,11.9,12.15,12.2,11.03,227600
2021-11-15,13.0,11.85,12.1,12.4,11.21,753600
2021-11-16,12.3,12.0,12.2,12.05,10.89,208700
2021-11-17,12.4,12.0,12.1,12.2,11.03,219200
2021-11-18,12.2,11.9,12.2,12.0,10.85,327700
2021-11-19,12.5,11.2,12.5,11.45,10.35,476600
2021-11-22,11.8,10.7,11.5,10.75,9.72,479100
2021-11-23,11.2,10.1,10.5,11.0,9.94,367200
2021-11-24,11.2,10.5,11.0,10.7,9.67,198900
2021-11-25,11.2,10.7,10.7,10.8,9.76,194800
2021-11-26,11.2,10.8,10.8,10.8,9.76,198100
2021-11-29,10.85,10.5,10.7,10.8,9.76,71200
2021-11-30,11.05,10.8,10.9,10.9,9.85,178000
2021-12-01,11.15,10.75,10.9,11.15,10.08,177600
2021-12-02,11.55,10.9,11.15,11.45,10.35,175400
2021-12-03,11.45,10.9,11.45,10.9,9.85,99500
2021-12-06,11.1,10.15,10.9,10.15,9.18,148700
2021-12-07,10.65,10.15,10.25,10.65,9.63,106900
2021-12-08,10.8,10.4,10.65,10.7,9.67,61300
2021-12-09,10.7,10.35,10.7,10.6,9.58,82000
2021-12-10,10.65,10.3,10.65,10.55,9.54,52400
2021-12-13,10.7,10.4,10.45,10.65,9.63,103600
2021-12-14,10.65,10.5,10.65,10.55,9.54,143800
2021-12-15,10.7,10.5,10.65,10.7,9.67,73100
2021-12-16,11.0,10.6,10.7,10.8,9.76,126800
2021-12-17,10.95,10.75,10.8,10.9,9.85,100400
2021-12-20,11.2,10.7,10.9,10.75,9.72,107200
2021-12-21,10.8,10.6,10.75,10.6,9.58,54700
2021-12-22,10.7,10.45,10.6,10.5,9.49,122400
2021-12-23,10.45,10.1,10.3,10.3,9.31,138500
2021-12-24,11.0,10.4,10.4,10.95,9.9,210700
2021-12-27,11.0,10.7,10.95,10.8,9.76,58800
2021-12-28,10.9,10.5,10.65,10.6,9.58,116200
2021-12-29,10.6,10.25,10.5,10.6,9.58,121700
2021-12-30,10.7,10.4,10.6,10.5,9.49,44500
2021-12-31,10.6,10.4,10.5,10.55,9.54,89400
2022-01-04,10.85,10.55,10.85,10.75,9.72,91800
2022-01-05,10.85,10.55,10.85,10.7,9.67,142400
2022-01-06,10.7,10.45,10.7,10.55,9.54,159300
2022-01-07,10.8,10.45,10.45,10.7,9.67,146600
2022-01-10,10.8,10.5,10.75,10.5,9.49,126300
2022-01-11,10.65,10.4,10.65,10.45,9.45,77800
2022-01-12,10.45,10.15,10.45,10.4,9.4,108400
2022-01-13,10.4,9.8,9.97,9.8,8.86,165100
2022-01-14,10.2,9.66,9.8,9.97,9.01,53600
2022-01-17,10.15,9.3,10.15,9.68,8.75,135000
2022-01-18,10.0,9.02,9.21,9.02,8.15,105700
2022-01-19,9.4,9.0,9.01,9.08,8.21,38100
2022-01-20,9.2,8.7,9.1,9.1,8.23,32500
2022-01-21,9.6,9.35,9.59,9.5,8.59,68600
2022-01-24,9.7,9.36,9.5,9.36,8.46,48200
2022-01-25,9.42,9.1,9.3,9.37,8.47,28100
2022-01-26,9.4,9.11,9.27,9.4,8.5,66600
2022-01-27,9.4,9.15,9.4,9.22,8.34,56700
2022-01-28,9.36,9.16,9.2,9.36,8.46,50400
2022-02-07,9.94,9.4,9.59,9.65,8.72,48100
2022-02-08,9.68,9.4,9.65,9.67,8.74,19600
2022-02-09,9.69,9.51,9.67,9.67,8.74,30200
2022-02-10,9.67,9.47,9.67,9.6,8.68,82000
2022-02-11,9.6,9.46,9.5,9.6,8.68,51000
2022-02-14,9.59,9.35,9.4,9.5,8.59,60800
2022-02-15,9.6,9.36,9.5,9.57,8.65,46000
2022-02-16,9.6,9.5,9.6,9.55,8.63,53800
2022-02-17,10.05,9.75,9.75,9.83,8.89,153100
2022-02-18,10.5,9.92,9.92,10.5,9.49,263100
2022-02-21,11.2,11.2,11.2,11.2,10.13,216000
2022-02-22,11.85,11.0,11.7,11.35,10.26,565300
2022-02-23,11.5,10.9,11.5,11.05,9.99,331300
2022-02-24,11.05,10.4,10.65,10.65,9.63,350800
2022-02-25,11.2,10.8,10.8,10.9,9.85,236900
2022-02-28,10.9,10.6,10.7,10.7,9.67,279700
2022-03-01,10.95,10.6,10.9,10.85,10.14,333100
2022-03-02,11.2,10.7,10.85,11.1,10.37,217400
2022-03-03,11.85,10.95,11.1,11.85,11.08,691800
2022-03-04,12.65,12.4,12.65,12.65,11.82,461900
2022-03-07,13.5,11.9,13.5,12.6,11.78,911500
2022-03-08,12.9,12.0,12.0,12.4,11.59,302000
2022-03-09,13.25,12.2,12.4,13.25,12.38,569400
2022-03-10,14.15,13.0,13.45,14.15,13.22,851800
2022-03-11,14.15,13.2,14.15,13.2,12.34,455200
2022-03-14,13.2,12.3,13.2,12.3,11.5,323100
2022-03-15,12.9,11.7,12.25,12.9,12.06,228600
2022-03-16,12.95,12.5,12.95,12.8,11.96,173100
2022-03-17,13.1,12.4,12.8,12.4,11.59,156500
2022-03-18,13.0,12.4,12.4,12.5,11.68,215600
2022-03-21,13.35,12.5,12.5,13.35,12.48,461900
2022-03-22,14.15,13.35,14.15,13.5,12.62,353200
2022-03-23,14.35,13.35,13.5,13.55,12.66,519900
2022-03-24,13.5,13.05,13.3,13.1,12.24,307500
2022-03-25,13.55,13.1,13.2,13.15,12.29,353400
2022-03-28,13.15,12.55,13.15,12.55,11.73,476300
2022-03-29,13.4,12.95,12.95,13.4,12.52,394800
2022-03-30,13.9,12.7,13.4,12.9,12.06,351900
2022-03-31,13.25,12.9,13.25,12.9,12.06,215300
2022-04-01,13.0,12.6,12.9,12.75,11.92,248200
2022-04-04,13.2,12.5,12.9,12.5,11.68,362600
2022-04-05,13.0,12.6,12.9,12.7,11.87,149200
2022-04-06,12.95,12.55,12.7,12.85,12.01,207700
2022-04-07,12.8,12.25,12.8,12.25,11.45,174500
2022-04-08,12.5,11.7,12.2,11.75,10.98,167900
2022-04-12,12.25,10.95,11.75,10.95,10.23,181700
2022-04-13,11.5,10.35,10.35,11.3,10.56,118700
2022-04-14,11.95,11.5,11.95,11.7,10.93,91300
2022-04-15,11.95,11.45,11.55,11.6,10.84,88000
