Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.9,28.3,28.5,28.55,22.58,2176600
2021-01-05,28.5,28.25,28.3,28.3,22.38,1683800
2021-01-06,28.3,28.0,28.3,28.15,22.26,1150000
2021-01-07,28.95,28.15,28.5,28.6,22.62,1828700
2021-01-08,29.4,28.8,28.8,29.2,23.09,3287600
2021-01-11,31.2,30.6,31.2,31.2,24.68,2407600
2021-01-12,32.4,31.95,32.4,32.0,25.31,2471500
2021-01-13,32.0,31.1,32.0,31.1,24.6,2856500
2021-01-14,31.2,30.45,31.15,30.8,24.36,1864700
2021-01-15,31.4,30.8,30.9,30.85,24.4,1423200
2021-01-18,30.9,30.6,30.85,30.65,24.24,2033800
2021-01-19,30.55,28.55,30.55,28.6,22.62,1979900
2021-01-20,29.2,27.05,28.6,28.7,22.7,1204200
2021-01-21,29.5,29.0,29.0,29.45,23.29,1268300
2021-01-22,29.7,29.0,29.5,29.2,23.09,1001700
2021-01-25,29.5,29.0,29.0,29.1,23.02,737900
2021-01-26,29.2,27.8,29.1,28.1,22.22,905900
2021-01-27,28.0,27.05,28.0,27.25,21.55,1095700
2021-01-28,25.8,25.35,25.4,25.35,20.05,1724500
2021-01-29,27.1,23.7,23.7,25.85,20.44,1063900
2021-02-01,26.0,25.1,25.9,25.1,19.85,1061100
2021-02-02,25.3,24.5,25.2,25.3,20.01,570500
2021-02-03,26.25,25.45,25.45,26.15,20.68,620100
2021-02-04,26.6,26.0,26.0,26.1,20.64,842900
2021-02-05,26.6,26.2,26.2,26.5,20.96,433300
2021-02-09,26.35,25.5,25.55,26.35,20.84,446800
2021-02-17,27.25,26.4,26.4,27.25,21.55,884200
2021-02-18,27.3,26.95,27.3,27.25,21.55,837900
2021-02-19,27.2,26.65,27.0,26.9,21.28,2647400
2021-02-22,27.6,27.1,27.35,27.5,21.75,1690800
2021-02-23,28.8,27.5,27.5,28.6,22.62,1423300
2021-02-24,29.3,28.3,29.0,28.8,22.78,2609300
2021-02-25,29.5,28.8,29.3,29.0,22.94,2553700
2021-02-26,30.25,28.4,28.7,29.95,23.69,2176900
2021-03-01,31.45,30.2,30.3,31.4,24.83,3204200
2021-03-02,32.1,30.5,32.1,31.3,24.76,2616900
2021-03-03,31.0,30.5,31.0,30.9,24.44,1734500
2021-03-04,30.9,29.8,30.9,29.9,23.65,2244200
2021-03-05,30.8,29.2,29.75,30.65,24.24,1847800
2021-03-08,31.4,30.25,31.4,30.45,24.08,1628600
2021-03-09,30.4,29.8,30.0,30.15,23.85,1699400
2021-03-10,30.8,29.9,29.95,30.8,24.36,1730200
2021-03-11,31.2,30.6,31.0,30.7,24.28,1713000
2021-03-12,30.8,30.45,30.8,30.45,24.08,1472100
2021-03-15,30.55,30.1,30.45,30.2,23.89,1621900
2021-03-16,30.9,30.0,30.2,30.3,23.96,1605600
2021-03-17,31.0,30.3,30.3,30.8,24.36,2037700
2021-03-18,32.5,31.1,31.2,32.4,25.63,4447200
2021-03-19,34.0,32.1,32.4,33.55,26.53,3642500
2021-03-22,33.85,33.15,33.55,33.5,26.5,2457600
2021-03-23,33.35,32.5,33.0,32.6,25.78,2819800
2021-03-24,32.4,31.5,32.0,31.5,24.91,2220800
2021-03-25,33.1,31.5,31.8,32.35,25.59,2485100
2021-03-26,32.35,31.4,32.0,32.0,25.31,2097700
2021-03-29,33.0,32.5,33.0,32.8,25.94,1075200
2021-03-30,32.9,32.4,32.85,32.6,25.78,1912400
2021-03-31,33.1,32.3,32.45,32.65,25.82,1768300
2021-04-01,33.85,33.0,33.1,33.8,26.73,2190000
2021-04-02,34.2,33.5,34.0,33.55,26.53,2169000
2021-04-05,34.0,33.3,33.7,33.4,26.42,1497900
2021-04-06,33.4,32.9,33.2,33.05,26.14,1453000
2021-04-07,33.0,32.75,33.0,33.0,26.1,1413200
2021-04-08,33.5,33.0,33.0,33.3,26.34,851000
2021-04-09,33.4,33.15,33.3,33.15,26.22,710600
2021-04-12,32.9,32.3,32.3,32.8,25.94,2547500
2021-04-13,32.8,32.0,32.7,32.05,25.35,1622200
2021-04-14,32.0,31.5,31.65,32.0,25.31,884100
2021-04-15,32.1,31.5,32.0,31.6,24.99,1111400
2021-04-16,32.0,30.45,31.6,31.0,24.52,2023200
2021-04-19,31.45,30.3,31.2,30.95,24.48,1413100
2021-04-20,31.45,30.75,30.95,31.2,24.68,1035300
2021-04-22,31.2,30.2,31.2,30.2,23.89,1557800
2021-04-23,30.2,29.6,30.0,30.2,23.89,1108800
2021-04-26,30.2,28.1,30.2,28.8,22.78,1550400
2021-04-27,28.9,28.1,28.8,28.75,22.74,1395800
2021-04-28,29.0,28.5,28.75,28.8,22.78,953100
2021-04-29,29.2,28.8,28.8,29.0,22.94,700300
2021-05-04,29.0,27.0,27.0,27.3,21.59,1961900
