Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.0,16.9,17.0,17.0,15.87,124200
2021-01-05,17.0,16.8,17.0,17.0,15.87,118900
2021-01-06,17.0,16.8,17.0,17.0,15.87,128600
2021-01-07,17.0,16.85,17.0,17.0,15.87,117400
2021-01-08,17.0,16.8,17.0,17.0,15.87,128900
2021-01-11,17.05,16.9,17.0,17.0,15.87,122000
2021-01-12,18.15,17.0,17.0,18.15,16.95,340600
2021-01-13,19.4,18.6,18.6,19.4,18.12,453500
2021-01-14,19.45,18.95,19.4,19.0,17.74,169800
2021-01-15,19.0,18.35,18.95,18.6,17.37,190600
2021-01-18,18.85,18.45,18.6,18.85,17.6,407000
2021-01-19,18.95,18.45,18.85,18.55,17.32,460500
2021-01-20,18.65,18.2,18.55,18.35,17.14,102800
2021-01-21,18.45,18.25,18.35,18.35,17.14,146900
2021-01-22,18.4,18.15,18.35,18.4,17.18,170600
2021-01-25,18.45,18.0,18.4,18.35,17.14,161000
2021-01-26,18.4,17.9,18.3,18.3,17.09,145900
2021-01-27,18.4,17.7,18.3,17.95,16.76,139700
2021-01-28,17.9,17.1,17.85,17.2,16.06,150100
2021-01-29,17.55,17.15,17.15,17.3,16.15,201900
2021-02-01,17.4,17.15,17.25,17.2,16.06,131000
2021-02-02,17.25,17.1,17.2,17.25,16.11,153300
2021-02-03,17.35,17.2,17.25,17.3,16.15,146100
2021-02-04,18.2,17.3,17.3,18.1,16.9,299400
2021-02-05,18.2,18.05,18.1,18.2,17.0,171100
2021-02-08,18.3,17.9,18.2,18.0,16.81,148800
2021-02-09,18.15,18.0,18.15,18.15,16.95,146400
2021-02-17,19.4,18.2,18.2,19.4,18.12,465800
2021-02-18,20.5,19.4,19.4,20.25,18.91,378900
2021-02-19,20.25,19.9,20.0,19.95,18.63,119100
2021-02-22,20.0,19.55,19.95,19.85,18.54,159900
2021-02-23,20.6,19.8,19.85,20.4,19.05,345000
2021-02-24,20.55,20.0,20.5,20.2,18.86,156400
2021-02-25,20.3,19.85,20.2,20.0,18.68,183800
2021-02-26,20.1,19.85,19.95,20.0,18.68,163400
2021-03-01,20.05,19.95,19.95,20.05,18.72,179400
2021-03-02,20.05,19.9,20.05,20.0,18.68,138600
2021-03-03,20.5,19.8,20.0,20.2,18.86,344400
2021-03-04,20.4,20.15,20.25,20.25,18.91,394000
2021-03-05,20.65,20.4,20.4,20.55,19.19,236600
2021-03-08,21.3,20.8,20.8,21.25,19.84,370100
2021-03-09,21.25,20.7,21.25,20.8,19.42,155600
2021-03-10,20.85,20.55,20.65,20.7,19.33,143200
2021-03-11,20.75,19.8,20.7,20.0,18.68,181300
2021-03-12,20.15,19.95,19.95,20.15,18.82,203300
2021-03-15,20.2,19.85,20.15,20.0,18.68,143700
2021-03-16,20.05,19.6,20.0,20.0,18.68,128900
2021-03-17,20.15,19.9,19.95,20.15,18.82,192300
2021-03-18,20.25,20.1,20.15,20.1,18.77,169900
2021-03-19,20.15,19.95,20.1,19.95,18.63,131800
2021-03-22,20.15,19.95,19.95,20.1,18.77,207600
2021-03-23,20.1,19.8,20.1,19.9,18.58,127100
2021-03-24,19.95,19.55,19.85,19.7,18.4,109700
2021-03-25,19.8,19.55,19.7,19.65,18.35,138800
2021-03-26,19.65,19.4,19.6,19.65,18.35,143200
2021-03-29,19.8,19.65,19.65,19.8,18.49,207500
2021-03-30,19.8,19.7,19.8,19.75,18.44,125000
2021-03-31,19.85,19.7,19.75,19.75,18.44,150400
2021-04-01,19.8,19.7,19.75,19.75,18.44,117100
2021-04-02,19.8,19.7,19.75,19.8,18.49,156000
2021-04-05,20.15,19.75,19.8,20.1,18.77,247200
2021-04-06,20.25,20.1,20.1,20.25,18.91,178700
2021-04-07,20.3,20.2,20.25,20.2,18.86,120000
2021-04-08,20.2,20.0,20.15,20.05,18.72,102300
2021-04-09,20.1,20.0,20.05,20.1,18.77,91000
2021-04-12,20.1,19.9,20.1,19.95,18.63,140600
2021-04-13,19.95,19.75,19.9,19.85,18.54,159400
2021-04-14,19.85,19.7,19.75,19.8,18.49,140200
2021-04-15,19.85,19.75,19.8,19.75,18.44,124700
2021-04-16,19.75,19.5,19.75,19.5,18.21,141100
2021-04-19,20.0,19.3,19.5,20.0,18.68,150000
2021-04-20,20.1,19.8,20.0,19.9,18.58,270700
2021-04-22,20.0,19.75,19.9,19.9,18.58,353600
2021-04-23,19.9,19.8,19.9,19.9,18.58,444700
2021-04-26,20.0,19.7,19.9,20.0,18.68,542300
2021-04-27,21.4,19.9,20.0,21.4,19.98,731200
2021-04-28,22.85,22.85,22.85,22.85,21.34,627800
2021-04-29,24.4,24.0,24.4,24.4,22.78,996400
2021-05-04,24.8,22.7,23.2,24.2,22.6,210000
2021-05-05,25.2,22.8,24.5,25.0,23.34,310700
2021-05-06,25.1,24.0,25.0,25.0,23.34,554600
2021-05-07,25.1,24.0,25.0,24.7,23.06,423800
2021-05-10,24.7,24.0,24.6,24.0,22.41,317400
2021-05-11,24.5,23.5,24.0,24.0,22.41,212900
2021-05-12,25.2,23.7,24.0,23.8,22.22,320500
2021-05-13,23.9,22.15,23.8,22.4,20.92,1360500
2021-05-14,22.4,22.0,22.4,22.4,20.92,187900
2021-05-17,22.7,22.2,22.2,22.6,21.1,248900
2021-05-18,22.8,22.3,22.6,22.7,21.2,301900
2021-05-19,24.0,22.4,22.8,23.8,22.22,1013700
2021-05-20,25.0,23.8,23.8,24.8,23.16,1086800
2021-05-21,25.8,24.2,24.8,25.8,24.09,1042500
2021-05-24,26.7,25.0,25.8,26.5,24.75,962900
2021-05-25,28.35,25.9,26.5,28.35,26.47,1922100
2021-05-26,30.3,27.6,28.7,30.3,28.29,2050400
2021-05-27,30.7,28.2,30.7,29.9,27.92,852700
2021-05-28,31.95,27.85,27.85,31.95,29.83,1965400
2021-05-31,32.3,30.0,32.3,31.0,28.95,936300
2021-06-01,30.5,28.85,28.85,30.2,28.2,439000
2021-06-02,30.5,29.9,30.1,30.2,28.2,378300
2021-06-03,32.3,30.1,30.1,32.3,30.16,1383600
2021-06-04,32.8,30.05,32.3,32.45,30.3,383300
2021-06-07,32.6,30.2,32.45,31.9,29.79,227400
2021-06-08,31.9,29.7,29.8,31.5,29.41,163400
2021-06-09,32.0,29.2,31.5,29.2,27.4,262400
2021-06-10,29.2,27.2,29.0,28.4,26.65,89100
2021-06-11,28.9,28.2,28.4,28.6,26.84,381600
2021-06-14,30.0,26.65,28.6,29.0,27.21,486200
2021-06-15,31.0,27.0,28.9,30.45,28.57,1867800
2021-06-16,31.1,28.35,30.4,29.8,27.96,724900
2021-06-17,31.85,27.75,29.5,31.0,29.09,1746500
2021-06-18,30.4,28.85,29.9,28.85,27.07,366800
2021-06-21,28.85,26.85,28.7,28.0,26.27,744200
