Date,High,Low,Open,Close,adjust,Volume
2021-01-04,3.14,2.95,2.95,3.14,3.14,1347500
2021-01-05,3.2,3.14,3.14,3.19,3.19,300000
2021-01-06,3.22,3.15,3.19,3.16,3.16,453700
2021-01-07,3.16,2.99,3.16,3.08,3.08,669000
2021-01-08,3.08,2.96,3.08,3.08,3.08,467800
2021-01-11,3.25,3.02,3.02,3.22,3.22,875800
2021-01-12,3.32,3.27,3.28,3.31,3.31,463400
2021-01-13,3.54,3.15,3.31,3.51,3.51,1683100
2021-01-14,3.75,3.51,3.7,3.75,3.75,1313300
2021-01-15,3.99,3.8,3.8,3.96,3.96,557300
2021-01-18,4.1,3.8,4.1,3.98,3.98,602100
2021-01-19,4.05,3.71,4.0,3.75,3.75,1202900
2021-01-20,3.76,3.49,3.62,3.59,3.59,1502200
2021-01-21,3.79,3.56,3.79,3.64,3.64,1290900
2021-01-22,3.68,3.5,3.64,3.6,3.6,1191100
2021-01-25,3.85,3.52,3.52,3.81,3.81,897000
2021-01-26,3.81,3.66,3.81,3.69,3.69,902300
2021-01-27,3.68,3.5,3.6,3.61,3.61,632300
2021-01-28,3.59,3.36,3.58,3.36,3.36,1268700
2021-01-29,3.57,3.13,3.13,3.56,3.56,286400
2021-02-01,3.59,3.38,3.59,3.38,3.38,488800
2021-02-02,3.55,3.38,3.4,3.55,3.55,291000
2021-02-03,3.6,3.5,3.59,3.6,3.6,371700
2021-02-04,3.62,3.57,3.6,3.57,3.57,254800
2021-02-05,3.78,3.56,3.57,3.77,3.77,1502000
2021-02-08,3.77,3.58,3.77,3.7,3.7,230400
2021-02-09,3.84,3.51,3.51,3.8,3.8,265500
2021-02-17,3.8,3.65,3.8,3.74,3.74,339900
2021-02-18,3.7,3.6,3.6,3.69,3.69,191300
2021-02-19,3.68,3.5,3.68,3.62,3.62,202900
2021-02-22,3.68,3.5,3.6,3.5,3.5,439800
2021-02-23,3.6,3.5,3.5,3.55,3.55,243100
2021-02-24,3.63,3.5,3.62,3.51,3.51,83900
2021-02-25,3.57,3.51,3.51,3.56,3.56,322500
2021-02-26,3.57,3.5,3.57,3.56,3.56,242300
2021-03-01,3.57,3.5,3.56,3.51,3.51,111800
2021-03-02,3.53,3.5,3.51,3.5,3.5,203000
2021-03-03,3.55,3.45,3.5,3.55,3.55,309500
2021-03-04,3.6,3.5,3.6,3.53,3.53,230700
2021-03-05,3.55,3.48,3.53,3.53,3.53,242600
2021-03-08,3.77,3.5,3.55,3.67,3.67,1224100
2021-03-09,3.68,3.54,3.68,3.64,3.64,276800
2021-03-10,3.66,3.6,3.64,3.64,3.64,145100
2021-03-11,3.89,3.6,3.66,3.88,3.88,1064100
2021-03-12,4.15,3.9,4.03,4.1,4.1,597000
2021-03-15,4.36,4.15,4.15,4.36,4.36,816200
2021-03-16,4.37,4.13,4.33,4.19,4.19,847100
2021-03-17,4.4,4.11,4.15,4.4,4.4,989600
2021-03-18,4.41,4.26,4.4,4.3,4.3,299600
2021-03-19,4.31,4.26,4.26,4.3,4.3,201200
2021-03-22,4.49,4.3,4.36,4.4,4.4,410700
2021-03-23,4.55,4.31,4.4,4.4,4.4,542800
2021-03-24,4.4,4.3,4.4,4.36,4.36,352000
2021-03-25,4.64,4.35,4.37,4.64,4.64,878600
2021-03-26,4.85,4.48,4.64,4.6,4.6,706800
2021-03-29,4.71,4.51,4.7,4.67,4.67,366000
2021-03-30,4.68,4.58,4.68,4.66,4.66,310100
2021-03-31,4.66,4.5,4.66,4.62,4.62,351200
2021-04-01,4.8,4.61,4.67,4.63,4.63,482400
2021-04-02,4.75,4.63,4.75,4.65,4.65,151700
2021-04-05,4.73,4.6,4.67,4.68,4.68,248500
2021-04-06,4.75,4.68,4.69,4.7,4.7,413300
2021-04-07,4.72,4.5,4.7,4.68,4.68,231600
2021-04-08,4.75,4.63,4.63,4.72,4.72,400900
2021-04-09,4.79,4.71,4.72,4.79,4.79,545000
2021-04-12,5.12,4.85,4.85,5.12,5.12,1599100
2021-04-13,5.47,5.2,5.47,5.34,5.34,1649700
2021-04-14,5.68,5.12,5.3,5.67,5.67,1072100
2021-04-15,5.97,5.5,5.67,5.9,5.9,1158000
2021-04-16,6.1,5.51,5.9,5.69,5.69,787700
2021-04-19,5.69,5.33,5.69,5.4,5.4,804400
2021-04-20,5.4,5.03,5.27,5.11,5.11,1827800
2021-04-22,5.11,4.76,5.11,4.76,4.76,738900
2021-04-23,4.9,4.5,4.51,4.85,4.85,596900
2021-04-26,5.03,4.6,5.03,4.69,4.69,178000
2021-04-27,4.74,4.55,4.74,4.69,4.69,109100
2021-04-28,4.66,4.45,4.66,4.5,4.5,471600
2021-04-29,4.6,4.45,4.5,4.52,4.52,626700
2021-05-04,4.83,4.8,4.8,4.83,4.83,743400
2021-05-05,5.16,5.0,5.16,5.13,5.13,751800
2021-05-06,5.13,4.95,5.13,4.97,4.97,472700
2021-05-07,4.91,4.7,4.81,4.75,4.75,430300
2021-05-10,4.8,4.45,4.45,4.6,4.6,380500
2021-05-11,4.9,4.6,4.75,4.7,4.7,187000
2021-05-12,4.79,4.61,4.79,4.63,4.63,219900
2021-05-13,4.63,4.56,4.63,4.56,4.56,255700
2021-05-14,4.63,4.55,4.6,4.55,4.55,273200
2021-05-17,4.69,4.51,4.55,4.57,4.57,220000
2021-05-18,4.58,4.45,4.57,4.51,4.51,373100
2021-05-19,4.65,4.4,4.51,4.48,4.48,443000
2021-05-20,4.48,4.33,4.4,4.35,4.35,397300
2021-05-21,4.64,4.4,4.5,4.47,4.47,564100
2021-05-24,4.58,4.4,4.43,4.43,4.43,527500
2021-05-25,4.5,4.36,4.43,4.37,4.37,324000
2021-05-26,4.37,4.09,4.3,4.12,4.12,657000
2021-05-27,4.19,4.08,4.12,4.12,4.12,330400
2021-05-28,4.28,4.08,4.12,4.17,4.17,313900
2021-05-31,4.35,4.22,4.35,4.25,4.25,178300
2021-06-01,4.27,4.11,4.27,4.17,4.17,154900
2021-06-02,4.19,4.15,4.19,4.17,4.17,211900
2021-06-03,4.28,4.18,4.18,4.28,4.28,670500
2021-06-04,4.46,4.3,4.4,4.4,4.4,508000
