Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.9,28.4,28.4,28.6,25.07,8400
2021-01-05,28.6,28.4,28.6,28.4,24.89,3100
2021-01-06,28.5,28.4,28.5,28.5,24.98,3600
2021-01-07,28.9,28.5,28.5,28.9,25.33,9600
2021-01-08,29.5,29.0,29.0,29.5,25.86,10300
2021-01-11,29.8,29.5,29.8,29.5,25.86,7700
2021-01-12,29.5,28.8,29.5,28.8,25.24,7200
2021-01-13,28.85,28.8,28.8,28.85,25.29,6000
2021-01-14,30.6,29.0,29.3,30.6,26.82,25500
2021-01-15,32.7,30.8,30.8,32.7,28.66,29000
2021-01-18,34.95,34.9,34.95,34.95,30.63,16500
2021-01-19,34.95,32.6,34.95,32.6,28.57,33900
2021-01-20,32.6,32.0,32.6,32.0,28.05,2800
2021-01-21,33.1,32.0,33.1,33.0,28.92,5000
2021-01-22,34.0,32.0,32.0,32.1,28.13,10300
2021-01-25,34.0,32.0,32.0,32.5,28.48,9200
2021-01-26,32.5,32.0,32.5,32.0,28.05,2800
2021-01-27,32.0,30.5,32.0,30.8,26.99,2100
2021-01-28,28.75,28.65,28.7,28.65,25.11,11000
2021-01-29,30.0,28.6,28.6,28.7,25.15,2100
2021-02-01,28.05,28.0,28.05,28.0,24.54,1300
2021-02-02,29.95,29.9,29.9,29.95,26.25,4400
2021-02-03,31.6,31.6,31.6,31.6,27.7,200
2021-02-04,31.0,30.0,31.0,30.0,26.29,1900
2021-02-05,30.1,30.0,30.0,30.0,26.29,2400
2021-02-08,29.9,29.9,30.0,29.9,26.21,100
2021-02-09,30.5,30.5,29.9,30.5,26.73,500
2021-02-17,32.4,32.0,32.4,32.0,28.05,2400
2021-02-18,32.3,30.65,32.0,30.65,26.86,1300
2021-02-19,31.05,30.6,30.6,31.0,27.17,900
2021-02-22,30.6,30.0,30.5,30.0,26.29,8200
2021-02-23,31.2,30.0,31.0,30.0,26.29,5500
2021-02-24,31.9,30.5,31.9,30.5,26.73,3200
2021-02-25,32.4,30.1,32.4,30.5,26.73,2600
2021-02-26,31.0,30.0,30.0,31.0,27.17,2100
2021-03-01,31.5,30.8,30.8,30.8,26.99,3800
2021-03-02,30.8,30.5,30.8,30.5,26.73,5300
2021-03-03,30.5,30.5,30.5,30.5,26.73,2700
2021-03-04,32.5,30.5,32.5,30.5,26.73,6900
2021-03-05,32.0,30.5,32.0,30.5,26.73,6800
2021-03-08,32.0,30.8,32.0,31.85,27.91,15900
2021-03-09,31.9,30.6,31.85,31.9,27.96,2300
2021-03-10,31.3,30.8,31.3,30.8,26.99,3100
2021-03-11,32.0,31.0,32.0,31.0,27.17,7600
2021-03-12,30.8,30.8,30.8,30.8,26.99,900
2021-03-15,30.8,30.8,30.8,30.8,26.99,3900
2021-03-16,31.9,30.8,30.8,30.8,26.99,2700
2021-03-17,31.0,30.6,30.6,31.0,27.17,2200
2021-03-18,30.6,30.55,30.6,30.6,26.82,4100
2021-03-19,30.6,30.6,30.6,30.6,26.82,2500
