Date,High,Low,Open,Close,adjust,Volume
2021-01-04,26.1,25.3,26.0,26.1,19.58,6590800
2021-01-05,27.9,26.5,26.5,27.0,20.25,11967600
2021-01-06,27.7,26.0,27.1,26.2,19.65,10653700
2021-01-07,27.2,26.2,26.5,27.0,20.25,8000200
2021-01-08,28.8,26.5,27.0,27.5,20.63,9368600
2021-01-11,28.5,27.1,28.5,28.2,21.15,31499500
2021-01-12,29.95,28.35,28.4,29.85,22.39,7429000
2021-01-13,31.45,29.2,30.05,31.2,23.4,8616000
2021-01-14,33.35,31.5,31.5,33.35,25.01,22327300
2021-01-15,35.65,34.05,35.3,34.4,25.8,10564200
2021-01-18,36.8,33.7,34.85,36.8,27.6,10757000
2021-01-19,39.3,34.25,38.4,36.8,27.6,11627500
2021-01-20,38.8,34.5,38.0,37.2,27.9,11972000
2021-01-21,39.8,37.6,38.0,39.8,29.85,12922300
2021-01-22,42.55,41.1,41.8,42.55,31.91,7671300
2021-01-25,45.5,44.0,45.0,45.5,34.13,9186500
2021-01-26,47.0,42.35,42.35,42.55,31.91,17746000
2021-01-27,42.5,39.6,41.1,39.6,29.7,15919970
2021-01-28,36.85,36.85,36.85,36.85,27.64,3736960
2021-01-29,38.5,34.3,34.3,36.85,27.64,23684100
2021-02-01,36.95,34.3,34.3,34.3,25.73,13514100
2021-02-02,36.7,31.9,32.0,36.7,27.53,14295200
2021-02-03,39.25,37.2,37.5,39.25,29.44,7049500
2021-02-04,41.0,38.5,39.5,40.15,30.11,10057240
2021-02-05,40.8,39.5,40.2,40.0,30.0,6679400
2021-02-08,40.1,37.2,37.2,37.2,27.9,11082200
2021-02-09,39.45,35.0,37.2,38.6,28.95,8090100
2021-02-17,41.3,39.0,40.1,41.3,30.98,5250600
2021-02-18,43.35,41.7,42.0,43.0,32.25,6804800
2021-02-19,43.0,41.2,41.8,41.6,31.2,7467900
2021-02-22,42.0,39.6,41.6,40.9,30.68,6066600
2021-02-23,40.9,39.8,40.9,40.0,30.0,4975600
2021-02-24,40.7,38.8,40.4,39.0,29.25,5228700
2021-02-25,39.6,38.05,39.6,39.1,29.33,6032700
2021-02-26,39.2,38.2,38.4,39.0,29.25,2735100
2021-03-01,39.95,38.9,39.4,39.3,29.48,6619300
2021-03-02,40.0,39.25,40.0,39.25,29.44,4149800
2021-03-03,39.6,38.7,39.25,38.85,29.14,4271700
2021-03-04,39.0,37.0,38.85,37.45,28.09,5517570
2021-03-05,37.95,36.0,36.9,37.4,28.05,4115100
2021-03-08,40.0,36.9,37.5,39.7,29.78,7643700
2021-03-09,39.6,38.8,39.5,39.1,29.33,3059770
2021-03-10,39.05,38.0,38.85,38.4,28.8,1996100
2021-03-11,39.5,38.8,39.4,39.0,29.25,3388100
2021-03-12,40.5,39.0,39.0,39.8,29.85,11571000
2021-03-15,40.95,40.2,40.95,40.3,30.23,4751400
2021-03-16,40.5,39.7,40.3,40.15,30.11,2859100
2021-03-17,40.1,39.5,40.0,39.7,29.78,5973900
2021-03-18,40.4,39.7,40.25,39.9,29.93,4793600
2021-03-19,42.0,39.85,40.0,41.5,31.13,12154200
2021-03-22,42.5,41.1,42.3,41.4,31.05,6806490
2021-03-23,41.8,40.0,41.4,40.5,30.38,4909700
2021-03-24,40.4,37.9,39.7,38.8,29.1,9643700
2021-03-25,39.3,38.0,39.0,38.2,28.65,5079200
2021-03-26,38.7,35.85,37.9,38.2,28.65,8709600
2021-03-29,38.85,37.3,38.4,37.45,28.09,5662300
2021-03-30,39.15,37.0,38.0,38.6,28.95,4767300
2021-03-31,39.0,38.1,38.4,38.15,28.61,2788500
2021-04-01,39.0,38.1,38.15,38.75,29.06,3146400
2021-04-02,39.7,38.9,39.3,39.4,29.55,5278600
2021-04-05,40.3,39.0,40.3,39.1,29.33,3674300
2021-04-06,39.1,38.4,38.8,38.8,29.1,3842700
2021-04-07,38.65,38.1,38.65,38.4,28.8,3738000
2021-04-08,38.85,37.9,38.8,38.45,28.84,3859100
2021-04-09,39.95,38.8,38.9,39.6,29.7,6623300
2021-04-12,41.6,40.9,40.95,41.1,30.83,11667400
2021-04-13,41.5,39.6,41.5,40.0,30.0,7861100
2021-04-14,39.95,39.0,39.1,39.5,29.63,5707800
2021-04-15,39.5,38.3,39.3,38.3,28.73,6032000
2021-04-16,39.5,37.5,38.2,37.9,28.43,4781600
2021-04-19,38.8,37.6,38.2,38.2,28.65,3525800
2021-04-20,38.3,37.0,38.3,37.3,27.98,6348900
2021-04-22,37.1,34.7,37.0,34.7,26.03,6642600
2021-04-23,37.1,33.8,34.7,37.1,27.83,5447700
2021-04-26,38.8,36.9,37.1,37.5,28.13,4241000
2021-04-27,37.5,36.6,37.5,36.8,27.6,2306500
2021-04-28,37.2,36.45,36.8,36.7,27.53,3723300
2021-04-29,37.45,36.65,36.7,37.45,28.09,4900200
2021-05-04,38.75,36.8,36.9,37.55,28.16,8636800
2021-05-05,38.1,37.3,37.9,37.7,28.28,4501300
2021-05-06,38.45,37.4,38.05,37.6,28.2,7484200
2021-05-07,37.7,36.3,37.2,36.4,27.3,5454900
2021-05-10,36.45,35.7,36.0,35.8,26.85,7031900
2021-05-11,36.4,34.9,35.8,35.9,26.93,8267800
2021-05-12,37.3,35.45,35.6,36.4,27.3,5454500
2021-05-13,36.9,35.9,36.4,35.9,26.93,3735500
2021-05-14,36.1,35.4,35.9,35.4,26.55,4400600
2021-05-17,35.3,33.55,35.1,33.8,25.35,8820600
2021-05-18,33.5,32.0,33.4,32.3,24.23,9975800
2021-05-19,33.9,32.3,32.3,32.5,24.38,3844800
2021-05-20,33.0,30.35,32.5,30.7,23.03,7611200
2021-05-21,32.8,30.0,30.1,32.8,24.6,9281300
2021-05-24,34.45,33.45,33.5,34.4,25.8,5804400
2021-05-25,34.5,33.55,34.4,33.7,25.28,4742300
2021-05-26,33.5,32.5,33.0,33.3,24.98,5467100
2021-05-27,34.0,32.55,32.8,33.1,24.83,4878300
2021-05-28,34.15,33.1,33.7,33.8,25.35,5716600
2021-05-31,33.55,32.9,33.5,33.3,24.98,4151000
2021-06-01,33.3,32.5,33.1,32.8,24.6,4028600
2021-06-02,33.3,31.7,32.5,33.3,24.98,5900900
2021-06-03,33.8,33.1,33.8,33.6,25.2,5682200
2021-06-04,35.5,33.9,34.0,35.5,26.63,10913800
2021-06-07,36.15,35.1,36.15,35.85,26.89,8742600
2021-06-08,36.3,33.8,35.8,34.35,25.76,6648700
2021-06-09,35.5,33.15,34.0,35.0,26.25,7738800
2021-06-10,35.2,33.8,35.0,33.8,25.35,4266700
2021-06-11,34.5,33.8,33.8,34.4,25.8,3826100
2021-06-14,35.95,33.8,34.4,35.4,26.55,11167200
2021-06-15,37.85,35.7,35.9,37.85,28.39,20962800
2021-06-16,38.85,37.1,38.0,37.45,28.09,8756000
2021-06-17,39.3,36.5,36.8,38.95,29.21,17714100
2021-06-18,39.8,38.3,39.0,38.5,28.88,12829200
2021-06-21,38.8,37.6,38.5,37.75,28.31,12326400
2021-06-22,39.45,37.9,38.05,39.0,29.25,11972000
2021-06-23,38.9,37.0,38.8,38.3,28.73,7528800
2021-06-24,39.3,37.45,38.5,38.6,28.95,11282500
2021-06-25,39.0,37.8,38.5,39.0,29.25,7413000
2021-06-28,40.4,39.35,39.7,40.15,30.11,15214900
2021-06-29,40.2,39.2,40.2,39.8,29.85,7593200
2021-06-30,39.7,38.4,39.7,38.4,28.8,7614800
