Date,High,Low,Open,Close,adjust,Volume
2021-01-04,54.1,53.8,54.0,54.0,47.92,63100
2021-01-05,54.0,53.5,54.0,54.0,47.92,48000
2021-01-06,53.9,53.4,53.9,53.8,47.74,59000
2021-01-07,53.8,53.5,53.8,53.7,47.65,39300
2021-01-08,53.7,53.4,53.6,53.5,47.47,84500
2021-01-11,53.7,53.0,53.5,53.4,47.38,175800
2021-01-12,56.8,53.2,53.4,56.3,49.96,439000
2021-01-13,56.4,55.7,56.4,55.8,49.51,175200
2021-01-14,56.0,55.0,55.9,55.2,48.98,133000
2021-01-15,55.8,54.9,55.1,55.4,49.16,109900
2021-01-18,55.4,54.7,55.4,54.9,48.72,145000
2021-01-19,55.0,51.7,55.0,51.8,45.96,91700
2021-01-20,52.5,51.0,51.8,51.9,46.05,130300
2021-01-21,53.8,52.6,53.0,53.0,47.03,117900
2021-01-22,53.9,53.1,53.4,53.2,47.21,85200
2021-01-25,55.0,53.2,53.5,55.0,48.8,169300
2021-01-26,55.0,53.1,55.0,53.2,47.21,59100
2021-01-27,53.4,51.2,53.2,51.6,45.79,78500
2021-01-28,51.2,48.0,49.6,48.0,42.59,205100
2021-01-29,51.1,48.0,48.0,51.1,45.34,72200
2021-02-01,51.0,49.6,50.8,50.4,44.72,47600
2021-02-02,50.7,49.0,50.7,50.4,44.72,26000
2021-02-03,51.5,50.0,50.0,51.1,45.34,37600
2021-02-04,51.2,50.0,50.1,50.1,44.46,61500
2021-02-05,51.0,50.2,50.7,51.0,45.25,31600
2021-02-08,51.3,49.85,51.0,51.0,45.25,69900
2021-02-09,52.2,50.0,50.5,52.0,46.14,127800
2021-02-17,52.8,52.0,52.1,52.8,46.85,36900
2021-02-18,53.2,52.8,52.8,53.2,47.21,44600
2021-02-19,53.4,53.0,53.2,53.1,47.12,67100
2021-02-22,53.3,53.0,53.3,53.0,47.03,39100
2021-02-23,53.8,53.0,53.2,53.8,47.74,70500
2021-02-24,54.6,53.5,53.5,54.0,47.92,136000
2021-02-25,56.6,54.4,54.5,56.6,50.22,322600
2021-02-26,57.4,56.0,56.5,56.7,50.31,193900
2021-03-01,58.5,56.7,56.7,58.3,51.73,330100
2021-03-02,58.3,57.3,58.3,57.4,50.93,73700
2021-03-03,57.4,56.0,57.4,56.6,50.22,68300
2021-03-04,56.3,54.7,56.1,54.9,48.72,96700
2021-03-05,55.6,54.6,54.6,55.5,49.25,64800
2021-03-08,58.7,55.6,55.6,57.6,51.11,217300
2021-03-09,58.0,56.5,56.5,57.7,51.2,68600
2021-03-10,61.7,58.4,58.4,61.7,54.75,899300
2021-03-11,64.0,62.2,63.0,63.0,55.9,211400
2021-03-12,63.5,61.9,63.0,62.5,55.46,81800
2021-03-15,64.0,61.6,62.5,63.5,56.35,276900
2021-03-16,63.5,61.7,63.5,63.0,55.9,216800
2021-03-17,63.5,62.5,63.4,62.8,55.73,105500
2021-03-18,63.2,62.2,62.8,62.2,55.19,174800
2021-03-19,62.2,60.7,62.0,61.5,54.57,183500
2021-03-22,61.6,59.5,61.5,60.5,53.68,176000
2021-03-23,61.0,59.3,60.5,60.0,53.24,106100
2021-03-24,62.1,58.3,59.5,60.0,53.24,145200
2021-03-25,61.7,59.5,60.0,60.3,53.51,123500
2021-03-26,61.0,58.5,60.1,60.0,53.24,106300
2021-03-29,61.4,60.2,61.4,61.3,54.39,85700
2021-03-30,61.8,61.0,61.8,61.3,54.39,53800
2021-03-31,61.5,60.4,61.3,61.4,54.48,61400
2021-04-01,61.7,59.5,61.4,60.2,53.42,137100
2021-04-02,61.0,58.6,61.0,59.8,53.06,158400
2021-04-05,59.9,58.8,59.8,59.1,52.44,57700
2021-04-06,59.1,58.4,59.1,58.7,52.09,94400
2021-04-07,61.0,57.2,58.7,60.5,53.68,133700
2021-04-08,60.0,57.5,60.0,59.5,52.8,99300
2021-04-09,59.5,58.4,58.6,58.8,52.18,61700
2021-04-12,60.6,58.1,58.8,60.2,53.42,184500
2021-04-13,60.5,58.5,60.2,58.6,52.0,76800
2021-04-14,59.2,58.0,59.0,59.2,52.53,60000
2021-04-15,59.2,58.2,59.2,58.2,51.64,82200
2021-04-16,58.2,57.5,58.2,57.5,51.02,142700
2021-04-19,59.2,57.6,57.9,59.2,52.53,160900
2021-04-20,59.2,58.8,59.2,58.9,52.26,80900
2021-04-22,58.9,57.5,58.9,57.7,51.2,114900
2021-04-23,58.4,57.2,57.5,58.1,51.55,159000
2021-04-26,58.2,57.1,58.2,57.1,50.67,78000
2021-04-27,58.6,57.0,57.0,57.3,50.84,25800
2021-04-28,57.9,57.2,57.9,57.3,50.84,19800
2021-04-29,57.8,57.2,57.2,57.7,51.2,58500
2021-05-04,58.0,56.2,56.2,57.6,51.11,40600
2021-05-05,58.8,57.0,57.0,57.6,51.11,51700
2021-05-06,57.6,57.1,57.6,57.6,51.11,51000
2021-05-07,58.0,57.0,57.6,57.2,50.76,70800
2021-05-10,58.5,57.2,57.6,58.3,51.73,104400
2021-05-11,58.5,58.2,58.2,58.2,51.64,43000
2021-05-12,58.5,58.1,58.2,58.5,51.91,78500
2021-05-13,58.5,57.9,58.0,57.9,51.38,55900
2021-05-14,58.2,57.6,57.6,57.8,51.29,54700
2021-05-17,58.0,57.8,57.9,57.8,51.29,38700
2021-05-18,58.9,57.5,57.8,57.5,51.02,39100
2021-05-19,57.5,57.0,57.0,57.4,50.93,36800
2021-05-20,57.4,57.2,57.4,57.3,50.84,49200
2021-05-21,58.5,56.8,56.8,57.1,50.67,73600
2021-05-24,58.0,57.1,57.1,57.6,51.11,10600
2021-05-25,57.6,57.2,57.2,57.4,50.93,23100
2021-05-26,58.3,57.5,58.3,57.7,51.2,32400
2021-05-27,58.5,57.2,57.5,57.6,51.11,43500
2021-05-28,58.5,57.6,58.5,57.7,51.2,8100
2021-05-31,57.8,57.7,57.7,57.7,51.2,41500
2021-06-01,58.1,57.7,57.7,58.1,51.55,32800
2021-06-02,58.3,58.0,58.3,58.1,51.55,744200
2021-06-03,58.2,57.9,58.2,58.1,51.55,42600
2021-06-04,58.0,57.1,57.1,57.8,51.29,35200
2021-06-07,57.8,56.9,57.8,57.0,50.58,276700
2021-06-08,58.0,56.9,57.0,57.0,50.58,69300
2021-06-09,57.4,56.1,57.0,56.5,50.13,496900
2021-06-10,57.8,56.5,56.5,56.9,50.49,16300
2021-06-11,58.0,56.5,56.5,57.7,51.2,40400
2021-06-14,58.0,57.7,57.7,58.0,51.47,81300
2021-06-15,58.6,58.0,58.3,58.4,51.82,194000
2021-06-16,57.9,57.4,57.7,57.4,51.82,66000
2021-06-17,57.0,55.7,56.9,57.0,51.46,36600
2021-06-18,57.7,56.5,57.7,56.5,51.01,22900
2021-06-21,57.5,56.0,56.0,56.5,51.01,35000
2021-06-22,57.5,56.5,57.5,56.8,51.28,14800
2021-06-23,56.8,56.5,56.8,56.8,51.28,30600
2021-06-24,56.8,56.5,56.8,56.5,51.01,45200
2021-06-25,56.5,56.5,56.5,56.5,51.01,56200
2021-06-28,57.0,56.1,57.0,56.5,51.01,7500
2021-06-29,56.7,56.2,56.2,56.7,51.19,24400
2021-06-30,56.9,56.5,56.6,56.7,51.19,18400
2021-07-01,56.7,56.4,56.7,56.4,50.92,8200
2021-07-02,57.0,56.4,56.4,56.8,51.28,37900
2021-07-05,56.8,56.5,56.8,56.6,51.1,14100
2021-07-06,57.6,54.9,56.6,56.2,50.74,56600
2021-07-07,56.6,55.1,55.1,56.2,50.74,128300
2021-07-08,56.6,56.2,56.5,56.5,51.01,155200
2021-07-09,56.7,55.0,56.4,56.1,50.65,72300
2021-07-12,56.5,54.5,55.5,55.4,50.01,258400
2021-07-13,56.3,55.0,56.3,55.5,50.1,62900
2021-07-14,56.2,54.8,55.9,56.0,50.56,89200
2021-07-15,56.2,55.5,55.5,56.0,50.56,70300
2021-07-16,56.6,56.0,56.0,56.4,50.92,16400
2021-07-19,58.6,55.0,55.0,58.2,52.54,337500
2021-07-20,59.1,58.0,58.0,59.1,53.35,248700
2021-07-21,59.2,57.6,59.2,57.8,52.18,6800
2021-07-22,58.2,57.0,58.0,57.3,51.73,112700
2021-07-23,59.0,56.7,56.7,57.1,51.55,42500
2021-07-26,57.3,56.7,57.1,57.2,51.64,19200
2021-07-27,57.1,56.7,56.7,57.0,51.46,32000
2021-07-28,57.4,56.7,56.7,57.4,51.82,15700
2021-07-29,58.0,57.0,58.0,57.2,51.64,59800
2021-07-30,58.8,57.2,57.2,58.7,52.99,87100
2021-08-02,59.2,57.7,58.7,58.9,53.17,61000
2021-08-03,59.3,58.0,58.6,59.2,53.44,147600
2021-08-04,59.3,59.0,59.3,59.1,53.35,122400
2021-08-05,59.0,58.1,58.9,58.3,52.63,51800
2021-08-06,58.5,58.0,58.0,58.4,52.72,62200
2021-08-09,58.4,58.0,58.3,58.1,52.45,23700
2021-08-10,59.2,58.1,58.1,59.2,53.44,119600
2021-08-11,58.7,58.1,58.7,58.2,52.54,24500
2021-08-12,58.6,58.1,58.2,58.6,52.9,3600
2021-08-13,58.7,58.0,58.6,58.0,52.36,7800
2021-08-16,58.7,57.0,58.0,58.1,52.45,65900
2021-08-17,58.3,58.1,58.3,58.3,52.63,45600
2021-08-18,58.3,58.1,58.3,58.1,52.45,12300
2021-08-19,58.1,57.0,58.1,57.2,51.64,46900
2021-08-20,57.5,56.8,57.2,57.0,51.46,46200
2021-08-23,57.0,56.7,56.8,56.8,51.28,26500
2021-08-24,56.8,56.4,56.8,56.4,50.92,18700
2021-08-25,56.5,56.2,56.4,56.4,50.92,5800
2021-08-26,56.4,55.0,56.4,56.0,50.56,7500
2021-08-27,56.3,56.0,56.0,56.1,50.65,10600
2021-08-30,56.9,56.1,56.1,56.7,51.19,32200
2021-08-31,56.7,56.6,56.7,56.7,51.19,30000
2021-09-01,56.7,56.5,56.7,56.7,51.19,22300
2021-09-06,56.7,56.3,56.7,56.7,51.19,67100
2021-09-07,56.7,56.5,56.6,56.6,51.1,29900
2021-09-08,56.8,56.7,56.7,56.7,51.19,9200
2021-09-09,57.3,57.1,57.1,57.2,51.64,7700
2021-09-10,57.2,57.0,57.2,57.0,51.46,900
2021-09-13,56.6,56.4,56.6,56.5,51.01,15400
2021-09-14,56.8,56.5,56.5,56.5,51.01,5000
2021-09-15,57.3,56.0,57.2,56.4,50.92,47100
2021-09-16,56.4,56.1,56.1,56.3,50.83,13400
2021-09-17,57.0,56.1,57.0,56.7,51.19,17300
2021-09-20,56.8,56.7,56.7,56.7,51.19,12700
2021-09-21,56.7,56.4,56.7,56.5,51.01,12200
2021-09-22,57.1,56.2,56.6,57.0,51.46,26600
2021-09-23,57.4,57.0,57.1,57.0,51.46,21500
2021-09-24,57.2,57.0,57.2,57.1,51.55,10900
2021-09-27,56.5,56.2,56.2,56.4,50.92,7500
