Date,High,Low,Open,Close,adjust,Volume
2021-01-04,47.0,43.3,43.3,47.0,43.1,300
2021-01-05,47.0,47.0,47.0,47.0,43.1,100
2021-01-06,43.9,43.8,43.8,43.9,40.26,1800
2021-01-07,44.2,43.9,43.9,44.2,40.53,200
2021-01-08,46.8,46.8,46.8,46.8,42.91,100
2021-01-11,46.8,46.8,46.8,46.8,42.91,0
2021-01-12,46.6,43.8,46.6,45.9,42.09,900
2021-01-13,46.0,45.5,45.85,45.5,41.72,2600
2021-01-14,45.5,45.5,45.5,45.5,41.72,0
2021-01-15,45.5,45.5,45.5,45.5,41.72,0
2021-01-18,46.4,46.4,46.4,46.4,42.55,400
2021-01-19,46.0,46.0,46.0,46.0,42.18,500
2021-01-20,46.0,46.0,46.0,46.0,42.18,0
2021-01-21,46.5,46.5,46.5,46.5,42.64,1200
2021-01-22,43.8,43.8,43.8,43.8,40.16,100
2021-01-25,46.3,46.3,46.3,46.3,42.46,100
2021-01-26,46.3,46.25,46.3,46.25,42.41,200
2021-01-27,44.05,44.05,44.05,44.05,40.39,100
2021-01-28,44.05,44.05,44.05,44.05,40.39,0
2021-01-29,44.05,44.05,44.05,44.05,40.39,0
2021-02-01,41.15,41.15,41.15,41.15,37.73,100
2021-02-02,44.0,44.0,44.0,44.0,40.35,100
2021-02-03,44.0,44.0,44.0,44.0,40.35,0
2021-02-04,40.95,40.95,40.95,40.95,37.55,100
2021-02-05,43.8,43.8,43.8,43.8,40.16,100
2021-02-08,43.6,43.6,43.8,43.6,39.98,100
2021-02-09,46.5,40.55,40.55,46.5,42.64,300
2021-02-17,46.5,43.8,43.8,46.5,42.64,900
2021-02-18,46.5,46.5,46.5,46.5,42.64,200
2021-02-19,46.5,46.5,46.5,46.5,42.64,0
2021-02-22,44.1,44.0,44.1,44.0,40.35,1000
2021-02-23,44.0,44.0,44.0,44.0,40.35,100
2021-02-24,44.0,44.0,44.0,44.0,40.35,20000
2021-02-25,46.45,44.0,44.0,46.45,42.59,10100
2021-02-26,45.95,45.0,45.0,45.95,42.14,400
2021-03-01,46.5,46.5,46.5,46.5,42.64,1300
2021-03-02,46.5,46.5,46.5,46.5,42.64,0
2021-03-03,46.5,46.5,46.5,46.5,42.64,0
2021-03-04,46.5,46.5,46.5,46.5,42.64,0
2021-03-05,46.5,46.5,46.5,46.5,42.64,0
2021-03-08,46.5,46.5,46.5,46.5,42.64,0
2021-03-09,45.0,44.1,45.0,44.1,40.44,400
2021-03-10,44.1,44.1,44.1,44.1,40.44,0
2021-03-11,44.1,44.1,44.1,44.1,40.44,0
2021-03-12,45.0,45.0,45.0,45.0,41.26,400
2021-03-15,45.0,45.0,45.0,45.0,41.26,0
2021-03-16,45.0,45.0,45.0,45.0,41.26,0
2021-03-17,46.5,46.45,46.45,46.5,42.64,5000
