Date,High,Low,Open,Close,adjust,Volume
2021-01-04,24.0,24.0,24.0,24.0,20.91,0
2021-01-05,22.4,22.35,22.4,22.4,19.52,1200
2021-01-06,22.4,22.4,22.4,22.4,19.52,0
2021-01-07,22.4,22.4,22.4,22.4,19.52,0
2021-01-08,22.4,22.4,22.4,22.4,19.52,0
2021-01-11,22.4,22.4,22.4,22.4,19.52,0
2021-01-12,23.5,23.0,23.0,23.5,20.48,500
2021-01-13,23.5,23.5,23.5,23.5,20.48,0
2021-01-14,23.5,23.5,23.5,23.5,20.48,2400
2021-01-15,23.5,23.5,23.5,23.5,20.48,400
2021-01-18,23.5,23.5,23.5,23.5,20.48,0
2021-01-19,23.5,23.5,23.5,23.5,20.48,500
2021-01-20,24.0,23.5,24.0,23.5,20.48,3000
2021-01-21,22.0,22.0,22.0,22.0,19.17,1000
2021-01-22,23.0,23.0,23.0,23.0,20.04,1900
2021-01-25,23.0,23.0,23.0,23.0,20.04,0
2021-01-26,23.0,23.0,23.0,23.0,20.04,0
2021-01-27,22.95,22.95,22.95,22.95,20.0,900
2021-01-28,23.0,23.0,23.0,23.0,20.04,1600
2021-01-29,23.0,23.0,23.0,23.0,20.04,0
2021-02-01,23.0,23.0,23.0,23.0,20.04,0
2021-02-02,23.0,23.0,23.0,23.0,20.04,0
2021-02-03,23.0,23.0,23.0,23.0,20.04,0
2021-02-04,23.0,23.0,23.0,23.0,20.04,0
2021-02-05,23.0,23.0,23.0,23.0,20.04,200
2021-02-08,23.0,23.0,23.0,23.0,20.04,0
2021-02-09,23.0,23.0,23.0,23.0,20.04,0
2021-02-17,23.0,23.0,23.0,23.0,20.04,0
2021-02-18,23.0,23.0,23.0,23.0,20.04,0
2021-02-19,23.0,23.0,23.0,23.0,20.04,0
2021-02-22,23.0,23.0,23.0,23.0,20.04,0
2021-02-23,23.0,23.0,23.0,23.0,20.04,200
2021-02-24,23.5,23.3,23.5,23.3,20.3,5600
2021-02-25,23.3,23.2,23.2,23.3,20.3,2500
2021-02-26,23.3,23.3,23.3,23.3,20.3,700
2021-03-01,23.3,23.0,23.3,23.0,20.04,800
2021-03-02,23.0,23.0,23.0,23.0,20.04,0
2021-03-03,23.0,23.0,23.0,23.0,20.04,0
2021-03-04,24.5,22.0,22.0,24.5,21.35,1200
2021-03-05,24.5,24.5,24.5,24.5,21.35,0
2021-03-08,24.5,24.5,24.5,24.5,21.35,0
2021-03-09,24.5,24.5,24.5,24.5,21.35,0
2021-03-10,24.5,24.5,24.5,24.5,21.35,100
2021-03-11,24.5,22.9,24.5,22.9,19.96,2000
2021-03-12,24.5,24.4,24.4,24.5,21.35,2900
2021-03-15,24.5,24.5,24.5,24.5,21.35,0
2021-03-16,25.8,25.8,25.8,25.8,22.48,1000
2021-03-17,25.0,25.0,25.0,25.0,21.79,80000
2021-03-18,23.4,23.4,23.4,23.4,20.39,700
2021-03-19,24.65,24.65,24.65,24.65,21.48,200
2021-03-22,24.65,24.65,24.65,24.65,21.48,0
2021-03-23,24.65,24.65,24.65,24.65,21.48,0
2021-03-24,24.65,24.65,24.65,24.65,21.48,0
2021-03-25,23.25,23.2,23.2,23.2,20.22,2100
2021-03-26,23.2,23.2,23.2,23.2,20.22,0
2021-03-29,23.2,23.2,23.2,23.2,20.22,0
2021-03-30,23.2,23.2,23.2,23.2,20.22,0
2021-03-31,23.2,23.2,23.2,23.2,20.22,0
2021-04-01,23.2,23.2,23.2,23.2,20.22,0
2021-04-02,23.2,23.2,23.2,23.2,20.22,0
2021-04-05,23.2,23.2,23.2,23.2,20.22,0
2021-04-06,23.2,23.2,23.2,23.2,20.22,0
2021-04-07,23.2,23.2,23.2,23.2,20.22,0
2021-04-08,23.2,23.2,23.2,23.2,20.22,0
2021-04-09,23.2,23.2,23.2,23.2,20.22,0
2021-04-12,23.2,23.2,23.2,23.2,20.22,0
2021-04-13,23.2,23.2,23.2,23.2,20.22,0
2021-04-14,23.2,23.2,23.2,23.2,20.22,0
2021-04-15,23.2,23.2,23.2,23.2,20.22,0
2021-04-16,23.2,23.2,23.2,23.2,20.22,0
2021-04-19,24.8,22.0,22.0,24.8,21.61,4700
2021-04-20,24.8,24.8,24.8,24.8,21.61,500
2021-04-22,23.6,23.6,23.6,23.6,20.57,100
2021-04-23,23.6,23.6,23.6,23.6,20.57,0
2021-04-26,25.0,24.0,24.0,24.8,21.61,12000
