Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.45,11.6,12.45,11.7,5.97,18700
2021-01-05,12.5,12.3,12.45,12.5,6.38,61600
2021-01-06,13.35,12.6,12.6,13.35,6.81,32200
2021-01-07,14.25,13.35,13.35,14.25,7.27,64200
2021-01-08,15.2,14.65,15.2,15.0,7.66,53200
2021-01-11,15.0,13.95,15.0,14.3,7.3,28100
2021-01-12,14.8,13.4,13.4,14.5,7.4,14400
2021-01-13,14.5,13.7,14.0,14.0,7.15,49800
2021-01-14,14.7,14.0,14.0,14.7,7.5,13100
2021-01-15,14.6,14.0,14.0,14.5,7.4,9400
2021-01-18,14.65,13.9,14.4,14.4,7.35,46700
2021-01-19,14.5,13.4,13.9,13.8,7.04,29400
2021-01-20,14.4,13.0,13.0,13.9,7.09,11100
2021-01-21,14.5,13.05,14.3,14.5,7.4,35700
2021-01-22,14.5,13.5,13.5,14.0,7.15,193500
2021-01-25,14.3,14.0,14.0,14.3,7.3,4900
2021-01-26,14.3,13.3,14.3,13.45,6.86,24400
2021-01-27,14.0,12.85,13.35,13.8,7.04,3800
2021-01-28,13.8,12.85,12.9,13.35,6.81,14100
2021-01-29,13.15,12.45,12.45,13.0,6.64,6500
2021-02-01,13.8,12.1,12.15,12.75,6.51,19600
2021-02-02,12.55,11.9,12.0,12.35,6.3,9000
2021-02-03,13.1,11.9,13.1,12.5,6.38,7700
2021-02-04,13.0,12.5,12.5,13.0,6.64,15600
2021-02-05,13.1,13.0,13.0,13.0,6.64,7200
2021-02-08,13.1,12.6,13.0,13.1,6.69,1900
2021-02-09,13.1,12.6,13.1,13.1,6.69,17200
2021-02-17,13.1,13.0,13.1,13.0,6.64,2700
2021-02-18,13.5,12.6,13.5,13.1,6.69,14100
2021-02-19,13.1,12.8,13.0,13.1,6.69,13700
2021-02-22,13.4,13.1,13.3,13.3,6.79,18400
2021-02-23,13.5,13.2,13.2,13.45,6.86,26800
2021-02-24,14.35,13.5,13.5,14.35,7.32,224000
2021-02-25,15.35,15.35,15.35,15.35,7.83,273400
2021-02-26,16.4,16.4,16.4,16.4,8.37,117200
2021-03-01,17.5,17.4,17.5,17.5,8.93,421300
2021-03-02,18.0,16.5,18.0,17.0,8.68,196900
2021-03-03,17.05,16.6,17.0,16.7,8.52,84700
2021-03-04,16.5,15.6,16.5,15.6,7.96,140600
2021-03-05,15.8,14.6,15.35,15.7,8.01,111500
2021-03-08,16.75,15.8,16.75,16.6,8.47,79200
2021-03-09,16.5,15.5,16.5,16.0,8.17,61700
2021-03-10,16.1,15.6,16.1,15.9,8.12,45700
2021-03-11,15.95,15.5,15.85,15.9,8.12,43200
2021-03-12,15.9,15.4,15.9,15.4,7.86,34800
2021-03-15,16.25,15.0,15.3,16.05,8.19,127500
2021-03-16,16.05,15.7,16.05,16.0,8.17,12100
2021-03-17,16.0,15.6,16.0,15.7,8.01,30800
2021-03-18,15.7,15.0,15.6,15.2,7.76,76300
2021-03-19,15.5,15.0,15.1,15.5,7.91,19600
2021-03-22,16.0,15.0,15.1,15.3,7.81,107400
2021-03-23,15.8,15.3,15.4,15.5,7.91,72300
2021-03-24,15.5,15.1,15.5,15.4,7.86,44800
2021-03-25,15.3,14.4,15.3,15.3,7.81,29900
2021-03-26,15.0,14.5,14.9,14.8,7.55,51900
2021-03-29,15.0,14.6,14.6,15.0,7.66,35700
2021-03-30,15.2,14.5,15.0,15.0,7.66,7700
2021-03-31,15.0,14.8,15.0,15.0,7.66,20400
2021-04-01,15.1,14.8,14.9,15.0,7.66,25200
