Date,High,Low,Open,Close,adjust,Volume
2021-01-04,23.0,23.0,23.0,23.0,18.74,11300
2021-01-05,23.0,23.0,23.0,23.0,18.74,15200
2021-01-06,23.0,23.0,23.0,23.0,18.74,24900
2021-01-07,23.0,23.0,23.0,23.0,18.74,3000
2021-01-08,23.0,23.0,23.0,23.0,18.74,9400
2021-01-11,23.0,23.0,23.0,23.0,18.74,61100
2021-01-12,23.0,23.0,23.0,23.0,18.74,685700
2021-01-13,23.1,23.0,23.0,23.0,18.74,11100
2021-01-14,23.5,23.0,23.5,23.0,18.74,10300
2021-01-15,23.1,23.0,23.0,23.1,18.82,690100
2021-01-18,23.0,22.7,23.0,22.7,18.5,400
2021-01-19,22.8,22.6,22.7,22.6,18.41,2500
2021-01-20,22.9,22.0,22.5,22.5,18.33,25700
2021-01-21,22.6,22.5,22.5,22.5,18.33,2400
2021-01-22,22.7,22.5,22.5,22.6,18.41,3000
2021-01-25,22.7,22.6,22.7,22.7,18.5,14000
2021-01-26,22.5,22.2,22.5,22.2,18.09,16300
2021-01-27,22.5,22.2,22.2,22.2,18.09,3100
2021-01-28,22.1,20.65,22.0,20.65,16.83,19500
2021-01-29,22.05,19.3,19.3,22.05,17.97,600
2021-02-01,22.5,22.5,22.5,22.5,18.33,2100
2021-02-02,22.5,22.0,22.5,22.0,17.93,4500
2021-02-03,22.5,22.0,22.0,22.5,18.33,900
2021-02-04,22.5,22.5,22.5,22.5,18.33,0
2021-02-05,22.5,22.5,22.5,22.5,18.33,1800
2021-02-08,22.9,22.2,22.5,22.2,18.09,200
2021-02-09,23.65,22.3,23.65,23.65,19.27,6500
2021-02-17,22.5,22.1,22.5,22.3,18.17,29100
2021-02-18,22.3,22.3,22.3,22.3,18.17,1500
2021-02-19,22.05,22.0,22.0,22.0,17.93,7200
2021-02-22,22.0,21.8,22.0,22.0,17.93,19000
2021-02-23,22.9,22.0,22.0,22.9,18.66,2500
2021-02-24,22.5,22.0,22.5,22.0,17.93,900
2021-02-25,22.55,22.0,22.0,22.55,18.37,3200
2021-02-26,22.55,22.55,22.55,22.55,18.37,0
2021-03-01,22.55,22.5,22.55,22.55,18.37,12600
2021-03-02,22.55,22.5,22.55,22.5,18.33,21000
2021-03-03,22.5,22.3,22.5,22.5,18.33,4400
2021-03-04,22.5,22.5,22.5,22.5,18.33,3700
2021-03-05,22.5,22.1,22.4,22.2,18.09,12400
2021-03-08,22.2,22.15,22.2,22.15,18.05,10000
2021-03-09,22.15,21.7,21.7,22.1,18.01,20900
2021-03-10,22.5,22.1,22.5,22.1,18.01,25200
2021-03-11,22.3,22.1,22.1,22.25,18.13,13100
2021-03-12,22.5,22.3,22.3,22.5,18.33,23000
2021-03-15,22.3,22.0,22.3,22.2,18.09,44200
2021-03-16,22.05,22.0,22.0,22.0,17.93,2000
2021-03-17,22.2,22.2,22.2,22.2,18.09,21300
2021-03-18,22.2,22.1,22.2,22.2,18.09,13300
2021-03-19,22.2,22.0,22.2,22.2,18.09,36100
2021-03-22,22.3,22.3,22.3,22.3,18.17,100
2021-03-23,22.3,22.3,22.3,22.3,18.17,20700
2021-03-24,22.3,22.2,22.3,22.3,18.17,10500
2021-03-25,22.3,22.2,22.2,22.3,18.17,11000
2021-03-26,21.8,21.7,21.7,21.7,17.68,2000
2021-03-29,22.5,22.0,22.0,22.1,18.01,2100
2021-03-30,22.3,22.0,22.1,22.2,18.09,14200
2021-03-31,22.3,21.5,21.5,22.3,18.17,3400
2021-04-01,22.5,22.0,22.0,22.05,17.97,8300
2021-04-02,22.05,22.05,22.05,22.05,17.97,11500
2021-04-05,22.2,22.05,22.05,22.1,18.01,5300
2021-04-06,22.3,22.3,22.3,22.3,18.17,9400
2021-04-07,22.35,22.3,22.3,22.3,18.17,2400
2021-04-08,22.6,22.3,22.3,22.6,18.41,47400
2021-04-09,22.6,22.6,22.6,22.6,18.41,5500
2021-04-12,22.85,22.6,22.6,22.85,18.62,30100
2021-04-13,22.85,22.85,22.85,22.85,18.62,0
2021-04-14,22.6,22.6,22.6,22.6,18.41,10000
2021-04-15,22.7,22.6,22.6,22.6,18.41,33300
2021-04-16,22.6,22.6,22.6,22.6,18.41,19100
2021-04-19,22.7,22.6,22.7,22.6,18.41,9300
2021-04-20,22.8,22.7,22.7,22.8,18.58,5100
2021-04-22,22.7,22.6,22.7,22.6,18.41,53700
2021-04-23,22.65,22.6,22.6,22.65,18.45,5900
2021-04-26,23.0,22.0,22.65,22.0,17.93,14600
2021-04-27,21.75,21.7,21.7,21.75,17.72,4700
2021-04-28,22.5,21.5,21.5,22.5,18.33,2900
2021-04-29,22.0,22.0,22.0,22.0,17.93,1900
2021-05-04,22.0,22.0,22.0,22.0,17.93,1000
2021-05-05,22.8,21.65,22.8,22.0,17.93,700
2021-05-06,22.7,21.8,22.0,22.7,18.5,3500
2021-05-07,22.2,21.6,21.6,21.8,17.76,6200
2021-05-10,22.4,21.9,22.0,22.4,18.25,20200
2021-05-11,22.6,22.0,22.0,22.6,18.41,13000
2021-05-12,22.5,22.5,22.5,22.5,18.33,200
2021-05-13,22.4,22.4,22.4,22.4,18.25,100
2021-05-14,22.4,21.5,22.4,21.6,17.6,19500
2021-05-17,21.6,21.55,21.6,21.55,17.56,2300
2021-05-18,22.5,21.0,21.0,22.5,18.33,3100
2021-05-19,22.4,21.5,22.4,22.4,18.25,4200
2021-05-20,21.5,21.5,21.5,21.5,17.52,1500
2021-05-21,21.5,21.5,21.5,21.5,17.52,5200
2021-05-24,22.05,20.0,21.5,22.05,17.97,1600
2021-05-25,22.05,22.0,22.05,22.0,17.93,1000
2021-05-26,22.05,22.0,22.0,22.05,17.97,700
2021-05-27,22.05,22.05,22.05,22.05,17.97,0
2021-05-28,22.0,20.55,20.55,22.0,17.93,3300
2021-05-31,22.0,20.7,22.0,20.75,16.91,64600
2021-06-01,20.75,20.75,20.75,20.75,16.91,5700
2021-06-02,22.05,20.1,20.1,22.05,17.97,1200
2021-06-03,21.95,21.0,21.3,21.0,17.11,7200
2021-06-04,21.0,20.6,21.0,20.65,16.83,649100
2021-06-07,21.0,20.65,20.65,21.0,17.11,20500
2021-06-08,21.2,21.0,21.2,21.0,17.11,3000
2021-06-09,20.9,20.85,20.85,20.9,17.03,646100
2021-06-10,21.0,20.75,20.9,20.75,16.91,4600
2021-06-11,20.75,19.55,20.75,19.55,15.93,33100
2021-06-14,20.9,20.7,20.9,20.9,17.03,1846752
2021-06-15,21.0,20.9,21.0,20.9,17.03,6300
2021-06-16,21.0,20.5,20.5,20.9,17.03,7700
2021-06-17,21.25,20.9,20.9,21.0,17.11,4500
2021-06-18,21.0,21.0,21.0,21.0,17.11,7300
2021-06-21,21.25,21.0,21.0,21.15,17.23,9500
2021-06-22,21.3,21.15,21.15,21.3,17.36,4400
2021-06-23,21.3,21.3,21.3,21.3,17.36,800
2021-06-24,21.3,21.3,21.3,21.3,17.36,3300
2021-06-25,21.5,21.3,21.3,21.4,17.44,7400
2021-06-28,21.0,21.0,21.0,21.0,17.11,1000
2021-06-29,22.0,21.0,21.0,21.6,17.6,16300
2021-06-30,21.7,21.6,21.7,21.6,17.6,5600
2021-07-01,21.5,21.5,21.5,21.5,17.52,2600
2021-07-02,22.0,21.1,22.0,22.0,17.93,600
2021-07-05,21.5,21.05,21.5,21.05,17.15,500
2021-07-06,21.3,21.2,21.2,21.3,17.36,1800
2021-07-07,21.4,21.3,21.4,21.3,17.36,4200
2021-07-08,21.3,21.2,21.3,21.2,17.27,282500
2021-07-09,21.3,21.0,21.0,21.2,17.27,6500
2021-07-12,21.95,20.0,21.0,21.95,17.88,23400
2021-07-13,21.7,20.8,20.8,21.7,17.68,389200
2021-07-14,21.5,20.6,20.7,21.5,17.52,9100
2021-07-15,21.6,20.0,20.0,21.6,17.6,208100
2021-07-16,21.7,21.1,21.6,21.7,17.68,124600
2021-07-19,21.7,21.7,21.7,21.7,17.68,0
2021-07-20,21.5,20.7,21.5,21.5,17.52,210200
2021-07-21,21.7,21.1,21.1,21.7,17.68,5200
2021-07-22,21.5,21.1,21.1,21.4,17.44,4500
2021-07-23,21.3,21.2,21.3,21.2,17.27,5100
2021-07-26,21.3,21.2,21.3,21.2,17.27,2700
2021-07-27,21.0,21.0,21.0,21.0,17.11,100
2021-07-28,21.5,21.0,21.0,21.5,17.52,18100
2021-07-29,21.5,21.45,21.45,21.5,17.52,2100
2021-07-30,21.5,21.5,21.5,21.5,17.52,7000
2021-08-02,21.5,21.45,21.45,21.5,17.52,3100
2021-08-03,21.6,21.45,21.45,21.6,17.6,1400
2021-08-04,21.7,21.4,21.7,21.4,17.44,4400
2021-08-05,21.7,21.65,21.7,21.65,17.64,800
2021-08-06,21.75,21.6,21.7,21.75,17.72,8100
2021-08-09,21.75,21.6,21.6,21.75,17.72,1900
2021-08-10,21.9,21.5,21.5,21.9,17.84,3400
2021-08-11,22.0,21.35,22.0,21.4,17.44,326100
2021-08-12,21.7,21.5,21.6,21.7,17.68,1800
2021-08-13,22.0,21.8,22.0,22.0,17.93,4400
2021-08-16,22.3,22.0,22.0,22.3,18.17,301500
2021-08-17,22.4,22.4,22.4,22.4,18.25,1400
2021-08-18,22.5,22.4,22.4,22.5,18.33,19400
2021-08-19,22.45,22.45,22.45,22.45,18.29,900
2021-08-20,22.5,22.45,22.5,22.45,18.29,15400
2021-08-23,22.1,22.1,22.1,22.1,18.01,800
2021-08-24,22.1,22.1,22.1,22.1,18.01,1000
2021-08-25,22.0,22.0,22.0,22.0,17.93,5000
2021-08-26,22.0,22.0,22.0,22.0,17.93,0
2021-08-27,22.2,22.2,22.2,22.2,18.09,2000
2021-08-30,22.2,22.2,22.2,22.2,18.09,0
2021-08-31,22.3,22.0,22.0,22.3,18.17,1500
2021-09-01,23.45,23.0,23.45,23.0,18.74,7400
2021-09-06,23.05,23.0,23.0,23.0,18.74,19600
2021-09-07,23.5,23.0,23.0,23.5,19.15,7000
2021-09-08,23.5,23.0,23.1,23.0,18.74,7200
2021-09-09,23.0,23.0,23.0,23.0,18.74,19000
2021-09-10,23.1,23.0,23.0,23.0,18.74,24900
2021-09-13,23.2,23.0,23.0,23.2,18.9,10000
2021-09-14,23.4,23.2,23.2,23.3,18.98,1400
2021-09-15,23.4,23.4,23.4,23.4,19.07,900
2021-09-16,23.4,23.4,23.4,23.4,19.07,400
2021-09-17,23.6,23.4,23.4,23.4,19.07,16100
2021-09-20,23.5,23.5,23.5,23.5,19.15,6900
2021-09-21,23.6,23.6,23.6,23.6,19.23,5300
2021-09-22,23.7,23.6,23.6,23.7,19.31,4300
2021-09-23,23.8,23.5,23.7,23.5,19.15,1200
2021-09-24,23.6,23.6,23.6,23.6,19.23,2100
2021-09-27,23.8,22.8,23.8,22.8,18.58,200
2021-09-28,23.5,23.0,23.0,23.5,19.15,11100
2021-09-29,23.5,23.1,23.1,23.5,19.15,4700
2021-09-30,24.0,24.0,24.0,24.0,19.55,200
2021-10-01,24.0,23.5,24.0,23.8,19.39,8900
2021-10-04,25.0,23.5,23.8,25.0,20.37,46600
2021-10-05,25.5,24.6,25.0,25.3,20.61,474100
2021-10-06,25.8,24.2,25.3,25.8,21.02,35200
2021-10-07,26.2,25.3,26.2,25.8,21.02,6500
2021-10-08,26.0,25.1,26.0,25.5,20.78,711800
2021-10-11,25.5,24.5,25.4,25.5,20.78,39300
2021-10-12,26.0,25.5,25.5,26.0,21.18,200
2021-10-13,26.0,25.0,26.0,25.8,21.02,650900
2021-10-14,25.8,25.6,25.8,25.6,20.86,5200
2021-10-15,26.0,25.6,25.6,26.0,21.18,61500
2021-10-18,26.2,24.3,26.2,26.2,21.35,406500
2021-10-19,28.0,26.5,27.0,27.8,22.65,302600
2021-10-20,28.8,26.65,26.65,27.7,22.57,7800
2021-10-21,27.8,26.65,27.8,27.0,22.0,5400
2021-10-22,27.0,26.5,27.0,27.0,22.0,291300
2021-10-25,28.0,26.95,27.05,27.25,22.2,88400
2021-10-26,27.5,27.0,27.05,27.2,22.16,5900
2021-10-27,27.3,25.6,27.3,27.3,22.24,18200
2021-10-28,26.8,26.0,26.25,26.8,22.24,12600
2021-10-29,27.05,26.7,26.85,27.05,22.45,14200
2021-11-01,26.95,26.2,26.2,26.5,21.99,2900
2021-11-02,26.5,26.2,26.4,26.5,21.99,1208400
2021-11-03,26.5,26.25,26.5,26.3,21.83,15400
2021-11-04,27.0,26.3,26.3,27.0,22.41,41500
2021-11-05,27.9,27.0,27.1,27.75,23.03,1231900
2021-11-08,28.0,27.6,28.0,27.8,23.07,31800
2021-11-09,27.8,27.2,27.8,27.75,23.03,22500
2021-11-10,27.7,27.0,27.7,27.45,22.78,21100
2021-11-11,27.85,26.6,26.6,27.7,22.99,400500
2021-11-12,27.5,26.9,27.0,27.5,22.82,18400
2021-11-15,27.8,26.8,27.0,27.6,22.91,15000
2021-11-16,27.0,26.6,27.0,27.0,22.41,11700
2021-11-17,26.6,26.4,26.6,26.4,21.91,27100
2021-11-18,26.65,26.4,26.4,26.65,22.12,368200
2021-11-19,26.7,26.3,26.6,26.3,21.83,8600
2021-11-22,26.0,25.5,25.5,26.0,21.58,15600
2021-11-23,26.0,24.4,24.4,25.9,21.5,294300
2021-11-24,27.65,25.9,26.0,26.0,21.58,20400
2021-11-25,26.5,25.4,25.4,26.5,21.99,3500
2021-11-26,26.7,26.2,26.4,26.5,21.99,14000
2021-11-29,26.2,26.0,26.2,26.0,21.58,4000
2021-11-30,26.1,26.1,26.1,26.1,21.66,500
2021-12-01,26.3,26.0,26.0,26.3,21.83,44200
2021-12-02,26.4,26.3,26.3,26.4,21.91,32600
2021-12-03,27.45,26.2,27.45,26.5,21.99,28000
2021-12-06,26.2,26.1,26.1,26.2,21.75,8200
2021-12-07,26.4,26.1,26.2,26.4,21.91,11400
2021-12-08,27.0,26.1,27.0,26.5,21.99,9800
2021-12-09,26.5,26.2,26.2,26.45,21.95,18200
2021-12-10,27.0,26.5,27.0,26.7,22.16,10600
2021-12-13,26.7,26.1,26.7,26.5,21.99,6000
2021-12-14,26.7,26.4,26.4,26.7,22.16,5900
2021-12-15,26.9,26.5,26.7,26.6,22.08,5400
2021-12-16,26.5,26.4,26.5,26.4,21.91,4400
2021-12-17,26.5,26.4,26.5,26.4,21.91,14500
2021-12-20,27.0,26.4,26.8,26.5,21.99,12000
2021-12-21,26.8,26.2,26.2,26.7,22.16,15300
2021-12-22,26.9,26.6,26.7,26.7,22.16,7000
2021-12-23,26.75,26.2,26.5,26.75,22.2,5000
2021-12-24,26.8,26.2,26.5,26.3,21.83,13900
2021-12-27,26.5,26.4,26.5,26.4,21.91,1800
2021-12-28,26.4,26.4,26.4,26.4,21.91,5400
2021-12-29,26.3,26.0,26.1,26.3,21.83,6500
2021-12-30,26.4,25.0,26.1,26.2,21.75,3900
2021-12-31,26.2,26.0,26.1,26.0,21.58,32800
2022-01-04,26.1,25.2,26.1,26.0,21.58,29200
2022-01-05,26.1,25.6,25.6,26.1,21.66,10000
2022-01-06,26.6,26.0,26.0,26.6,22.08,8600
2022-01-07,27.2,26.4,27.2,26.9,22.33,19900
2022-01-10,27.1,26.6,26.9,27.0,22.41,17100
2022-01-11,27.0,26.95,27.0,27.0,22.41,5300
2022-01-12,27.0,26.2,27.0,26.95,22.37,22200
2022-01-13,27.7,27.0,27.0,27.7,22.99,32200
2022-01-14,28.3,27.5,28.2,27.75,23.03,21100
2022-01-17,28.0,27.2,28.0,27.3,22.66,11100
2022-01-18,27.1,26.3,26.6,27.1,22.49,4800
2022-01-19,27.0,26.2,27.0,26.2,21.75,14300
2022-01-20,25.0,24.6,24.8,24.9,22.32,15800
2022-01-21,25.6,25.1,25.2,25.1,22.5,7400
2022-01-24,25.1,24.8,24.8,25.0,22.41,17200
2022-01-25,25.15,24.6,24.6,25.0,22.41,9000
2022-01-26,25.2,24.9,25.0,25.1,22.5,28600
2022-01-27,25.1,25.0,25.1,25.1,22.5,23900
2022-01-28,25.2,25.1,25.2,25.1,22.5,5500
2022-02-07,26.85,25.4,25.4,25.5,22.86,3600
2022-02-08,25.6,25.2,25.6,25.6,22.95,27100
2022-02-09,25.6,25.2,25.5,25.6,22.95,8400
2022-02-10,25.7,25.5,25.5,25.7,23.04,23700
2022-02-11,26.5,25.5,25.6,26.5,23.75,6500
2022-02-14,26.5,26.4,26.5,26.4,23.66,20000
2022-02-15,26.2,25.5,26.2,26.2,23.49,6100
