Date,High,Low,Open,Close,adjust,Volume
2021-01-04,198.1,196.8,196.8,196.9,182.31,1463800
2021-01-05,198.3,196.0,196.2,196.0,181.48,3400
2021-01-06,197.6,196.0,196.0,196.0,181.48,2300
2021-01-07,197.8,195.3,196.0,195.3,180.83,2400
2021-01-08,197.1,195.3,195.3,195.5,181.01,2400
2021-01-11,197.2,195.5,195.5,195.7,181.2,3100
2021-01-12,197.1,195.9,195.9,195.9,181.38,1800
2021-01-13,197.4,195.9,195.9,195.9,181.38,2100
2021-01-14,197.6,195.1,195.9,195.1,180.64,1900
2021-01-15,197.1,195.2,195.2,195.2,180.74,1600
2021-01-18,197.3,195.2,195.2,195.6,181.11,1100
2021-01-19,197.4,195.1,195.6,195.1,180.64,1200
2021-01-20,196.8,195.1,195.1,195.3,180.83,1700
2021-01-21,197.0,195.3,195.3,195.5,181.01,1400
2021-01-22,197.2,195.3,195.5,195.3,180.83,396200
2021-01-25,196.4,194.8,195.0,194.8,180.37,366300
2021-01-26,196.5,194.2,194.3,194.2,179.81,2300
2021-01-27,195.8,193.6,194.0,194.0,179.62,2400
2021-01-28,195.6,193.5,194.0,193.5,179.16,238000
2021-01-29,193.5,192.8,193.0,193.4,179.07,1400
2021-02-01,195.0,193.0,193.0,195.0,180.55,377600
2021-02-02,195.8,194.2,194.2,194.7,180.27,301720
2021-02-03,195.8,194.2,194.2,194.6,180.18,510100
2021-02-04,195.3,194.1,194.3,194.5,180.09,488700
2021-02-05,195.2,194.0,194.1,194.4,180.0,584600
2021-02-08,195.3,194.3,194.4,194.3,179.9,1021820
2021-02-09,194.9,194.0,194.1,194.2,179.81,533900
2021-02-17,195.0,194.0,194.0,194.1,179.72,508600
2021-02-18,195.7,194.0,194.0,195.5,181.01,330500
2021-02-19,195.5,195.0,195.0,195.4,180.92,1500
2021-02-22,195.4,195.0,195.1,195.3,180.83,1900
2021-02-23,195.3,195.0,195.0,195.1,180.64,1200
2021-02-24,196.0,194.7,195.0,195.1,180.64,2200
2021-02-25,195.1,195.0,195.1,195.0,180.55,1200
2021-02-26,195.0,194.8,195.0,194.8,180.37,1600
2021-03-01,195.6,194.5,194.8,194.5,180.09,124500
2021-03-02,195.8,194.3,194.5,195.8,181.29,1300
2021-03-03,195.8,195.0,195.8,195.6,181.11,1000
2021-03-04,196.1,195.0,195.6,195.4,180.92,363700
2021-03-05,195.4,195.0,195.4,195.3,180.83,178800
2021-03-08,196.1,194.8,195.3,196.1,181.57,199600
2021-03-09,196.0,196.0,196.0,196.0,181.48,196900
2021-03-10,196.5,195.8,196.0,195.8,181.29,167200
2021-03-11,196.5,195.5,195.8,196.5,181.94,257100
2021-03-12,196.5,196.4,196.5,196.4,181.85,329200
2021-03-15,197.0,196.0,196.4,196.0,181.48,377400
2021-03-16,196.8,195.8,196.8,195.8,181.29,220600
2021-03-17,196.5,195.7,196.5,196.5,181.94,1000
2021-03-18,196.5,196.4,196.5,196.4,181.85,800
2021-03-19,196.4,196.3,196.4,196.3,181.75,1100
2021-03-22,196.3,196.0,196.3,196.0,181.48,1100
2021-03-23,196.0,194.1,196.0,194.1,179.72,2000
2021-03-24,194.1,192.8,194.1,192.8,178.51,1900
2021-03-25,192.8,192.0,192.8,192.0,177.77,593200
2021-03-26,192.0,192.0,192.0,192.0,177.77,458300
2021-03-29,192.8,191.6,192.8,191.6,177.4,1400
2021-03-30,191.6,191.4,191.6,191.4,177.22,1700
2021-03-31,192.1,191.2,192.1,191.2,177.03,1400
2021-04-01,191.2,191.0,191.2,191.0,176.85,740100
2021-04-02,191.0,190.7,191.0,190.7,176.57,1384000
2021-04-05,191.3,190.5,190.7,191.3,177.12,1352600
2021-04-06,191.9,191.2,191.9,191.2,177.03,888400
2021-04-07,191.2,191.1,191.2,191.1,176.94,1100
2021-04-08,191.6,191.0,191.1,191.6,177.4,1400
2021-04-09,191.5,191.4,191.5,191.4,177.22,1200
2021-04-12,191.4,191.3,191.4,191.3,177.12,1300
