Date,High,Low,Open,Close,adjust,Volume
2022-01-13,28.2,28.2,28.2,28.2,23.25,61000
2022-01-14,30.15,26.25,30.15,26.25,21.64,320600
2022-01-17,24.45,24.45,24.45,24.45,20.15,3700
2022-01-18,22.75,22.75,22.75,22.75,18.75,300
2022-01-19,21.2,21.2,21.2,21.2,17.48,800
2022-01-20,19.75,19.75,19.75,19.75,16.28,2100
2022-01-21,18.4,18.4,18.4,18.4,15.17,5300
2022-01-24,19.5,17.15,17.15,18.5,15.25,228100
2022-01-25,19.75,17.8,18.5,19.4,15.99,144700
2022-01-26,20.0,18.2,18.7,18.6,15.33,105600
2022-01-27,18.7,17.4,18.0,18.6,15.33,163200
2022-01-28,19.0,18.0,18.4,19.0,15.66,141000
2022-02-07,19.6,18.7,19.1,19.2,15.83,85900
2022-02-08,19.3,18.6,19.3,19.2,15.83,124800
2022-02-09,19.3,18.6,19.0,18.6,15.33,110400
2022-02-10,19.1,18.55,18.7,18.8,15.5,107700
2022-02-11,19.1,18.4,18.8,18.8,15.5,71400
2022-02-14,18.8,18.5,18.8,18.8,15.5,44200
2022-02-15,18.8,18.4,18.8,18.5,15.25,69000
2022-02-16,18.6,17.5,18.6,18.3,15.08,71400
2022-02-17,18.7,18.2,18.2,18.7,15.41,78100
2022-02-18,18.8,18.4,18.7,18.65,15.37,75900
2022-02-21,19.1,18.5,18.5,18.8,15.5,81200
2022-02-22,19.1,18.6,18.9,18.85,15.54,97200
2022-02-23,19.0,18.7,18.85,18.95,15.62,76800
2022-02-24,18.9,18.5,18.9,18.8,15.5,78100
2022-02-25,19.1,18.8,18.9,19.1,15.74,92700
2022-02-28,20.4,19.3,19.3,20.4,16.82,173800
2022-03-01,21.8,20.7,21.0,21.8,17.97,270400
2022-03-02,22.8,21.75,22.3,21.95,18.09,338700
2022-03-03,21.95,20.9,21.75,21.3,17.56,322600
2022-03-04,22.2,20.9,21.2,21.75,17.93,176200
2022-03-07,22.1,21.2,21.75,21.6,17.81,280600
2022-03-08,21.8,21.2,21.5,21.55,17.76,241800
2022-03-09,23.05,21.4,21.6,23.05,19.0,541600
2022-03-10,24.2,23.1,23.4,23.8,19.62,413600
2022-03-11,23.9,23.0,23.35,23.3,19.21,321700
2022-03-14,23.7,22.05,23.3,22.6,18.63,383300
2022-03-15,23.0,22.05,22.6,23.0,18.96,262700
2022-03-16,23.7,22.1,23.0,23.6,19.45,309100
2022-03-17,24.0,23.0,23.5,24.0,19.78,343300
2022-03-18,24.4,23.3,23.8,23.6,19.45,315900
2022-03-21,24.0,23.05,23.6,23.6,19.45,2138300
2022-03-22,24.7,23.2,23.5,23.9,19.7,388100
2022-03-23,24.4,23.5,23.8,24.2,19.95,389400
2022-03-24,23.6,21.6,23.2,22.85,19.65,379900
2022-03-25,24.1,22.4,22.8,23.9,20.55,606300
2022-03-28,24.0,22.8,23.8,23.95,20.59,426400
2022-03-29,24.1,23.0,23.9,23.8,20.46,445100
2022-03-30,23.75,22.85,23.3,23.35,20.08,464400
2022-03-31,23.9,22.5,23.3,22.55,19.39,328500
2022-04-01,22.7,22.0,22.55,22.5,19.35,434600
2022-04-04,23.4,22.25,22.55,23.4,20.12,416100
2022-04-05,23.2,22.4,23.15,22.9,19.69,399900
2022-04-06,22.95,22.25,22.3,22.4,19.26,403100
2022-04-07,22.45,21.7,22.2,22.1,19.0,445900
2022-04-08,22.5,21.8,22.0,22.1,19.0,335300
2022-04-12,22.2,21.45,21.8,21.7,18.66,338800
2022-04-13,21.9,21.0,21.6,21.05,18.1,425700
2022-04-14,21.5,20.8,20.95,21.4,18.4,380900
2022-04-15,21.4,20.8,21.3,21.4,18.4,288600
2022-04-18,21.1,20.35,21.1,20.5,17.63,269500
2022-04-19,21.4,20.3,20.3,21.25,18.27,295800
2022-04-20,21.5,20.7,20.9,21.2,18.23,244900
2022-04-21,20.95,20.35,20.8,20.65,17.76,192000
2022-04-22,21.2,20.4,20.65,20.9,17.97,242600
2022-04-25,21.5,19.45,20.65,20.45,17.58,277400
2022-04-26,20.8,19.05,20.45,20.65,17.76,402300
2022-04-27,21.0,19.25,20.3,21.0,18.06,408500
2022-04-28,21.3,20.4,20.7,21.1,18.14,317400
2022-04-29,21.4,20.5,20.6,21.3,18.31,291100
2022-05-04,21.7,20.9,21.0,21.3,18.31,242300
2022-05-05,21.5,20.8,21.0,21.3,18.31,254500
2022-05-06,21.3,20.65,20.8,21.25,18.27,189100
2022-05-09,21.0,20.1,20.9,20.5,17.63,219000
2022-05-10,20.8,19.25,19.5,20.55,18.2,228500
2022-05-11,20.8,20.0,20.1,20.6,18.25,178800
2022-05-12,20.5,19.9,20.3,20.25,17.94,157200
2022-05-13,20.25,18.85,20.0,18.85,16.7,249600
2022-05-16,18.7,17.55,18.7,17.55,15.55,125200
2022-05-17,18.3,16.35,17.2,18.3,16.21,380500
2022-05-18,18.2,17.7,18.0,17.9,15.86,123500
2022-05-19,17.9,17.0,17.2,17.8,15.77,174100
2022-05-20,17.9,17.1,17.7,17.7,15.68,144100
2022-05-23,17.4,16.6,17.3,17.4,15.41,19500
2022-05-24,17.3,16.6,17.3,16.6,14.7,2200
2022-05-25,17.4,15.6,16.6,15.6,13.82,10300
2022-05-26,16.55,15.6,15.7,16.5,14.62,39100
2022-05-27,16.95,16.25,16.25,16.6,14.7,40800
2022-05-30,16.6,16.1,16.5,16.5,14.62,48000
2022-05-31,16.75,16.2,16.3,16.6,14.7,64000
2022-06-01,16.7,16.2,16.2,16.4,14.53,40500
2022-06-02,16.6,16.1,16.25,16.4,14.53,53800
2022-06-03,16.5,16.0,16.1,16.25,14.39,45100
2022-06-06,16.4,15.95,16.15,16.2,14.35,91700
2022-06-07,16.4,15.8,16.2,16.2,14.35,68100
2022-06-08,17.3,16.0,16.1,17.3,15.32,180800
2022-06-09,17.6,16.7,17.1,17.3,15.32,69200
2022-06-10,17.2,16.6,17.2,17.1,15.15,90800
2022-06-13,17.0,16.2,17.0,16.6,14.7,48500
2022-06-14,17.0,16.0,16.3,16.6,14.7,173700
2022-06-15,16.9,15.8,16.3,16.25,14.39,118000
2022-06-16,16.85,16.0,16.25,16.5,14.62,159400
2022-06-17,16.45,16.0,16.45,16.4,14.53,78600
