Date,High,Low,Open,Close,adjust,Volume
2021-01-04,36.5,36.0,36.1,36.2,27.18,19500
2021-01-05,36.0,35.3,35.6,35.3,26.5,11500
2021-01-06,35.9,35.0,35.9,35.9,26.95,62500
2021-01-07,36.8,35.5,35.6,36.7,27.55,47100
2021-01-08,37.5,36.7,36.7,37.5,28.16,99400
2021-01-11,37.8,37.0,37.5,37.0,27.78,15300
2021-01-12,37.75,37.0,37.6,37.7,28.31,26300
2021-01-13,38.3,37.7,38.0,38.2,28.68,93100
2021-01-14,38.3,36.0,38.0,38.3,28.76,35400
2021-01-15,38.3,36.8,38.3,38.0,28.53,27400
2021-01-18,38.5,37.0,38.5,38.2,28.68,45900
2021-01-19,38.0,36.75,38.0,37.1,27.86,47800
2021-01-20,38.0,36.0,37.0,37.4,28.08,41900
2021-01-21,37.9,36.8,36.8,37.9,28.46,13200
2021-01-22,38.0,37.0,37.3,38.0,28.53,9800
2021-01-25,38.45,38.0,38.0,38.0,28.53,36600
2021-01-26,38.0,37.0,38.0,38.0,28.53,25700
2021-01-27,38.0,37.0,37.5,37.0,27.78,29600
2021-01-28,36.1,34.45,35.0,35.0,26.28,139700
2021-01-29,35.9,34.9,35.0,35.0,26.28,13500
2021-02-01,36.5,33.5,36.5,34.9,26.2,16400
2021-02-02,35.5,33.25,34.8,35.5,26.65,14700
2021-02-03,37.95,34.1,34.1,37.95,28.49,48400
2021-02-04,40.6,38.7,40.6,38.7,29.06,40500
2021-02-05,40.5,38.7,38.7,40.5,30.41,100400
2021-02-08,40.5,38.5,40.5,38.6,28.98,10700
2021-02-09,40.0,37.6,38.6,38.6,28.98,38900
2021-02-17,39.2,38.0,38.0,38.7,29.06,30100
2021-02-18,39.0,38.0,38.7,38.3,28.76,29700
2021-02-19,39.0,38.2,38.3,39.0,29.28,17600
2021-02-22,40.0,38.8,39.0,39.0,29.28,59100
2021-02-23,39.3,38.6,38.8,39.0,29.28,13300
2021-02-24,38.6,38.1,38.6,38.2,28.68,9800
2021-02-25,38.9,38.2,38.3,38.25,28.72,15200
2021-02-26,39.0,38.25,38.25,38.8,29.13,20400
2021-03-01,40.0,39.0,39.0,39.5,29.66,33300
2021-03-02,42.0,39.5,39.5,42.0,31.53,565300
2021-03-03,42.9,42.0,42.0,42.5,31.91,49100
