Date,High,Low,Open,Close,adjust,Volume
2021-01-04,22.8,20.2,21.5,22.3,18.73,16400
2021-01-05,22.4,21.5,21.5,22.0,18.48,64000
2021-01-06,22.6,21.6,22.0,22.2,18.65,28500
2021-01-07,23.75,21.9,21.9,23.75,19.95,113600
2021-01-08,25.4,22.1,23.8,25.1,21.08,32600
2021-01-11,26.5,23.4,23.4,26.3,22.09,60200
2021-01-12,26.0,24.9,25.75,26.0,21.84,30000
2021-01-13,27.0,25.0,25.0,26.6,22.34,234900
2021-01-14,28.45,26.4,26.6,28.2,23.69,112000
2021-01-15,29.0,28.0,29.0,28.7,24.11,46400
2021-01-18,30.5,27.9,28.1,29.9,25.12,81600
2021-01-19,29.9,28.0,28.5,29.0,24.36,97200
2021-01-20,28.9,27.0,27.05,28.5,23.94,13400
2021-01-21,28.1,27.0,28.0,27.5,23.1,11700
2021-01-22,29.0,25.65,27.0,27.5,23.1,105200
2021-01-25,27.5,27.0,27.5,27.5,23.1,500
2021-01-26,27.5,25.65,27.0,27.45,23.06,18500
2021-01-27,27.45,26.8,27.4,27.4,23.02,63100
2021-01-28,27.4,25.5,25.55,25.5,21.42,46600
2021-01-29,26.8,23.75,25.0,26.45,22.22,13100
2021-02-01,27.0,24.65,24.65,26.45,22.22,40700
2021-02-02,27.5,24.9,24.9,27.5,23.1,13000
2021-02-03,28.0,25.9,27.15,27.9,23.44,36900
2021-02-04,27.9,27.85,27.85,27.9,23.44,34700
2021-02-05,27.9,27.0,27.8,27.9,23.44,29800
2021-02-09,28.5,27.5,27.5,28.35,23.81,16500
2021-02-17,28.5,27.55,28.0,27.55,23.14,17500
2021-02-18,28.35,27.5,27.5,28.2,23.69,24200
2021-02-19,28.4,27.5,28.0,28.1,23.6,32200
2021-02-22,28.15,28.0,28.0,28.1,23.6,39300
2021-02-23,28.0,27.5,28.0,27.55,23.14,11100
2021-02-24,27.0,27.0,27.0,27.0,22.68,3000
2021-02-25,28.0,27.0,28.0,27.2,22.85,1500
2021-02-26,27.0,25.5,25.5,27.0,22.68,2700
2021-03-01,27.9,26.9,26.9,27.4,23.02,1200
2021-03-02,27.0,26.5,26.5,26.8,22.51,19300
2021-03-03,27.0,26.5,26.5,26.5,22.26,8000
2021-03-04,27.4,26.2,26.2,26.45,22.22,3300
2021-03-05,27.9,26.5,26.5,26.7,22.43,13800
2021-03-08,28.55,26.05,26.7,27.35,22.97,43000
2021-03-09,27.0,26.5,27.0,26.9,22.6,24400
2021-03-10,27.0,26.6,26.8,27.0,22.68,16000
2021-03-11,27.0,26.5,27.0,26.9,22.6,15300
2021-03-12,27.0,26.4,26.9,27.0,22.68,53100
2021-03-15,27.5,27.0,27.0,27.5,23.1,91800
2021-03-16,27.5,27.2,27.5,27.2,22.85,13500
2021-03-17,27.2,26.8,27.2,27.0,22.68,8000
