Date,High,Low,Open,Close,adjust,Volume
2021-01-04,20.95,19.55,19.7,20.7,17.75,3380300
2021-01-05,20.7,20.1,20.7,20.1,17.23,1671300
2021-01-06,20.4,19.9,20.2,19.95,17.1,1193700
2021-01-07,20.45,19.5,19.6,20.3,17.4,2129900
2021-01-08,20.4,19.65,20.3,20.2,17.32,1372600
2021-01-11,20.3,19.85,20.3,20.2,17.32,1359500
2021-01-12,20.55,19.9,20.0,20.45,17.53,1889000
2021-01-13,20.5,20.0,20.3,20.3,17.4,813800
2021-01-14,20.8,20.0,20.1,20.65,17.7,2156200
2021-01-15,21.35,19.25,20.6,19.25,16.5,2898300
2021-01-18,17.95,17.95,17.95,17.95,15.39,346600
2021-01-19,17.4,16.7,16.7,16.7,14.32,3727200
2021-01-20,16.0,15.55,15.55,15.8,13.55,2599300
2021-01-21,16.9,15.8,16.0,16.6,14.23,2536300
2021-01-22,16.8,15.8,16.7,15.8,13.55,1813500
2021-01-25,16.0,15.45,15.8,15.6,13.37,1399200
2021-01-26,15.7,15.0,15.5,15.1,12.95,1764600
2021-01-27,15.7,15.0,15.1,15.1,12.95,1701900
2021-01-28,15.1,14.05,15.0,14.05,12.04,1852800
2021-01-29,15.0,13.35,13.35,14.75,12.65,999300
2021-02-01,15.1,14.35,14.75,14.4,12.35,1176000
2021-02-02,15.1,14.3,14.4,15.0,12.86,1094100
2021-02-03,15.4,14.7,15.2,15.35,13.16,1651700
2021-02-04,15.45,14.85,15.45,15.3,13.12,1106100
2021-02-05,15.3,14.95,15.3,15.1,12.95,773000
2021-02-08,15.25,14.7,15.1,15.1,12.95,958300
2021-02-09,15.2,14.8,15.15,15.15,12.99,1230100
2021-02-17,15.45,14.95,14.95,15.3,13.12,1121700
2021-02-18,15.5,15.05,15.4,15.1,12.95,891400
2021-02-19,15.3,15.0,15.0,15.2,13.03,1085100
2021-02-22,15.3,15.0,15.2,15.1,12.95,1058400
2021-02-23,15.2,14.95,15.0,15.2,13.03,1880300
2021-02-24,15.4,14.95,15.4,15.2,13.03,960900
2021-02-25,15.3,15.0,15.25,15.1,12.95,563100
2021-02-26,15.15,14.95,14.95,15.1,12.95,566300
2021-03-01,15.2,15.0,15.05,15.1,12.95,514500
2021-03-02,16.15,15.05,15.3,16.15,13.85,2254700
2021-03-03,16.55,16.1,16.55,16.35,14.02,1860500
2021-03-04,16.35,15.5,16.3,15.8,13.55,995300
2021-03-05,15.8,15.2,15.45,15.7,13.46,1150700
2021-03-08,15.75,15.4,15.7,15.7,13.46,1077300
2021-03-09,15.55,15.3,15.4,15.45,13.25,1074000
2021-03-10,16.2,15.35,15.45,15.9,13.63,1558200
2021-03-11,16.0,15.6,15.8,15.8,13.55,678000
2021-03-12,15.8,15.4,15.8,15.45,13.25,829100
2021-03-15,15.6,15.3,15.45,15.45,13.25,707600
2021-03-16,15.5,15.2,15.4,15.35,13.16,659800
2021-03-17,15.55,15.1,15.2,15.3,13.12,1090700
2021-03-18,15.45,15.2,15.3,15.3,13.12,639900
2021-03-19,15.35,15.15,15.2,15.35,13.16,500500
2021-03-22,15.4,15.1,15.25,15.2,13.03,428400
2021-03-23,15.25,15.05,15.25,15.15,12.99,670000
2021-03-24,15.6,15.0,15.05,15.25,13.07,1358800
2021-03-25,15.75,15.2,15.4,15.7,13.46,1880700
2021-03-26,15.7,15.05,15.7,15.4,13.2,1359200
2021-03-29,15.6,15.15,15.35,15.3,13.12,2158600
2021-03-30,15.4,15.1,15.4,15.15,12.99,968700
2021-03-31,15.3,15.1,15.3,15.2,13.03,424000
2021-04-01,15.35,15.1,15.2,15.3,13.12,686500
2021-04-02,15.3,15.15,15.3,15.2,13.03,733700
2021-04-05,15.35,15.1,15.2,15.25,13.07,747400
2021-04-06,15.25,15.1,15.15,15.2,13.03,744600
2021-04-07,15.2,15.1,15.2,15.15,12.99,678200
2021-04-08,15.7,15.2,15.25,15.65,13.42,1103100
2021-04-09,16.0,15.6,16.0,15.8,13.55,1418200
2021-04-12,15.85,15.6,15.8,15.6,13.37,1077300
2021-04-13,15.6,15.25,15.6,15.25,13.07,1179400
2021-04-14,15.3,15.0,15.0,15.25,13.07,994300
2021-04-15,15.25,14.6,14.6,15.0,12.86,1249000
2021-04-16,15.25,14.9,15.0,15.2,13.03,1051300
2021-04-19,15.25,15.0,15.2,15.2,13.03,691700
2021-04-20,15.15,15.0,15.0,15.05,12.9,790900
2021-04-22,15.05,14.85,15.0,15.0,12.86,1341200
2021-04-23,15.05,14.65,14.9,15.05,12.9,753400
2021-04-26,15.0,14.5,14.9,14.5,12.43,647900
2021-04-27,14.9,14.55,14.8,14.8,12.69,576800
2021-04-28,14.95,14.6,14.6,14.75,12.65,898400
2021-04-29,14.9,14.6,14.9,14.6,12.52,463900
2021-05-04,14.5,14.15,14.3,14.45,12.39,487200
2021-05-05,15.0,14.2,14.5,14.8,12.69,896000
2021-05-06,14.85,14.55,14.8,14.6,12.52,490400
2021-05-07,14.85,14.45,14.6,14.8,12.69,898100
2021-05-10,14.85,14.4,14.7,14.85,12.73,1934900
2021-05-11,15.1,14.75,14.9,14.9,12.77,904200
2021-05-12,14.9,13.9,14.9,14.75,12.65,627800
2021-05-13,14.9,14.6,14.75,14.7,12.6,523700
2021-05-14,14.85,14.4,14.6,14.6,12.52,578800
2021-05-17,14.65,14.3,14.65,14.5,12.43,559000
2021-05-18,14.6,14.2,14.4,14.5,12.43,710400
2021-05-19,14.5,14.15,14.45,14.45,12.39,897800
2021-05-20,14.45,14.15,14.45,14.3,12.26,496600
2021-05-21,14.55,14.0,14.0,14.5,12.43,1012000
2021-05-24,14.7,14.1,14.5,14.6,12.52,802700
2021-05-25,15.1,14.5,14.5,15.1,12.95,1101100
2021-05-26,15.2,15.0,15.1,15.1,12.95,1090000
2021-05-27,15.15,14.8,15.1,15.0,12.86,916600
2021-05-28,15.1,14.7,15.0,14.9,12.77,359300
2021-05-31,15.0,14.6,14.7,15.0,12.86,708100
2021-06-01,15.0,14.7,15.0,14.75,12.65,223300
2021-06-02,15.0,14.75,15.0,14.95,12.82,884800
2021-06-03,15.55,14.9,15.0,15.5,13.29,1537900
2021-06-04,15.6,15.35,15.6,15.45,13.25,1166400
2021-06-07,15.5,14.9,15.45,15.3,13.12,886200
2021-06-08,15.3,14.7,15.1,14.75,12.65,913800
2021-06-09,15.0,14.45,14.5,14.75,12.65,1400000
2021-06-10,14.9,14.5,14.75,14.85,12.73,443300
2021-06-11,14.9,14.55,14.85,14.85,12.73,749300
2021-06-14,15.0,14.6,14.8,14.85,12.73,779800
2021-06-15,15.0,14.7,14.9,14.85,12.73,577200
2021-06-16,14.9,14.7,14.85,14.8,12.69,1106100
2021-06-17,14.85,14.6,14.85,14.7,12.6,667500
2021-06-18,15.2,14.7,14.8,15.15,12.99,1698400
2021-06-21,16.0,15.15,15.15,15.8,13.55,2531100
2021-06-22,16.05,15.4,16.05,15.4,13.2,1120500
2021-06-23,15.4,14.95,15.1,15.1,12.95,1395500
2021-06-24,15.2,14.8,15.2,14.8,12.69,1534400
2021-06-25,15.05,14.8,14.85,14.95,12.82,1332800
2021-06-28,15.15,14.85,15.0,14.95,12.82,1635700
2021-06-29,15.5,14.9,14.95,15.3,13.12,2437100
2021-06-30,15.5,14.9,15.35,15.0,12.86,1358200
2021-07-01,15.0,14.7,15.0,14.85,12.73,899800
2021-07-02,14.95,14.7,14.7,14.7,12.6,1212000
2021-07-05,14.85,14.0,14.7,14.4,12.35,965300
2021-07-06,14.5,13.95,14.4,14.0,12.0,1786600
2021-07-07,14.2,13.5,14.0,14.0,12.0,1480300
2021-07-08,14.2,13.8,13.9,14.0,12.0,882500
2021-07-09,14.3,13.65,13.65,14.0,12.0,1498900
2021-07-12,14.1,13.05,14.0,14.0,12.0,1951700
2021-07-13,14.2,13.75,14.0,13.8,11.83,605200
2021-07-14,14.15,13.25,13.8,13.5,11.57,643500
2021-07-15,14.0,13.35,13.5,13.7,11.74,654800
2021-07-16,14.2,13.65,13.7,14.0,12.0,323500
2021-07-19,13.9,13.3,13.85,13.45,11.53,407800
2021-07-20,13.85,13.15,13.4,13.8,11.83,408200
2021-07-21,14.0,13.4,13.65,13.7,11.74,359300
2021-07-22,13.9,13.45,13.75,13.7,11.74,1330800
2021-07-23,13.75,13.55,13.75,13.7,11.74,1077800
2021-07-26,13.7,13.4,13.65,13.65,11.7,410800
2021-07-27,13.85,13.55,13.65,13.6,11.66,784500
2021-07-28,14.25,13.65,13.7,14.2,12.17,2171500
2021-07-29,14.45,14.05,14.2,14.15,12.13,705200
2021-07-30,14.25,13.7,14.0,13.9,11.92,652900
2021-08-02,14.1,13.75,13.85,13.75,11.79,1490700
2021-08-03,14.1,13.6,14.0,13.8,11.83,1476100
2021-08-04,14.3,13.8,14.0,14.3,12.26,829100
2021-08-05,13.65,13.35,13.65,13.5,12.5,432900
2021-08-06,13.6,13.25,13.3,13.55,12.55,461900
