Date,High,Low,Open,Close,adjust,Volume
2021-01-04,28.7,28.0,28.15,28.4,28.4,218600
2021-01-05,28.5,27.6,28.3,28.0,28.0,200300
2021-01-06,28.2,27.6,27.95,27.7,27.7,1011300
2021-01-07,29.6,27.6,28.0,29.6,29.6,289800
2021-01-08,30.0,28.0,30.0,29.8,29.8,169100
2021-01-11,29.9,28.8,29.9,29.8,29.8,2376000
2021-01-12,29.4,28.8,29.3,29.0,29.0,216000
2021-01-13,29.9,28.9,29.0,29.45,29.45,157300
2021-01-14,29.4,28.7,29.0,29.2,29.2,81200
2021-01-15,29.8,29.0,29.1,29.3,29.3,895100
2021-01-18,29.0,28.5,29.0,29.0,29.0,93500
2021-01-19,29.1,27.0,29.0,27.9,27.9,278500
2021-01-20,28.2,27.2,27.9,28.2,28.2,667300
2021-01-21,28.8,27.9,28.05,28.65,28.65,127500
2021-01-22,29.0,28.0,28.65,28.0,28.0,114500
2021-01-25,29.95,27.95,28.0,29.95,29.95,281500
2021-01-26,31.9,29.5,29.95,30.3,30.3,332700
2021-01-27,32.4,30.4,31.0,32.4,32.4,991790
2021-01-28,34.5,30.15,31.0,31.9,31.9,911600
2021-01-29,34.1,30.6,30.6,34.1,34.1,320600
2021-02-01,35.6,32.0,35.6,32.7,32.7,508600
2021-02-02,33.0,30.8,32.7,32.7,32.7,243800
2021-02-03,34.95,32.0,32.95,34.6,34.6,539000
2021-02-04,34.95,33.9,34.6,34.45,34.45,243700
2021-02-05,36.85,34.5,34.5,35.8,35.8,451300
2021-02-08,37.4,34.65,36.8,36.8,36.8,453500
2021-02-09,36.9,35.5,36.4,36.4,36.4,261500
2021-02-17,38.2,35.5,36.1,37.65,37.65,295400
2021-02-18,39.9,36.85,36.85,39.7,39.7,359000
2021-02-19,42.45,39.1,39.7,42.45,42.45,302500
2021-02-22,45.0,40.5,45.0,42.45,42.45,466500
2021-02-23,43.0,40.6,42.45,41.8,41.8,218400
2021-02-24,42.05,40.5,41.8,41.1,41.1,291700
2021-02-25,42.0,39.9,41.2,40.5,40.5,287000
2021-02-26,40.8,39.0,39.6,40.4,40.4,215800
2021-03-01,41.5,40.3,40.4,41.2,41.2,1210000
2021-03-02,41.2,39.5,41.2,40.3,40.3,1422900
2021-03-03,40.3,38.0,39.1,39.2,39.2,1130600
2021-03-04,39.2,36.6,38.4,37.9,37.9,153500
2021-03-05,39.0,36.6,37.9,39.0,39.0,134700
2021-03-08,39.5,38.5,39.0,39.0,39.0,142300
2021-03-09,41.3,39.0,39.0,40.6,40.6,115900
2021-03-10,41.2,40.5,41.0,41.2,41.2,127000
2021-03-11,41.5,40.2,41.2,40.55,40.55,136900
2021-03-12,40.5,39.3,40.3,40.0,40.0,243100
2021-03-15,41.05,39.5,40.0,40.0,40.0,138500
2021-03-16,40.1,39.4,39.7,39.9,39.9,120700
2021-03-17,40.0,38.4,40.0,39.5,39.5,158500
2021-03-18,39.55,38.5,39.5,39.0,39.0,87200
2021-03-19,39.9,38.5,38.5,39.4,39.4,134700
2021-03-22,39.2,38.1,39.2,38.45,38.45,80000
2021-03-23,39.1,37.5,38.45,37.5,37.5,241900
2021-03-24,37.5,34.95,37.5,36.65,36.65,116000
2021-03-25,38.2,35.5,38.2,36.0,36.0,199800
2021-03-26,37.0,34.5,36.0,35.5,35.5,111000
2021-03-29,37.95,34.8,35.6,37.95,37.95,256500
2021-03-30,40.3,38.6,39.5,39.45,39.45,321100
2021-03-31,40.5,38.8,39.45,39.5,39.5,183800
2021-04-01,41.2,38.95,39.0,41.2,41.2,331800
2021-04-02,41.8,41.0,41.3,41.7,41.7,271100
2021-04-05,43.8,41.6,43.8,41.6,41.6,63000
2021-04-06,41.5,40.0,41.0,41.5,41.5,189900
2021-04-07,41.4,40.0,41.4,41.2,41.2,55300
2021-04-08,40.9,40.35,40.35,40.9,40.9,62100
2021-04-09,43.5,40.9,40.9,43.0,43.0,292100
2021-04-12,43.9,42.5,43.5,43.3,43.3,1678000
2021-04-13,46.0,43.5,43.5,45.5,45.5,2554000
2021-04-14,48.65,45.0,45.0,48.65,48.65,2629400
2021-04-15,51.0,49.0,50.9,49.6,49.6,373600
2021-04-16,49.6,46.4,49.0,47.9,47.9,199000
2021-04-19,48.4,47.4,47.6,48.2,48.2,219700
2021-04-20,50.0,48.1,48.1,49.85,49.85,772700
2021-04-22,51.9,46.4,50.0,46.4,46.4,348100
2021-04-23,47.6,45.0,46.5,47.6,47.6,215800
2021-04-26,49.45,46.0,46.5,46.2,46.2,123100
2021-04-27,46.8,45.1,45.2,46.6,46.6,377600
2021-04-28,48.1,46.25,46.6,47.9,47.9,107200
2021-04-29,47.9,47.0,47.5,47.45,47.45,49700
2021-05-04,46.75,44.15,44.15,46.5,46.5,472700
2021-05-05,47.45,43.65,43.65,46.3,46.3,3597860
2021-05-06,46.9,45.75,46.0,46.3,46.3,844800
2021-05-07,46.0,44.5,46.0,44.5,44.5,120500
2021-05-10,46.0,44.2,44.2,45.8,45.8,97500
2021-05-11,48.0,45.5,45.8,46.9,46.9,253800
2021-05-12,49.5,46.8,46.8,49.4,49.4,269400
2021-05-13,49.4,48.0,49.4,48.0,48.0,101000
2021-05-14,51.3,47.2,47.2,51.3,51.3,475100
2021-05-17,54.4,52.0,54.2,53.8,53.8,1708500
2021-05-18,55.7,53.5,55.0,53.9,53.9,570600
2021-05-19,55.8,53.1,53.2,55.5,55.5,688400
2021-05-20,57.0,55.0,55.5,55.6,55.6,196100
2021-05-21,57.0,55.6,55.6,56.0,56.0,170700
2021-05-24,56.8,54.0,56.0,54.0,54.0,891700
2021-05-25,55.3,54.0,55.3,54.7,54.7,284500
2021-05-26,55.5,54.1,54.3,55.0,55.0,1061000
2021-05-27,56.0,51.9,55.0,53.8,53.8,106900
2021-05-28,53.8,52.5,53.8,53.2,53.2,135900
2021-05-31,53.1,51.0,53.1,52.1,52.1,1428800
2021-06-01,55.0,52.1,52.1,54.0,54.0,181100
2021-06-02,54.0,52.9,54.0,53.1,53.1,79800
2021-06-03,53.9,52.5,53.0,53.1,53.1,155400
2021-06-04,53.5,52.0,53.5,52.2,52.2,117100
2021-06-07,52.3,50.0,52.0,50.3,50.3,119800
2021-06-08,50.0,48.2,50.0,49.3,49.3,157600
2021-06-09,52.7,49.3,49.3,52.7,52.7,337400
2021-06-10,54.1,52.6,52.7,53.8,53.8,169400
2021-06-11,54.5,53.0,54.0,53.0,53.0,167200
2021-06-14,54.5,52.8,53.1,53.9,53.9,176700
2021-06-15,53.9,53.0,53.9,53.5,53.5,84900
2021-06-16,54.5,53.0,54.5,53.7,53.7,98500
2021-06-17,57.4,52.9,53.3,57.4,57.4,457300
2021-06-18,61.4,57.5,59.9,61.4,61.4,913300
2021-06-21,63.6,61.4,62.0,61.7,61.7,249800
2021-06-22,61.5,59.5,60.5,60.9,60.9,218800
2021-06-23,60.9,59.4,60.1,60.0,60.0,2605300
2021-06-24,59.5,55.8,59.5,55.8,55.8,3001400
2021-06-25,59.5,55.8,55.8,58.0,58.0,350300
2021-06-28,58.0,57.0,58.0,57.2,57.2,90800
2021-06-29,58.6,57.0,57.2,57.9,57.9,374400
2021-06-30,58.3,57.4,57.7,57.5,57.5,510300
2021-07-01,61.5,58.0,58.0,61.4,61.4,1814700
2021-07-02,61.5,60.1,61.5,60.1,60.1,108900
2021-07-05,60.8,58.6,60.8,59.5,59.5,52400
2021-07-06,60.9,56.0,60.9,56.0,56.0,189500
2021-07-07,56.7,53.0,56.2,56.0,56.0,1372750
2021-07-08,57.9,55.4,55.4,56.4,56.4,59800
2021-07-09,57.0,55.0,56.4,56.8,56.8,151700
2021-07-12,60.7,57.5,60.7,60.0,60.0,2199400
2021-07-13,61.5,59.0,61.5,60.0,60.0,121400
2021-07-14,62.1,59.0,59.9,61.1,61.1,619000
2021-07-15,62.2,60.8,61.1,61.8,61.8,80700
2021-07-16,62.8,61.5,61.6,61.5,61.5,91400
2021-07-19,60.5,59.3,60.0,59.6,59.6,191300
2021-07-20,60.6,58.0,59.5,60.6,60.6,89100
2021-07-21,60.8,60.0,60.6,60.3,60.3,72000
2021-07-22,62.0,59.2,59.2,61.4,61.4,175000
2021-07-23,64.0,61.5,61.5,62.5,62.5,357700
2021-07-26,63.9,62.5,62.6,63.7,63.7,75300
2021-07-27,64.8,63.3,64.5,63.3,63.3,86800
2021-07-28,63.3,62.0,63.0,62.1,62.1,2216921
2021-07-29,62.8,61.5,62.4,62.5,62.5,194200
2021-07-30,63.0,62.1,62.5,62.8,62.8,119600
2021-08-02,64.5,62.0,62.7,63.3,63.3,1365300
2021-08-03,64.5,63.0,63.3,64.0,64.0,1108500
2021-08-04,64.3,63.0,63.0,63.3,63.3,110200
2021-08-05,64.0,63.0,63.3,63.3,63.3,114700
2021-08-06,64.0,62.8,63.3,63.1,63.1,214600
2021-08-09,63.5,62.5,63.0,63.5,63.5,111100
2021-08-10,64.0,63.3,63.5,63.9,63.9,102700
2021-08-11,68.0,63.6,63.6,65.1,65.1,436400
