Date,High,Low,Open,Close,adjust,Volume
2021-01-04,59.0,56.5,56.5,58.0,55.65,149500
2021-01-05,58.3,57.8,58.3,57.8,55.45,51900
2021-01-06,58.4,57.8,58.4,58.0,55.65,132030
2021-01-07,58.3,57.5,58.3,57.9,55.55,42500
2021-01-08,58.3,57.9,57.9,57.9,55.55,45800
2021-01-11,58.4,57.5,57.9,58.0,55.65,42800
2021-01-12,60.0,58.3,58.5,59.5,57.09,139800
2021-01-13,59.8,58.5,59.8,58.6,56.22,35800
2021-01-14,58.7,56.2,58.6,58.7,56.32,98800
2021-01-15,59.0,58.1,58.7,58.2,55.84,19700
2021-01-18,58.8,57.5,58.8,57.5,55.17,59400
2021-01-19,57.6,54.1,57.5,55.0,52.77,63900
2021-01-20,55.9,54.5,55.0,55.2,52.96,53800
2021-01-21,57.0,55.0,57.0,55.8,53.54,44400
2021-01-22,57.0,55.9,56.7,56.6,54.3,41200
2021-01-25,57.6,55.6,57.0,57.5,55.17,38300
2021-01-26,59.5,56.0,58.5,58.5,56.13,119000
2021-01-27,58.7,56.7,58.0,56.7,54.4,27600
2021-01-28,56.3,52.8,56.3,52.8,50.66,128900
2021-01-29,56.4,51.2,51.2,56.3,54.02,37000
2021-02-01,56.4,54.2,55.0,54.2,52.0,28800
2021-02-02,54.9,53.6,54.8,54.3,52.1,152300
2021-02-03,55.5,54.3,54.4,54.8,52.58,28800
2021-02-04,56.7,54.0,56.7,55.7,53.44,20000
2021-02-05,56.6,55.4,56.6,56.0,53.73,5400
2021-02-08,56.9,55.3,56.0,55.3,53.06,12200
2021-02-09,56.0,53.5,55.4,56.0,53.73,32000
2021-02-17,57.0,55.5,56.9,56.7,54.4,61400
2021-02-18,60.6,57.5,58.6,60.6,58.14,318600
2021-02-19,64.8,63.0,64.5,63.9,61.31,140900
2021-02-22,63.9,62.8,63.9,63.0,60.44,97200
2021-02-23,63.0,61.0,63.0,61.7,59.2,94700
2021-02-24,62.5,61.1,61.7,61.4,58.91,87600
2021-02-25,63.3,61.4,61.4,63.0,60.44,96300
2021-02-26,65.0,61.3,62.8,63.6,61.02,64400
2021-03-01,64.0,63.3,64.0,63.8,61.21,68900
2021-03-02,64.2,62.5,64.0,62.5,59.96,81100
2021-03-03,63.8,62.6,63.0,63.5,60.92,76700
2021-03-04,64.2,63.0,64.2,63.0,60.44,50000
2021-03-05,64.2,62.5,62.5,63.7,61.11,75200
2021-03-08,67.0,63.8,65.4,66.0,63.32,129300
2021-03-09,67.0,65.1,66.0,65.5,62.84,86800
2021-03-10,67.0,65.0,65.6,67.0,64.28,67400
2021-03-11,70.0,67.0,67.2,70.0,67.16,69800
2021-03-12,70.0,68.0,70.0,69.5,66.68,203400
2021-03-15,73.8,69.8,69.8,73.7,70.71,338200
2021-03-16,73.7,71.1,73.7,72.1,69.17,114300
2021-03-17,72.6,71.1,72.5,72.5,69.56,480616
2021-03-18,73.0,72.0,72.9,72.5,69.56,54800
2021-03-19,73.0,71.2,72.5,73.0,70.04,41400
2021-03-22,73.6,72.7,73.5,72.8,69.85,84200
2021-03-23,73.2,72.6,72.8,72.7,69.75,88800
2021-03-24,72.8,72.4,72.7,72.6,69.65,200500
2021-03-25,73.0,72.6,72.8,72.7,69.75,62800
2021-03-26,73.5,72.6,72.9,73.4,70.42,58100
2021-03-29,76.0,74.0,76.0,74.1,71.09,62500
2021-03-30,75.0,73.7,74.3,73.7,70.71,10000
2021-03-31,73.8,72.4,72.4,73.5,70.52,40400
2021-04-01,73.7,73.0,73.5,73.5,70.52,42800
2021-04-02,73.5,71.0,73.5,72.2,69.27,1045900
2021-04-05,74.2,72.2,72.5,74.0,71.0,29800
2021-04-06,74.1,72.5,74.1,73.0,70.04,112800
2021-04-07,73.8,72.3,73.8,73.0,70.04,308100
2021-04-08,73.9,72.3,73.9,72.6,69.65,52900
2021-04-09,73.2,72.6,72.6,72.6,69.65,107500
2021-04-12,74.5,71.9,72.9,72.7,69.75,884900
2021-04-13,72.7,71.9,72.7,72.0,69.08,180800
2021-04-14,72.4,71.9,72.4,72.0,69.08,38100
2021-04-15,72.5,71.9,72.5,72.0,69.08,64100
2021-04-16,72.3,70.0,72.0,71.0,68.12,602030
2021-04-19,73.0,71.2,71.9,72.0,69.08,1152291
2021-04-20,72.5,70.0,70.0,72.5,69.56,86700
2021-04-22,72.5,70.1,72.0,71.0,68.12,85700
2021-04-23,72.0,71.0,71.0,71.1,68.21,58000
2021-04-26,72.0,71.0,71.1,71.3,68.41,27100
2021-04-27,72.7,71.5,72.0,72.0,69.08,245800
2021-04-28,73.0,72.0,73.0,72.5,69.56,75100
2021-04-29,72.9,72.0,72.9,72.6,69.65,65400
2021-05-04,72.6,70.0,70.0,72.5,69.56,103100
2021-05-05,72.9,72.1,72.9,72.5,69.56,57300
2021-05-06,72.6,72.5,72.5,72.6,69.65,62100
2021-05-07,72.5,72.1,72.1,72.5,69.56,17400
2021-05-10,72.6,72.5,72.5,72.6,69.65,38000
2021-05-11,72.7,72.5,72.7,72.5,69.56,37500
2021-05-12,73.5,72.6,72.6,73.0,70.04,32900
2021-05-13,73.5,72.0,72.0,73.0,70.04,23300
2021-05-14,73.0,72.1,73.0,72.8,69.85,17500
2021-05-17,73.0,72.5,72.8,72.7,69.75,12800
2021-05-18,72.9,71.0,72.9,71.0,68.12,59100
2021-05-19,72.6,71.0,72.5,72.0,69.08,41700
2021-05-20,72.0,71.1,71.5,71.1,68.21,61600
2021-05-21,72.6,72.0,72.5,72.5,69.56,71100
2021-05-24,72.6,72.2,72.5,72.5,69.56,37000
2021-05-25,72.9,72.5,72.5,72.5,69.56,64000
2021-05-26,72.7,72.4,72.5,72.6,69.65,46900
2021-05-27,72.8,72.1,72.6,72.5,69.56,43300
2021-05-28,72.7,72.0,72.1,72.7,69.75,28600
2021-05-31,72.9,72.7,72.7,72.7,69.75,21700
2021-06-01,72.7,72.5,72.5,72.7,69.75,743316
2021-06-02,73.3,72.4,72.4,73.3,70.33,31400
2021-06-03,73.7,72.8,73.4,73.5,70.52,45800
2021-06-04,76.5,73.5,73.5,75.5,72.44,5500
2021-06-07,76.6,75.5,75.8,75.5,72.44,17200
2021-06-08,76.5,75.5,76.5,75.5,72.44,23900
2021-06-09,76.0,74.3,74.3,76.0,72.92,225300
2021-06-10,75.9,73.5,75.9,73.5,70.52,3527779
2021-06-11,76.0,74.0,74.0,76.0,72.92,34200
2021-06-14,76.1,76.0,76.1,76.0,72.92,19700
2021-06-15,76.8,76.0,76.1,76.8,73.68,42500
2021-06-16,81.5,77.5,77.5,80.0,76.75,31800
2021-06-17,82.0,80.0,81.0,81.2,77.9,4936426
2021-06-18,81.2,79.5,81.2,80.2,76.95,5301739
2021-06-21,80.0,77.3,77.3,80.0,76.75,32600
2021-06-22,80.1,78.0,79.0,80.0,76.75,33700
2021-06-23,81.0,78.0,81.0,79.0,77.24,43500
2021-06-24,80.5,79.0,79.9,80.5,78.7,32900
2021-06-25,80.5,78.0,78.0,80.5,78.7,7600
2021-06-28,79.5,78.0,79.0,79.5,77.73,8700
2021-06-29,79.6,78.0,79.6,79.4,77.63,3000
2021-06-30,79.9,78.0,79.9,79.8,78.02,14100
2021-07-01,79.8,79.5,79.8,79.5,77.73,5100
2021-07-02,78.0,74.0,78.0,76.5,74.79,143300
2021-07-05,76.5,72.5,76.5,72.5,70.88,40900
2021-07-06,76.5,72.0,72.0,75.0,73.33,14900
2021-07-07,75.0,74.8,74.9,74.8,73.13,13400
2021-07-08,74.9,74.8,74.8,74.8,73.13,8700
2021-07-09,75.8,74.8,75.8,74.8,73.13,8300
2021-07-12,74.8,70.2,74.8,70.2,68.63,12500
2021-07-13,73.0,70.3,73.0,70.4,68.83,6600
2021-07-14,73.0,70.4,70.4,73.0,71.37,1600
2021-07-15,73.0,72.8,72.9,73.0,71.37,2800
2021-07-16,76.0,72.0,76.0,72.4,70.79,5300
2021-07-19,75.0,73.5,75.0,73.5,71.86,7700
2021-07-20,72.9,70.0,71.5,72.9,71.27,3800
2021-07-21,72.9,72.9,72.9,72.9,71.27,2700
2021-07-22,72.6,70.5,72.6,71.6,70.0,8100
2021-07-23,72.4,71.0,71.0,71.1,69.51,1700
2021-07-26,72.4,71.0,71.1,72.4,70.79,1300
2021-07-27,72.4,72.0,72.4,72.0,70.39,1500
2021-07-28,72.0,72.0,72.0,72.0,70.39,2300
2021-07-29,72.0,71.0,72.0,72.0,70.39,7700
2021-07-30,72.5,71.5,72.4,72.5,70.88,7300
2021-08-02,72.3,71.0,72.3,71.0,69.42,8000
2021-08-03,71.1,71.0,71.0,71.1,69.51,10700
2021-08-04,72.0,71.0,71.1,71.7,70.1,4500
2021-08-05,71.2,71.0,71.0,71.1,69.51,11500
2021-08-06,72.0,70.9,71.1,70.9,69.32,7400
2021-08-09,71.5,70.8,70.9,71.4,69.81,5700
2021-08-10,71.4,70.0,71.4,70.5,68.93,15200
2021-08-11,71.0,70.5,70.5,70.5,68.93,4100
2021-08-12,71.4,69.7,71.0,69.7,68.15,14800
2021-08-13,70.5,68.1,70.1,68.7,67.17,13100
2021-08-16,71.4,69.1,70.0,69.2,67.66,20900
2021-08-17,72.0,69.3,72.0,69.5,67.95,18800
2021-08-18,70.9,70.0,70.5,70.6,69.03,4000
2021-08-19,72.0,70.6,71.0,70.6,69.03,21000
2021-08-20,71.0,68.7,70.6,69.1,67.56,23300
2021-08-23,72.4,69.1,72.4,69.1,67.56,11200
2021-08-24,70.9,68.1,69.1,68.1,66.58,16600
2021-08-25,70.0,68.1,69.0,68.2,66.68,12200
2021-08-26,68.8,68.2,68.2,68.6,67.07,6700
2021-08-27,73.3,68.6,69.7,73.3,71.67,97700
2021-08-30,78.2,74.2,78.2,77.0,75.28,68800
2021-08-31,77.9,74.0,77.9,74.1,72.45,29800
2021-09-01,74.0,72.5,73.0,72.6,70.98,28200
2021-09-06,72.5,69.6,72.5,70.2,68.63,57700
2021-09-07,72.0,69.5,71.1,70.8,69.22,32400
2021-09-08,71.4,70.6,71.4,70.6,69.03,6800
2021-09-09,71.5,70.5,70.5,71.5,69.91,20900
2021-09-10,71.5,70.6,71.5,70.7,69.12,18400
2021-09-13,71.0,70.0,70.5,70.5,68.93,18700
2021-09-14,70.9,69.3,69.3,70.2,68.63,434781
2021-09-15,71.5,70.2,70.2,70.8,69.22,25300
2021-09-16,72.0,70.8,71.5,71.6,70.0,17500
2021-09-17,72.2,71.7,71.7,72.2,70.59,12500
