Date,High,Low,Open,Close,adjust,Volume
2021-01-04,25.6,23.0,23.0,25.5,24.27,2800
2021-01-05,24.7,23.9,23.9,24.65,23.46,1300
2021-01-06,26.35,24.5,24.5,26.35,25.08,101200
2021-01-07,27.85,24.9,26.35,27.5,26.17,27300
2021-01-08,27.8,25.7,27.5,25.75,24.51,10900
2021-01-11,26.9,25.75,25.75,26.9,25.6,700
2021-01-12,26.5,25.1,25.5,26.5,25.22,3300
2021-01-13,26.5,24.8,26.5,25.0,23.79,5000
2021-01-14,26.75,25.3,26.6,26.6,25.32,35370
2021-01-15,26.6,26.6,26.6,26.6,25.32,0
2021-01-18,26.6,25.0,25.1,25.0,23.79,15800
2021-01-19,24.5,24.0,24.5,24.0,22.84,500
2021-01-20,24.0,24.0,24.0,24.0,22.84,0
2021-01-21,24.0,24.0,24.0,24.0,22.84,2000
2021-01-22,24.05,24.0,24.0,24.05,22.89,2800
2021-01-25,24.4,24.05,24.05,24.35,23.17,5100
2021-01-26,24.7,24.4,24.5,24.7,23.51,4100
2021-01-27,24.95,23.35,23.35,24.95,23.74,2100
2021-01-28,23.5,23.3,23.3,23.3,22.17,5200
2021-01-29,24.0,21.7,21.7,23.9,22.75,8000
2021-02-01,23.9,22.3,23.9,22.3,21.22,8800
2021-02-02,23.6,23.0,23.0,23.6,22.46,8100
2021-02-03,24.5,22.2,24.5,24.45,23.27,32300
2021-02-04,24.6,24.6,24.6,24.6,23.41,1300
2021-02-05,24.6,23.2,23.2,23.5,22.37,1800
2021-02-09,25.0,23.6,25.0,25.0,23.79,13200
2021-02-17,25.95,25.0,25.0,25.95,24.7,44700
2021-02-18,26.0,25.9,25.9,26.0,24.74,1500
2021-02-19,25.95,25.9,25.9,25.95,24.7,300
2021-02-22,27.0,25.85,25.85,27.0,25.7,25100
2021-02-23,27.0,25.2,25.25,26.9,25.6,195970
2021-02-24,26.95,25.1,25.6,26.95,25.65,700
2021-02-25,26.95,26.95,26.95,26.95,25.65,0
2021-02-26,26.95,25.7,26.95,25.7,24.46,1100
2021-03-01,26.5,25.4,25.4,26.5,25.22,500
2021-03-02,26.9,26.9,26.9,26.9,25.6,100
2021-03-03,26.9,26.9,26.9,26.9,25.6,100
